#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.204	0.291213	-9.74512e-06	-0.065219	-3.9478e-06
0.2045	0.290077	-2.6852e-05	-0.0654167	-1.27426e-06
0.205	0.288941	-4.01607e-05	-0.0656151	-2.13363e-05
0.2055	0.287806	-4.71435e-05	-0.0658142	-3.44243e-05
0.206	0.286673	-3.33433e-05	-0.0660137	-1.42447e-05
0.2065	0.285539	-4.54533e-06	-0.0662134	-4.64477e-05
0.207	0.284406	-1.99697e-05	-0.0664131	-0.000117467
0.2075	0.283273	-2.67437e-05	-0.0666128	-0.000139023
0.208	0.282141	-9.34235e-06	-0.0668127	-8.30553e-05
0.2085	0.281009	-3.16238e-05	-0.0670133	-2.68067e-05
0.209	0.279878	-4.86848e-05	-0.067215	-0.000128994
0.2095	0.278746	-5.52219e-05	-0.0674172	-0.00015313
0.21	0.277616	-2.91887e-05	-0.0676194	-9.09218e-05
0.2105	0.276486	-8.47722e-06	-0.0678214	-5.74053e-06
0.211	0.275355	-2.27778e-05	-0.0680232	-7.86152e-05
0.2115	0.274226	-2.80179e-05	-0.0682252	-9.03234e-05
0.212	0.273097	-3.52803e-05	-0.068428	-5.50268e-05
0.2125	0.271969	-1.46743e-05	-0.0686317	-2.21705e-05
0.213	0.270842	-1.05801e-05	-0.0688361	-1.62696e-05
0.2135	0.269714	-2.93464e-06	-0.0690405	-2.78116e-05
0.214	0.268587	-1.44504e-05	-0.0692444	-3.10191e-05
0.2145	0.267461	-4.83062e-05	-0.069448	-2.01679e-05
0.215	0.266336	-5.14104e-05	-0.0696519	-9.47174e-06
0.2155	0.265212	-9.98955e-06	-0.0698568	-4.92818e-05
0.216	0.264087	-2.21495e-05	-0.0700626	-9.09023e-05
0.2165	0.262964	-3.29321e-05	-0.0702689	-0.000109717
0.217	0.261841	-9.32888e-06	-0.0704753	-8.38097e-05
0.2175	0.260719	-2.85845e-05	-0.0706814	-1.16535e-05
0.218	0.259597	-5.57501e-05	-0.0708877	-8.98929e-05
0.2185	0.258476	-6.92548e-05	-0.0710945	-0.000147839
0.219	0.257354	-5.78259e-05	-0.071302	-0.000125811
0.2195	0.256234	-1.94758e-05	-0.0715101	-3.0875e-05
0.22	0.255114	-6.86433e-06	-0.0717184	-7.59872e-05
0.2205	0.253997	-3.14283e-05	-0.0719266	-0.000123005
0.221	0.252877	-2.03533e-05	-0.072135	-9.14373e-05
0.2215	0.251758	-2.54856e-06	-0.0723437	-2.89319e-05
0.222	0.250641	-1.40084e-05	-0.072553	-1.14211e-05
0.2225	0.249524	-1.27498e-05	-0.0727628	-2.3119e-06
0.223	0.248408	-9.59304e-06	-0.0729727	-3.34759e-05
0.2235	0.247293	-7.88872e-06	-0.0731826	-4.42261e-05
0.224	0.246177	-2.62456e-06	-0.0733924	-1.53777e-06
0.2245	0.245064	-1.61246e-05	-0.0736025	-7.77782e-05
0.225	0.243949	-3.7983e-05	-0.0738132	-0.000128708
0.2255	0.242838	-3.48571e-05	-0.0740246	-0.000115076
0.226	0.241726	-3.42089e-05	-0.0742366	-4.25982e-05
0.2265	0.240614	-9.77305e-06	-0.0744487	-4.98403e-05
0.227	0.239504	-4.87584e-05	-0.074661	-0.000117536
0.2275	0.238393	-7.2528e-05	-0.0748733	-0.00012075
0.228	0.237283	-5.11082e-05	-0.0750857	-7.78666e-05
0.2285	0.236174	-5.34589e-06	-0.0752986	-1.25108e-06
0.229	0.235066	-3.08984e-05	-0.0755122	-7.69347e-05
0.2295	0.233958	-2.69375e-05	-0.0757265	-0.000117468
0.23	0.232852	-1.17597e-05	-0.0759412	-0.000102496
0.2305	0.231746	-6.29297e-06	-0.0761559	-3.9362e-05
0.231	0.230639	-1.34679e-05	-0.0763706	-1.77355e-05
0.2315	0.229533	-9.90454e-06	-0.0765851	-2.34184e-05
0.232	0.22843	-2.89027e-06	-0.0767998	-9.02627e-06
0.2325	0.227327	-2.27519e-05	-0.0770149	-2.49542e-05
0.233	0.226223	-4.25814e-05	-0.0772306	-1.63433e-05
0.2335	0.225121	-5.52931e-05	-0.077447	-9.36494e-05
0.234	0.22402	-6.52132e-05	-0.0776636	-0.000142168
0.2345	0.222919	-5.50845e-05	-0.0778802	-0.000100037
0.235	0.221819	-2.49872e-05	-0.0780969	-1.86637e-05
0.2355	0.22072	-1.81836e-05	-0.0783139	-0.000132192
0.236	0.219622	-3.60519e-05	-0.0785314	-0.000157732
0.2365	0.218525	-2.68075e-05	-0.0787493	-9.42447e-05
0.237	0.217428	-1.8298e-05	-0.0789675	-9.52508e-06
0.2375	0.216333	-5.82994e-05	-0.0791861	-9.61318e-05
0.238	0.215239	-6.29706e-05	-0.0794053	-0.000116054
0.2385	0.214143	-4.82326e-05	-0.079625	-9.08061e-05
0.239	0.213048	-1.25813e-05	-0.0798449	-4.13375e-05
0.2395	0.211955	-1.46876e-05	-0.0800647	-4.5412e-06
0.24	0.210862	-7.14836e-06	-0.0802843	-1.14405e-05
0.2405	0.209771	-5.99891e-06	-0.080504	-1.4925e-05
0.241	0.208681	-7.14449e-06	-0.080724	-1.91413e-05
0.2415	0.207593	-2.35329e-05	-0.0809448	-3.61983e-05
0.242	0.206503	-4.5057e-05	-0.0811664	-7.07359e-05
0.2425	0.205415	-6.0987e-05	-0.0813883	-9.89493e-05
0.243	0.204326	-3.71735e-05	-0.0816099	-7.98337e-05
0.2435	0.203241	-7.07552e-06	-0.0818312	-6.03536e-06
0.244	0.202156	-4.40866e-05	-0.0820526	-0.000112037
0.2445	0.201071	-5.54334e-05	-0.0822747	-0.000168077
0.245	0.199987	-1.28295e-05	-0.0824978	-0.000117952
0.2455	0.198904	-2.56301e-05	-0.0827217	-1.7181e-05
0.246	0.197821	-6.93321e-05	-0.0829458	-0.000141304
0.2465	0.196738	-6.95647e-05	-0.0831698	-0.000164651
0.247	0.195659	-4.27904e-05	-0.0833935	-9.43598e-05
0.2475	0.194578	-3.54163e-05	-0.0836175	-2.61981e-06
0.248	0.193499	-1.15117e-05	-0.0838422	-3.80342e-05
0.2485	0.192422	-1.34418e-05	-0.0840675	-1.97591e-05
0.249	0.191345	-7.21745e-06	-0.0842928	-5.14483e-06
0.2495	0.190269	-9.43799e-06	-0.0845179	-2.59179e-05
0.25	0.189194	-1.08031e-05	-0.084743	-6.99796e-05
0.2505	0.188118	-2.90849e-05	-0.0849687	-9.49527e-05
0.251	0.187046	-4.36869e-05	-0.0851952	-7.68811e-05
0.2515	0.185973	-9.2182e-06	-0.0854221	-9.60513e-06
0.252	0.184902	-4.54023e-05	-0.0856487	-7.32222e-05
0.2525	0.183832	-8.0531e-05	-0.0858751	-0.000130943
0.253	0.182762	-6.15233e-05	-0.0861016	-0.000126303
0.2535	0.181693	-1.16444e-05	-0.0863289	-4.55575e-05
0.254	0.180624	-4.94334e-05	-0.0865574	-7.48904e-05
0.2545	0.179556	-7.24349e-05	-0.0867868	-0.000165049
0.255	0.17849	-8.07463e-05	-0.087016	-0.000163827
0.2555	0.177425	-4.36356e-05	-0.0872446	-6.93469e-05
0.256	0.176361	-2.185e-05	-0.0874728	-3.92964e-05
0.2565	0.175298	-1.00231e-05	-0.0877013	-8.20134e-05
0.257	0.174236	-1.01584e-05	-0.0879309	-5.92776e-05
0.2575	0.173174	-2.16966e-05	-0.0881613	-1.38001e-05
0.258	0.172114	-1.33159e-05	-0.088392	-2.09661e-05
0.2585	0.171056	-1.34183e-05	-0.0886225	-7.03388e-05
0.259	0.169997	-1.41949e-05	-0.0888526	-9.78353e-05
0.2595	0.16894	-2.17944e-05	-0.0890827	-3.52415e-05
0.26	0.167885	-4.3133e-05	-0.0893131	-7.79407e-05
0.2605	0.166829	-4.75788e-05	-0.0895442	-0.00015505
0.261	0.165774	-5.43678e-05	-0.0897759	-0.00013136
0.2615	0.164721	-3.927e-05	-0.0900082	-1.94127e-05
0.262	0.163668	-2.16737e-05	-0.0902408	-0.000100248
0.2625	0.162616	-8.46892e-05	-0.0904735	-0.000162912
0.263	0.161567	-9.95853e-05	-0.0907062	-0.000146151
0.2635	0.160517	-3.47835e-05	-0.0909389	-6.61938e-05
0.264	0.159469	-1.49187e-05	-0.0911719	-2.19859e-05
0.2645	0.158423	-1.98897e-05	-0.0914054	-8.7006e-05
0.265	0.157377	-2.10474e-05	-0.0916393	-9.61852e-05
0.2655	0.156333	-1.69209e-05	-0.0918735	-5.41303e-05
0.266	0.155288	-2.48768e-05	-0.0921078	-2.06047e-05
0.2665	0.154247	-1.15566e-05	-0.0923421	-2.74726e-05
0.267	0.153204	-1.80328e-06	-0.0925766	-4.84898e-05
0.2675	0.152164	-2.79044e-05	-0.0928113	-1.93172e-05
0.268	0.151124	-6.05676e-05	-0.093046	-6.43778e-05
0.2685	0.150087	-6.83244e-05	-0.093281	-0.000143988
0.269	0.149049	-4.38084e-05	-0.0935165	-0.000126148
0.2695	0.148014	-6.38543e-06	-0.0937529	-8.0987e-07
0.27	0.146978	-3.20223e-05	-0.0939897	-0.000152201
0.2705	0.145942	-7.37395e-05	-0.0942266	-0.000209587
0.271	0.14491	-5.32521e-05	-0.0944631	-0.000133174
0.2715	0.143879	-1.4433e-05	-0.0946993	-1.11096e-06
0.272	0.142849	-2.89615e-05	-0.0949359	-9.48113e-05
0.2725	0.141819	-5.67699e-05	-0.0951733	-0.000111337
0.273	0.140791	-5.05444e-05	-0.0954117	-6.89019e-05
0.2735	0.139764	-2.15745e-05	-0.0956504	-3.67757e-05
0.274	0.138737	-1.24118e-05	-0.0958887	-3.0505e-05
0.2745	0.137714	-1.12778e-05	-0.0961263	-2.27108e-05
0.275	0.136691	-8.31736e-06	-0.0963638	-5.64901e-06
0.2755	0.135669	-2.88738e-05	-0.0966021	-4.64243e-05
0.276	0.134648	-6.42895e-05	-0.0968414	-8.83002e-05
0.2765	0.133627	-5.31652e-05	-0.0970812	-0.000100868
0.277	0.132608	-9.65847e-06	-0.0973209	-3.86801e-05
0.2775	0.131589	-5.84594e-05	-0.0975604	-7.93027e-05
0.278	0.130573	-7.30435e-05	-0.0978003	-0.000188849
0.2785	0.129557	-5.48524e-05	-0.0980403	-0.000190955
0.279	0.128544	-2.59842e-05	-0.0982805	-7.0794e-05
0.2795	0.127532	-3.01843e-05	-0.0985208	-9.63922e-05
0.28	0.12652	-8.20066e-05	-0.0987616	-0.00017492
0.2805	0.125509	-7.20187e-05	-0.099003	-0.000120373
0.281	0.124499	-5.18081e-05	-0.099245	-2.34959e-05
0.2815	0.123493	-1.31543e-05	-0.0994869	-2.04411e-05
0.282	0.122488	-2.58578e-05	-0.0997281	-6.81487e-06
0.2825	0.121485	-2.42118e-05	-0.0999689	-7.16637e-06
0.283	0.12048	-4.45544e-05	-0.10021	-3.38261e-05
0.2835	0.119475	-5.01268e-05	-0.100453	-8.98443e-05
0.284	0.118474	-4.65648e-05	-0.100696	-9.26822e-05
0.2845	0.117474	-3.56459e-06	-0.10094	-1.13167e-05
0.285	0.116474	-3.99221e-05	-0.101182	-0.000104831
0.2855	0.115477	-6.741e-05	-0.101425	-0.000182227
0.286	0.114482	-7.52746e-05	-0.101667	-0.000158242
0.2865	0.113485	-1.63791e-05	-0.101911	-5.04109e-05
0.287	0.11249	-6.16807e-05	-0.102155	-9.05006e-05
0.2875	0.111498	-9.94332e-05	-0.1024	-0.000179297
0.288	0.110509	-7.05456e-05	-0.102644	-0.00015208
0.2885	0.109518	-3.29747e-05	-0.102888	-4.53399e-05
0.289	0.108531	-5.13112e-06	-0.103133	-5.44295e-05
0.2895	0.107544	-1.22317e-05	-0.103377	-7.6288e-05
0.29	0.106557	-2.72962e-05	-0.103621	-3.28821e-05
0.2905	0.105575	-4.97945e-05	-0.103866	-9.48654e-06
0.291	0.104591	-3.06362e-05	-0.104112	-4.0829e-05
0.2915	0.103609	-2.66459e-05	-0.104358	-6.53757e-05
0.292	0.102627	-4.69152e-05	-0.104604	-6.5402e-06
0.2925	0.10165	-6.67643e-05	-0.104849	-0.000132611
0.293	0.100672	-7.05025e-05	-0.105095	-0.000200794
0.2935	0.0996952	-5.46376e-05	-0.105341	-0.000131252
0.294	0.0987228	-2.01912e-05	-0.105587	-3.03313e-05
0.2945	0.0977481	-9.84166e-05	-0.105834	-0.000170605
0.295	0.0967738	-9.4806e-05	-0.106081	-0.000183221
0.2955	0.0958045	-6.39984e-05	-0.106328	-0.000102279
0.296	0.0948359	-5.65171e-06	-0.106575	-1.10247e-05
0.2965	0.0938704	-3.81527e-05	-0.106822	-8.70354e-05
0.297	0.0929018	-3.60221e-05	-0.107069	-9.13882e-05
0.2975	0.091938	-3.38079e-05	-0.107317	-5.02991e-05
0.298	0.0909752	-1.40853e-05	-0.107564	-8.92009e-06
0.2985	0.0900136	-1.96985e-06	-0.107813	-8.17669e-06
0.299	0.0890523	-3.90716e-05	-0.108061	-1.71621e-05
0.2995	0.0880946	-9.03739e-05	-0.10831	-6.44934e-05
0.3	0.0871362	-8.80613e-05	-0.108558	-0.000135699
0.3005	0.0861794	-6.47856e-05	-0.108806	-0.000151563
0.301	0.0852249	-3.77104e-06	-0.109054	-4.81083e-05
0.3015	0.0842728	-5.97716e-05	-0.109304	-0.000128947
0.302	0.0833195	-8.73383e-05	-0.109554	-0.000228674
0.3025	0.082368	-6.94891e-05	-0.109803	-0.000164748
0.303	0.0814209	-2.56439e-05	-0.110051	-7.17117e-06
0.3035	0.0804747	-3.18285e-05	-0.1103	-0.000130322
0.304	0.0795274	-8.11617e-05	-0.11055	-0.000122191
0.3045	0.0785839	-6.35822e-05	-0.1108	-5.0832e-05
0.305	0.0776404	-7.60674e-06	-0.11105	-8.48557e-06
0.3055	0.0767009	-2.30691e-05	-0.1113	-2.81181e-05
0.306	0.0757608	-3.39471e-05	-0.11155	-4.75821e-05
0.3065	0.0748225	-5.1279e-05	-0.111801	-8.2995e-05
0.307	0.0738877	-8.2477e-05	-0.112051	-0.00011295
0.3075	0.0729499	-5.57444e-05	-0.112302	-9.82444e-05
0.308	0.0720158	-6.4897e-06	-0.112553	-1.78517e-05
0.3085	0.0710845	-6.35674e-05	-0.112803	-0.000106917
0.309	0.0701534	-8.94967e-05	-0.113054	-0.00019973
0.3095	0.0692241	-4.78715e-05	-0.113306	-0.000169946
0.31	0.068298	-1.95269e-05	-0.113557	-1.44198e-05
0.3105	0.0673722	-6.8818e-05	-0.113808	-0.000149084
0.311	0.0664494	-7.20517e-05	-0.114059	-0.0001813
0.3115	0.0655261	-5.72391e-05	-0.11431	-7.20147e-05
0.312	0.0646058	-1.21117e-05	-0.114562	-6.46672e-05
0.3125	0.0636876	-2.82253e-05	-0.114815	-0.000102593
0.313	0.0627692	-9.6413e-05	-0.115067	-7.46804e-05
0.3135	0.0618509	-7.56636e-05	-0.115319	-5.88604e-05
0.314	0.0609372	-2.96415e-05	-0.115571	-8.0593e-05
0.3145	0.0600249	-2.15011e-05	-0.115823	-7.03423e-05
0.315	0.0591144	-3.87581e-05	-0.116076	-2.66283e-05
0.3155	0.0582038	-6.50692e-05	-0.116328	-0.000150132
0.316	0.0572942	-8.60053e-05	-0.116581	-0.000190926
0.3165	0.0563885	-3.93136e-05	-0.116833	-0.000105174
0.317	0.055484	-3.36463e-05	-0.117086	-5.49451e-05
0.3175	0.0545812	-8.70253e-05	-0.117338	-0.000169645
0.318	0.0536788	-8.47509e-05	-0.117591	-0.000161538
0.3185	0.0527796	-3.46261e-05	-0.117844	-3.95717e-05
0.319	0.0518819	-3.81685e-05	-0.118098	-0.00010411
0.3195	0.0509852	-4.90388e-05	-0.118352	-0.000167069
0.32	0.0500908	-7.63498e-05	-0.118605	-0.000112055
0.3205	0.0491981	-6.80352e-05	-0.118858	-2.82651e-05
0.321	0.0483055	-1.29442e-05	-0.119111	-4.32407e-07
0.3215	0.0474157	-5.14781e-05	-0.119365	-8.40274e-06
0.322	0.0465292	-8.83198e-05	-0.119619	-6.10671e-05
0.3225	0.0456416	-7.22915e-05	-0.119873	-0.000145882
0.323	0.0447576	-2.33042e-05	-0.120126	-0.000157258
0.3235	0.043874	-2.65314e-05	-0.120379	-2.0525e-05
0.324	0.0429936	-6.50378e-05	-0.120633	-0.000152217
0.3245	0.0421148	-8.89507e-05	-0.120886	-0.000199513
0.325	0.0412359	-5.24017e-05	-0.121141	-8.17946e-05
0.3255	0.0403604	-2.84063e-05	-0.121395	-8.93613e-05
0.326	0.039486	-5.74687e-05	-0.12165	-0.000180765
0.3265	0.0386138	-0.000103665	-0.121905	-0.000157227
0.327	0.0377423	-3.36776e-05	-0.122159	-5.62415e-05
0.3275	0.0368737	-1.07095e-05	-0.122413	-2.96198e-05
0.328	0.0360061	-5.61007e-05	-0.122667	-7.73595e-05
0.3285	0.0351424	-9.73339e-05	-0.122921	-8.09477e-05
0.329	0.0342768	-7.53245e-05	-0.123176	-8.42918e-05
0.3295	0.0334151	-5.50286e-05	-0.123431	-8.91091e-05
0.33	0.0325562	-2.13907e-05	-0.123684	-3.64139e-05
0.3305	0.0316966	-9.20297e-05	-0.123938	-9.02473e-05
0.331	0.0308423	-8.66551e-05	-0.124192	-0.000182701
0.3315	0.0299863	-2.6393e-05	-0.124447	-0.000122742
0.332	0.029132	-2.28733e-05	-0.124703	-6.60019e-05
0.3325	0.0282818	-6.47078e-05	-0.124958	-0.000226105
0.333	0.0274317	-8.74522e-05	-0.125213	-0.000200741
0.3335	0.0265863	-5.78248e-05	-0.125467	-3.9827e-05
0.334	0.0257425	-4.12479e-05	-0.125722	-8.47136e-05
0.3345	0.0248968	-0.000101845	-0.125976	-0.00012198
0.335	0.0240543	-9.93994e-05	-0.126232	-8.7126e-05
0.3355	0.023213	-6.02511e-05	-0.126487	-6.35146e-05
0.336	0.0223753	-1.148e-05	-0.126741	-3.90643e-05
0.3365	0.0215383	-2.04897e-05	-0.126994	-1.8908e-05
0.337	0.0207045	-6.9992e-05	-0.127248	-9.49041e-05
0.3375	0.01987	-7.23402e-05	-0.127503	-0.000129232
0.338	0.0190413	-2.28991e-05	-0.127759	-6.8923e-05
0.3385	0.0182106	-4.3023e-05	-0.128015	-7.88009e-05
0.339	0.0173841	-0.000107805	-0.128269	-0.000216396
0.3395	0.01656	-7.13942e-05	-0.128524	-0.000203901
0.34	0.0157356	-3.26073e-06	-0.128779	-3.12596e-05
0.3405	0.0149141	-3.82297e-05	-0.129034	-0.000154641
0.341	0.0140946	-7.1063e-05	-0.129289	-0.00019165
0.3415	0.0132761	-9.10759e-05	-0.129543	-8.31554e-05
0.342	0.0124591	-4.58051e-05	-0.129798	-1.08285e-05
0.3425	0.0116476	-1.91507e-05	-0.130052	-3.96125e-05
0.343	0.0108335	-8.59697e-05	-0.130305	-4.20866e-05
0.3435	0.010025	-3.82611e-05	-0.130559	-7.89046e-05
0.344	0.00921409	-1.77175e-05	-0.130814	-8.70369e-05
0.3445	0.00841004	-5.97632e-05	-0.13107	-3.48612e-06
0.345	0.00760479	-6.71424e-05	-0.131325	-0.000145091
0.3455	0.00680279	-9.90468e-05	-0.13158	-0.000211514
0.346	0.00600161	-3.8613e-05	-0.131834	-0.000121876
0.3465	0.00520391	-3.6847e-05	-0.132088	-6.15875e-05
0.347	0.00440592	-0.000121401	-0.132343	-0.00020478
0.3475	0.0036138	-0.000118007	-0.132597	-0.000186364
0.348	0.00281834	-5.58363e-05	-0.132851	-4.51982e-05
0.3485	0.00202801	-1.78575e-05	-0.133104	-9.70451e-05
0.349	0.00123789	-4.21847e-05	-0.133358	-0.000119138
0.3495	0.000452338	-8.15502e-05	-0.133611	-5.38695e-05
0.35	-0.000334088	-3.85682e-05	-0.133866	-6.09562e-06
0.3505	-0.0011164	-4.9892e-05	-0.13412	-1.39639e-05
0.351	-0.00189813	-0.000102183	-0.134375	-7.19209e-05
0.3515	-0.00267515	-8.97572e-05	-0.134629	-0.00015663
0.352	-0.0034536	-3.04648e-05	-0.134882	-0.000158192
0.3525	-0.00422904	-4.22804e-05	-0.135136	-5.57521e-07
0.353	-0.00500316	-7.47744e-05	-0.135389	-0.00019112
0.3535	-0.00577213	-0.000121314	-0.135643	-0.000222807
0.354	-0.00654043	-7.7003e-05	-0.135896	-8.76229e-05
0.3545	-0.00731096	-1.17076e-05	-0.136149	-9.4186e-05
0.355	-0.00807525	-7.41424e-05	-0.136401	-0.000165128
0.3555	-0.00883864	-4.94246e-05	-0.136654	-9.58136e-05
0.356	-0.0095987	-6.93012e-06	-0.136907	-1.3109e-05
0.3565	-0.0103579	-5.39322e-05	-0.137161	-9.46365e-05
0.357	-0.0111136	-0.000103509	-0.137414	-0.000105699
0.3575	-0.0118702	-0.000129388	-0.137667	-9.3624e-05
0.358	-0.0126227	-5.13079e-05	-0.137919	-8.24139e-05
0.3585	-0.0133716	-3.51599e-05	-0.138171	-7.15941e-06
0.359	-0.0141214	-8.67254e-05	-0.138424	-0.000133921
0.3595	-0.0148697	-8.37769e-05	-0.138676	-0.000219969
0.36	-0.0156136	-2.37989e-05	-0.138928	-0.000122567
0.3605	-0.0163576	-2.31201e-05	-0.13918	-9.71963e-05
0.361	-0.0170974	-6.8912e-05	-0.13943	-0.000213614
0.3615	-0.0178364	-5.00734e-05	-0.139682	-0.000121158
0.362	-0.0185726	-1.17116e-05	-0.139934	-6.09023e-05
0.3625	-0.019307	-0.000106414	-0.140186	-0.000157384
0.363	-0.0200391	-0.000160372	-0.140438	-0.000135163
0.3635	-0.020768	-7.8255e-05	-0.140689	-6.72909e-05
0.364	-0.0214963	-1.75412e-05	-0.140939	-6.09005e-06
0.3645	-0.022223	-6.16159e-05	-0.14119	-5.47695e-05
0.365	-0.0229497	-8.21878e-05	-0.141441	-0.000130887
0.3655	-0.0236719	-6.14351e-05	-0.141692	-0.000155274
0.366	-0.024392	-1.1142e-05	-0.141942	-7.43935e-05
0.3665	-0.0251092	-7.9822e-05	-0.142191	-9.66997e-05
0.367	-0.0258229	-8.67272e-05	-0.142441	-0.000206466
0.3675	-0.0265351	-2.20639e-05	-0.142691	-0.000120761
0.368	-0.0272483	-2.77735e-05	-0.142941	-0.000101728
0.3685	-0.0279582	-0.00010401	-0.143191	-0.000235355
0.369	-0.0286644	-0.00012881	-0.14344	-0.000161668
0.3695	-0.0293695	-7.00981e-05	-0.143689	-8.95756e-06
0.37	-0.0300736	-2.07081e-05	-0.143938	-9.47777e-05
0.3705	-0.0307746	-0.000100987	-0.144187	-0.000103075
0.371	-0.0314737	-8.19934e-05	-0.144435	-0.000105073
0.3715	-0.0321718	-7.65802e-06	-0.144684	-8.66019e-05
0.372	-0.0328644	-5.07918e-05	-0.144932	-4.37233e-06
0.3725	-0.0335586	-8.84146e-05	-0.145179	-0.000132982
0.373	-0.0342483	-7.64407e-05	-0.145427	-0.00016557
0.3735	-0.0349353	-2.1632e-05	-0.145675	-3.00396e-05
0.374	-0.0356219	-7.16074e-05	-0.145923	-0.000174703
0.3745	-0.0363049	-0.00011741	-0.14617	-0.000247823
0.375	-0.0369883	-8.0096e-05	-0.146416	-0.000118409
0.3755	-0.0376691	-6.80621e-06	-0.146662	-0.000101585
0.376	-0.038345	-5.97543e-05	-0.146909	-0.000192778
0.3765	-0.0390211	-8.9019e-05	-0.147156	-0.000129849
0.377	-0.0396945	-5.85773e-05	-0.147402	-2.05279e-05
0.3775	-0.0403647	-5.54601e-05	-0.147648	-3.212e-05
0.378	-0.0410329	-0.000116202	-0.147893	-6.49466e-05
0.3785	-0.0416985	-8.43153e-05	-0.148139	-0.000109245
0.379	-0.0423641	-2.09596e-05	-0.148384	-7.78174e-05
0.3795	-0.0430254	-7.93428e-05	-0.148629	-9.14363e-05
0.38	-0.0436869	-7.9571e-05	-0.148873	-0.000242063
0.3805	-0.0443451	-4.73691e-05	-0.149116	-0.000187239
0.381	-0.0450015	-9.36556e-07	-0.14936	-3.28912e-05
0.3815	-0.0456551	-7.82603e-05	-0.149604	-0.000217622
0.382	-0.0463071	-9.15799e-05	-0.149848	-0.000206817
0.3825	-0.0469558	-5.16878e-05	-0.150092	-4.06836e-05
0.383	-0.0476013	-3.71498e-05	-0.150335	-9.51624e-05
0.3835	-0.0482475	-8.52318e-05	-0.150578	-0.000123929
0.384	-0.048888	-9.54107e-05	-0.15082	-5.72198e-05
0.3845	-0.0495294	-6.63898e-05	-0.151062	-6.28972e-06
0.385	-0.0501681	-6.3028e-05	-0.151304	-7.34407e-05
0.3855	-0.0508035	-0.000106957	-0.151545	-0.000168486
0.386	-0.0514399	-2.86554e-05	-0.151786	-0.00018395
0.3865	-0.0520699	-5.57794e-05	-0.152026	-2.53163e-05
0.387	-0.0526975	-9.6365e-05	-0.152268	-0.000207024
0.3875	-0.0533273	-9.72517e-05	-0.152509	-0.000252441
0.388	-0.0539512	-8.00841e-05	-0.15275	-7.19519e-05
0.3885	-0.0545734	-3.66779e-05	-0.15299	-0.000140027
0.389	-0.0551943	-9.02413e-05	-0.153229	-0.000181327
0.3895	-0.0558111	-5.00016e-05	-0.153468	-5.58588e-05
0.39	-0.0564286	-7.35915e-06	-0.153707	-5.94758e-05
0.3905	-0.0570424	-4.57677e-05	-0.153944	-0.000133757
0.391	-0.057654	-6.27642e-05	-0.154182	-0.000142937
0.3915	-0.0582632	-4.88794e-05	-0.154419	-0.000101814
0.392	-0.0588716	-6.77547e-05	-0.154657	-5.53195e-06
0.3925	-0.0594769	-0.00015511	-0.154895	-0.000170069
0.393	-0.0600789	-8.64571e-05	-0.155133	-0.000230857
0.3935	-0.0606792	-1.74369e-05	-0.15537	-8.23467e-05
0.394	-0.0612756	-2.29915e-05	-0.155606	-0.000156243
0.3945	-0.061871	-8.03104e-05	-0.155842	-0.000226943
0.395	-0.062467	-3.48977e-05	-0.156077	-5.8545e-05
0.3955	-0.0630575	-1.355e-05	-0.156311	-0.00014131
0.396	-0.0636473	-9.31202e-05	-0.156545	-0.000201138
0.3965	-0.0642342	-7.9214e-05	-0.156779	-0.000110363
0.397	-0.0648201	-1.72325e-05	-0.157013	-1.22321e-05
0.3975	-0.0654014	-0.000116029	-0.157248	-8.1683e-05
0.398	-0.0659814	-0.000164112	-0.157482	-0.000161239
0.3985	-0.066559	-0.000110234	-0.157715	-0.000163406
0.399	-0.0671353	-7.40326e-06	-0.157948	-1.87493e-05
0.3995	-0.0677088	-6.07841e-05	-0.15818	-0.000167851
0.4	-0.0682808	-4.15634e-05	-0.158412	-0.000203402
0.4005	-0.0688506	-2.88929e-05	-0.158642	-2.09198e-05
0.401	-0.0694148	-8.29653e-05	-0.158872	-0.000207236
0.4015	-0.0699821	-8.76468e-05	-0.159102	-0.000239109
0.402	-0.0705432	-5.47661e-05	-0.159333	-6.38907e-05
0.4025	-0.0711041	-2.49447e-05	-0.159563	-0.000117498
0.403	-0.0716605	-0.000116592	-0.159793	-0.000154731
0.4035	-0.0722163	-0.000157092	-0.160023	-0.000124529
0.404	-0.0727699	-4.25955e-05	-0.160252	-5.02376e-05
0.4045	-0.0733196	-6.7584e-05	-0.160479	-6.10183e-05
0.405	-0.0738695	-2.68449e-05	-0.160707	-0.000160738
0.4055	-0.0744164	-2.98998e-05	-0.160933	-0.000129214
0.406	-0.0749602	-8.47136e-05	-0.161159	-8.03568e-05
0.4065	-0.0755024	-0.000115041	-0.161385	-0.00025335
0.407	-0.0760401	-7.04039e-05	-0.161611	-0.000189584
0.4075	-0.0765787	-6.96786e-06	-0.161838	-4.55586e-05
0.408	-0.0771123	-6.45313e-05	-0.162063	-0.000223686
0.4085	-0.0776452	-8.22973e-05	-0.162288	-0.000176457
0.409	-0.0781735	-9.35811e-05	-0.162513	-2.89482e-05
0.4095	-0.0787044	-1.33446e-05	-0.162736	-8.83175e-05
0.41	-0.0792316	-9.63085e-05	-0.162959	-0.000106228
0.4105	-0.0797536	-3.50341e-05	-0.163181	-8.2671e-05
