#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.208	0.741655	-5.51618e-06	-0.0493742	-0.000122036
0.2085	0.740192	-7.64263e-05	-0.0495282	-5.48264e-05
0.209	0.738732	-0.000107446	-0.0496835	-0.00021395
0.2095	0.737269	-0.000113643	-0.0498395	-0.00024747
0.21	0.735806	-7.08385e-05	-0.0499953	-0.000145612
0.2105	0.734344	-2.85604e-05	-0.0501505	-9.80298e-06
0.211	0.73288	-1.1607e-05	-0.0503053	-0.000128368
0.2115	0.731417	-2.36311e-05	-0.0504602	-0.000151986
0.212	0.729952	-3.31308e-05	-0.050616	-0.000100469
0.2125	0.728488	-2.42563e-06	-0.0507731	-4.70438e-05
0.213	0.727025	-2.00772e-05	-0.0509309	-2.9174e-05
0.2135	0.725559	-2.95302e-05	-0.0510884	-3.54246e-05
0.214	0.724095	-5.83933e-06	-0.0512451	-3.00961e-05
0.2145	0.72263	-4.43456e-05	-0.0514011	-5.66047e-06
0.215	0.721166	-5.06923e-05	-0.0515575	-4.37585e-05
0.2155	0.719702	-1.58751e-05	-0.0517152	-0.000102673
0.216	0.718236	-4.95164e-05	-0.051874	-0.00015797
0.2165	0.716771	-5.40293e-05	-0.0520335	-0.000174545
0.217	0.715305	-1.08575e-05	-0.0521928	-0.000121982
0.2175	0.71384	-5.91221e-05	-0.0523518	-1.77344e-06
0.218	0.712374	-0.000108182	-0.0525106	-0.000157424
0.2185	0.710907	-0.000133313	-0.0526701	-0.000242057
0.219	0.70944	-0.000114013	-0.0528304	-0.000199836
0.2195	0.707973	-5.25598e-05	-0.0529914	-4.49744e-05
0.22	0.706505	-1.27012e-05	-0.0531526	-0.000126912
0.2205	0.705042	-2.29521e-05	-0.0533134	-0.000203864
0.221	0.703572	-2.44629e-05	-0.0534743	-0.000155728
0.2215	0.702103	-2.62235e-05	-0.0536355	-5.45997e-05
0.222	0.700635	-3.01494e-05	-0.0537973	-1.70706e-05
0.2225	0.699166	-5.5863e-05	-0.0539596	-1.46478e-05
0.223	0.697698	-5.2887e-05	-0.054122	-2.95874e-05
0.2235	0.69623	-4.32131e-05	-0.0542842	-3.90715e-05
0.224	0.69476	-4.70463e-05	-0.0544461	-3.17105e-05
0.2245	0.693293	-4.84386e-05	-0.0546082	-0.000142029
0.225	0.691823	-8.69533e-05	-0.0547711	-0.000209324
0.2255	0.690356	-7.68863e-05	-0.0549351	-0.000175765
0.226	0.688887	-6.01505e-05	-0.0550996	-5.24797e-05
0.2265	0.687417	-1.61392e-05	-0.0552642	-9.71656e-05
0.227	0.685949	-8.16408e-05	-0.0554288	-0.000201096
0.2275	0.684478	-0.000115832	-0.0555931	-0.000199281
0.228	0.683007	-8.72224e-05	-0.0557576	-0.000122565
0.2285	0.681538	-1.68972e-05	-0.0559226	-5.75668e-06
0.229	0.680069	-3.99643e-05	-0.0560884	-0.000132208
0.2295	0.678598	-2.86335e-05	-0.0562551	-0.000194838
0.23	0.677129	-1.75249e-05	-0.0564223	-0.000167602
0.2305	0.675658	-2.77192e-05	-0.0565893	-6.33652e-05
0.231	0.674186	-5.37005e-05	-0.0567559	-3.40209e-05
0.2315	0.672714	-5.77204e-05	-0.0569222	-5.44138e-05
0.232	0.671245	-4.54822e-05	-0.0570886	-1.50911e-05
0.2325	0.669774	-7.71969e-05	-0.0572554	-5.4258e-06
0.233	0.668301	-0.000105293	-0.0574232	-5.15793e-05
0.2335	0.66683	-0.000118815	-0.0575917	-0.000156096
0.234	0.665359	-0.000124035	-0.0577604	-0.000214396
0.2345	0.663888	-9.47311e-05	-0.0579289	-0.000137496
0.235	0.662417	-4.49672e-05	-0.0580973	-4.96596e-05
0.2355	0.660945	-2.53036e-05	-0.058266	-0.00022204
0.236	0.659474	-5.0204e-05	-0.0584353	-0.000255769
0.2365	0.658003	-2.97753e-05	-0.058605	-0.000150588
0.237	0.656531	-3.90378e-05	-0.0587751	-1.77044e-05
0.2375	0.65506	-9.63783e-05	-0.0589456	-0.000158034
0.238	0.653591	-0.000100379	-0.0591167	-0.000191473
0.2385	0.652116	-7.45042e-05	-0.0592884	-0.000148944
0.239	0.650644	-1.50673e-05	-0.0594603	-6.40609e-05
0.2395	0.649171	-2.03918e-05	-0.0596319	-3.87673e-06
0.24	0.647699	-2.82309e-05	-0.0598032	-3.73381e-05
0.2405	0.646227	-3.6305e-05	-0.0599742	-5.0533e-05
0.241	0.644756	-3.49627e-05	-0.0601456	-6.03671e-05
0.2415	0.643286	-7.28246e-05	-0.0603182	-8.12676e-05
0.242	0.641812	-9.41442e-05	-0.0604918	-0.000120416
0.2425	0.640341	-0.000112838	-0.0606655	-0.000145363
0.243	0.638867	-6.86716e-05	-0.0608388	-0.000100687
0.2435	0.637396	-2.29384e-05	-0.0610113	-3.57399e-05
0.244	0.635924	-5.05399e-05	-0.0611838	-0.000191977
0.2445	0.634453	-6.83482e-05	-0.0613572	-0.00026608
0.245	0.632981	-6.77341e-06	-0.061532	-0.000179185
0.2455	0.631509	-6.07574e-05	-0.0617078	-3.20637e-05
0.246	0.630035	-0.000121852	-0.0618839	-0.00022192
0.2465	0.628562	-0.000121432	-0.0620596	-0.000256669
0.247	0.627092	-7.47317e-05	-0.0622348	-0.000146501
0.2475	0.625619	-5.12193e-05	-0.0624102	-6.87201e-06
0.248	0.624148	-8.48143e-06	-0.0625864	-7.24621e-05
0.2485	0.622677	-3.30811e-05	-0.0627634	-5.53281e-05
0.249	0.621205	-2.54852e-05	-0.0629404	-3.77436e-05
0.2495	0.619734	-2.17053e-05	-0.0631169	-6.50088e-05
0.25	0.618262	-2.95324e-05	-0.0632933	-0.000121998
0.2505	0.616788	-4.98914e-05	-0.0634704	-0.000147004
0.251	0.615319	-6.67682e-05	-0.0636484	-0.00010464
0.2515	0.613847	-1.19193e-05	-0.0638269	-9.07163e-06
0.252	0.612376	-5.71814e-05	-0.0640049	-0.000137038
0.2525	0.610906	-0.000110582	-0.0641822	-0.000216409
0.253	0.609434	-7.10031e-05	-0.0643597	-0.000195445
0.2535	0.607963	-3.71163e-05	-0.0645385	-6.19797e-05
0.254	0.60649	-9.78658e-05	-0.0647188	-0.000123391
0.2545	0.605018	-0.000126849	-0.0649002	-0.000255134
0.255	0.603548	-0.000136134	-0.0650813	-0.000244501
0.2555	0.602078	-7.31383e-05	-0.0652612	-9.36528e-05
0.256	0.600607	-2.95271e-05	-0.0654404	-7.6664e-05
0.2565	0.599137	-2.24769e-05	-0.0656201	-0.000146901
0.257	0.597667	-2.50115e-05	-0.0658011	-0.000116534
0.2575	0.596196	-4.32252e-05	-0.0659834	-4.56323e-05
0.258	0.594726	-2.35725e-05	-0.0661659	-4.65785e-05
0.2585	0.593258	-1.9139e-05	-0.0663479	-0.000105978
0.259	0.591787	-1.1581e-05	-0.0665293	-0.00013247
0.2595	0.590319	-4.49297e-05	-0.0667104	-3.05347e-05
0.26	0.58885	-7.56976e-05	-0.0668918	-0.000138653
0.2605	0.58738	-7.93626e-05	-0.0670742	-0.000247682
0.261	0.585909	-7.69896e-05	-0.0672575	-0.000202296
0.2615	0.584442	-4.26943e-05	-0.0674414	-2.48875e-05
0.262	0.582972	-4.89084e-05	-0.0676257	-0.00015972
0.2625	0.581502	-0.000137575	-0.0678099	-0.000251082
0.263	0.580035	-0.000151928	-0.0679939	-0.000215195
0.2635	0.578566	-5.32527e-05	-0.0681779	-8.23711e-05
0.264	0.577097	-2.90697e-05	-0.0683623	-5.91525e-05
0.2645	0.575631	-4.24113e-05	-0.0685474	-0.000159896
0.265	0.574164	-3.76454e-05	-0.068733	-0.000170701
0.2655	0.572698	-3.23672e-05	-0.068919	-9.93805e-05
0.266	0.571229	-3.34177e-05	-0.069105	-3.79483e-05
0.2665	0.569764	-1.57711e-05	-0.0692909	-3.47798e-05
0.267	0.568296	-1.17214e-05	-0.0694768	-5.37633e-05
0.2675	0.56683	-5.49575e-05	-0.0696628	-4.75583e-06
0.268	0.565364	-0.000102303	-0.0698488	-0.00011669
0.2685	0.563899	-0.000106202	-0.0700349	-0.000224519
0.269	0.562433	-6.67604e-05	-0.0702219	-0.000185656
0.2695	0.560969	-5.02806e-06	-0.07041	-1.02883e-05
0.27	0.559503	-5.30639e-05	-0.0705987	-0.000234519
0.2705	0.558035	-0.000111942	-0.0707874	-0.000311505
0.271	0.556571	-7.13003e-05	-0.0709753	-0.000186159
0.2715	0.555108	-9.43583e-06	-0.0711628	-2.40689e-05
0.272	0.553645	-6.11173e-05	-0.0713508	-0.000172381
0.2725	0.552181	-0.000100706	-0.0715401	-0.000197963
0.273	0.550718	-8.36561e-05	-0.0717309	-0.00012662
0.2735	0.549254	-3.37818e-05	-0.0719219	-6.43355e-05
0.274	0.54779	-1.11628e-05	-0.072112	-3.89073e-05
0.2745	0.54633	-1.86618e-05	-0.0723009	-1.51275e-05
0.275	0.544869	-2.98487e-05	-0.0724895	-3.1416e-05
0.2755	0.543408	-5.73382e-05	-0.0726792	-8.93398e-05
0.276	0.541946	-0.000103809	-0.0728703	-0.000142926
0.2765	0.540485	-7.55876e-05	-0.0730621	-0.000150878
0.277	0.539023	-1.30678e-05	-0.0732537	-5.09151e-05
0.2775	0.53756	-8.48397e-05	-0.073445	-0.00012581
0.278	0.536101	-0.000101045	-0.0736366	-0.0002817
0.2785	0.534641	-6.8794e-05	-0.0738285	-0.000271569
0.279	0.533182	-1.94164e-05	-0.0740206	-7.9841e-05
0.2795	0.531725	-6.51912e-05	-0.0742128	-0.000176134
0.28	0.530265	-0.000143438	-0.0744056	-0.000291929
0.2805	0.528806	-0.000122537	-0.0745994	-0.000201433
0.281	0.527348	-8.53197e-05	-0.0747939	-4.30923e-05
0.2815	0.525892	-2.32831e-05	-0.074988	-3.78165e-05
0.282	0.524437	-4.58545e-05	-0.075181	-3.00163e-05
0.2825	0.522984	-5.19032e-05	-0.0753732	-1.31722e-05
0.283	0.521527	-6.82183e-05	-0.0755662	-6.87615e-05
0.2835	0.520069	-7.57106e-05	-0.0757609	-0.000141258
0.284	0.518614	-6.19287e-05	-0.075957	-0.000136087
0.2845	0.517159	-5.75268e-06	-0.0761529	-1.10218e-05
0.285	0.515703	-5.99321e-05	-0.0763477	-0.000159036
0.2855	0.51425	-9.46237e-05	-0.0765418	-0.000265033
0.286	0.512798	-9.87978e-05	-0.0767367	-0.000217937
0.2865	0.511343	-1.40353e-05	-0.0769328	-4.73014e-05
0.287	0.509889	-0.000116145	-0.0771295	-0.000168091
0.2875	0.508437	-0.000169043	-0.0773265	-0.000296748
0.288	0.506988	-0.000120364	-0.0775235	-0.00024356
0.2885	0.505535	-5.93271e-05	-0.0777205	-6.76493e-05
0.289	0.504086	-8.11609e-06	-0.0779172	-9.65306e-05
0.2895	0.502637	-2.16544e-05	-0.0781137	-0.000136787
0.29	0.501186	-4.67914e-05	-0.0783103	-7.02493e-05
0.2905	0.49974	-7.55539e-05	-0.0785079	-2.6123e-05
0.291	0.49829	-3.97992e-05	-0.0787065	-6.09067e-05
0.2915	0.496841	-4.64257e-05	-0.0789054	-9.04504e-05
0.292	0.495392	-8.15501e-05	-0.079104	-1.47574e-05
0.2925	0.493946	-0.00010782	-0.079302	-0.000192217
0.293	0.4925	-0.000102768	-0.0795	-0.000280961
0.2935	0.491053	-6.6998e-05	-0.0796987	-0.000167448
0.294	0.489611	-1.81956e-05	-0.0798985	-7.76301e-05
0.2945	0.488164	-0.000162925	-0.0800987	-0.000284496
0.295	0.486717	-0.000152397	-0.0802989	-0.000293623
0.2955	0.485275	-9.74064e-05	-0.0804986	-0.000157138
0.296	0.483833	-1.39887e-06	-0.0806983	-2.90891e-05
0.2965	0.482393	-6.59738e-05	-0.0808985	-0.000153136
0.297	0.480948	-6.16566e-05	-0.0810989	-0.000159393
0.2975	0.479509	-5.01678e-05	-0.0812994	-8.81388e-05
0.298	0.478069	-1.82974e-05	-0.0815002	-1.31769e-05
0.2985	0.476629	-1.88258e-05	-0.0817018	-2.01398e-05
0.299	0.475189	-7.54774e-05	-0.0819042	-3.25663e-05
0.2995	0.473752	-0.000140409	-0.0821061	-9.24839e-05
0.3	0.472312	-0.000128807	-0.0823073	-0.000183303
0.3005	0.470874	-8.51005e-05	-0.0825082	-0.000194655
0.301	0.469437	-2.2404e-05	-0.0827103	-3.53807e-05
0.3015	0.468002	-0.000106826	-0.0829138	-0.00022421
0.302	0.466565	-0.000133869	-0.0831176	-0.000359704
0.3025	0.465128	-0.000103071	-0.0833204	-0.000248027
0.303	0.463696	-2.64558e-05	-0.0835224	-2.37813e-05
0.3035	0.462264	-6.1253e-05	-0.0837247	-0.000218103
0.304	0.460829	-0.000133058	-0.0839282	-0.000206815
0.3045	0.459398	-0.000105435	-0.0841325	-8.93517e-05
0.305	0.457965	-1.04095e-05	-0.0843369	-1.57768e-05
0.3055	0.456537	-3.99496e-05	-0.084541	-5.44789e-05
0.306	0.455106	-6.11316e-05	-0.0847451	-7.98548e-05
0.3065	0.453676	-8.21042e-05	-0.0849496	-0.000116855
0.307	0.45225	-0.000109496	-0.0851546	-0.000143638
0.3075	0.450818	-6.18413e-05	-0.0853597	-0.000110577
0.308	0.44939	-1.52464e-05	-0.0855646	-1.12396e-05
0.3085	0.447965	-0.00010691	-0.0857694	-0.000189403
0.309	0.446538	-0.00014147	-0.0859748	-0.000312408
0.3095	0.445112	-6.85146e-05	-0.0861809	-0.000250123
0.31	0.44369	-3.44249e-05	-0.0863868	-2.28801e-06
0.3105	0.442266	-0.000113531	-0.0865923	-0.000249005
0.311	0.440845	-0.000118866	-0.0867975	-0.000291993
0.3115	0.439422	-9.11377e-05	-0.0870035	-0.000115192
0.312	0.438002	-1.65244e-05	-0.0872107	-0.000103751
0.3125	0.436583	-5.07296e-05	-0.0874187	-0.000168015
0.313	0.435163	-0.000146772	-0.0876262	-0.00011975
0.3135	0.433741	-0.000113029	-0.0878331	-7.51433e-05
0.314	0.432324	-3.84018e-05	-0.0880399	-8.59499e-05
0.3145	0.430908	-4.53762e-05	-0.0882472	-6.09107e-05
0.315	0.429493	-6.9643e-05	-0.0884551	-7.79029e-05
0.3155	0.428076	-0.000104991	-0.0886631	-0.000245801
0.316	0.426659	-0.000123573	-0.0888711	-0.00028767
0.3165	0.425246	-4.65676e-05	-0.089079	-0.00014286
0.317	0.423834	-6.82694e-05	-0.0892869	-0.000107421
0.3175	0.422421	-0.00014994	-0.0894946	-0.000279484
0.318	0.421009	-0.000139615	-0.0897026	-0.000256389
0.3185	0.4196	-5.33782e-05	-0.0899115	-5.64424e-05
0.319	0.41819	-6.38344e-05	-0.0901216	-0.000171043
0.3195	0.416781	-8.45603e-05	-0.0903321	-0.000263718
0.32	0.415374	-0.000112697	-0.0905419	-0.000164374
0.3205	0.413968	-9.31737e-05	-0.090751	-1.54599e-05
0.321	0.412561	-1.62017e-05	-0.09096	-4.5256e-05
0.3215	0.411156	-9.74659e-05	-0.0911697	-5.83328e-05
0.322	0.409753	-0.000143257	-0.0913802	-0.000120924
0.3225	0.408348	-0.000110672	-0.0915908	-0.000224174
0.323	0.406947	-3.14027e-05	-0.0918006	-0.000221041
0.3235	0.405544	-5.81925e-05	-0.0920099	-5.22985e-06
0.324	0.404145	-0.000113461	-0.0922194	-0.000254422
0.3245	0.402747	-0.000146681	-0.0924298	-0.00031602
0.325	0.401346	-8.30289e-05	-0.092641	-0.000123527
0.3255	0.399949	-4.2907e-05	-0.092853	-0.000148035
0.326	0.398552	-9.84836e-05	-0.0930653	-0.000288264
0.3265	0.397158	-0.000155097	-0.0932774	-0.000237136
0.327	0.395762	-3.97165e-05	-0.093489	-5.94189e-05
0.3275	0.394369	-3.02857e-05	-0.0937	-8.94067e-05
0.328	0.392976	-0.000102274	-0.0939112	-0.000163397
0.3285	0.391586	-0.000154951	-0.0941235	-0.000151948
0.329	0.390193	-0.000111198	-0.0943362	-0.000132156
0.3295	0.388804	-7.07623e-05	-0.094548	-0.000118037
0.33	0.387417	-5.16627e-05	-0.0947588	-2.75664e-05
0.3305	0.386028	-0.000146941	-0.0949696	-0.000161452
0.331	0.384645	-0.000135414	-0.0951819	-0.000289176
0.3315	0.383257	-3.87114e-05	-0.0953955	-0.000183298
0.332	0.381871	-4.50604e-05	-0.0956097	-0.000113836
0.3325	0.380489	-0.000109809	-0.0958237	-0.000355025
0.333	0.379106	-0.000136753	-0.0960372	-0.000301185
0.3335	0.377727	-7.97425e-05	-0.0962502	-3.32056e-05
0.334	0.37635	-7.82682e-05	-0.096463	-0.00017535
0.3345	0.374968	-0.000166037	-0.0966763	-0.000231065
0.335	0.373589	-0.000157808	-0.0968905	-0.000156569
0.3355	0.372211	-8.8442e-05	-0.0971045	-9.22716e-05
0.336	0.370836	-1.12363e-05	-0.0973174	-3.53976e-05
0.3365	0.369461	-4.39753e-05	-0.0975293	-5.65296e-05
0.337	0.368089	-0.000118248	-0.0977419	-0.00016435
0.3375	0.366714	-0.000112791	-0.0979565	-0.00020268
0.338	0.365346	-3.20039e-05	-0.0981725	-9.63892e-05
0.3385	0.363973	-7.93779e-05	-0.0983881	-0.000135429
0.339	0.362606	-0.000169271	-0.0986027	-0.000336201
0.3395	0.361239	-0.000107626	-0.0988171	-0.000296394
0.34	0.359871	-1.62583e-05	-0.0990319	-1.11848e-05
0.3405	0.358506	-7.74901e-05	-0.099247	-0.000282688
0.341	0.357142	-0.000126304	-0.0994617	-0.000329465
0.3415	0.355778	-0.000139236	-0.0996765	-0.000138407
0.342	0.354414	-5.40708e-05	-0.0998912	-3.29129e-05
0.3425	0.353057	-5.45058e-05	-0.100105	-9.18708e-05
0.343	0.351695	-0.000152582	-0.100319	-9.23505e-05
0.3435	0.350339	-7.34022e-05	-0.100534	-0.000131732
0.344	0.348978	-3.42684e-05	-0.10075	-0.000126311
0.3445	0.347625	-0.000101196	-0.100967	-2.13696e-05
0.345	0.346269	-0.000114136	-0.101184	-0.000234263
0.3455	0.344916	-0.000152331	-0.1014	-0.000318676
0.346	0.343563	-5.76064e-05	-0.101615	-0.000157238
0.3465	0.342214	-6.65913e-05	-0.10183	-0.000141086
0.347	0.340862	-0.000195936	-0.102047	-0.000357329
0.3475	0.339517	-0.000177363	-0.102263	-0.000304649
0.348	0.338167	-7.5304e-05	-0.102478	-5.82153e-05
0.3485	0.336821	-4.63341e-05	-0.102693	-0.0001788
0.349	0.335475	-9.37803e-05	-0.102908	-0.000213478
0.3495	0.334133	-0.000143052	-0.103124	-0.000100409
0.35	0.332789	-6.75844e-05	-0.103341	-8.04294e-06
0.3505	0.331449	-7.05241e-05	-0.103558	-3.73315e-05
0.351	0.330108	-0.000161958	-0.103776	-0.000128098
0.3515	0.328774	-0.000142004	-0.103993	-0.000241851
0.352	0.327435	-3.49163e-05	-0.104209	-0.000218734
0.3525	0.326099	-7.73537e-05	-0.104425	-4.51144e-05
0.353	0.324763	-0.000126918	-0.104642	-0.000339305
0.3535	0.323433	-0.000182278	-0.104859	-0.00036687
0.354	0.322102	-0.000108658	-0.105076	-0.000126286
0.3545	0.320767	-4.04101e-05	-0.105291	-0.000176501
0.355	0.319439	-0.000138343	-0.105507	-0.000287793
0.3555	0.318112	-9.94649e-05	-0.105723	-0.000166337
0.356	0.316787	-1.0272e-05	-0.105941	-2.19962e-05
0.3565	0.315462	-7.98325e-05	-0.106159	-0.000159873
0.357	0.314141	-0.000152345	-0.106377	-0.000178352
0.3575	0.312816	-0.000188771	-0.106594	-0.00014705
0.358	0.311497	-6.24597e-05	-0.106811	-0.000106981
0.3585	0.31018	-7.50049e-05	-0.107028	-3.12878e-05
0.359	0.308861	-0.000149957	-0.107245	-0.000251161
0.3595	0.307542	-0.000129704	-0.107462	-0.000361047
0.36	0.306229	-2.53151e-05	-0.107679	-0.000177424
0.3605	0.304913	-6.17245e-05	-0.107896	-0.000182688
0.361	0.303602	-0.000131455	-0.108111	-0.000362509
0.3615	0.302292	-9.85551e-05	-0.108328	-0.00020345
0.362	0.300983	-1.85315e-05	-0.108547	-9.70755e-05
0.3625	0.299675	-0.000155286	-0.108766	-0.000258346
0.363	0.298369	-0.000228107	-0.108983	-0.000221971
0.3635	0.297067	-0.000109054	-0.1092	-0.000101652
0.364	0.295764	-3.93806e-06	-0.109416	-1.42527e-05
0.3645	0.294461	-0.000118696	-0.109634	-0.000125669
0.365	0.293157	-0.000149353	-0.109851	-0.000239432
0.3655	0.291858	-0.000101506	-0.110069	-0.00025318
0.366	0.290561	-3.07406e-05	-0.110286	-9.55708e-05
0.3665	0.289266	-0.000146566	-0.110502	-0.00018656
0.367	0.287974	-0.000153842	-0.110719	-0.000348621
0.3675	0.286683	-5.01716e-05	-0.110937	-0.00019501
0.368	0.28539	-3.28036e-05	-0.111155	-0.000166241
0.3685	0.284099	-0.000153022	-0.111373	-0.00037733
0.369	0.282813	-0.000181098	-0.11159	-0.000255858
0.3695	0.281526	-8.14482e-05	-0.111806	-2.32396e-05
0.37	0.28024	-6.04738e-05	-0.112023	-0.000175512
0.3705	0.278957	-0.000181637	-0.11224	-0.000198384
0.371	0.277674	-0.000142336	-0.112458	-0.000188493
0.3715	0.276392	-1.10732e-05	-0.112675	-0.000130729
0.372	0.275116	-9.70886e-05	-0.112892	-3.75759e-05
0.3725	0.273836	-0.000159892	-0.113109	-0.000242152
0.373	0.272562	-0.000138084	-0.113326	-0.000276333
0.3735	0.271289	-2.17084e-05	-0.113544	-4.47209e-05
0.374	0.270016	-0.000105399	-0.113761	-0.0002846
0.3745	0.268747	-0.00016512	-0.113977	-0.000391599
0.375	0.267475	-0.00010058	-0.114193	-0.000176619
0.3755	0.266206	-3.32954e-05	-0.114409	-0.000178333
0.376	0.264942	-0.000132913	-0.114626	-0.000329753
0.3765	0.263677	-0.000163611	-0.114844	-0.000229027
0.377	0.262414	-9.90572e-05	-0.115061	-3.97665e-05
0.3775	0.261154	-8.95412e-05	-0.115278	-7.11365e-05
0.378	0.259896	-0.000187492	-0.115494	-0.000138004
0.3785	0.258639	-0.000135236	-0.11571	-0.000197137
0.379	0.257382	-2.70914e-05	-0.115928	-0.000124446
0.3795	0.256129	-0.000117466	-0.116144	-0.000154041
0.38	0.254875	-0.000119006	-0.116359	-0.000384103
0.3805	0.253623	-6.57233e-05	-0.116574	-0.000284037
0.381	0.252373	-2.72032e-05	-0.11679	-7.18169e-05
0.3815	0.251125	-0.000146272	-0.117007	-0.000365354
0.382	0.249879	-0.000169376	-0.117224	-0.000344074
0.3825	0.248635	-8.94673e-05	-0.11744	-7.0574e-05
0.383	0.247395	-5.41953e-05	-0.117656	-0.000163827
0.3835	0.246153	-0.00013603	-0.117872	-0.000224022
0.384	0.244917	-0.000149761	-0.118088	-0.000118447
0.3845	0.243678	-9.17664e-05	-0.118303	-1.8319e-05
0.385	0.242442	-0.000110649	-0.118518	-0.000124741
0.3855	0.241209	-0.000170712	-0.118733	-0.000271632
0.386	0.239973	-4.21e-05	-0.118946	-0.000276918
0.3865	0.238745	-0.000105345	-0.119161	-1.4338e-05
0.387	0.23752	-0.000166637	-0.119377	-0.000348539
0.3875	0.236289	-0.000174636	-0.119594	-0.000409295
0.388	0.235066	-0.000130732	-0.119809	-0.000113026
0.3885	0.233843	-5.34957e-05	-0.120024	-0.000234229
0.389	0.232621	-0.000144418	-0.120239	-0.000309054
0.3895	0.231404	-7.5173e-05	-0.120454	-0.00011177
0.39	0.230185	-1.60625e-05	-0.120668	-8.53099e-05
0.3905	0.228969	-9.43988e-05	-0.12088	-0.000216859
0.391	0.227754	-0.000118562	-0.121093	-0.000229328
0.3915	0.226543	-7.63383e-05	-0.121306	-0.000146787
0.392	0.22533	-0.000117178	-0.121521	-3.83569e-05
0.3925	0.224121	-0.000255006	-0.121736	-0.000293219
0.393	0.222916	-0.000146299	-0.121951	-0.000369694
0.3935	0.221711	-3.04889e-05	-0.122165	-0.000117972
0.394	0.22051	-3.4858e-05	-0.122379	-0.000265759
0.3945	0.21931	-0.000119101	-0.122592	-0.000375228
0.395	0.218107	-4.70755e-05	-0.122804	-0.000105525
0.3955	0.216912	-2.67791e-05	-0.123016	-0.00021871
0.396	0.215715	-0.000175598	-0.123227	-0.000320268
0.3965	0.214522	-0.000145312	-0.123439	-0.000172672
0.397	0.213329	-1.75251e-05	-0.123651	1.48362e-14
0.3975	0.21214	-0.000182258	-0.123865	-0.000160504
0.398	0.210953	-0.000255034	-0.124079	-0.00027646
0.3985	0.209767	-0.000169268	-0.124291	-0.000255276
0.399	0.208582	-1.43524e-05	-0.124504	-7.84232e-06
0.3995	0.2074	-0.000106238	-0.124715	-0.00028862
0.4	0.206218	-6.90257e-05	-0.124926	-0.000332752
0.4005	0.205039	-5.78294e-05	-0.125135	-3.38026e-05
0.401	0.203865	-0.000151602	-0.125345	-0.000330194
0.4015	0.202687	-0.000163422	-0.125555	-0.000375877
0.402	0.201516	-0.000107406	-0.125766	-8.82252e-05
0.4025	0.200344	-2.79636e-05	-0.125978	-0.00021027
0.403	0.199177	-0.000175612	-0.12619	-0.000274561
0.4035	0.19801	-0.000228629	-0.126401	-0.000209133
0.404	0.196844	-4.82942e-05	-0.126611	-6.49569e-05
0.4045	0.195683	-0.000114881	-0.12682	-0.000127547
0.405	0.19452	-5.04835e-05	-0.127029	-0.000275771
0.4055	0.19336	-4.34632e-05	-0.127237	-0.000204455
0.406	0.192204	-0.0001451	-0.127445	-0.000139197
0.4065	0.191049	-0.000206199	-0.127654	-0.000406574
0.407	0.189898	-0.000132522	-0.127863	-0.000288573
0.4075	0.188746	-2.38651e-05	-0.128072	-9.74144e-05
0.408	0.187598	-8.97621e-05	-0.128282	-0.000383021
0.4085	0.186451	-0.000121584	-0.12849	-0.000298401
0.409	0.185309	-0.00011915	-0.128698	-4.07917e-05
0.4095	0.184163	-4.8868e-05	-0.128905	-0.00016749
0.41	0.18302	-0.000180774	-0.129112	-0.000199506
0.4105	0.181883	-6.59653e-05	-0.129318	-0.000141178
0.411	0.180746	-0.000145971	-0.129524	-3.0551e-05
0.4115	0.179611	-0.000226031	-0.129731	-0.000282154
0.412	0.17848	-0.000130973	-0.129938	-0.000347405
0.4125	0.177351	-4.38054e-05	-0.130145	-5.87185e-05
0.413	0.176226	-3.61179e-05	-0.130351	-0.000341641
0.4135	0.175095	-9.29013e-05	-0.130557	-0.000421085
0.414	0.173968	-7.89356e-05	-0.130762	-0.000120974
0.4145	0.172845	-9.25255e-05	-0.130966	-0.00022511
0.415	0.171726	-0.000164563	-0.131171	-0.000275162
0.4155	0.170611	-9.97155e-05	-0.131375	-9.14322e-05
0.416	0.169493	-5.87895e-05	-0.13158	-0.000111685
0.4165	0.168378	-0.000233317	-0.131784	-0.000246219
0.417	0.167268	-0.0001969	-0.131988	-0.000250239
0.4175	0.166158	-4.68571e-05	-0.132191	-8.1555e-05
0.418	0.165051	-0.00011751	-0.132394	-0.000232802
0.4185	0.163942	-6.24609e-05	-0.132597	-0.000429009
0.419	0.162842	-2.50645e-05	-0.132799	-0.000204505
0.4195	0.161739	-5.43133e-05	-0.133002	-0.000200848
0.42	0.16064	-0.00012085	-0.133204	-0.000365366
0.4205	0.159542	-0.000127052	-0.133406	-0.000117797
0.421	0.158447	-3.48934e-05	-0.133608	-0.000215699
0.4215	0.157358	-0.000197737	-0.133809	-0.000317054
0.422	0.156269	-0.000165437	-0.13401	-0.000184853
0.4225	0.155178	-6.0864e-06	-0.13421	-2.5365e-05
0.423	0.154091	-7.95374e-05	-0.134409	-0.000232271
0.4235	0.153006	-0.000105684	-0.134609	-0.000328327
0.424	0.151925	-3.2431e-05	-0.134808	-0.000181674
0.4245	0.150844	-0.000184706	-0.135008	-0.000170674
0.425	0.149766	-0.000168491	-0.135208	-0.000359686
0.4255	0.148693	-7.42948e-05	-0.135408	-0.000139991
