#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.421	0.967321	-5.95115e-06	-0.215713	-1.49075e-05
0.422	0.968708	-5.02198e-06	-0.215446	-1.66365e-05
0.423	0.970095	6.79331e-15	-0.215174	-1.39916e-05
0.424	0.971481	6.80552e-15	-0.214898	-2.3179e-05
0.425	0.972868	-4.6508e-06	-0.214617	-9.24689e-06
0.426	0.974254	-2.92448e-06	-0.214331	-6.73449e-06
0.427	0.97564	-2.63199e-06	-0.21404	-1.47021e-05
0.428	0.977026	-3.02823e-06	-0.213744	-1.38994e-05
0.429	0.978411	-2.78089e-06	-0.213444	-2.47977e-05
0.43	0.979796	-3.22849e-06	-0.213138	-9.92642e-06
0.431	0.981181	-2.34599e-07	-0.212828	-8.55837e-06
0.432	0.982566	-1.99748e-07	-0.212513	-1.95475e-05
0.433	0.98395	-1.93411e-06	-0.212193	-4.50848e-06
0.434	0.985333	-6.94468e-07	-0.211868	-1.96793e-05
0.435	0.986716	-1.47483e-06	-0.211538	-2.00027e-06
0.436	0.988099	-2.90892e-06	-0.211204	-1.15202e-05
0.437	0.98948	-7.40026e-07	-0.210864	-2.23583e-05
0.438	0.990862	-2.84261e-06	-0.21052	-7.23892e-06
0.439	0.992242	1.39914e-14	-0.210171	-2.41919e-05
0.44	0.993622	-1.95024e-06	-0.209817	-1.01345e-05
0.441	0.995002	-7.10305e-06	-0.209458	-5.59384e-06
0.442	0.99638	-1.49437e-06	-0.209094	-1.86769e-05
0.443	0.997758	-2.4369e-06	-0.208726	-5.0786e-06
0.444	0.999135	-1.1569e-06	-0.208353	-2.84182e-05
0.445	1.00051	1.41509e-14	-0.207974	-8.6064e-06
0.446	1.00189	-8.99345e-07	-0.207591	-6.13934e-06
0.447	1.00326	-1.45502e-06	-0.207204	-1.70012e-05
0.448	1.00463	-4.95943e-06	-0.206811	-2.31582e-05
0.449	1.00601	-4.66952e-06	-0.206414	-2.05077e-05
0.45	1.00738	-4.57917e-06	-0.206011	-1.74474e-05
0.451	1.00875	-4.35856e-06	-0.205604	-3.13214e-05
0.452	1.01012	-4.19811e-07	-0.205192	-6.13176e-06
0.453	1.01148	-2.2879e-07	-0.204776	-2.32222e-05
0.454	1.01285	-3.49867e-06	-0.204354	-6.48315e-06
0.455	1.01422	-4.7856e-06	-0.203928	-6.16167e-06
0.456	1.01558	-1.44083e-06	-0.203497	-3.791e-05
0.457	1.01694	-1.19344e-06	-0.203061	-2.01692e-05
0.458	1.01831	-3.41508e-06	-0.202621	-1.16048e-05
0.459	1.01967	-2.46656e-06	-0.202176	-4.01106e-06
0.46	1.02102	-8.82984e-06	-0.201726	-2.63691e-05
0.461	1.02238	-1.87069e-06	-0.201271	-1.27501e-05
0.462	1.02374	-6.72255e-07	-0.200811	-2.20202e-05
0.463	1.02509	-6.81093e-07	-0.200347	-7.07326e-06
0.464	1.02645	7.3416e-15	-0.199878	-1.16412e-05
0.465	1.0278	-2.48609e-06	-0.199404	-2.6634e-05
0.466	1.02915	-9.4837e-07	-0.198926	-1.23853e-05
0.467	1.0305	-5.56274e-07	-0.198443	-5.45908e-06
0.468	1.03184	-2.43084e-06	-0.197956	-3.84921e-06
0.469	1.03319	-1.03869e-06	-0.197463	-2.94085e-05
0.47	1.03453	-3.16464e-06	-0.196966	-5.44017e-06
0.471	1.03587	-6.0045e-06	-0.196465	-1.88946e-05
0.472	1.03721	-3.85903e-06	-0.195959	-4.07682e-06
0.473	1.03855	-2.9798e-06	-0.195448	-1.71785e-05
0.474	1.03989	-4.8326e-06	-0.194932	6.90848e-14
0.475	1.04122	-8.15708e-07	-0.194412	-1.87227e-05
0.476	1.04255	-4.29625e-07	-0.193888	-9.85655e-07
0.477	1.04388	7.53554e-15	-0.193359	-2.78191e-06
0.478	1.04521	-3.37269e-06	-0.192825	-2.75028e-05
0.479	1.04654	-1.51823e-06	-0.192287	-1.18481e-05
0.48	1.04786	-1.40885e-06	-0.191744	-1.4395e-05
0.481	1.04918	-4.79195e-07	-0.191197	-9.0214e-06
0.482	1.0505	-1.61263e-06	-0.190645	-3.09028e-05
0.483	1.05182	-5.2067e-07	-0.190089	-3.81048e-06
0.484	1.05314	-2.89908e-06	-0.189528	-1.23671e-05
0.485	1.05445	-1.49721e-06	-0.188963	-3.14581e-06
0.486	1.05576	-4.61807e-06	-0.188394	-2.28323e-05
0.487	1.05707	-2.26501e-06	-0.18782	-8.90764e-07
0.488	1.05838	-3.05675e-06	-0.187242	-1.55615e-05
0.489	1.05968	-8.66e-06	-0.186659	-3.17387e-06
0.49	1.06098	-4.44349e-06	-0.186072	-1.45311e-05
0.491	1.06228	-3.06006e-06	-0.185481	-7.54059e-06
0.492	1.06358	-8.80936e-07	-0.184886	-1.15792e-05
0.493	1.06487	-1.80541e-06	-0.184286	-3.50328e-06
0.494	1.06617	-3.86733e-06	-0.183682	-8.59637e-06
0.495	1.06746	-7.60644e-07	-0.183074	-1.2453e-05
0.496	1.06874	-5.18522e-06	-0.182461	-1.91242e-05
0.497	1.07003	-6.48007e-07	-0.181845	-1.52956e-06
0.498	1.07131	-2.27123e-06	-0.181224	-6.93955e-06
0.499	1.07259	-1.85315e-06	-0.180599	-4.83907e-06
0.5	1.07387	-1.44143e-06	-0.17997	-2.31049e-05
0.501	1.07514	-1.34672e-06	-0.179337	-8.8804e-07
0.502	1.07641	-1.73347e-06	-0.1787	-8.47548e-06
0.503	1.07768	-4.97616e-06	-0.178059	-4.60191e-06
0.504	1.07895	-1.78033e-06	-0.177414	-2.98406e-05
0.505	1.08021	-3.7374e-06	-0.176764	-4.22501e-06
0.506	1.08147	-6.76201e-07	-0.176111	-1.12702e-05
0.507	1.08273	-7.91276e-07	-0.175454	-4.3033e-06
0.508	1.08398	-3.36761e-06	-0.174793	-2.6278e-05
0.509	1.08523	-1.42559e-06	-0.174128	-8.61561e-06
0.51	1.08648	-6.8319e-07	-0.17346	3.60118e-14
0.511	1.08773	-3.15088e-07	-0.172788	-5.34314e-06
0.512	1.08897	-3.29478e-06	-0.172111	-2.81112e-05
0.513	1.09021	-5.05778e-06	-0.171431	-7.66204e-06
0.514	1.09145	-2.37393e-06	-0.170748	-1.13511e-05
0.515	1.09268	-4.65998e-06	-0.17006	-3.56499e-06
0.516	1.09391	-3.427e-07	-0.169369	-3.75469e-05
0.517	1.09514	-2.02146e-06	-0.168675	-8.51736e-06
0.518	1.09636	-1.82045e-06	-0.167977	-2.10909e-06
0.519	1.09758	-2.07061e-06	-0.167275	-1.25385e-05
0.52	1.0988	-7.80165e-06	-0.16657	-3.14852e-05
0.521	1.10002	-3.52947e-06	-0.165861	-8.41941e-06
0.522	1.10123	-1.0866e-06	-0.165149	-1.01583e-05
0.523	1.10244	-2.85962e-06	-0.164433	3.63875e-14
0.524	1.10364	-9.97866e-07	-0.163714	-2.88216e-05
0.525	1.10485	-9.45355e-07	-0.162992	7.28899e-14
0.526	1.10605	-3.88087e-06	-0.162267	-1.72276e-06
0.527	1.10724	-2.16776e-06	-0.161538	-2.37243e-05
0.528	1.10843	-6.5362e-06	-0.160806	-2.27725e-05
0.529	1.10962	-2.40794e-06	-0.160071	-4.65544e-06
0.53	1.11081	-7.12232e-06	-0.159333	-8.15731e-06
0.531	1.11199	-3.89854e-06	-0.158591	-2.75165e-05
0.532	1.11317	-2.18708e-06	-0.157847	-4.62636e-06
0.533	1.11434	1.69367e-14	-0.157099	-5.80338e-06
0.534	1.11551	-7.25007e-07	-0.156349	-8.11453e-06
0.535	1.11668	-6.20411e-07	-0.155596	-2.8747e-05
0.536	1.11785	-1.80145e-06	-0.154839	-4.61492e-06
0.537	1.11901	-4.96312e-06	-0.154081	-1.32436e-05
0.538	1.12017	-2.96451e-06	-0.153319	-2.10169e-05
0.539	1.12132	-1.57204e-06	-0.152554	-1.41922e-05
0.54	1.12247	-7.54206e-07	-0.151787	-1.03643e-05
0.541	1.12362	-3.68756e-06	-0.151017	-1.39845e-05
0.542	1.12476	-1.00437e-06	-0.150245	-3.39795e-05
0.543	1.1259	-8.7749e-06	-0.149469	-4.54372e-06
0.544	1.12704	-2.2938e-06	-0.148692	-1.09273e-05
0.545	1.12817	-2.61331e-06	-0.147912	-2.49441e-05
0.546	1.1293	-3.33052e-06	-0.147129	-1.60747e-05
0.547	1.13042	-8.62383e-06	-0.146345	-7.18931e-06
0.548	1.13155	-4.48915e-06	-0.145558	3.7098e-14
0.549	1.13266	-4.36501e-06	-0.144768	-2.12386e-05
0.55	1.13378	-4.10053e-06	-0.143977	-5.60871e-06
0.551	1.13489	-2.93597e-06	-0.143183	-1.93499e-05
0.552	1.13599	-5.58536e-06	-0.142387	-1.6257e-05
0.553	1.1371	-5.38537e-06	-0.141589	-1.37564e-05
0.554	1.1382	-6.93482e-06	-0.140789	-1.23817e-05
0.555	1.13929	-3.29065e-06	-0.139987	-2.33935e-05
0.556	1.14038	-2.21916e-06	-0.139183	-1.76831e-05
0.557	1.14147	-7.15562e-07	-0.138377	3.73488e-14
0.558	1.14255	-2.47949e-06	-0.13757	-1.8548e-05
0.559	1.14363	-2.36869e-07	-0.136761	-1.66775e-05
0.56	1.14471	-3.31574e-06	-0.13595	-5.85701e-06
0.561	1.14578	-6.30638e-06	-0.135137	-1.99753e-05
0.562	1.14685	1.79908e-14	-0.134323	-1.62494e-05
0.563	1.14791	-3.85044e-06	-0.133507	-7.05003e-06
0.564	1.14897	-3.4972e-07	-0.13269	-1.12975e-05
0.565	1.15003	1.81014e-14	-0.131871	-2.06773e-05
0.566	1.15108	-8.66864e-07	-0.131051	-1.43914e-05
0.567	1.15213	-1.73639e-06	-0.13023	-7.34022e-06
0.568	1.15317	-4.98155e-07	-0.129407	-2.90483e-05
0.569	1.15421	-1.33387e-06	-0.128583	-1.34672e-05
0.57	1.15525	1.82859e-14	-0.127758	-9.41732e-06
0.571	1.15628	-3.37024e-06	-0.126932	-2.67887e-05
0.572	1.15731	-3.89494e-07	-0.126105	-2.13989e-05
0.573	1.15833	-4.45663e-06	-0.125278	-2.46151e-06
0.574	1.15935	-6.00176e-06	-0.124449	-2.64555e-05
0.575	1.16037	-7.69793e-06	-0.123619	-1.99366e-05
0.576	1.16138	-7.47524e-06	-0.122788	7.57344e-14
0.577	1.16238	-3.71081e-06	-0.121957	-2.2925e-05
0.578	1.16339	-3.35004e-06	-0.121125	-2.4967e-05
0.579	1.16439	-7.08494e-06	-0.120293	-2.22532e-06
0.58	1.16538	-3.50622e-06	-0.119459	-1.53784e-05
0.581	1.16637	1.86916e-14	-0.118626	-2.33052e-05
0.582	1.16736	-2.49861e-06	-0.117792	7.60543e-14
0.583	1.16834	-1.81809e-06	-0.116957	-1.74526e-05
0.584	1.16932	-2.26419e-06	-0.116123	-1.51248e-05
0.585	1.17029	-4.2309e-06	-0.115288	-3.46034e-06
0.586	1.17126	-3.47087e-06	-0.114452	-1.93554e-05
0.587	1.17223	-6.05768e-07	-0.113617	-2.0354e-05
0.588	1.17319	-1.11807e-06	-0.112782	7.63702e-14
0.589	1.17415	-2.50465e-06	-0.111946	-1.90188e-05
0.59	1.1751	-5.35158e-06	-0.111111	-2.32039e-05
0.591	1.17605	-2.86518e-06	-0.110276	-3.00345e-06
0.592	1.17699	-5.15851e-07	-0.109441	-2.52137e-05
0.593	1.17793	-3.82487e-06	-0.108606	-2.51314e-05
0.594	1.17887	-7.76383e-06	-0.107771	-4.54315e-06
0.595	1.1798	-5.60086e-06	-0.106937	-2.18274e-05
0.596	1.18072	-1.32084e-06	-0.106103	-3.0757e-05
0.597	1.18165	-3.04758e-06	-0.10527	-1.48847e-06
0.598	1.18257	-2.65926e-06	-0.104437	-2.5064e-05
0.599	1.18348	-3.67217e-07	-0.103605	-1.79777e-05
0.6	1.18439	1.93852e-14	-0.102773	3.84942e-14
0.601	1.1853	-2.40805e-06	-0.101942	-2.81464e-05
0.602	1.1862	-5.78425e-06	-0.101112	-2.67194e-05
0.603	1.18709	-6.40201e-06	-0.100283	-1.07796e-05
0.604	1.18799	-4.22339e-06	-0.0994548	-1.80532e-05
0.605	1.18887	-3.39603e-06	-0.0986275	-2.22031e-05
0.606	1.18976	-6.51281e-07	-0.0978011	-1.29605e-05
0.607	1.19064	-1.24653e-06	-0.0969758	-2.67078e-05
0.608	1.19151	-1.44925e-06	-0.0961517	-9.74693e-06
0.609	1.19238	-2.86378e-06	-0.0953287	-1.75342e-05
0.61	1.19325	-9.46916e-07	-0.0945071	-3.0249e-05
0.611	1.19411	-7.15897e-06	-0.0936867	-6.0932e-06
0.612	1.19497	-5.59082e-06	-0.0928678	-2.85622e-05
0.613	1.19582	-1.5492e-06	-0.0920502	-3.17502e-05
0.614	1.19667	-2.45318e-06	-0.0912342	-2.44324e-06
0.615	1.19751	-4.2719e-06	-0.0904197	-3.00548e-05
0.616	1.19835	-5.99564e-06	-0.0896069	-3.13739e-05
0.617	1.19919	-1.79627e-06	-0.0887957	-5.88638e-06
0.618	1.20002	-3.91657e-06	-0.0879862	-3.42102e-05
0.619	1.20084	-2.1879e-06	-0.0871786	-2.87267e-05
0.62	1.20167	-2.07644e-06	-0.0863728	-9.53497e-06
0.621	1.20248	-2.17963e-06	-0.0855689	-3.51138e-05
0.622	1.2033	-1.72497e-06	-0.084767	-1.34918e-05
0.623	1.2041	-2.38883e-06	-0.0839671	-1.43801e-05
0.624	1.20491	-3.7392e-06	-0.0831693	-2.88018e-05
0.625	1.20571	-7.87603e-07	-0.0823736	7.82086e-14
0.626	1.2065	-1.57452e-06	-0.0815801	-2.11925e-05
0.627	1.2073	-3.24356e-06	-0.0807889	-1.83482e-05
0.628	1.20808	-5.92633e-06	-0.08	-6.4327e-06
0.629	1.20886	-2.85365e-06	-0.0792135	-2.95792e-05
0.63	1.20964	-3.13152e-06	-0.0784293	-1.26503e-06
0.631	1.21042	1.02327e-14	-0.0776477	-1.28308e-05
0.632	1.21118	-2.05609e-06	-0.0768686	-3.47143e-05
0.633	1.21195	-4.23832e-06	-0.076092	-1.21051e-05
0.634	1.21271	-1.16437e-06	-0.0753181	-2.59755e-05
0.635	1.21346	-1.72652e-06	-0.0745469	-2.60194e-05
0.636	1.21422	-5.2709e-06	-0.0737785	-1.82606e-05
0.637	1.21496	-3.51681e-06	-0.0730128	-3.26339e-05
0.638	1.2157	2.06957e-14	-0.07225	-4.28875e-06
0.639	1.21644	-3.0721e-06	-0.0714901	-1.77344e-05
0.64	1.21718	-3.02027e-06	-0.0707332	-2.36772e-05
0.641	1.2179	-1.80738e-06	-0.0699792	-5.41022e-06
0.642	1.21863	-6.02151e-06	-0.0692284	-1.57068e-05
0.643	1.21935	-3.49727e-06	-0.0684806	-1.54637e-05
0.644	1.22007	2.0888e-14	-0.067736	-1.03882e-05
0.645	1.22078	-1.1391e-06	-0.0669946	-1.32082e-05
0.646	1.22148	-1.76688e-06	-0.0662565	7.91498e-14
0.647	1.22219	-2.98326e-07	-0.0655216	-1.60847e-05
0.648	1.22289	-2.45052e-07	-0.0647902	-4.9398e-06
0.649	1.22358	-1.24729e-06	-0.0640621	-1.42657e-05
0.65	1.22427	-1.0492e-06	-0.0633374	-1.03546e-05
0.651	1.22495	-1.38022e-06	-0.0626163	-1.03244e-05
0.652	1.22564	-1.44236e-06	-0.0618987	-2.20297e-05
0.653	1.22631	-2.32824e-06	-0.0611847	-3.3074e-06
0.654	1.22698	-2.03487e-06	-0.0604743	-2.1277e-05
0.655	1.22765	-5.60395e-07	-0.0597676	-1.7407e-05
0.656	1.22832	-2.61589e-06	-0.0590646	-1.86644e-05
0.657	1.22897	-2.86493e-06	-0.0583653	-2.22808e-05
0.658	1.22963	-2.72569e-06	-0.05767	3.98245e-14
0.659	1.23028	-9.48411e-07	-0.0569783	-2.88228e-05
0.66	1.23093	-2.64639e-06	-0.0562906	-1.40522e-05
0.661	1.23157	-4.24801e-06	-0.0556068	-9.92008e-06
0.662	1.23221	-3.19094e-06	-0.054927	-2.54079e-05
0.663	1.23284	-7.48482e-07	-0.0542512	-9.52809e-07
0.664	1.23347	-1.37498e-06	-0.0535794	-1.76272e-05
0.665	1.23409	-2.05434e-06	-0.0529117	-1.19633e-05
0.666	1.23471	-3.99104e-06	-0.052248	-8.99576e-06
0.667	1.23533	-2.54762e-06	-0.0515886	-1.48331e-05
0.668	1.23594	-1.75797e-06	-0.0509333	-4.61917e-06
0.669	1.23655	-3.18204e-06	-0.0502823	-8.58667e-06
0.67	1.23715	-3.65574e-06	-0.0496355	-5.04017e-06
0.671	1.23775	-3.25171e-06	-0.048993	-1.20016e-05
0.672	1.23835	-1.78838e-06	-0.0483548	-8.04996e-07
0.673	1.23894	-4.33597e-06	-0.0477209	-5.08674e-06
0.674	1.23953	-2.15713e-06	-0.0470915	-1.17496e-05
0.675	1.24011	2.17967e-14	-0.0464664	-9.33159e-06
0.676	1.24069	-2.35192e-06	-0.0458458	-7.80379e-06
0.677	1.24126	-2.55656e-06	-0.0452296	-1.43474e-06
0.678	1.24183	-1.76581e-06	-0.0446179	-1.26147e-05
0.679	1.2424	-2.79321e-06	-0.0440107	-6.13841e-06
0.68	1.24296	-1.5826e-06	-0.0434081	-6.72775e-06
0.681	1.24352	-2.84226e-07	-0.04281	-9.24998e-06
0.682	1.24407	-2.47048e-06	-0.0422166	-1.51911e-06
0.683	1.24462	-4.0255e-06	-0.0416277	-1.0818e-05
0.684	1.24517	-2.08418e-06	-0.0410435	-3.85167e-06
0.685	1.24571	-9.10678e-07	-0.0404639	8.0662e-14
0.686	1.24625	-1.45632e-06	-0.039889	-8.44207e-06
0.687	1.24678	-7.20806e-07	-0.0393188	-4.67656e-06
0.688	1.24731	2.21308e-14	-0.0387533	-4.42909e-06
0.689	1.24783	-1.04186e-06	-0.0381926	-5.97072e-06
0.69	1.24836	-1.31222e-06	-0.0376366	-3.37959e-06
0.691	1.24887	-6.6064e-07	-0.0370853	-8.24716e-06
0.692	1.24939	-2.17254e-06	-0.0365388	-4.77866e-06
0.693	1.24989	-1.12649e-06	-0.0359971	-3.57251e-06
0.694	1.2504	-1.78184e-06	-0.0354602	-7.79566e-06
0.695	1.2509	-3.41557e-06	-0.0349282	8.09974e-14
0.696	1.2514	-1.09753e-06	-0.0344009	-1.18156e-05
0.697	1.25189	2.23449e-14	-0.0338785	8.10619e-14
0.698	1.25238	2.23678e-14	-0.033361	-6.99211e-06
0.699	1.25287	-1.48757e-06	-0.0328483	-5.84018e-06
0.7	1.25335	-2.07085e-06	-0.0323404	-1.13206e-05
0.701	1.25383	-8.08001e-07	-0.0318374	-7.15514e-06
0.702	1.2543	-2.96597e-07	-0.0313393	-9.42762e-06
0.703	1.25477	-3.83136e-07	-0.0308461	-1.0949e-05
0.704	1.25524	-7.67678e-07	-0.0303577	-5.69068e-06
0.705	1.2557	-1.42237e-06	-0.0298743	4.06555e-14
0.706	1.25616	-2.1164e-06	-0.0293957	-2.84047e-06
0.707	1.25661	-2.18332e-06	-0.028922	-1.48944e-05
0.708	1.25706	-2.30638e-06	-0.0284532	-4.15685e-06
0.709	1.25751	-9.63539e-07	-0.0279893	-1.35585e-05
0.71	1.25795	-1.01086e-06	-0.0275302	-7.27354e-06
0.711	1.25839	-2.16929e-06	-0.0270761	-8.7875e-06
0.712	1.25883	-4.00901e-06	-0.0266268	-7.72047e-06
0.713	1.25926	-5.06671e-06	-0.0261824	-4.03391e-06
0.714	1.25969	-4.1047e-06	-0.0257429	-4.23887e-06
0.715	1.26011	-2.20255e-06	-0.0253082	-2.49143e-06
0.716	1.26053	-1.51191e-06	-0.0248784	-2.37485e-06
0.717	1.26095	-1.27649e-06	-0.0244534	4.08291e-14
0.718	1.26136	-7.52923e-07	-0.0240333	8.16857e-14
0.719	1.26177	-5.85271e-07	-0.0236181	-6.23366e-06
0.72	1.26218	-1.65621e-06	-0.0232075	-3.03794e-06
0.721	1.26258	-3.29977e-06	-0.0228019	-4.4924e-06
0.722	1.26298	-2.05199e-06	-0.022401	8.17935e-14
0.723	1.26338	-9.2545e-07	-0.022005	-6.9303e-06
0.724	1.26377	-5.08489e-07	-0.0216137	-2.0157e-06
0.725	1.26416	-2.4677e-07	-0.0212272	-8.11261e-06
0.726	1.26454	-8.80992e-07	-0.0208454	-2.30953e-06
0.727	1.26493	-8.93799e-07	-0.0204683	-7.23338e-06
0.728	1.2653	-5.94297e-07	-0.020096	-1.84427e-06
0.729	1.26568	-4.10828e-07	-0.0197283	-2.6917e-06
0.73	1.26605	-2.38471e-06	-0.0193654	-5.01082e-06
0.731	1.26642	-2.36761e-06	-0.0190071	4.10115e-14
0.732	1.26678	-1.03178e-06	-0.0186534	-5.57708e-06
0.733	1.26714	-2.68077e-07	-0.0183044	-2.09034e-06
0.734	1.2675	-1.79422e-06	-0.0179599	-4.13462e-06
0.735	1.26785	-1.14706e-06	-0.0176201	-3.40829e-06
0.736	1.2682	2.31102e-14	-0.0172847	-1.40366e-06
0.737	1.26855	2.31292e-14	-0.016954	-6.21685e-06
0.738	1.26889	-9.2291e-07	-0.0166277	-1.29394e-06
0.739	1.26923	-2.44502e-07	-0.0163059	-6.84021e-06
0.74	1.26957	-3.64577e-07	-0.0159886	8.22347e-14
0.741	1.26991	2.31899e-14	-0.0156757	-6.86471e-06
0.742	1.27024	-2.36057e-07	-0.0153672	-9.3415e-07
0.743	1.27056	-5.05974e-07	-0.0150632	-5.48719e-06
0.744	1.27089	-2.50637e-07	-0.0147634	8.23231e-14
0.745	1.27121	-3.79796e-07	-0.014468	-5.78455e-06
0.746	1.27153	-4.57586e-07	-0.0141769	8.2366e-14
0.747	1.27184	-4.85674e-07	-0.0138901	-3.52058e-06
0.748	1.27215	-8.57811e-07	-0.0136075	8.2408e-14
0.749	1.27246	-1.2861e-06	-0.0133292	-4.02518e-06
0.75	1.27277	-8.04779e-07	-0.013055	8.24492e-14
0.751	1.27307	2.33376e-14	-0.012785	-3.40493e-06
0.752	1.27337	-5.09672e-07	-0.0125191	-1.43272e-06
0.753	1.27366	-1.14912e-06	-0.0122573	-9.376e-07
0.754	1.27395	-1.31276e-06	-0.0119995	-4.20912e-06
0.755	1.27424	-8.45423e-07	-0.0117458	-2.2996e-06
0.756	1.27453	-5.66076e-07	-0.0114961	-4.39891e-06
0.757	1.27481	2.34207e-14	-0.0112503	-2.16862e-06
0.758	1.27509	2.34337e-14	-0.0110085	-4.56644e-06
0.759	1.27537	2.34449e-14	-0.0107706	-3.41557e-06
0.76	1.27565	2.34639e-14	-0.0105365	-6.1803e-06
0.761	1.27592	-4.16227e-07	-0.0103063	-7.47505e-06
0.762	1.27619	-4.97667e-07	-0.0100799	-5.68673e-06
0.763	1.27645	-8.36178e-07	-0.00985721	-1.00888e-05
0.764	1.27672	-9.4745e-07	-0.00963826	-5.51366e-06
0.765	1.27698	2.35192e-14	-0.00942296	4.13657e-14
0.766	1.27723	-2.74399e-07	-0.0092114	-5.992e-06
0.767	1.27749	-4.47288e-07	-0.00900341	-1.49408e-05
0.768	1.27774	2.35558e-14	-0.00879897	-4.14991e-06
0.769	1.27799	-7.94015e-07	-0.00859815	-1.58144e-05
0.77	1.27823	-3.64554e-07	-0.00840079	-1.23166e-06
0.771	1.27848	-2.54761e-07	-0.00820693	-1.45026e-05
0.772	1.27872	2.36042e-14	-0.00801648	-2.06423e-06
0.773	1.27895	2.36204e-14	-0.00782945	-1.25076e-05
0.774	1.27919	2.36458e-14	-0.00764577	-5.3706e-06
0.775	1.27942	-2.83288e-07	-0.00746543	-9.96731e-06
0.776	1.27965	-5.26563e-07	-0.00728837	-8.71717e-06
0.777	1.27988	-7.8168e-07	-0.00711456	-5.9944e-06
0.778	1.2801	-6.83547e-07	-0.00694396	-1.07784e-05
0.779	1.28032	2.36735e-14	-0.00677655	-1.52815e-06
0.78	1.28054	1.18418e-14	-0.00661227	-1.06212e-05
0.781	1.28076	-8.70716e-07	-0.0064511	-2.51219e-06
0.782	1.28097	-5.35045e-07	-0.00629299	-8.39374e-06
0.783	1.28118	-3.6462e-07	-0.0061379	-4.80545e-06
0.784	1.28139	-5.54584e-07	-0.00598581	-5.00035e-06
0.785	1.2816	-4.97772e-07	-0.00583666	-5.43161e-06
0.786	1.2818	-3.67955e-07	-0.00569043	-1.5414e-06
0.787	1.282	2.37511e-14	-0.00554707	-4.29383e-06
0.788	1.2822	-2.38807e-07	-0.00540656	-1.22205e-06
0.789	1.2824	-8.31255e-07	-0.00526884	-1.78632e-06
0.79	1.28259	-1.29522e-06	-0.00513389	-2.24364e-06
0.791	1.28278	-1.24543e-06	-0.00500166	8.31165e-14
0.792	1.28297	-8.14437e-07	-0.00487212	-1.59729e-06
0.793	1.28316	2.38029e-14	-0.00474524	-1.91306e-06
0.794	1.28334	-2.93036e-07	-0.00462096	8.31532e-14
0.795	1.28352	-3.56568e-07	-0.00449926	-1.67409e-06
0.796	1.2837	2.38568e-14	-0.00438012	8.31768e-14
0.797	1.28388	-6.22849e-07	-0.00426346	-1.18886e-06
0.798	1.28406	-9.72586e-07	-0.00414928	8.21763e-14
0.799	1.28423	-1.03486e-06	-0.00403753	-1.58008e-06
0.8	1.2844	-5.85619e-07	-0.00392818	-1.64259e-06
0.801	1.28457	2.38666e-14	-0.00382118	4.16165e-14
0.802	1.28473	-5.85217e-07	-0.00371651	8.32439e-14
0.803	1.2849	-6.00261e-07	-0.00361413	-4.03911e-06
0.804	1.28506	2.38887e-14	-0.003514	4.16325e-14
0.805	1.28522	2.38963e-14	-0.00341609	-2.82386e-06
0.806	1.28537	2.39067e-14	-0.00332036	-3.97635e-06
0.807	1.28553	2.39116e-14	-0.00322678	8.32956e-14
0.808	1.28568	2.39184e-14	-0.00313532	-3.28422e-06
0.809	1.28583	2.39295e-14	-0.00304593	-2.70059e-06
0.81	1.28598	2.39302e-14	-0.0029586	8.33248e-14
0.811	1.28613	2.39371e-14	-0.00287328	-2.55429e-06
0.812	1.28627	-2.48854e-07	-0.00278993	-2.33211e-06
0.813	1.28642	-4.10781e-07	-0.00270853	8.33528e-14
0.814	1.28656	-4.98854e-07	-0.00262905	-2.44818e-06
0.815	1.28669	-5.1476e-07	-0.00255145	-1.84113e-06
0.816	1.28683	-3.5033e-07	-0.00247569	8.33795e-14
0.817	1.28697	2.39744e-14	-0.00240176	-1.8647e-06
0.818	1.2871	-4.02308e-07	-0.00232961	8.33966e-14
0.819	1.28723	-5.50817e-07	-0.00225921	8.3405e-14
0.82	1.28736	-5.36729e-07	-0.00219053	8.34132e-14
0.821	1.28749	-4.67895e-07	-0.00212355	8.34669e-14
0.822	1.28761	-2.96443e-07	-0.00205822	8.34293e-14
0.823	1.28773	2.40084e-14	-0.00199453	-9.04792e-07
0.824	1.28785	2.40138e-14	-0.00193243	8.34864e-14
0.825	1.28797	2.40241e-14	-0.0018719	-1.00414e-06
0.826	1.28809	-3.82478e-07	-0.00181292	-1.4151e-06
0.827	1.28821	2.40292e-14	-0.00175544	8.34674e-14
0.828	1.28832	2.40344e-14	-0.00169945	-1.17046e-06
0.829	1.28843	-4.95834e-07	-0.00164491	8.34818e-14
0.83	1.28855	-6.03902e-07	-0.0015918	8.35229e-14
0.831	1.28865	-4.94213e-07	-0.00154008	8.35287e-14
0.832	1.28876	-3.22132e-07	-0.00148973	7.44034e-14
0.833	1.28887	2.40583e-14	-0.00144073	8.35092e-14
0.834	1.28897	2.40852e-14	-0.00139304	-8.40049e-07
0.835	1.28907	2.4089e-14	-0.00134663	7.44207e-14
0.836	1.28917	2.40926e-14	-0.0013015	8.35285e-14
0.837	1.28927	2.40963e-14	-0.00125759	-1.75218e-06
0.838	1.28937	2.40994e-14	-0.0012149	-1.53635e-06
0.839	1.28947	2.41033e-14	-0.00117339	8.35469e-14
0.84	1.28956	2.4106e-14	-0.00113304	-1.97874e-06
