#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.216	4.07324	-4.90967e-05	-0.00230508	-0.000176543
0.2165	4.07165	-9.92857e-05	-0.00231513	-0.000155977
0.217	4.07008	-0.000169146	-0.00232518	-7.56287e-05
0.2175	4.06848	-0.000245591	-0.00233498	-5.00599e-05
0.218	4.0669	-0.000331527	-0.00234473	-0.000183079
0.2185	4.0653	-0.000537528	-0.00235473	-0.000241994
0.219	4.0637	-0.000513569	-0.00236518	-0.000202473
0.2195	4.0621	-0.000274956	-0.00237597	-8.36979e-05
0.22	4.06049	-0.000261161	-0.00238675	-5.87175e-05
0.2205	4.05891	-0.000206887	-0.00239723	-0.00015388
0.221	4.05729	-0.000344865	-0.00240746	-0.000168706
0.2215	4.05567	-0.000231371	-0.00241758	-0.000130611
0.222	4.05406	-9.92567e-05	-0.00242772	-7.98208e-05
0.2225	4.05244	-0.000155022	-0.00243786	-4.50113e-05
0.223	4.05082	-0.000211601	-0.00244776	-1.85692e-05
0.2235	4.0492	-0.000204841	-0.00245728	-2.61299e-05
0.224	4.04757	-0.000230459	-0.00246642	-9.87244e-05
0.2245	4.04595	-0.000112589	-0.00247559	-0.00016782
0.225	4.04431	-0.000220307	-0.00248515	-0.00019037
0.2255	4.04269	-0.000264314	-0.00249532	-0.00013721
0.226	4.04106	-0.000162976	-0.00250594	-1.86189e-05
0.2265	4.03942	-3.47163e-05	-0.00251669	-0.000122275
0.227	4.03778	-0.000146247	-0.00252737	-0.000222717
0.2275	4.03613	-0.000237189	-0.00253788	-0.000229047
0.228	4.03448	-0.000375123	-0.00254841	-0.000156599
0.2285	4.03283	-0.000278461	-0.00255928	-2.84136e-05
0.229	4.03118	-0.00014893	-0.00257065	-0.000104427
0.2295	4.02953	-0.000162266	-0.00258245	-0.000183173
0.23	4.02788	-0.000406317	-0.00259429	-0.000188003
0.2305	4.02621	-0.000152758	-0.00260573	-0.000128068
0.231	4.02454	-0.000168194	-0.00261651	-5.05142e-05
0.2315	4.02288	-0.000376116	-0.0026267	-4.47868e-06
0.232	4.02121	-0.000281672	-0.00263665	-3.82238e-05
0.2325	4.01953	-0.000232251	-0.00264669	-7.63812e-05
0.233	4.01786	-0.000312121	-0.00265709	-0.000127608
0.2335	4.01618	-0.000394848	-0.0026678	-0.000170315
0.234	4.0145	-0.000379772	-0.00267853	-0.00016048
0.2345	4.01281	-0.000195368	-0.00268914	-6.43334e-05
0.235	4.01114	-0.000191322	-0.00269968	-9.30382e-05
0.2355	4.00944	-0.00021356	-0.00271038	-0.000228478
0.236	4.00774	-7.31804e-05	-0.00272141	-0.000260133
0.2365	4.00606	-0.000226514	-0.0027328	-0.000181504
0.237	4.00435	-0.00027983	-0.00274449	-3.48102e-05
0.2375	4.00266	-0.000227295	-0.00275653	-0.000113184
0.238	4.00097	-0.000183624	-0.00276891	-0.000189237
0.2385	3.99924	-0.000257417	-0.00278147	-0.000191994
0.239	3.99754	-7.1636e-05	-0.00279382	-0.000133418
0.2395	3.99582	-0.00018116	-0.00280562	-5.69409e-05
0.24	3.9941	-8.37332e-05	-0.00281681	-1.11683e-05
0.2405	3.99238	-8.46446e-05	-0.00282762	-6.83152e-05
0.241	3.99066	-9.06957e-05	-0.00283843	-0.000114964
0.2415	3.98896	-0.000272055	-0.00284976	-0.00014331
0.242	3.98722	-0.000120666	-0.00286149	-0.000149269
0.2425	3.9855	-0.0001483	-0.00287314	-0.000117255
0.243	3.98375	-0.000130341	-0.00288433	-2.68659e-05
0.2435	3.98201	-0.000338603	-0.00289498	-0.000111572
0.244	3.98027	-0.000164913	-0.00290565	-0.000229862
0.2445	3.97854	-9.99254e-05	-0.00291696	-0.000263128
0.245	3.97679	-0.000112387	-0.00292921	-0.000175296
0.2455	3.97506	-0.000192491	-0.00294222	-2.23648e-06
0.246	3.97329	-0.000257769	-0.00295548	-0.000171033
0.2465	3.97154	-0.000234675	-0.00296842	-0.000239227
0.247	3.96978	-0.000172926	-0.00298092	-0.000194422
0.2475	3.96804	-0.000166079	-0.00299334	-8.55274e-05
0.248	3.96627	-0.000208621	-0.00300595	-5.15104e-06
0.2485	3.96449	-0.000146937	-0.00301869	-5.91744e-05
0.249	3.96273	-0.000137822	-0.00303113	-0.000100114
0.2495	3.96096	-0.000130663	-0.00304315	-0.000135392
0.25	3.95919	-4.70399e-05	-0.00305488	-0.000156673
0.2505	3.95739	-0.000116371	-0.00306672	-0.000135501
0.251	3.95562	-5.63844e-05	-0.00307886	-5.46516e-05
0.2515	3.95384	-3.8568e-05	-0.00309107	-7.57319e-05
0.252	3.95205	-6.84099e-05	-0.00310289	-0.000195506
0.2525	3.95026	-0.0002539	-0.0031144	-0.000249531
0.253	3.94847	-7.47709e-06	-0.0031261	-0.000204511
0.2535	3.94667	-0.000167726	-0.0031387	-6.29717e-05
0.254	3.94487	-0.000321419	-0.00315243	-0.000114668
0.2545	3.94307	-0.000139689	-0.00316683	-0.000242115
0.255	3.94126	-0.000392064	-0.00318098	-0.000251489
0.2555	3.93946	-0.000213104	-0.0031943	-0.000142497
0.256	3.93764	-0.000175257	-0.0032069	-3.80428e-06
0.2565	3.93582	-7.43522e-05	-0.00321954	-0.000105546
0.257	3.93402	-6.20962e-05	-0.0032328	-0.000146189
0.2575	3.93219	-0.000131738	-0.00324666	-0.000134758
0.258	3.93036	-0.000207814	-0.00326046	-0.000124326
0.2585	3.92854	-0.000180285	-0.00327362	-0.000111329
0.259	3.92671	-7.71011e-05	-0.003286	-5.84394e-05
0.2595	3.92488	-0.000208651	-0.00329785	-6.4432e-05
0.26	3.92304	-0.000257771	-0.00330979	-0.0001965
0.2605	3.9212	-0.000215487	-0.00332238	-0.000259403
0.261	3.91935	-0.000103076	-0.00333568	-0.00019959
0.2615	3.91752	-3.922e-05	-0.00334959	-3.37514e-05
0.262	3.91566	-7.22569e-05	-0.00336375	-0.000146559
0.2625	3.91381	-0.000188978	-0.0033779	-0.000257103
0.263	3.91195	-0.000230996	-0.00339187	-0.00024733
0.2635	3.91009	-0.000181732	-0.00340576	-0.000130638
0.264	3.90823	-4.58617e-05	-0.00341979	-1.79642e-05
0.2645	3.90636	-6.32413e-05	-0.00343404	-0.000142433
0.265	3.9045	-0.000151999	-0.00344846	-0.000193871
0.2655	3.90263	-2.28042e-05	-0.0034629	-0.000163822
0.266	3.90075	-5.90045e-05	-0.00347704	-0.000106469
0.2665	3.89888	-0.000277424	-0.0034908	-4.97233e-05
0.267	3.897	-9.09437e-05	-0.00350421	-1.5048e-05
0.2675	3.89511	-0.000140367	-0.00351733	-0.000107876
0.268	3.89322	-0.000268627	-0.00353038	-0.000198763
0.2685	3.89133	-0.000187084	-0.00354359	-0.000233784
0.269	3.88943	-0.000147213	-0.00355751	-0.000148964
0.2695	3.88755	-7.92752e-05	-0.00357226	-3.73721e-05
0.27	3.88566	-0.000103363	-0.00358737	-0.000228253
0.2705	3.88374	-6.98857e-05	-0.00360242	-0.00030351
0.271	3.88183	-6.86841e-05	-0.00361693	-0.000216632
0.2715	3.87992	-1.56634e-05	-0.00363112	-3.91219e-05
0.272	3.87801	-0.000136516	-0.00364553	-0.000125499
0.2725	3.8761	-8.78873e-05	-0.00366073	-0.000209236
0.273	3.87418	-0.000113176	-0.00367669	-0.000191324
0.2735	3.87225	-9.14902e-05	-0.00369248	-0.00012905
0.274	3.87033	-3.4642e-05	-0.00370743	-5.52765e-05
0.2745	3.8684	-6.88514e-05	-0.00372128	-2.69783e-05
0.275	3.86646	-0.000147126	-0.00373466	-0.000114067
0.2755	3.86453	-0.000105082	-0.00374856	-0.000181912
0.276	3.86259	-0.000204907	-0.00376328	-0.000201304
0.2765	3.86065	-0.00019511	-0.00377862	-0.000145297
0.277	3.8587	-0.000101749	-0.00379395	-2.40588e-06
0.2775	3.85674	-5.86267e-05	-0.00380909	-0.000175418
0.278	3.85478	-2.5532e-05	-0.00382428	-0.000297177
0.2785	3.85284	-5.66406e-05	-0.00383948	-0.000266364
0.279	3.85087	-7.32731e-05	-0.00385483	-9.50399e-05
0.2795	3.84892	-9.5933e-05	-0.00387032	-0.000126801
0.28	3.84694	-0.000374914	-0.00388621	-0.000262233
0.2805	3.84497	-0.000140625	-0.0039026	-0.000236387
0.281	3.84299	-0.000140975	-0.00391912	-0.000119073
0.2815	3.84104	-0.000241587	-0.00393509	-5.33002e-06
0.282	3.83907	-0.000130529	-0.00394997	-7.29362e-05
0.2825	3.83708	-0.000183414	-0.00396434	-0.000126525
0.283	3.83508	-4.90041e-05	-0.00397906	-0.000175494
0.2835	3.83309	-0.000308854	-0.00399484	-0.000186071
0.284	3.8311	-0.000184475	-0.00401151	-0.000117017
0.2845	3.8291	-3.24306e-05	-0.00402804	-3.70625e-05
0.285	3.8271	-0.000132847	-0.00404381	-0.000205405
0.2855	3.8251	-0.000113527	-0.00405912	-0.000291758
0.286	3.8231	-0.000114313	-0.00407475	-0.000230954
0.2865	3.82108	-8.55264e-05	-0.00409109	-5.64607e-05
0.287	3.81906	-0.000237358	-0.00410795	-0.000158906
0.2875	3.81704	-0.000332281	-0.00412506	-0.00029072
0.288	3.81504	-0.000243629	-0.00414202	-0.000256244
0.2885	3.813	-0.000251072	-0.00415861	-0.000104364
0.289	3.81097	-0.000178103	-0.00417474	-6.85696e-05
0.2895	3.80895	-6.27677e-05	-0.00419058	-0.000169466
0.29	3.80691	-3.24961e-05	-0.00420644	-0.000180611
0.2905	3.80488	-0.000100513	-0.00422292	-0.000153479
0.291	3.80284	-2.94158e-05	-0.00424005	-0.000114422
0.2915	3.80079	-9.37428e-05	-0.00425736	-3.90652e-05
0.292	3.79873	-0.000191021	-0.00427435	-0.000104424
0.2925	3.79669	-0.000254902	-0.00429086	-0.000245635
0.293	3.79463	-0.000159943	-0.0043073	-0.000281618
0.2935	3.79257	-6.00685e-05	-0.00432412	-0.000155657
0.294	3.79053	-4.20107e-05	-0.00434158	-7.06116e-05
0.2945	3.78846	-0.000295309	-0.00435929	-0.000271397
0.295	3.78637	-0.000136381	-0.00437689	-0.000304398
0.2955	3.78431	-0.000102863	-0.00439411	-0.000184757
0.296	3.78223	-0.000126672	-0.00441108	-1.19721e-05
0.2965	3.78016	-2.58725e-05	-0.0044281	-0.000175139
0.297	3.77807	-9.11203e-05	-0.00444521	-0.000233725
0.2975	3.77599	-8.01342e-05	-0.0044625	-0.000192399
0.298	3.77389	-6.88939e-05	-0.00448012	-9.95208e-05
0.2985	3.7718	-0.000146446	-0.00449832	-2.2154e-06
0.299	3.7697	-0.000314589	-0.00451673	-0.000102995
0.2995	3.76761	-0.000369262	-0.00453474	-0.000194564
0.3	3.7655	-0.000197078	-0.00455219	-0.000235523
0.3005	3.76339	-8.8845e-05	-0.00456946	-0.000174304
0.301	3.76127	-3.597e-05	-0.00458735	-1.02579e-05
0.3015	3.75918	-0.000226963	-0.00460595	-0.000240547
0.302	3.75705	-0.000119841	-0.00462465	-0.000341587
0.3025	3.75491	-0.000148636	-0.00464259	-0.000238254
0.303	3.7528	-1.97071e-05	-0.00465988	-4.66549e-06
0.3035	3.75067	-7.41832e-05	-0.00467728	-0.000217872
0.304	3.74853	-0.000169774	-0.00469543	-0.000274236
0.3045	3.74639	-0.000207651	-0.00471427	-0.000200127
0.305	3.74425	-3.89596e-05	-0.00473336	-7.14075e-05
0.3055	3.74211	-4.33019e-05	-0.00475233	-4.4872e-05
0.306	3.73997	-0.00014192	-0.00477124	-0.000146202
0.3065	3.73782	-0.000131243	-0.00479021	-0.000206271
0.307	3.73567	-0.000117241	-0.00480932	-0.000199767
0.3075	3.7335	-0.000135533	-0.00482832	-0.000111016
0.308	3.73132	-4.00616e-05	-0.00484701	-5.77506e-05
0.3085	3.72917	-0.000136077	-0.00486553	-0.000240164
0.309	3.72699	-0.000227647	-0.00488427	-0.00031916
0.3095	3.72482	-9.52158e-05	-0.00490318	-0.000222293
0.31	3.72265	-5.48546e-05	-0.00492194	-2.72786e-05
0.3105	3.72046	-7.24166e-05	-0.0049405	-0.000269783
0.311	3.71829	-9.575e-05	-0.00495903	-0.000330329
0.3115	3.7161	-8.93188e-05	-0.00497828	-0.000196348
0.312	3.7139	-0.000196074	-0.00499854	-1.40349e-05
0.3125	3.71173	-8.51684e-05	-0.00501943	-0.00015472
0.313	3.70951	-0.000289341	-0.00503999	-0.000205159
0.3135	3.7073	-0.000230937	-0.00506005	-0.000184553
0.314	3.7051	-0.000136328	-0.00507967	-0.000130174
0.3145	3.70289	-0.000179915	-0.0050993	-2.36863e-05
0.315	3.70068	-6.96918e-05	-0.00511905	-0.000143722
0.3155	3.69847	-7.86516e-05	-0.00513877	-0.000280646
0.316	3.69622	-8.00747e-05	-0.00515828	-0.000279976
0.3165	3.69401	-7.03873e-05	-0.00517755	-0.000110762
0.317	3.69179	-0.000146411	-0.00519675	-0.000151733
0.3175	3.68954	-0.000171994	-0.00521604	-0.000328081
0.318	3.68731	-0.000237266	-0.00523596	-0.000306348
0.3185	3.68507	-0.000192432	-0.00525681	-0.000106713
0.319	3.68282	-0.000217154	-0.00527867	-0.000134574
0.3195	3.68057	-0.00023957	-0.0053008	-0.000276144
0.32	3.67832	-0.000138764	-0.00532242	-0.000245452
0.3205	3.67607	-0.000305783	-0.00534326	-0.000113873
0.321	3.67381	-0.000226918	-0.00536375	-1.64034e-05
0.3215	3.67155	-9.85943e-05	-0.0053843	-0.000124892
0.322	3.66929	-0.000149885	-0.00540512	-0.000212318
0.3225	3.66702	-0.000155502	-0.00542574	-0.000248554
0.323	3.66474	-0.00012363	-0.00544565	-0.000164164
0.3235	3.66246	-0.000321432	-0.00546518	-7.11422e-05
0.324	3.66017	-0.00025644	-0.00548506	-0.000303384
0.3245	3.6579	-0.000294178	-0.00550586	-0.000346509
0.325	3.6556	-0.000171687	-0.00552785	-0.0001625
0.3255	3.65331	-3.13665e-05	-0.00555076	-0.000113335
0.326	3.651	-8.47232e-05	-0.00557396	-0.000300576
0.3265	3.64871	-0.000180861	-0.00559688	-0.000300384
0.327	3.6464	-6.74312e-05	-0.00561915	-0.00014011
0.3275	3.64409	-4.46677e-05	-0.00564069	-4.9843e-05
0.328	3.64177	-7.11611e-05	-0.00566213	-0.000194438
0.3285	3.63948	-0.000245909	-0.00568383	-0.000229847
0.329	3.63716	-0.000128102	-0.00570539	-0.000190118
0.3295	3.63482	-2.78784e-05	-0.0057262	-9.38945e-05
0.33	3.63251	-0.000277119	-0.00574635	-7.71448e-05
0.3305	3.63017	-0.000143391	-0.00576675	-0.00026263
0.331	3.62785	-0.000225788	-0.00578858	-0.000326341
0.3315	3.62548	-0.000143207	-0.00581194	-0.000174294
0.332	3.62314	-3.67025e-05	-0.00583628	-0.000119805
0.3325	3.62082	-0.000122049	-0.00586066	-0.000351249
0.333	3.61845	-0.000208448	-0.00588449	-0.000337084
0.3335	3.61609	-0.000207845	-0.00590763	-0.000112416
0.334	3.61375	-0.000205791	-0.00593029	-0.000130257
0.3345	3.61137	-0.000192604	-0.00595294	-0.000263977
0.335	3.60901	-0.000270161	-0.00597571	-0.000236405
0.3355	3.60665	-0.000223531	-0.00599793	-0.000136838
0.336	3.60426	-0.000174285	-0.00601915	-4.85159e-06
0.3365	3.60188	-0.000145939	-0.00603992	-0.000162901
0.337	3.5995	-0.000214388	-0.00606163	-0.000272631
0.3375	3.59711	-0.000180821	-0.00608523	-0.000255198
0.338	3.59474	-0.00026674	-0.00611041	-7.74447e-05
0.3385	3.59232	-8.58951e-05	-0.00613589	-0.000184764
0.339	3.58994	-9.82169e-05	-0.0061608	-0.000367447
0.3395	3.58754	-0.000127384	-0.00618535	-0.0003116
0.34	3.58512	-9.49942e-05	-0.00620964	-4.02949e-05
0.3405	3.58272	-0.00011795	-0.00623375	-0.00025276
0.341	3.58029	-0.000138938	-0.00625729	-0.000345243
0.3415	3.57787	-0.000173245	-0.00628035	-0.000202202
0.342	3.57546	-0.000107217	-0.00630291	-3.92285e-06
0.3425	3.57304	-0.000193852	-0.00632512	-0.00015499
0.343	3.5706	-0.000346157	-0.00634754	-0.000232025
0.3435	3.56818	-0.000156427	-0.0063711	-0.000240309
0.344	3.56572	-0.000353102	-0.00639639	-0.00013928
0.3445	3.56331	-0.000424002	-0.00642308	-7.35504e-05
0.345	3.56084	-7.19612e-05	-0.00644971	-0.000291794
0.3455	3.55839	-8.03037e-05	-0.00647545	-0.000348534
0.346	3.55593	-7.32692e-05	-0.00650049	-0.000167365
0.3465	3.55349	-0.000154229	-0.00652545	-0.000141265
0.347	3.55101	-0.000381928	-0.00655043	-0.00036704
0.3475	3.54856	-0.000357861	-0.00657495	-0.00032057
0.348	3.54609	-0.000307879	-0.00659857	-7.5612e-05
0.3485	3.5436	-4.5833e-05	-0.00662166	-0.000189836
0.349	3.54111	-5.9769e-05	-0.00664518	-0.000300529
0.3495	3.53865	-0.000287796	-0.0066698	-0.000235222
0.35	3.53615	-0.000134146	-0.0066959	-9.11235e-05
0.3505	3.53367	-0.000119607	-0.00672325	-6.93461e-05
0.351	3.53116	-0.000206008	-0.00675089	-0.000223672
0.3515	3.52869	-0.000328462	-0.00677779	-0.00030174
0.352	3.52616	-0.000152777	-0.00680385	-0.000207253
0.3525	3.52365	-0.000237071	-0.0068296	-7.63716e-05
0.353	3.52114	-0.000207632	-0.00685555	-0.000353866
0.3535	3.51862	-0.000284651	-0.00688129	-0.00037134
0.354	3.51611	-0.000293495	-0.00690626	-0.000124434
0.3545	3.51357	-0.000109441	-0.00693057	-0.000196868
0.355	3.51105	-8.14193e-05	-0.00695533	-0.000359087
0.3555	3.50852	-4.4083e-05	-0.00698133	-0.000275823
0.356	3.50599	-6.32064e-05	-0.00700871	-5.8612e-05
0.3565	3.50345	-0.000195041	-0.00703697	-0.000156276
0.357	3.50093	-0.000230047	-0.00706517	-0.00025571
0.3575	3.49835	-0.000479535	-0.00709282	-0.000235835
0.358	3.49581	-0.000130916	-0.00711981	-0.000122353
0.3585	3.49326	-5.67287e-05	-0.00714644	-9.25409e-05
0.359	3.49068	-0.000133976	-0.00717316	-0.000317466
0.3595	3.48812	-0.000202885	-0.00720008	-0.000358831
0.36	3.48556	-9.99491e-05	-0.00722658	-0.000130865
0.3605	3.48297	-6.25151e-05	-0.00725257	-0.000225433
0.361	3.4804	-0.000113832	-0.00727873	-0.000414684
0.3615	3.47782	-8.25074e-05	-0.00730606	-0.000285506
0.362	3.47523	-0.000208093	-0.00733496	-2.08801e-05
0.3625	3.47265	-0.000579169	-0.00736436	-0.000262681
0.363	3.47005	-0.000446176	-0.00739302	-0.000299047
0.3635	3.46747	-0.000310061	-0.00742075	-0.000179027
0.364	3.46487	-0.000176462	-0.00744817	-2.83242e-06
0.3645	3.46226	-6.14451e-05	-0.00747602	-0.000194812
0.365	3.45963	-0.000164318	-0.00750432	-0.000315228
0.3655	3.45701	-4.50946e-05	-0.00753254	-0.000263443
0.366	3.4544	-0.000204805	-0.00756026	-3.0518e-05
0.3665	3.45178	-0.000257159	-0.00758784	-0.000275363
0.367	3.44915	-0.00015725	-0.00761599	-0.000406841
0.3675	3.44653	-4.35818e-05	-0.00764523	-0.000230518
0.368	3.4439	-0.000109704	-0.00767522	-0.000140589
0.3685	3.44125	-0.000492126	-0.00770482	-0.000386222
0.369	3.43861	-0.000355681	-0.00773346	-0.000315857
0.3695	3.43596	-0.000159069	-0.00776152	-5.12999e-05
0.37	3.43331	-0.000108193	-0.00779007	-0.000180093
0.3705	3.43065	-0.000137318	-0.00781955	-0.000289034
0.371	3.42798	-7.96399e-05	-0.00784947	-0.000259846
0.3715	3.42531	-0.000162564	-0.00787908	-0.000108865
0.372	3.42266	-0.000308784	-0.00790833	-0.000134398
0.3725	3.41997	-0.000511741	-0.00793785	-0.00033683
0.373	3.41729	-0.000439529	-0.00796793	-0.000321302
0.3735	3.41461	-7.90287e-05	-0.00799843	-4.42972e-05
0.374	3.41192	-0.000108712	-0.00802852	-0.000312376
0.3745	3.40923	-0.00012793	-0.00805783	-0.000424036
0.375	3.40653	-0.000343392	-0.00808668	-0.000214455
0.3755	3.40382	-6.42035e-05	-0.00811598	-0.000144473
0.376	3.40113	-0.000362777	-0.00814654	-0.000356306
0.3765	3.39843	-2.39798e-05	-0.0081781	-0.000302424
0.377	3.39571	-0.000162524	-0.00820973	-8.09158e-05
0.3775	3.39298	-0.000383853	-0.00824082	-0.000133162
0.378	3.39029	-0.000338036	-0.00827163	-0.000269417
0.3785	3.38756	-0.000262168	-0.00830278	-0.000280953
0.379	3.38481	-0.0001742	-0.00833402	-0.000113492
0.3795	3.38208	-6.80612e-05	-0.00836451	-0.000213907
0.38	3.37935	-7.30087e-05	-0.00839403	-0.000425763
0.3805	3.3766	-8.93225e-05	-0.00842344	-0.00030866
0.381	3.37386	-6.58425e-05	-0.00845412	-5.52358e-05
0.3815	3.3711	-0.000149726	-0.00848631	-0.000373144
0.382	3.36834	-9.6675e-05	-0.00851948	-0.000379866
0.3825	3.36557	-8.19951e-05	-0.00855265	-9.87196e-05
0.383	3.36283	-0.000234251	-0.00858556	-0.00020027
0.3835	3.36005	-0.000354745	-0.00861807	-0.00032653
0.384	3.3573	-0.000447556	-0.00865004	-0.00023351
0.3845	3.3545	-0.000487777	-0.0086815	-4.29541e-05
0.385	3.35171	-5.88531e-05	-0.00871205	-0.000201709
0.3855	3.34895	-8.06885e-05	-0.0087423	-0.000360311
0.386	3.34613	-5.89443e-05	-0.00877292	-0.000299258
0.3865	3.34334	-0.000251063	-0.0088051	-7.74722e-06
0.387	3.34056	-0.000191599	-0.00883904	-0.00036101
0.3875	3.33773	-0.000366062	-0.00887412	-0.000412697
0.388	3.33494	-0.000215738	-0.00890914	-0.000104265
0.3885	3.33212	-0.000145422	-0.00894327	-0.000275525
0.389	3.3293	-0.000248898	-0.00897661	-0.00040277
0.3895	3.32649	-0.000227381	-0.00900926	-0.000221395
0.39	3.32366	-0.000102292	-0.00904096	-5.59105e-05
0.3905	3.32083	-0.000107324	-0.00907164	-0.000284638
0.391	3.31799	-5.14783e-05	-0.00910278	-0.000323426
0.3915	3.31517	-0.000149126	-0.00913546	-0.00018761
0.392	3.3123	-0.000424788	-0.00917003	-7.60011e-05
0.3925	3.30946	-0.000631334	-0.00920605	-0.000339558
0.393	3.30662	-0.000273802	-0.00924256	-0.000362099
0.3935	3.30376	-0.000107896	-0.00927876	-5.40691e-05
0.394	3.3009	-0.000206825	-0.00931376	-0.000344888
0.3945	3.29804	-0.000275249	-0.00934747	-0.000455703
0.395	3.29515	-6.04635e-05	-0.00938005	-0.000187179
0.3955	3.29229	-0.000118302	-0.00941193	-0.000192733
0.396	3.28941	-0.000312559	-0.00944398	-0.000381565
0.3965	3.28654	-7.36495e-05	-0.00947725	-0.000261007
0.397	3.28365	-0.000108438	-0.00951236	-2.42684e-05
0.3975	3.28075	-0.000481259	-0.00954944	-0.000215338
0.398	3.27786	-0.000807844	-0.00958741	-0.000333464
0.3985	3.27496	-0.00067413	-0.00962482	-0.000231154
0.399	3.27205	-0.000152043	-0.00966116	-9.45879e-05
0.3995	3.26914	-6.44849e-05	-0.0096962	-0.000404285
0.4	3.26622	-6.97827e-05	-0.00972992	-0.000411417
0.4005	3.26331	-0.000212484	-0.0097628	-6.87576e-05
0.401	3.2604	-0.000281073	-0.00979605	-0.000338266
0.4015	3.25745	-0.000198746	-0.00983062	-0.000419727
0.402	3.25451	-0.000161585	-0.00986693	-0.000134314
0.4025	3.25158	-5.11988e-05	-0.00990479	-0.000206288
0.403	3.24866	-0.00021728	-0.0099436	-0.000348853
0.4035	3.2457	-0.00039962	-0.00998204	-0.000257582
0.404	3.24274	-0.000423136	-0.0100194	-9.71102e-06
0.4045	3.23981	-0.0004188	-0.0100554	-0.000271029
0.405	3.23685	-0.000414622	-0.0100903	-0.000399341
0.4055	3.23388	-0.000422486	-0.0101247	-0.000247178
0.406	3.23091	-0.00047959	-0.0101596	-0.000153347
0.4065	3.22794	-0.000569727	-0.0101957	-0.000440063
0.407	3.22497	-0.000225771	-0.0102334	-0.000304259
0.4075	3.22199	-0.000155819	-0.0102724	-0.00010383
0.408	3.21899	-0.000164918	-0.0103116	-0.000423309
0.4085	3.21601	-9.35415e-05	-0.0103505	-0.000359769
0.409	3.21302	-0.000302725	-0.0103886	-4.6724e-05
0.4095	3.21002	-0.00013303	-0.0104256	-0.000263259
0.41	3.20701	-0.000340106	-0.0104618	-0.000349667
0.4105	3.20401	-0.000182975	-0.010498	-0.000233366
0.411	3.20098	-0.000237096	-0.010535	-5.15319e-05
0.4115	3.19797	-0.00037082	-0.0105731	-0.000349943
0.412	3.19497	-0.000249552	-0.0106121	-0.000360429
0.4125	3.19193	-0.000419837	-0.0106517	-2.14044e-05
0.413	3.18891	-0.000207803	-0.0106912	-0.000395571
0.4135	3.18586	-0.000131344	-0.0107303	-0.000469864
0.414	3.18281	-8.75238e-05	-0.0107688	-0.000134252
0.4145	3.17977	-0.00016477	-0.0108068	-0.000280858
0.415	3.17671	-0.000153268	-0.0108451	-0.00039013
0.4155	3.17368	-5.63255e-05	-0.0108838	-0.000198575
0.416	3.17063	-0.000315752	-0.010923	-0.000109107
0.4165	3.16756	-0.000665282	-0.0109628	-0.000330911
0.417	3.16449	-0.000505143	-0.0110027	-0.000307188
0.4175	3.16142	-0.000415093	-0.0110424	-4.19249e-05
0.418	3.15835	-0.000135663	-0.0110818	-0.000329325
0.4185	3.15525	-0.000125379	-0.0111212	-0.000482322
0.419	3.15219	-0.00018538	-0.0111606	-0.000198335
0.4195	3.1491	-0.000252687	-0.0112005	-0.00026422
0.42	3.14601	-0.000455544	-0.0112413	-0.000441369
0.4205	3.1429	-0.000232279	-0.0112826	-0.000193264
0.421	3.13978	-3.09278e-05	-0.0113237	-0.000211398
0.4215	3.1367	-0.00038104	-0.0113644	-0.000402123
0.422	3.13358	-0.000425567	-0.0114043	-0.000265412
0.4225	3.13046	-0.00012006	-0.0114439	-4.27628e-05
0.423	3.12734	-0.000391363	-0.0114834	-0.000334863
0.4235	3.12422	-8.80085e-05	-0.0115237	-0.000406823
0.424	3.12109	-0.000235878	-0.0115653	-0.000152296
0.4245	3.11795	-0.000379146	-0.0116081	-0.000263982
0.425	3.11482	-0.000576428	-0.0116514	-0.000430312
0.4255	3.11168	-0.000210114	-0.0116944	-0.000164373
0.426	3.10851	-0.000309974	-0.0117362	-0.00030472
0.4265	3.10538	-0.000195011	-0.0117767	-0.000484957
0.427	3.10224	-0.00020841	-0.0118162	-0.00023041
0.4275	3.09905	-0.000222289	-0.0118559	-0.000171513
0.428	3.09589	-0.000146516	-0.011897	-0.000388794
0.4285	3.09274	-6.31861e-05	-0.0119401	-0.00029795
0.429	3.08956	-0.000474998	-0.0119846	-8.88725e-06
0.4295	3.08636	-0.000700384	-0.01203	-0.000315865
0.43	3.08318	-0.000840354	-0.0120749	-0.000353777
0.4305	3.07998	-0.00037443	-0.0121179	-5.01319e-05
0.431	3.07681	-0.000142481	-0.0121588	-0.000400135
0.4315	3.0736	-0.000292058	-0.0121987	-0.000490626
0.432	3.07041	-0.000120041	-0.0122389	-0.000147936
0.4325	3.06719	-0.000304213	-0.0122808	-0.000308397
0.433	3.06399	-0.000161201	-0.0123254	-0.000423972
0.4335	3.06079	-6.88353e-05	-0.0123717	-0.000137811
0.434	3.05755	-0.000159432	-0.0124188	-0.000232968
0.4345	3.05434	-0.00107982	-0.012465	-0.000374954
0.435	3.0511	-0.000582667	-0.012509	-0.00020959
0.4355	3.04787	-0.000467014	-0.0125506	-0.000156192
0.436	3.04463	-0.000572467	-0.012591	-0.000456674
0.4365	3.0414	-0.000251288	-0.0126322	-0.000384491
0.437	3.03814	-0.000588418	-0.0126758	-2.56775e-05
