#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.212	1.28332	-5.32976e-05	-0.0343874	-0.000134019
0.2125	1.28159	-1.73922e-05	-0.0345001	-7.4916e-05
0.213	1.27985	-1.89759e-05	-0.0346136	-5.45361e-05
0.2135	1.27811	-1.32745e-05	-0.0347267	-6.12715e-05
0.214	1.27637	-1.19843e-05	-0.0348385	-5.22593e-05
0.2145	1.27463	-7.50498e-05	-0.0349494	-1.72659e-05
0.215	1.27289	-8.16216e-05	-0.0350606	-5.17241e-05
0.2155	1.27115	-1.766e-05	-0.0351732	-0.000132411
0.216	1.2694	-5.48209e-05	-0.0352873	-0.000204087
0.2165	1.26766	-5.93057e-05	-0.0354021	-0.000219503
0.217	1.26591	-9.30378e-06	-0.0355166	-0.000141549
0.2175	1.26417	-8.84809e-05	-0.0356305	-2.47507e-05
0.218	1.26242	-0.000156261	-0.0357442	-0.000236186
0.2185	1.26067	-0.000196537	-0.0358585	-0.000346322
0.219	1.25892	-0.00016904	-0.0359738	-0.000289983
0.2195	1.25717	-7.99259e-05	-0.0360899	-8.79921e-05
0.22	1.25541	-2.4447e-05	-0.0362061	-0.00013989
0.2205	1.25367	-2.72683e-05	-0.0363219	-0.00025145
0.221	1.25191	-3.77293e-05	-0.0364375	-0.000204488
0.2215	1.25015	-2.50944e-05	-0.0365533	-8.6455e-05
0.222	1.24839	-2.97002e-05	-0.0366698	-5.1777e-06
0.2225	1.24664	-5.64721e-05	-0.0367868	-2.77214e-06
0.223	1.24488	-5.47626e-05	-0.0369038	-4.92484e-05
0.2235	1.24312	-4.75637e-05	-0.0370203	-5.33455e-05
0.224	1.24136	-5.67219e-05	-0.0371364	-4.17735e-05
0.2245	1.2396	-5.48434e-05	-0.0372526	-0.000182959
0.225	1.23783	-0.000112448	-0.0373697	-0.000266093
0.2255	1.23607	-0.000103544	-0.0374879	-0.000217669
0.226	1.23431	-7.53845e-05	-0.0376069	-5.12508e-05
0.2265	1.23254	-2.97258e-05	-0.0377259	-0.000152294
0.227	1.23078	-0.000118446	-0.0378448	-0.000296152
0.2275	1.22901	-0.000161971	-0.0379633	-0.000297739
0.228	1.22724	-0.000130069	-0.0380818	-0.000194224
0.2285	1.22547	-3.43936e-05	-0.0382009	-1.73806e-05
0.229	1.2237	-4.98392e-05	-0.038321	-0.000159632
0.2295	1.22193	-4.07541e-05	-0.0384421	-0.000252049
0.23	1.22016	-3.03986e-05	-0.0385637	-0.00022634
0.2305	1.21839	-2.02314e-05	-0.0386849	-9.9608e-05
0.231	1.21661	-5.21419e-05	-0.0388054	-2.28535e-05
0.2315	1.21483	-6.73849e-05	-0.0389254	-5.29842e-05
0.232	1.21306	-5.03115e-05	-0.0390453	-1.15101e-05
0.2325	1.21128	-8.9701e-05	-0.0391657	-6.58143e-06
0.233	1.2095	-0.000130524	-0.0392871	-7.18558e-05
0.2335	1.20772	-0.000151663	-0.0394094	-0.000202026
0.234	1.20594	-0.000157577	-0.0395318	-0.000267326
0.2345	1.20416	-0.000109954	-0.0396539	-0.000158818
0.235	1.20238	-4.63383e-05	-0.0397757	-9.04246e-05
0.2355	1.2006	-3.90471e-05	-0.0398979	-0.000319913
0.236	1.19881	-7.80136e-05	-0.0400207	-0.000368533
0.2365	1.19703	-4.36219e-05	-0.0401441	-0.000232207
0.237	1.19524	-5.34681e-05	-0.0402677	-5.74721e-06
0.2375	1.19346	-0.000132477	-0.0403919	-0.000191321
0.238	1.19167	-0.000145519	-0.0405167	-0.000251368
0.2385	1.18988	-0.000123424	-0.0406422	-0.000208746
0.239	1.18809	-3.05035e-05	-0.0407677	-0.000103816
0.2395	1.1863	-3.15448e-05	-0.0408927	-1.44133e-05
0.24	1.18451	-1.96963e-05	-0.041017	-3.54267e-05
0.2405	1.18272	-2.93675e-05	-0.041141	-5.89535e-05
0.241	1.18092	-3.05034e-05	-0.0412654	-7.79175e-05
0.2415	1.17913	-8.89882e-05	-0.0413912	-0.00010811
0.242	1.17734	-0.000105055	-0.0415181	-0.000155779
0.2425	1.17554	-0.000128493	-0.0416451	-0.000179436
0.243	1.17374	-6.43051e-05	-0.0417714	-0.000109433
0.2435	1.17194	-2.69707e-05	-0.0418967	-7.86429e-05
0.244	1.17015	-8.02582e-05	-0.0420218	-0.000286282
0.2445	1.16835	-0.000111689	-0.0421481	-0.000380601
0.245	1.16655	-1.45212e-05	-0.042276	-0.000262383
0.2455	1.16475	-7.36302e-05	-0.0424051	-2.0548e-05
0.246	1.16294	-0.000162349	-0.0425346	-0.000279633
0.2465	1.16114	-0.000173433	-0.0426634	-0.00034062
0.247	1.15934	-0.000120067	-0.0427914	-0.000210909
0.2475	1.15753	-9.19236e-05	-0.0429195	-1.61239e-05
0.248	1.15573	-4.09616e-05	-0.0430487	-7.52913e-05
0.2485	1.15392	-1.40151e-05	-0.0431787	-6.41824e-05
0.249	1.15211	-2.23079e-05	-0.0433085	-5.01499e-05
0.2495	1.15031	-2.43662e-05	-0.0434376	-8.7633e-05
0.25	1.1485	-1.59268e-05	-0.0435665	-0.000157601
0.2505	1.14669	-3.57171e-05	-0.0436962	-0.00018279
0.251	1.14488	-5.47403e-05	-0.043827	-0.000117951
0.2515	1.14307	-2.41087e-05	-0.0439582	-4.08984e-05
0.252	1.14125	-0.000101092	-0.0440886	-0.000215048
0.2525	1.13944	-0.000181296	-0.0442182	-0.00031944
0.253	1.13763	-0.000116619	-0.0443479	-0.000286447
0.2535	1.13581	-3.13299e-05	-0.0444791	-0.000101018
0.254	1.13399	-0.000124588	-0.0446123	-0.00015427
0.2545	1.13218	-0.000165202	-0.0447468	-0.000339004
0.255	1.13036	-0.000193637	-0.0448807	-0.00033583
0.2555	1.12854	-0.000113809	-0.0450131	-0.000145096
0.256	1.12672	-5.72592e-05	-0.0451444	-7.82139e-05
0.2565	1.1249	-1.25795e-05	-0.0452763	-0.000178473
0.257	1.12309	-1.71774e-05	-0.0454097	-0.000150524
0.2575	1.12126	-4.76461e-05	-0.0455447	-6.52611e-05
0.258	1.11944	-2.64742e-05	-0.04568	-6.33357e-05
0.2585	1.11762	-1.84666e-05	-0.0458144	-0.000129203
0.259	1.1158	-1.58194e-05	-0.0459479	-0.000149255
0.2595	1.11397	-9.80072e-05	-0.0460808	-5.61997e-06
0.26	1.11215	-0.000143054	-0.0462141	-0.000218625
0.2605	1.11032	-0.00014969	-0.0463485	-0.000358628
0.261	1.10849	-0.000137028	-0.046484	-0.000293392
0.2615	1.10667	-7.98126e-05	-0.0466203	-5.10075e-05
0.262	1.10484	-4.85529e-05	-0.046757	-0.000204962
0.2625	1.10301	-0.000171376	-0.0468936	-0.000340379
0.263	1.10118	-0.000197507	-0.0470299	-0.00030369
0.2635	1.09935	-7.73841e-05	-0.047166	-0.000131109
0.264	1.09751	-3.28938e-05	-0.0473026	-5.97443e-05
0.2645	1.09568	-5.34547e-05	-0.0474398	-0.000199411
0.265	1.09385	-4.26586e-05	-0.0475778	-0.000221402
0.2655	1.09202	-4.10504e-05	-0.0477161	-0.000132378
0.266	1.09018	-3.15656e-05	-0.0478542	-4.89245e-05
0.2665	1.08835	-2.30384e-05	-0.0479921	-3.27578e-05
0.267	1.08651	-4.12384e-05	-0.0481299	-4.07615e-05
0.2675	1.08468	-0.000102762	-0.0482677	-3.55763e-05
0.268	1.08284	-0.00017428	-0.0484054	-0.000194571
0.2685	1.08101	-0.000174272	-0.0485432	-0.000326409
0.269	1.07917	-0.000118448	-0.0486821	-0.000262348
0.2695	1.07733	-2.86232e-05	-0.0488224	-6.8451e-06
0.27	1.07549	-5.31546e-05	-0.0489635	-0.000311677
0.2705	1.07364	-0.000139536	-0.0491045	-0.000423811
0.271	1.0718	-8.35528e-05	-0.0492443	-0.000267578
0.2715	1.06996	-9.49618e-06	-0.0493835	-7.38052e-06
0.272	1.06812	-9.05948e-05	-0.0495232	-0.000210051
0.2725	1.06628	-0.000141477	-0.0496646	-0.000256209
0.273	1.06443	-0.000115197	-0.0498077	-0.000169873
0.2735	1.06259	-4.71316e-05	-0.049951	-8.32524e-05
0.274	1.06074	-9.30419e-06	-0.0500932	-3.62599e-05
0.2745	1.0589	-3.06016e-05	-0.0502336	-9.15055e-06
0.275	1.05706	-6.81177e-05	-0.0503735	-8.06017e-05
0.2755	1.05521	-0.000106423	-0.0505149	-0.000160964
0.276	1.05336	-0.0001663	-0.0506579	-0.000225717
0.2765	1.05151	-0.000112093	-0.0508018	-0.000220562
0.277	1.04966	-2.58599e-05	-0.0509455	-7.1124e-05
0.2775	1.04781	-9.87801e-05	-0.0510887	-0.000175645
0.278	1.04596	-0.000125266	-0.0512322	-0.000387662
0.2785	1.04411	-8.8992e-05	-0.0513759	-0.000374904
0.279	1.04226	-2.0611e-05	-0.0515198	-0.000122508
0.2795	1.04041	-9.61975e-05	-0.0516638	-0.000214749
0.28	1.03855	-0.00020972	-0.0518085	-0.000374613
0.2805	1.0367	-0.000175141	-0.0519544	-0.000264266
0.281	1.03484	-0.000124697	-0.0521011	-5.60338e-05
0.2815	1.03299	-4.3332e-05	-0.0522473	-6.29354e-05
0.282	1.03114	-6.7336e-05	-0.0523918	-7.29706e-05
0.2825	1.02929	-9.17922e-05	-0.0525354	-6.66602e-05
0.283	1.02743	-0.000108632	-0.0526799	-0.000139444
0.2835	1.02557	-0.000127372	-0.0528266	-0.000221264
0.284	1.02372	-9.70007e-05	-0.052975	-0.000195935
0.2845	1.02186	-3.85542e-06	-0.0531231	-1.40129e-05
0.285	1.02	-7.46603e-05	-0.0532697	-0.000223593
0.2855	1.01814	-0.000124612	-0.0534154	-0.00037021
0.286	1.01628	-0.0001332	-0.0535619	-0.000308076
0.2865	1.01442	-1.80063e-05	-0.0537099	-7.78246e-05
0.287	1.01256	-0.000162688	-0.0538587	-0.00021375
0.2875	1.0107	-0.0002376	-0.0540079	-0.000387539
0.288	1.00884	-0.000175744	-0.054157	-0.00031596
0.2885	1.00697	-9.6441e-05	-0.0543059	-7.88006e-05
0.289	1.00511	-1.76344e-05	-0.0544544	-0.000148728
0.2895	1.00325	-3.3424e-05	-0.0546026	-0.000218244
0.29	1.00139	-7.55693e-05	-0.0547509	-0.00014536
0.2905	0.999528	-0.000116856	-0.0549004	-8.81094e-05
0.291	0.997663	-6.40576e-05	-0.0550511	-0.000114995
0.2915	0.995796	-5.55622e-05	-0.0552023	-0.00012488
0.292	0.993928	-0.000114805	-0.055353	-3.48371e-05
0.2925	0.992064	-0.000159404	-0.0555029	-0.00027653
0.293	0.990198	-0.000150592	-0.0556527	-0.000391469
0.2935	0.98833	-9.40206e-05	-0.0558033	-0.000237014
0.294	0.986467	-2.34154e-05	-0.0559552	-9.09195e-05
0.2945	0.984597	-0.000222021	-0.0561077	-0.000370501
0.295	0.982724	-0.000202602	-0.05626	-0.000386499
0.2955	0.980859	-0.000129485	-0.0564118	-0.000200842
0.296	0.978991	-9.32309e-06	-0.0565635	-5.90114e-05
0.2965	0.977126	-9.47528e-05	-0.0567155	-0.000240064
0.297	0.975253	-9.42665e-05	-0.056868	-0.000261426
0.2975	0.973385	-7.94734e-05	-0.0570205	-0.000169673
0.298	0.971516	-4.06201e-05	-0.0571735	-6.03009e-05
0.2985	0.969645	-2.80074e-05	-0.0573276	-5.96106e-06
0.299	0.967773	-0.000116086	-0.0574824	-5.1202e-05
0.2995	0.965904	-0.000203622	-0.0576368	-0.000150151
0.3	0.96403	-0.000185111	-0.05779	-0.000270827
0.3005	0.962156	-0.000122161	-0.0579428	-0.000274561
0.301	0.960283	-2.69432e-05	-0.0580971	-5.35145e-05
0.3015	0.958413	-0.000149059	-0.0582532	-0.000294079
0.302	0.956536	-0.000177181	-0.0584096	-0.000469911
0.3025	0.95466	-0.000137107	-0.0585647	-0.000316489
0.303	0.952789	-2.35875e-05	-0.0587186	-5.10598e-05
0.3035	0.950917	-9.76889e-05	-0.0588729	-0.000324091
0.304	0.94904	-0.000198041	-0.0590288	-0.000325821
0.3045	0.947166	-0.000164484	-0.0591858	-0.000174227
0.305	0.945289	-2.99584e-05	-0.0593429	-2.21527e-05
0.3055	0.943417	-4.9093e-05	-0.0594996	-5.38048e-05
0.306	0.94154	-8.55429e-05	-0.0596564	-0.00011345
0.3065	0.939663	-0.000126151	-0.0598135	-0.000179019
0.307	0.93779	-0.000150727	-0.0599712	-0.000217719
0.3075	0.935908	-7.92285e-05	-0.060129	-0.000167203
0.308	0.934029	-2.09514e-05	-0.0602864	-7.40965e-06
0.3085	0.932153	-0.000135605	-0.0604437	-0.000252475
0.309	0.930274	-0.000192486	-0.0606017	-0.000409605
0.3095	0.928395	-8.99085e-05	-0.0607605	-0.000313933
0.31	0.926519	-4.9459e-05	-0.0609191	-2.83277e-05
0.3105	0.92464	-0.000167196	-0.0610772	-0.000372923
0.311	0.922765	-0.000180536	-0.0612349	-0.000436634
0.3115	0.920884	-0.000142504	-0.0613937	-0.00020304
0.312	0.919006	-3.01694e-05	-0.0615541	-9.88513e-05
0.3125	0.917129	-6.53078e-05	-0.0617155	-0.000210691
0.313	0.915248	-0.000206892	-0.0618764	-0.000174707
0.3135	0.913364	-0.000169578	-0.0620363	-0.000127916
0.314	0.911486	-5.85892e-05	-0.062196	-0.000136793
0.3145	0.909606	-5.31624e-05	-0.0623564	-9.14955e-05
0.315	0.907727	-8.66072e-05	-0.0625173	-0.000100828
0.3155	0.905846	-0.000139083	-0.0626784	-0.000322028
0.316	0.903961	-0.000155943	-0.0628395	-0.000369438
0.3165	0.902082	-4.3698e-05	-0.0630005	-0.000164634
0.317	0.900201	-0.000113838	-0.0631614	-0.000184213
0.3175	0.898319	-0.00022564	-0.0633221	-0.000423838
0.318	0.896437	-0.000213976	-0.0634834	-0.000392465
0.3185	0.894556	-9.54777e-05	-0.0636459	-0.000114939
0.319	0.892675	-8.04615e-05	-0.06381	-0.000206708
0.3195	0.890792	-0.000124877	-0.0639744	-0.000353047
0.32	0.888911	-0.000163389	-0.064138	-0.000241163
0.3205	0.887029	-0.00014279	-0.0643006	-4.8612e-05
0.321	0.885146	-2.30597e-05	-0.0644631	-4.3318e-05
0.3215	0.883264	-0.000126522	-0.0646264	-7.70885e-05
0.322	0.881383	-0.0001893	-0.0647907	-0.000164531
0.3225	0.879499	-0.000146576	-0.0649551	-0.000287349
0.323	0.877616	-3.90343e-05	-0.0651185	-0.000262464
0.3235	0.875732	-0.000108737	-0.0652812	-3.85213e-05
0.324	0.873851	-0.000185274	-0.0654443	-0.000389018
0.3245	0.87197	-0.000230984	-0.0656085	-0.000470524
0.325	0.870084	-0.000135425	-0.0657741	-0.000208002
0.3255	0.868202	-4.36958e-05	-0.0659406	-0.000171333
0.326	0.866318	-0.000133545	-0.0661075	-0.000384841
0.3265	0.864437	-0.000214126	-0.0662741	-0.000337682
0.327	0.862552	-6.3086e-05	-0.06644	-0.000106222
0.3275	0.86067	-3.25002e-05	-0.0666051	-0.000101776
0.328	0.858785	-0.000130171	-0.0667707	-0.000215437
0.3285	0.856906	-0.000207838	-0.0669374	-0.000206094
0.329	0.85502	-0.00013918	-0.0671047	-0.000169683
0.3295	0.853136	-7.73598e-05	-0.0672709	-0.000127621
0.33	0.851256	-0.000100538	-0.0674357	-1.80189e-05
0.3305	0.84937	-0.000219482	-0.0676006	-0.000277138
0.331	0.847492	-0.000212843	-0.0677674	-0.000436879
0.3315	0.845605	-8.03168e-05	-0.0679362	-0.000278729
0.332	0.84372	-5.03566e-05	-0.0681058	-0.000133854
0.3325	0.84184	-0.000150833	-0.0682752	-0.000471074
0.333	0.839954	-0.000193035	-0.0684439	-0.000418784
0.3335	0.838074	-0.000116756	-0.068612	-7.28e-05
0.334	0.836196	-0.000103871	-0.0687799	-0.000214534
0.3345	0.834309	-0.000218142	-0.0689483	-0.000306725
0.335	0.832426	-0.000212525	-0.0691179	-0.000213553
0.3355	0.830542	-0.000116847	-0.0692873	-0.000112815
0.336	0.82866	-3.28686e-05	-0.069455	-9.94651e-06
0.3365	0.826777	-8.30643e-05	-0.0696216	-0.000135167
0.337	0.824897	-0.00018998	-0.0697892	-0.000285384
0.3375	0.823011	-0.000179959	-0.0699595	-0.000324705
0.338	0.821134	-7.00098e-05	-0.0701317	-0.000158265
0.3385	0.819248	-9.44743e-05	-0.0703037	-0.00017538
0.339	0.817369	-0.000222089	-0.0704743	-0.000457897
0.3395	0.815489	-0.000150491	-0.0706448	-0.000411353
0.34	0.813606	-1.86152e-05	-0.0708157	-3.34766e-05
0.3405	0.811725	-0.000108249	-0.070987	-0.000362648
0.341	0.809843	-0.000181166	-0.0711578	-0.000435011
0.3415	0.807961	-0.000189483	-0.0713286	-0.000182651
0.342	0.806079	-5.80002e-05	-0.0714991	-6.21553e-05
0.3425	0.804203	-0.000101642	-0.0716692	-0.000171103
0.343	0.802319	-0.000237863	-0.0718388	-0.000193529
0.3435	0.800442	-0.000126115	-0.0720096	-0.000241967
0.344	0.798557	-7.86834e-05	-0.0721825	-0.00021138
0.3445	0.796683	-0.000137079	-0.0723572	-1.16876e-05
0.345	0.7948	-0.000152869	-0.0725315	-0.000316424
0.3455	0.792922	-0.000201942	-0.0727041	-0.0004403
0.346	0.791042	-8.03122e-05	-0.0728761	-0.000226818
0.3465	0.789166	-8.61986e-05	-0.0730489	-0.000176282
0.347	0.787284	-0.000271427	-0.0732225	-0.000471344
0.3475	0.785411	-0.000244356	-0.0733959	-0.000398691
0.348	0.783529	-0.000106868	-0.0735682	-5.86992e-05
0.3485	0.78165	-7.15127e-05	-0.0737397	-0.000276726
0.349	0.779771	-0.000150246	-0.0739117	-0.000346759
0.3495	0.777897	-0.000220105	-0.0740848	-0.000205648
0.35	0.776017	-0.000110441	-0.0742593	-6.67495e-05
0.3505	0.774142	-7.91357e-05	-0.0744352	-2.60737e-05
0.351	0.772264	-0.000222017	-0.0746115	-0.000174695
0.3515	0.770394	-0.000206422	-0.0747865	-0.000336754
0.352	0.768515	-4.54517e-05	-0.0749604	-0.000303587
0.3525	0.766639	-0.000108961	-0.0751345	-5.17204e-05
0.353	0.764762	-0.000180229	-0.0753098	-0.000446273
0.3535	0.76289	-0.000248673	-0.0754854	-0.00048015
0.354	0.761018	-0.000148529	-0.0756598	-0.000146302
0.3545	0.759138	-6.23095e-05	-0.0758331	-0.000276617
0.355	0.757266	-0.000199056	-0.0760068	-0.000444721
0.3555	0.755393	-0.000154199	-0.0761821	-0.000290375
0.356	0.753522	-2.07499e-05	-0.0763588	-2.63585e-05
0.3565	0.75165	-0.000109851	-0.0765363	-0.000183769
0.357	0.749782	-0.000211132	-0.0767135	-0.000238615
0.3575	0.747906	-0.000270712	-0.0768901	-0.000213667
0.358	0.746037	-9.56485e-05	-0.077066	-0.000156208
0.3585	0.744169	-9.21571e-05	-0.0772417	-4.00536e-05
0.359	0.742297	-0.000200382	-0.077418	-0.000337279
0.3595	0.740425	-0.000176111	-0.0775952	-0.000468861
0.36	0.738557	-3.04222e-05	-0.0777719	-0.000203767
0.3605	0.736685	-0.000102282	-0.0779474	-0.000292872
0.361	0.734819	-0.000199901	-0.0781227	-0.000545098
0.3615	0.732951	-0.000150337	-0.0782995	-0.000336019
0.362	0.731085	-3.06354e-05	-0.0784785	-7.65919e-05
0.3625	0.729219	-0.000219596	-0.078658	-0.000320011
0.363	0.727352	-0.000315763	-0.0788362	-0.000298638
0.3635	0.72549	-0.000170148	-0.079013	-0.000151455
0.364	0.723625	-2.28725e-05	-0.0791897	-5.77591e-06
0.3645	0.721759	-0.000147627	-0.0793675	-0.000167768
0.365	0.71989	-0.000193874	-0.0795461	-0.000322032
0.3655	0.718025	-0.000120216	-0.0797247	-0.00032415
0.366	0.716163	-6.58533e-05	-0.0799024	-8.60255e-05
0.3665	0.714302	-0.000225061	-0.0800795	-0.000312694
0.367	0.712443	-0.000233622	-0.0802572	-0.000531484
0.3675	0.710584	-9.12414e-05	-0.0804364	-0.000316132
0.368	0.708722	-3.12602e-05	-0.0806169	-0.000182814
0.3685	0.70686	-0.000219631	-0.0807968	-0.00048613
0.369	0.705002	-0.000257242	-0.080975	-0.000345246
0.3695	0.703143	-0.00011895	-0.0811524	-1.48369e-05
0.37	0.701284	-6.23833e-05	-0.0813309	-0.000224567
0.3705	0.699426	-0.000226613	-0.0815107	-0.000267444
0.371	0.697567	-0.000170518	-0.081691	-0.000248226
0.3715	0.695709	-1.74263e-05	-0.0818706	-0.000147709
0.372	0.693858	-0.00017776	-0.0820493	-0.000105394
0.3725	0.691999	-0.000267681	-0.0822285	-0.000392672
0.373	0.690146	-0.000229837	-0.0824086	-0.000432858
0.3735	0.688294	-3.75045e-05	-0.0825894	-0.000105096
0.374	0.686439	-0.000129731	-0.0827699	-0.000357807
0.3745	0.684589	-0.000216776	-0.0829493	-0.000516932
0.375	0.682735	-0.000147297	-0.0831278	-0.000240396
0.3755	0.680881	-3.27299e-05	-0.0833068	-0.000227385
0.376	0.679034	-0.000181152	-0.0834873	-0.000434434
0.3765	0.677184	-0.0002008	-0.0836691	-0.00030135
0.377	0.675334	-9.52799e-05	-0.0838506	-3.51215e-05
0.3775	0.673486	-0.000168679	-0.0840309	-0.000141145
0.378	0.671642	-0.000301037	-0.0842108	-0.000254401
0.3785	0.669797	-0.000230202	-0.084392	-0.000331283
0.379	0.667948	-7.21792e-05	-0.0845737	-0.000214078
0.3795	0.666105	-0.000132337	-0.0847545	-0.000180825
0.38	0.66426	-0.000148365	-0.0849339	-0.000502289
0.3805	0.662415	-8.82503e-05	-0.0851127	-0.000379393
0.381	0.660572	-4.08254e-05	-0.085293	-9.05062e-05
0.3815	0.65873	-0.00018492	-0.0854751	-0.000482176
0.382	0.656887	-0.000217929	-0.0856577	-0.000450747
0.3825	0.655048	-9.182e-05	-0.0858399	-7.18443e-05
0.383	0.653213	-0.00011442	-0.0860217	-0.000264231
0.3835	0.651371	-0.000237644	-0.0862033	-0.000363902
0.384	0.649538	-0.000258432	-0.0863849	-0.00022781
0.3845	0.647698	-0.000169809	-0.0865663	-7.53505e-05
0.385	0.645862	-0.000116974	-0.0867468	-0.00014254
0.3855	0.64403	-0.000202112	-0.0869268	-0.000355338
0.386	0.642189	-4.3431e-05	-0.0871065	-0.000365951
0.3865	0.640358	-0.000155243	-0.0872877	-1.69486e-05
0.387	0.63853	-0.000227478	-0.0874707	-0.00046049
0.3875	0.636693	-0.000243221	-0.0876546	-0.000532821
0.388	0.634865	-0.00015867	-0.087838	-0.000120724
0.3885	0.633036	-0.000103855	-0.0880202	-0.000363249
0.389	0.631207	-0.000237893	-0.0882021	-0.000479616
0.3895	0.629382	-0.000143629	-0.0883842	-0.000215994
0.39	0.627553	-1.9243e-05	-0.0885655	-6.80907e-05
0.3905	0.625727	-9.91607e-05	-0.0887452	-0.000267974
0.391	0.623902	-0.000140128	-0.0889251	-0.000298053
0.3915	0.62208	-8.20165e-05	-0.0891065	-0.000192269
0.392	0.620254	-0.000187162	-0.0892895	-5.63617e-05
0.3925	0.618431	-0.000365668	-0.0894734	-0.000389885
0.393	0.616613	-0.000200169	-0.0896573	-0.000474806
0.3935	0.614792	-3.54867e-05	-0.0898411	-0.000114336
0.394	0.612977	-6.09455e-05	-0.0900239	-0.000416665
0.3945	0.61116	-0.000192054	-0.0902057	-0.000569009
0.395	0.609338	-9.06976e-05	-0.0903868	-0.000201096
0.3955	0.607526	-2.86192e-05	-0.0905673	-0.000253328
0.396	0.60571	-0.000228206	-0.0907477	-0.000411626
0.3965	0.603898	-0.000180063	-0.0909287	-0.000223609
0.397	0.602083	-3.90318e-05	-0.0911112	-7.79857e-06
0.3975	0.600273	-0.000268919	-0.0912953	-0.000221337
0.398	0.598464	-0.000371508	-0.0914801	-0.000363961
0.3985	0.596654	-0.000244915	-0.0916639	-0.000311092
0.399	0.594846	-2.75196e-05	-0.0918468	-4.59481e-05
0.3995	0.593039	-0.000161795	-0.092029	-0.000457849
0.4	0.591231	-0.000113845	-0.0922102	-0.000512499
0.4005	0.589425	-6.68576e-05	-0.0923906	-9.28209e-05
0.401	0.587626	-0.000201358	-0.092571	-0.000415859
0.4015	0.585819	-0.000221345	-0.0927524	-0.000489231
0.402	0.584019	-0.000144215	-0.0929352	-0.000106638
0.4025	0.582217	-4.44965e-05	-0.0931188	-0.000289682
0.403	0.580422	-0.000242799	-0.0933032	-0.000372657
0.4035	0.578622	-0.000308428	-0.0934871	-0.000262994
0.404	0.576825	-6.73791e-05	-0.09367	-3.95714e-05
0.4045	0.575032	-0.000149601	-0.0938518	-0.000243187
0.405	0.573236	-8.15745e-05	-0.0940329	-0.000443593
0.4055	0.571442	-5.7804e-05	-0.0942134	-0.000329147
0.406	0.56965	-0.000203728	-0.0943941	-0.000154353
0.4065	0.567859	-0.000296286	-0.0945755	-0.000529089
0.407	0.566074	-0.000185198	-0.0947583	-0.000371838
0.4075	0.564284	-3.97162e-05	-0.0949421	-0.000145529
0.408	0.562498	-0.000108502	-0.0951255	-0.000521443
0.4085	0.560713	-0.000159605	-0.0953085	-0.000390759
0.409	0.558932	-0.000145052	-0.0954909	-1.64446e-05
0.4095	0.557146	-8.57918e-05	-0.0956724	-0.000291812
0.41	0.55536	-0.000273177	-0.095853	-0.000346851
0.4105	0.553583	-9.40708e-05	-0.0960335	-0.000253605
0.411	0.551803	-0.000192987	-0.0962148	-7.06848e-06
0.4115	0.550025	-0.000314607	-0.0963968	-0.000364473
0.412	0.548252	-0.000193793	-0.0965791	-0.00044972
0.4125	0.546479	-8.25928e-05	-0.0967618	-5.88451e-05
0.413	0.544709	-3.12088e-05	-0.0969444	-0.000471397
0.4135	0.542931	-0.000100578	-0.0971262	-0.000558161
0.414	0.541157	-7.69684e-05	-0.0973074	-0.000126819
0.4145	0.539387	-0.00016058	-0.0974881	-0.000365906
0.415	0.53762	-0.000248032	-0.097669	-0.00044674
0.4155	0.535857	-0.000160031	-0.0978501	-0.000191682
0.416	0.53409	-7.74824e-05	-0.0980314	-0.000112458
0.4165	0.532325	-0.000330963	-0.0982132	-0.000318779
0.417	0.530564	-0.000286266	-0.0983949	-0.000325186
0.4175	0.528803	-8.45148e-05	-0.0985761	-8.73284e-05
0.418	0.527045	-0.000141867	-0.0987569	-0.000333654
0.4185	0.525282	-6.10025e-05	-0.0989374	-0.000569745
0.419	0.523529	-7.22563e-05	-0.0991177	-0.000235192
0.4195	0.521772	-0.000127876	-0.0992981	-0.000337974
0.42	0.520019	-0.000228535	-0.0994792	-0.000565464
0.4205	0.518264	-0.000215579	-0.0996608	-0.000224228
0.421	0.516513	-1.52155e-05	-0.0998419	-0.000252609
0.4215	0.514769	-0.000260073	-0.100023	-0.000416025
0.422	0.513023	-0.000230424	-0.100202	-0.000241812
0.4225	0.511274	-1.25845e-05	-0.100382	-5.42959e-05
0.423	0.509528	-0.000100888	-0.100561	-0.000334363
0.4235	0.507783	-0.000116456	-0.10074	-0.000436701
0.424	0.506043	-8.49658e-05	-0.10092	-0.000196005
0.4245	0.5043	-0.000302717	-0.101101	-0.000305818
0.425	0.502562	-0.000294501	-0.101282	-0.000559566
0.4255	0.500829	-0.000149118	-0.101463	-0.000245447
0.426	0.49909	-4.99123e-05	-0.101643	-0.000334803
0.4265	0.497361	-0.000135833	-0.101822	-0.000535897
0.427	0.495631	-0.000109386	-0.101999	-0.000202887
0.4275	0.493894	-4.10146e-05	-0.102176	-0.000250236
0.428	0.492164	-0.000183669	-0.102354	-0.000420528
0.4285	0.49044	-0.000134235	-0.102534	-0.000297745
0.429	0.488713	-0.000182957	-0.102714	-4.11659e-06
0.4295	0.486986	-0.000351223	-0.102895	-0.000344689
0.43	0.485266	-0.000316581	-0.103075	-0.000446379
0.4305	0.483544	-0.000123913	-0.103254	-0.000148079
0.431	0.481828	-4.40145e-05	-0.103431	-0.000411748
