#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.425	-0.103341	-5.04786e-05	0.208033	-0.000164802
0.426	-0.103143	-4.18819e-06	0.207962	-0.000148883
0.427	-0.102945	-8.46843e-05	0.207886	-3.36273e-05
0.428	-0.102748	-5.6735e-05	0.207806	-8.11227e-05
0.429	-0.102547	-5.59519e-05	0.207723	-3.56983e-06
0.43	-0.102346	-6.52043e-06	0.207636	-7.09691e-05
0.431	-0.102143	-7.93437e-05	0.207543	-0.000189819
0.432	-0.101941	-5.08866e-06	0.207445	-6.38285e-05
0.433	-0.101736	-3.39379e-05	0.207344	-0.000119908
0.434	-0.101531	-2.62566e-06	0.207239	-0.000100284
0.435	-0.101323	-2.65002e-05	0.20713	-3.18795e-05
0.436	-0.101115	-5.46725e-05	0.207015	-0.000133679
0.437	-0.100906	-1.55459e-05	0.206896	-7.40626e-06
0.438	-0.100696	-3.5749e-05	0.206773	-0.000126478
0.439	-0.100485	-6.21362e-05	0.206647	-0.000167815
0.44	-0.100272	-3.65064e-05	0.206514	-7.49996e-05
0.441	-0.100058	-9.84134e-05	0.206377	-0.000116841
0.442	-0.099844	-7.47663e-05	0.206237	-6.36018e-05
0.443	-0.0996285	-4.96066e-05	0.206092	-4.79983e-05
0.444	-0.0994112	-3.9705e-05	0.205943	-0.000179591
0.445	-0.0991944	-1.94278e-05	0.205788	-0.000181289
0.446	-0.0989745	-5.44454e-05	0.205629	-3.16092e-05
0.447	-0.0987546	-5.76066e-05	0.205467	-8.72595e-05
0.448	-0.0985334	-4.30539e-05	0.2053	-3.17717e-05
0.449	-0.0983117	-7.18151e-05	0.205128	-7.08901e-05
0.45	-0.0980886	-7.68533e-06	0.204951	-0.000217056
0.451	-0.0978631	-1.47326e-05	0.20477	-0.000122772
0.452	-0.0976386	-7.19708e-05	0.204585	-4.64797e-05
0.453	-0.0974125	-4.68347e-05	0.204395	-8.55542e-05
0.454	-0.0971848	-7.12471e-05	0.204201	-4.10884e-05
0.455	-0.0969553	-8.80096e-06	0.204002	-0.000127647
0.456	-0.0967262	-1.46568e-05	0.203798	-0.000193498
0.457	-0.0964962	-5.25297e-05	0.20359	-6.58516e-05
0.458	-0.0962644	-3.61863e-05	0.203378	-7.66568e-06
0.459	-0.0960317	-5.40645e-05	0.203161	-0.000147189
0.46	-0.0957967	-4.5607e-05	0.202939	-8.70792e-06
0.461	-0.0955645	-1.31315e-05	0.202713	-7.10257e-05
0.462	-0.0953274	-3.96411e-05	0.202484	-0.000174349
0.463	-0.0950922	-1.51304e-05	0.202248	-0.000103508
0.464	-0.0948532	-5.82499e-05	0.202007	-5.32445e-05
0.465	-0.0946162	-5.34298e-05	0.201763	-0.000131432
0.466	-0.0943759	-1.18734e-05	0.201516	-6.37056e-05
0.467	-0.0941357	-9.69769e-06	0.201262	-1.52089e-05
0.468	-0.0938936	-2.17137e-05	0.201003	-0.00013944
0.469	-0.093651	-3.11539e-05	0.200741	-0.000104739
0.47	-0.0934072	-2.0445e-05	0.200474	-8.0726e-06
0.471	-0.0931646	-2.84128e-05	0.200203	-0.000133006
0.472	-0.0929196	-4.38502e-06	0.199925	-0.000145275
0.473	-0.0926724	-5.03719e-05	0.199645	-7.97271e-05
0.474	-0.0924258	-2.1823e-05	0.199361	-8.93034e-05
0.475	-0.0921781	-7.06662e-05	0.199071	-7.70248e-05
0.476	-0.0919294	-8.80114e-05	0.198775	-8.01219e-05
0.477	-0.0916788	-2.35385e-05	0.198477	-6.63803e-05
0.478	-0.0914289	-1.42853e-05	0.198174	-0.000164153
0.479	-0.0911778	-2.03639e-05	0.197865	-0.000116181
0.48	-0.0909246	-4.97534e-05	0.197553	-4.63936e-05
0.481	-0.0906709	-3.83786e-05	0.197235	-8.51764e-05
0.482	-0.0904168	-4.38197e-05	0.196914	-0.000143209
0.483	-0.0901625	-4.12346e-05	0.196587	-3.94008e-05
0.484	-0.0899055	-1.36693e-05	0.196257	-1.80747e-05
0.485	-0.0896486	-4.83425e-05	0.195921	-0.000205807
0.486	-0.0893916	-2.40672e-06	0.195581	-6.84325e-05
0.487	-0.0891342	-5.5325e-05	0.195236	-2.4936e-05
0.488	-0.0888739	-9.52236e-06	0.194888	-8.71294e-05
0.489	-0.0886139	-1.76853e-06	0.194533	-0.000191504
0.49	-0.0883526	-5.59071e-05	0.194175	-8.27407e-05
0.491	-0.0880923	-3.10485e-05	0.193813	-2.67352e-06
0.492	-0.0878285	-3.79945e-05	0.193446	-8.64334e-05
0.493	-0.0875654	-1.44143e-05	0.193073	-0.000128535
0.494	-0.0873019	-3.67196e-05	0.192697	-7.89586e-05
0.495	-0.0870364	-1.71471e-05	0.192317	-9.14999e-05
0.496	-0.0867702	-2.73216e-05	0.191931	-7.18332e-05
0.497	-0.0865034	-1.83213e-05	0.191541	-0.000146427
0.498	-0.0862376	-4.32119e-05	0.191147	-8.46528e-06
0.499	-0.0859672	-1.72274e-05	0.190749	-5.63264e-05
0.5	-0.0856999	-3.06007e-05	0.190345	-0.000124023
0.501	-0.0854309	-2.90964e-05	0.189937	-0.000147618
0.502	-0.0851607	-6.04586e-06	0.189525	-1.44274e-05
0.503	-0.0848894	-3.06364e-05	0.189109	-9.68966e-06
0.504	-0.0846178	-6.56658e-06	0.188688	-0.000148978
0.505	-0.0843457	-3.86555e-05	0.188261	-9.37155e-05
0.506	-0.0840719	-5.51093e-06	0.187831	-3.72492e-05
0.507	-0.0837975	-4.87702e-05	0.187398	-2.00392e-05
0.508	-0.0835241	-4.98513e-05	0.186959	-9.23083e-05
0.509	-0.0832481	-1.53735e-05	0.186514	-0.000149318
0.51	-0.0829728	-1.01402e-05	0.186068	-1.26441e-05
0.511	-0.0826967	-1.75375e-05	0.185617	-7.56814e-06
0.512	-0.0824189	-3.78641e-05	0.185159	-0.000107876
0.513	-0.0821409	-1.959e-05	0.184698	-0.000105583
0.514	-0.0818628	-3.44129e-05	0.184235	-8.20085e-05
0.515	-0.0815861	-2.41689e-05	0.183765	-2.18774e-05
0.516	-0.0813038	-3.09039e-06	0.183289	-4.77763e-05
0.517	-0.0810247	-6.90468e-06	0.182813	-0.000124044
0.518	-0.0807443	-9.13049e-06	0.182331	-5.52447e-05
0.519	-0.0804624	-6.70331e-06	0.181844	-9.15805e-05
0.52	-0.0801787	-2.70296e-05	0.181353	-2.07394e-05
0.521	-0.0798973	-5.94871e-05	0.18086	-7.6474e-05
0.522	-0.079615	-1.57902e-05	0.180359	-0.000114691
0.523	-0.0793308	-9.89749e-06	0.179855	-6.93762e-05
0.524	-0.0790468	-8.11079e-06	0.179349	-5.03087e-05
0.525	-0.0787622	-2.92978e-05	0.178836	-4.62676e-05
0.526	-0.0784775	-4.75715e-05	0.17832	-4.82804e-05
0.527	-0.0781901	-6.0163e-05	0.177801	-0.000102012
0.528	-0.0779041	-1.1011e-05	0.177276	-7.47295e-05
0.529	-0.0776182	-3.36256e-05	0.176748	-5.98941e-05
0.53	-0.0773301	-9.04732e-06	0.176216	-8.09598e-05
0.531	-0.0770423	-2.83717e-05	0.175678	-5.1574e-05
0.532	-0.0767541	-5.23669e-05	0.175138	-9.68685e-05
0.533	-0.0764652	-1.47563e-05	0.174595	-8.26733e-05
0.534	-0.0761744	-1.05941e-05	0.174045	-2.933e-05
0.535	-0.0758854	-3.88647e-05	0.173492	-2.04993e-05
0.536	-0.0755972	-1.09124e-05	0.172938	-0.000102533
0.537	-0.0753053	-2.65325e-05	0.172376	-5.13998e-05
0.538	-0.0750137	-5.88806e-05	0.17181	-9.88945e-05
0.539	-0.0747231	-1.95931e-05	0.171245	-6.16099e-05
0.54	-0.0744296	-8.7998e-06	0.170671	-9.92937e-06
0.541	-0.0741363	-2.98637e-05	0.170094	-2.01098e-05
0.542	-0.0738446	-3.08792e-05	0.169516	-0.000100907
0.543	-0.0735516	-5.17047e-05	0.168933	-6.05647e-05
0.544	-0.073257	-1.60571e-05	0.168344	-7.51244e-05
0.545	-0.0729647	-8.29949e-06	0.167754	-5.2923e-05
0.546	-0.0726698	-1.56331e-05	0.167159	-1.20799e-05
0.547	-0.072375	-1.88366e-05	0.166559	-4.49546e-05
0.548	-0.0720806	-8.77004e-06	0.165958	-6.9268e-05
0.549	-0.0717837	-4.60144e-05	0.165352	-5.02164e-05
0.55	-0.0714908	-2.14284e-05	0.164743	-0.000111228
0.551	-0.0711947	-3.20981e-05	0.16413	-2.27913e-05
0.552	-0.070896	-6.26844e-05	0.163513	-3.84544e-06
0.553	-0.0706011	-4.97475e-05	0.162893	-3.31666e-05
0.554	-0.070306	-2.71685e-05	0.162269	-3.18545e-05
0.555	-0.0700081	-7.14759e-06	0.161642	-7.81394e-05
0.556	-0.0697096	-4.0988e-05	0.161011	-8.40597e-05
0.557	-0.069414	-4.80947e-05	0.160378	-1.76268e-06
0.558	-0.0691158	-1.74274e-05	0.15974	-9.51575e-05
0.559	-0.0688178	-2.61822e-05	0.1591	-8.40731e-06
0.56	-0.0685185	-2.85067e-05	0.158456	-2.70172e-05
0.561	-0.0682212	-4.95599e-05	0.157808	-3.53261e-05
0.562	-0.0679213	-5.92769e-05	0.157158	-4.12187e-05
0.563	-0.0676231	-2.0851e-05	0.156504	-0.000102266
0.564	-0.0673245	-7.07442e-05	0.155847	-2.16187e-05
0.565	-0.0670236	-4.29963e-05	0.155187	-4.84905e-05
0.566	-0.0667257	-1.25463e-05	0.154525	-3.77084e-05
0.567	-0.0664265	-5.34609e-06	0.153857	-9.61277e-06
0.568	-0.0661271	-3.03808e-05	0.153189	-2.74612e-05
0.569	-0.0658249	-2.88223e-05	0.152516	-6.43077e-06
0.57	-0.0655272	-1.79061e-05	0.151841	-5.12469e-05
0.571	-0.0652263	-2.72215e-05	0.151163	-5.15852e-05
0.572	-0.0649265	-4.34652e-05	0.150482	-3.70382e-05
0.573	-0.0646242	-4.14129e-05	0.149798	-4.76076e-05
0.574	-0.0643238	-2.63308e-05	0.149111	-2.25445e-05
0.575	-0.0640233	-1.3274e-05	0.148422	-1.14906e-05
0.576	-0.0637222	-8.66944e-06	0.147728	-6.06546e-06
0.577	-0.0634223	-3.25803e-05	0.147034	-8.26117e-06
0.578	-0.0631221	-3.89293e-05	0.146336	-4.17729e-05
0.579	-0.062821	-2.46028e-05	0.145636	-1.56568e-05
0.58	-0.0625206	-2.58633e-05	0.144933	-5.57557e-05
0.581	-0.06222	-3.81476e-05	0.144227	-5.39051e-05
0.582	-0.0619192	-5.33701e-05	0.14352	-1.18048e-05
0.583	-0.0616168	-8.05039e-05	0.142809	-3.30624e-05
0.584	-0.061316	-4.96883e-05	0.142097	-7.50342e-06
0.585	-0.0610159	-3.01678e-05	0.141381	-1.72743e-05
0.586	-0.0607157	-4.10992e-05	0.140664	-2.39888e-05
0.587	-0.0604135	-1.79585e-05	0.139944	-2.85109e-06
0.588	-0.0601139	-4.95531e-06	0.139221	-5.58868e-05
0.589	-0.059813	-1.44461e-05	0.138498	-4.22643e-05
0.59	-0.0595107	-2.22285e-05	0.13777	-5.37609e-05
0.591	-0.0592115	-5.50846e-05	0.137042	-1.5719e-05
0.592	-0.0589101	-8.50252e-05	0.136312	-4.1661e-05
0.593	-0.0586091	-1.49149e-05	0.135579	-5.86041e-05
0.594	-0.0583081	-1.82627e-05	0.134844	-5.81856e-05
0.595	-0.0580072	-3.07279e-05	0.134107	-5.76805e-05
0.596	-0.057708	-1.95661e-05	0.133369	-7.18929e-05
0.597	-0.0574098	-4.49812e-05	0.132628	-2.354e-05
0.598	-0.057108	-6.74156e-05	0.131887	-6.64027e-05
0.599	-0.0568081	-2.68697e-05	0.131142	-9.7412e-05
0.6	-0.0565085	-1.4281e-05	0.130396	-1.48761e-05
0.601	-0.056207	-2.25261e-05	0.12965	-3.30986e-05
0.602	-0.055909	-8.86195e-06	0.1289	-3.10303e-05
0.603	-0.0556096	-2.08319e-05	0.12815	-1.51462e-05
0.604	-0.05531	-2.4847e-05	0.127398	-3.54523e-05
0.605	-0.0550101	-7.67694e-05	0.126644	-4.98197e-05
0.606	-0.054713	-1.90472e-05	0.125889	-4.75559e-06
0.607	-0.0544144	-8.24223e-06	0.125134	-7.15e-05
0.608	-0.0541146	-2.33044e-05	0.124376	-9.91543e-06
0.609	-0.053816	-6.01798e-05	0.123617	-5.24688e-05
0.61	-0.0535185	-4.03637e-05	0.122857	-5.6785e-05
0.611	-0.0532201	-3.47728e-05	0.122095	-2.66929e-05
0.612	-0.0529247	-2.1176e-05	0.121334	-3.29502e-05
0.613	-0.0526271	-1.27697e-06	0.12057	-8.18249e-05
0.614	-0.0523304	-4.59989e-05	0.119805	-6.69917e-05
0.615	-0.0520305	-5.46591e-05	0.11904	-4.8146e-05
0.616	-0.051736	-3.91119e-06	0.118273	-7.93624e-05
0.617	-0.0514399	-2.66199e-05	0.117507	-7.7097e-06
0.618	-0.0511446	-5.01519e-05	0.116739	-5.92609e-05
0.619	-0.0508503	-2.17367e-05	0.11597	-5.34769e-06
0.62	-0.0505521	-1.81889e-05	0.1152	-2.94063e-05
0.621	-0.0502574	-1.59133e-05	0.114431	-5.68722e-05
0.622	-0.0499638	-7.9569e-06	0.113659	-4.84535e-05
0.623	-0.0496702	-2.45929e-05	0.112888	-1.38331e-05
0.624	-0.0493753	-4.66399e-05	0.112117	-0.000118973
0.625	-0.0490816	-1.76267e-05	0.111344	-5.7665e-05
0.626	-0.0487887	-3.70813e-05	0.110572	-6.09814e-05
0.627	-0.0484943	-3.85809e-05	0.109799	-8.04054e-05
0.628	-0.0482032	-3.76943e-05	0.109025	-5.70587e-05
0.629	-0.0479092	-2.47646e-05	0.108253	-8.3469e-05
0.63	-0.0476196	-2.05821e-05	0.107478	-2.76815e-05
0.631	-0.0473273	-2.39901e-05	0.106705	-5.12029e-05
0.632	-0.0470364	-4.18544e-06	0.105932	-4.01721e-05
0.633	-0.0467469	-1.706e-05	0.105157	-3.67604e-05
0.634	-0.0464548	-2.45471e-05	0.104384	-1.79623e-05
0.635	-0.0461662	-2.82668e-05	0.10361	-4.54023e-05
0.636	-0.0458759	-2.94942e-05	0.102836	-1.34047e-06
0.637	-0.0455877	-2.01631e-05	0.102064	-8.68458e-05
0.638	-0.0453022	-1.89861e-05	0.10129	-6.26707e-05
0.639	-0.0450127	-5.38429e-05	0.100517	-5.39558e-05
0.64	-0.0447256	-1.46e-05	0.0997453	-9.89462e-05
0.641	-0.0444381	-2.60367e-05	0.0989729	-2.14857e-05
0.642	-0.0441515	-4.44307e-05	0.0982015	-9.82766e-05
0.643	-0.0438659	-1.98288e-05	0.097431	-1.43879e-05
0.644	-0.0435796	-1.98691e-05	0.0966605	-9.68328e-05
0.645	-0.0432944	-1.87421e-05	0.0958906	-6.83013e-05
0.646	-0.0430133	-5.54249e-05	0.0951222	-4.45211e-05
0.647	-0.0427278	-5.13692e-05	0.0943532	-7.03397e-05
0.648	-0.0424458	-1.58458e-05	0.0935863	-1.32338e-05
0.649	-0.0421631	-6.01701e-05	0.0928197	-8.51465e-05
0.65	-0.0418783	-1.25306e-05	0.0920539	-2.78492e-05
0.651	-0.0415974	-3.90745e-05	0.0912894	-4.1974e-05
0.652	-0.0413172	-4.99758e-05	0.0905258	-5.01471e-05
0.653	-0.0410364	-9.6095e-06	0.0897631	-1.15861e-05
0.654	-0.0407572	-4.25329e-05	0.0890015	-5.38677e-05
0.655	-0.0404764	-1.01481e-05	0.0882418	-2.27253e-05
0.656	-0.0401984	-2.48827e-05	0.087482	-2.81959e-05
0.657	-0.0399186	-5.65108e-05	0.0867248	-5.0646e-05
0.658	-0.039641	-1.7527e-05	0.0859686	-1.76899e-05
0.659	-0.0393644	-3.04579e-05	0.0852133	-4.19608e-05
0.66	-0.0390887	-3.26381e-05	0.0844601	-2.76358e-05
0.661	-0.0388149	-9.20774e-05	0.0837082	-6.02746e-05
0.662	-0.0385404	-5.57007e-06	0.0829575	-1.79859e-05
0.663	-0.0382652	-2.53381e-06	0.0822087	-1.41925e-05
0.664	-0.0379929	-5.08378e-05	0.081462	-6.26509e-05
0.665	-0.0377183	-4.41376e-05	0.080716	-1.33745e-05
0.666	-0.0374466	-3.83238e-05	0.0799727	-5.11154e-05
0.667	-0.0371745	-1.81315e-05	0.0792311	-1.69028e-05
0.668	-0.0369043	-5.23789e-05	0.0784907	-4.61631e-05
0.669	-0.036635	-3.52067e-05	0.0777531	-3.96838e-05
0.67	-0.0363663	-3.99899e-05	0.0770171	-5.24512e-05
0.671	-0.0360954	-3.05463e-05	0.0762829	-4.46267e-05
0.672	-0.0358271	-2.00076e-05	0.075551	-4.60386e-06
0.673	-0.0355599	-5.05844e-05	0.0748216	-8.30852e-05
0.674	-0.0352943	-1.32107e-05	0.0740937	-2.38206e-05
0.675	-0.0350293	-1.07021e-05	0.0733684	-5.03588e-05
0.676	-0.0347614	-3.38998e-05	0.0726456	-4.61615e-05
0.677	-0.0345	-3.02603e-05	0.0719246	-7.62013e-05
0.678	-0.0342326	-2.33782e-05	0.0712062	-4.28077e-05
0.679	-0.0339715	-1.58346e-05	0.0704905	-6.1227e-05
0.68	-0.0337098	-1.33643e-05	0.0697771	-4.96452e-05
0.681	-0.0334478	-3.56815e-05	0.0690658	-3.41809e-06
0.682	-0.0331883	-6.61862e-05	0.0683579	-0.000105891
0.683	-0.0329296	-1.35336e-05	0.067652	-3.12671e-05
0.684	-0.0326694	-1.12556e-05	0.0669488	-5.83559e-05
0.685	-0.0324119	-1.7078e-05	0.0662485	-3.49567e-05
0.686	-0.0321548	-2.21591e-05	0.0655511	-8.43549e-05
0.687	-0.0318963	-1.95906e-05	0.0648561	-4.90505e-05
0.688	-0.0316408	-2.13992e-05	0.0641641	-8.46546e-05
0.689	-0.0313861	-5.34287e-05	0.0634753	-2.42582e-05
0.69	-0.0311347	-1.93861e-05	0.062789	-2.06238e-05
0.691	-0.0308815	-1.5947e-05	0.0621058	-9.75823e-05
0.692	-0.0306267	-3.38584e-05	0.0614258	-6.2232e-05
0.693	-0.0303778	-6.13968e-06	0.0607488	-6.64314e-05
0.694	-0.0301261	-6.89737e-06	0.0600746	-3.68086e-05
0.695	-0.0298769	-3.7459e-05	0.0594039	-5.06933e-05
0.696	-0.029627	-4.3637e-05	0.0587363	-2.67155e-05
0.697	-0.02938	-9.63009e-06	0.0580719	-0.000109352
0.698	-0.029131	-2.64916e-05	0.0574106	-3.71731e-05
0.699	-0.0288871	-3.0434e-05	0.0567529	-3.96869e-05
0.7	-0.0286409	-8.83707e-06	0.0560984	-1.29696e-05
0.701	-0.0283968	-1.15164e-05	0.0554471	-4.64693e-05
0.702	-0.0281531	-4.62056e-06	0.0547996	-4.46315e-05
0.703	-0.0279109	-3.02461e-05	0.0541552	-9.09155e-05
0.704	-0.0276677	-7.28234e-05	0.0535146	-1.10018e-05
0.705	-0.027429	-2.00704e-05	0.0528771	-3.49436e-05
0.706	-0.0271899	-2.95054e-05	0.0522436	-3.26197e-05
0.707	-0.0269496	-3.724e-05	0.0516135	-4.24943e-05
0.708	-0.0267127	-8.49429e-06	0.0509869	-5.90087e-05
0.709	-0.0264761	-1.66749e-05	0.0503642	-8.16257e-05
0.71	-0.0262398	-1.20911e-05	0.0497449	-4.67312e-06
0.711	-0.0260026	-8.26406e-06	0.0491298	-3.29077e-05
0.712	-0.0257701	-1.05421e-05	0.0485179	-1.75777e-05
0.713	-0.0255384	-1.27836e-05	0.0479102	-3.35212e-05
0.714	-0.0253022	-2.51033e-05	0.047306	-5.89412e-05
0.715	-0.0250728	-1.62656e-05	0.0467059	-6.64593e-05
0.716	-0.024842	-9.82313e-06	0.0461096	-1.84244e-05
0.717	-0.024616	-1.09022e-05	0.045517	-2.58517e-05
0.718	-0.0243849	-6.72697e-06	0.0449287	-9.95514e-06
0.719	-0.0241576	-2.75653e-05	0.0443439	-9.32764e-06
0.72	-0.0239317	-1.4887e-05	0.0437635	-3.7051e-05
0.721	-0.0237058	-5.32406e-05	0.0431867	-4.80114e-05
0.722	-0.02348	-3.5652e-05	0.0426143	-1.74306e-05
0.723	-0.0232531	-2.76502e-05	0.0420457	-4.23266e-05
0.724	-0.0230352	-7.41919e-06	0.0414813	-6.2728e-06
0.725	-0.0228122	-1.1494e-05	0.0409209	-7.25326e-06
0.726	-0.0225934	-5.08151e-06	0.0403645	-1.25552e-05
0.727	-0.0223755	-3.52084e-05	0.0398126	-1.80695e-05
0.728	-0.0221568	-1.86747e-05	0.0392645	-1.18776e-05
0.729	-0.0219394	-5.59731e-05	0.0387208	-3.62013e-05
0.73	-0.0217231	-7.12565e-06	0.038181	-1.30604e-05
0.731	-0.0215087	-4.489e-05	0.0376458	-2.43548e-05
0.732	-0.0212908	-2.08415e-05	0.0371145	-9.46729e-06
0.733	-0.021081	-1.91106e-05	0.0365876	-9.77234e-06
0.734	-0.0208685	-5.66679e-06	0.0360649	-3.57391e-06
0.735	-0.0206555	-2.53329e-05	0.0355464	-8.49318e-06
0.736	-0.020443	-5.19298e-05	0.0350325	-1.03579e-05
0.737	-0.0202372	-3.32426e-05	0.0345224	-1.29811e-05
0.738	-0.0200282	-8.0721e-05	0.0340171	-1.82307e-05
0.739	-0.0198252	-4.2769e-05	0.0335156	-9.4036e-06
0.74	-0.0196177	-2.05384e-05	0.033019	-8.09939e-06
0.741	-0.0194107	-2.81517e-05	0.0325262	-4.90741e-07
0.742	-0.0192099	-9.12522e-06	0.0320382	-1.19117e-05
0.743	-0.0190085	-6.3366e-06	0.0315541	-2.73462e-06
0.744	-0.0188061	-1.09922e-05	0.0310748	-1.10498e-05
0.745	-0.0186061	-1.17697e-05	0.0305996	-1.69777e-06
0.746	-0.0184073	-2.63956e-05	0.0301289	-1.90671e-06
0.747	-0.018208	-1.36788e-05	0.0296625	-9.25825e-06
0.748	-0.0180111	-1.14684e-05	0.0292005	-6.81569e-06
0.749	-0.0178136	-2.28279e-05	0.028743	-1.279e-06
0.75	-0.0176209	-8.41864e-06	0.0282897	-4.5985e-06
0.751	-0.017426	-1.81646e-05	0.027841	-8.43967e-07
0.752	-0.0172343	-2.65687e-05	0.0273965	-5.44343e-06
0.753	-0.017038	-1.13097e-05	0.0269566	-6.82165e-06
0.754	-0.016847	-3.7894e-05	0.0265209	-1.07442e-05
0.755	-0.0166599	-2.93908e-05	0.0260898	-3.59586e-07
0.756	-0.0164728	-2.66958e-05	0.0256628	-5.71984e-07
0.757	-0.0162852	-9.836e-06	0.0252406	-3.45038e-06
0.758	-0.0161007	-1.65074e-05	0.0248224	-5.94516e-06
0.759	-0.0159173	-2.25141e-05	0.024409	-6.58665e-07
0.76	-0.0157314	-4.83272e-06	0.0239996	-7.5857e-06
0.761	-0.01555	-2.84485e-05	0.0235948	-1.66688e-06
0.762	-0.0153667	-3.31305e-05	0.0231942	-6.49955e-06
0.763	-0.0151835	-3.59625e-05	0.0227982	-6.72477e-06
0.764	-0.0150064	-2.38477e-05	0.0224064	-7.13983e-06
0.765	-0.0148243	-3.94622e-05	0.0220191	-4.34805e-06
0.766	-0.0146505	-1.08545e-05	0.021636	-5.66956e-06
0.767	-0.0144743	-1.74352e-05	0.0212573	-7.53193e-06
0.768	-0.0142963	-3.2317e-05	0.0208829	-7.01289e-06
0.769	-0.0141256	-4.40567e-05	0.0205129	-7.72645e-06
0.77	-0.0139531	-1.28071e-05	0.0201471	-4.97747e-06
0.771	-0.0137783	-4.37839e-05	0.0197857	-8.71807e-06
0.772	-0.0136114	-3.52001e-05	0.0194285	-4.51989e-07
0.773	-0.0134412	-4.88042e-05	0.0190756	-4.89696e-06
0.774	-0.0132768	-8.86001e-06	0.018727	-1.43955e-06
0.775	-0.0131043	-7.12896e-06	0.0183827	-9.75662e-07
0.776	-0.0129421	-2.47444e-05	0.0180425	-2.44487e-07
0.777	-0.0127775	-5.19596e-05	0.0177066	-3.57296e-06
0.778	-0.0126087	-3.02662e-06	0.0173749	-4.69936e-06
0.779	-0.0124499	-3.32828e-05	0.0170474	-3.69608e-07
0.78	-0.0122896	-5.3518e-05	0.0167241	-5.44047e-06
0.781	-0.0121197	-6.5018e-05	0.0164048	-7.389e-06
0.782	-0.0119696	-1.22427e-05	0.0160898	-7.04018e-07
0.783	-0.0118116	-2.89737e-05	0.0157789	-1.09093e-05
0.784	-0.0116503	-1.21486e-05	0.0154721	-1.18345e-05
0.785	-0.0114975	-8.30273e-06	0.0151693	-5.95598e-06
0.786	-0.0113439	-3.10578e-05	0.0148706	-1.956e-05
0.787	-0.0111913	-8.7491e-06	0.014576	-7.08182e-06
0.788	-0.0110391	-3.37294e-05	0.0142854	-1.70692e-05
0.789	-0.0108875	-1.6556e-05	0.0139987	-1.95752e-05
0.79	-0.0107384	-2.15573e-05	0.0137161	-4.46314e-06
0.791	-0.0105883	-1.46065e-05	0.0134374	-2.18529e-05
0.792	-0.0104353	-0.000115785	0.0131627	-1.12797e-05
0.793	-0.010292	-5.25209e-05	0.0128919	-1.29134e-05
0.794	-0.010153	-9.15448e-06	0.0126249	-1.84171e-05
0.795	-0.0100055	-4.86982e-05	0.0123619	-1.97818e-06
0.796	-0.0098628	-4.46835e-05	0.0121027	-1.5145e-05
0.797	-0.00971608	-6.94494e-05	0.0118473	-1.19595e-05
0.798	-0.00957412	-7.56153e-05	0.0115956	-4.54292e-06
0.799	-0.00943984	-7.83768e-05	0.0113478	-1.453e-05
0.8	-0.00930357	-1.58531e-05	0.0111037	-6.17412e-06
0.801	-0.0091669	-3.12857e-05	0.0108633	-9.27072e-06
0.802	-0.00902249	-1.30829e-05	0.0106266	-1.29747e-05
0.803	-0.00889515	-6.13404e-05	0.0103936	-1.98365e-06
0.804	-0.00875709	-5.62017e-05	0.0101642	-1.11776e-05
0.805	-0.0086287	-6.62189e-06	0.0099384	-1.14743e-05
0.806	-0.00850006	-3.52172e-05	0.00971626	-1.05703e-06
0.807	-0.00836341	-9.842e-05	0.00949757	-1.01234e-05
0.808	-0.00823358	-1.52528e-05	0.0092825	-1.09195e-05
0.809	-0.00809865	-5.94418e-06	0.00907085	-1.97505e-06
0.81	-0.00798331	-5.78661e-05	0.00886273	-7.38441e-06
0.811	-0.0078554	-1.99864e-05	0.00865802	-9.26415e-06
0.812	-0.00772707	-6.42017e-05	0.00845674	-2.64414e-06
0.813	-0.00760604	-8.50659e-06	0.00825884	-4.4407e-06
0.814	-0.00748133	-1.84065e-05	0.00806428	-6.14991e-06
0.815	-0.00736099	-2.20614e-05	0.00787307	-1.67409e-06
0.816	-0.00724092	-4.79719e-05	0.00768513	-2.98491e-06
0.817	-0.0071239	-1.38233e-05	0.00750048	-3.53609e-06
0.818	-0.00699887	-3.7918e-05	0.00731903	-3.44761e-07
0.819	-0.00689141	-7.28053e-05	0.00714082	-2.84371e-06
0.82	-0.00676902	-2.7688e-05	0.00696575	-3.79231e-06
0.821	-0.00665342	-0.000108884	0.00679385	-1.53088e-06
0.822	-0.0065459	-2.40281e-05	0.00662504	-2.82914e-06
0.823	-0.00642636	-0.000125565	0.00645932	-5.22415e-06
0.824	-0.00631869	-5.97601e-05	0.00629664	-2.88356e-06
0.825	-0.00621017	-0.000132484	0.00613697	-1.30756e-06
0.826	-0.00610186	-2.28083e-06	0.00598029	-2.75625e-06
0.827	-0.00600223	-3.88935e-05	0.00582656	-1.60035e-06
0.828	-0.00589192	-6.55692e-05	0.00567576	-7.08313e-07
0.829	-0.00578221	-0.00012393	0.00552783	-5.80723e-07
0.83	-0.00567833	-6.65245e-05	0.00538277	-1.02334e-07
0.831	-0.00557966	-0.000125274	0.00524051	-5.83318e-07
0.832	-0.00548181	-4.88986e-05	0.00510106	-5.57942e-07
0.833	-0.00537624	-4.70932e-05	0.00496436	-1.81268e-07
0.834	-0.00528035	-1.07763e-05	0.00483038	-1.78609e-07
