#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.197	-0.650951	-7.24214e-06	-0.105267	-1.09858e-05
0.1975	-0.651035	-9.6697e-06	-0.105591	-1.60081e-05
0.198	-0.651117	-8.54417e-06	-0.105915	-1.49666e-05
0.1985	-0.651196	-1.10618e-06	-0.106239	-6.349e-06
0.199	-0.651273	-3.71822e-06	-0.106564	-5.38565e-06
0.1995	-0.651347	-5.9291e-06	-0.106889	-1.43497e-05
0.2	-0.651419	-9.22966e-06	-0.107215	-1.54709e-05
0.2005	-0.651488	-8.96643e-06	-0.107541	-7.87312e-06
0.201	-0.651554	-4.24473e-06	-0.107868	-4.03798e-06
0.2015	-0.651617	-6.73756e-06	-0.108195	-1.45614e-05
0.202	-0.651679	-3.00056e-06	-0.108523	-1.87685e-05
0.2025	-0.651738	-4.14825e-06	-0.108851	-1.49953e-05
0.203	-0.651794	-6.44365e-06	-0.109179	-5.72463e-06
0.2035	-0.651847	-1.17127e-05	-0.109508	-3.70987e-06
0.204	-0.651898	-1.22435e-05	-0.109838	-8.25269e-06
0.2045	-0.651946	-1.06841e-05	-0.110168	-7.97353e-06
0.205	-0.651992	-5.47997e-06	-0.110498	-4.85733e-06
0.2055	-0.652035	-4.91139e-06	-0.110829	-3.26306e-06
0.206	-0.652074	-3.49626e-06	-0.11116	-5.76996e-06
0.2065	-0.652112	-4.48269e-06	-0.111492	-1.144e-05
0.207	-0.652147	-4.66657e-06	-0.111824	-1.63877e-05
0.2075	-0.652179	-3.92177e-06	-0.112156	-1.47003e-05
0.208	-0.652208	-1.32095e-06	-0.112489	-4.86459e-06
0.2085	-0.652235	-4.24544e-06	-0.112823	-8.94434e-06
0.209	-0.652259	-6.6396e-06	-0.113156	-1.90069e-05
0.2095	-0.652281	-1.32636e-05	-0.113491	-1.81347e-05
0.21	-0.6523	-8.58957e-06	-0.113826	-6.79588e-06
0.2105	-0.652316	-5.14183e-06	-0.114161	-8.42339e-06
0.211	-0.65233	-1.98357e-06	-0.114496	-1.91153e-05
0.2115	-0.652341	4.61408e-14	-0.114833	-1.94222e-05
0.212	-0.652349	-2.39208e-06	-0.115169	-1.05457e-05
0.2125	-0.652355	-9.36796e-06	-0.115506	-4.4999e-07
0.213	-0.652357	-7.77686e-06	-0.115844	-6.7646e-06
0.2135	-0.652357	-1.3239e-05	-0.116181	-6.81257e-06
0.214	-0.652355	-9.63777e-06	-0.11652	-3.55454e-06
0.2145	-0.652349	-5.09157e-06	-0.116858	-1.415e-06
0.215	-0.652341	-5.81839e-06	-0.117197	-4.04786e-06
0.2155	-0.652329	-5.24165e-06	-0.117537	-1.02659e-05
0.216	-0.652316	-7.30692e-06	-0.117877	-1.59256e-05
0.2165	-0.652299	-7.64056e-06	-0.118217	-1.57665e-05
0.217	-0.65228	-4.61783e-06	-0.118558	-7.66207e-06
0.2175	-0.652258	-2.67275e-06	-0.118899	-5.08217e-06
0.218	-0.652233	-6.65609e-06	-0.119241	-1.67939e-05
0.2185	-0.652206	-8.18517e-06	-0.119583	-1.96233e-05
0.219	-0.652175	-5.45104e-06	-0.119925	-1.17005e-05
0.2195	-0.652143	-1.69311e-06	-0.120268	-3.1792e-06
0.22	-0.652107	-3.12595e-06	-0.120612	-1.63366e-05
0.2205	-0.652068	-5.66302e-06	-0.120956	-1.9521e-05
0.221	-0.652027	-6.08329e-06	-0.1213	-1.20456e-05
0.2215	-0.651982	-7.30181e-06	-0.121644	-5.29119e-07
0.222	-0.651935	-1.00893e-05	-0.121989	-7.24868e-06
0.2225	-0.651885	-1.41496e-05	-0.122335	-7.27393e-06
0.223	-0.651832	-1.67892e-05	-0.122681	-2.0282e-06
0.2235	-0.651777	-1.06162e-05	-0.123027	-1.60266e-06
0.224	-0.651719	-6.35837e-06	-0.123373	-1.94616e-06
0.2245	-0.651657	-6.93859e-06	-0.12372	-1.07287e-05
0.225	-0.651594	-7.90247e-06	-0.124068	-1.79273e-05
0.2255	-0.651526	-1.0568e-05	-0.124416	7.80488e-15
0.226	-0.651457	-6.25971e-06	-0.124764	-5.42789e-06
0.2265	-0.651384	-1.17366e-06	-0.125113	-9.74021e-06
0.227	-0.651308	-2.94751e-06	-0.125462	-2.02685e-05
0.2275	-0.651231	-7.59423e-06	-0.125811	-1.89947e-05
0.228	-0.65115	-1.07193e-06	-0.126161	-7.71811e-06
0.2285	-0.651065	-3.57247e-06	-0.126511	-7.41735e-06
0.229	-0.650978	-4.18602e-06	-0.126862	-1.74075e-05
0.2295	-0.650889	-4.81149e-06	-0.127213	-1.68828e-05
0.23	-0.650796	-2.66318e-06	-0.127564	-7.96685e-06
0.2305	-0.6507	-4.75197e-06	-0.127916	-2.94707e-06
0.231	-0.650602	-6.9182e-06	-0.128268	-8.42216e-06
0.2315	-0.650502	-7.85604e-06	-0.128621	-6.00882e-06
0.232	-0.650397	-6.50832e-06	-0.128974	-2.39003e-07
0.2325	-0.65029	-1.07093e-05	-0.129327	-1.53374e-06
0.233	-0.65018	-1.29994e-05	-0.129681	-3.93954e-06
0.2335	-0.650067	-1.81899e-05	-0.130035	-1.3289e-05
0.234	-0.649951	-2.20807e-05	-0.130389	-1.84599e-05
0.2345	-0.649832	-2.26658e-05	-0.130744	-1.22196e-05
0.235	-0.649711	-1.39101e-05	-0.131099	-3.497e-06
0.2355	-0.649586	-8.37148e-06	-0.131454	-1.87538e-05
0.236	-0.649459	-9.97407e-06	-0.13181	-2.25459e-05
0.2365	-0.649328	-7.6028e-06	-0.132167	-1.30322e-05
0.237	-0.649195	-1.44178e-05	-0.132523	-3.19566e-06
0.2375	-0.649058	-1.67742e-05	-0.13288	-1.59608e-05
0.238	-0.648918	-1.25547e-05	-0.133238	-1.75305e-05
0.2385	-0.648777	-5.79085e-06	-0.133595	-1.02465e-05
0.239	-0.648632	-3.45002e-06	-0.133954	1.63639e-14
0.2395	-0.648484	-6.15668e-06	-0.134312	-5.83119e-06
0.24	-0.648333	-4.57061e-06	-0.134671	-5.49781e-06
0.2405	-0.648179	-7.36309e-06	-0.13503	-2.32346e-06
0.241	-0.648021	-5.84255e-06	-0.135389	-1.36344e-06
0.2415	-0.647861	-4.61916e-06	-0.135749	-4.98544e-06
0.242	-0.647698	-7.29336e-06	-0.136109	-1.16505e-05
0.2425	-0.647532	-1.10702e-05	-0.13647	-1.54327e-05
0.243	-0.647363	-7.88507e-06	-0.136831	-1.02634e-05
0.2435	-0.64719	-1.62323e-06	-0.137192	-3.27278e-06
0.244	-0.647015	-5.94809e-06	-0.137553	-1.75673e-05
0.2445	-0.646837	-6.04095e-06	-0.137915	-2.27033e-05
0.245	-0.646656	-2.94681e-06	-0.138277	-1.40155e-05
0.2455	-0.646472	-1.03859e-05	-0.13864	-3.28403e-06
0.246	-0.646285	-2.09751e-05	-0.139003	-1.71503e-05
0.2465	-0.646096	-1.17664e-05	-0.139366	-1.82767e-05
0.247	-0.645902	-1.09666e-05	-0.139729	-9.01213e-06
0.2475	-0.645706	-4.75668e-06	-0.140093	-2.11154e-06
0.248	-0.645507	-4.05418e-06	-0.140457	-5.65537e-06
0.2485	-0.645305	-3.80291e-06	-0.140822	-2.32734e-06
0.249	-0.6451	-6.69922e-06	-0.141186	-6.47192e-07
0.2495	-0.644892	-9.79209e-06	-0.141551	-2.10924e-06
0.25	-0.64468	-1.78479e-06	-0.141917	-9.85196e-06
0.2505	-0.644466	-1.10095e-06	-0.142282	-1.60771e-05
0.251	-0.644248	-1.95343e-06	-0.142648	-1.40952e-05
0.2515	-0.644028	-5.37705e-06	-0.143014	-2.5145e-06
0.252	-0.643804	-1.47351e-05	-0.143381	-1.22483e-05
0.2525	-0.643577	-1.63978e-05	-0.143748	-2.13488e-05
0.253	-0.643348	-1.7066e-05	-0.144115	-1.82317e-05
0.2535	-0.643115	-3.51281e-06	-0.144482	-4.96468e-06
0.254	-0.642879	-8.99148e-06	-0.14485	-1.02977e-05
0.2545	-0.642641	-1.10528e-05	-0.145218	-1.80486e-05
0.255	-0.642399	-1.16364e-05	-0.145587	-1.47668e-05
0.2555	-0.642154	-5.33674e-06	-0.145955	-4.44884e-06
0.256	-0.641906	-7.53089e-06	-0.146324	-3.98795e-06
0.2565	-0.641655	-4.01458e-06	-0.146693	-4.67182e-06
0.257	-0.641401	-5.16099e-06	-0.147062	-9.31545e-07
0.2575	-0.641144	-5.68724e-06	-0.147432	-9.5837e-07
0.258	-0.640883	-1.0036e-05	-0.147802	-4.76955e-06
0.2585	-0.64062	-5.3318e-06	-0.148172	-1.39344e-05
0.259	-0.640353	-2.63694e-06	-0.148543	-1.68269e-05
0.2595	-0.640083	-9.92191e-06	-0.148913	-6.89166e-06
0.26	-0.63981	-1.30221e-05	-0.149284	-9.97448e-06
0.2605	-0.639535	-8.74026e-06	-0.149655	-2.21796e-05
0.261	-0.639256	-9.78216e-06	-0.150027	-2.03391e-05
0.2615	-0.638974	-1.24145e-05	-0.150399	-6.07159e-06
0.262	-0.638689	-3.09861e-06	-0.150771	-1.04235e-05
0.2625	-0.638401	-6.06997e-06	-0.151143	-1.87619e-05
0.263	-0.638108	-1.15577e-05	-0.151515	-1.54099e-05
0.2635	-0.637814	-2.83157e-06	-0.151888	-5.52657e-06
0.264	-0.637517	-2.92284e-06	-0.152261	-2.39393e-06
0.2645	-0.637216	-8.68629e-06	-0.152634	-4.15968e-06
0.265	-0.636912	-4.50401e-06	-0.153008	-1.58234e-06
0.2655	-0.636605	-1.06397e-05	-0.153381	-1.80136e-07
0.266	-0.636295	-5.22622e-06	-0.153755	-4.14336e-06
0.2665	-0.635981	-6.87808e-06	-0.154129	-1.14444e-05
0.267	-0.635665	-7.57474e-06	-0.154503	-1.38176e-05
0.2675	-0.635346	-1.30941e-05	-0.154878	-4.83302e-06
0.268	-0.635023	-2.02409e-05	-0.155252	-1.11792e-05
0.2685	-0.634697	-2.55954e-05	-0.155627	-2.28639e-05
0.269	-0.634368	-1.86953e-05	-0.156002	-1.95282e-05
0.2695	-0.634035	-1.53385e-05	-0.156378	-3.28108e-06
0.27	-0.633701	-1.11983e-05	-0.156753	-1.45589e-05
0.2705	-0.633363	-3.57365e-06	-0.157129	-2.15571e-05
0.271	-0.633021	-1.75126e-06	-0.157505	-1.52632e-05
0.2715	-0.632676	-4.00618e-06	-0.157881	-3.94473e-06
0.272	-0.632328	-1.81218e-06	-0.158257	-3.5267e-06
0.2725	-0.631978	-2.37454e-06	-0.158634	-3.72313e-06
0.273	-0.631623	-3.00164e-06	-0.15901	-2.43734e-07
0.2735	-0.631266	-8.05181e-06	-0.159387	-5.20631e-07
0.274	-0.630906	-4.50353e-06	-0.159764	-6.14609e-06
0.2745	-0.630542	-6.09901e-06	-0.160141	-1.11239e-05
0.275	-0.630175	-4.21604e-06	-0.160518	-8.65638e-06
0.2755	-0.629806	-8.94952e-06	-0.160896	-2.94926e-06
0.276	-0.629433	-1.69682e-05	-0.161273	-1.69313e-05
0.2765	-0.629056	-1.92418e-05	-0.161651	-2.22627e-05
0.277	-0.628677	-1.29656e-05	-0.162029	-1.22895e-05
0.2775	-0.628295	-5.36209e-06	-0.162407	-5.83647e-06
0.278	-0.627909	-4.34386e-06	-0.162786	-2.0247e-05
0.2785	-0.627521	-4.66114e-06	-0.163164	-2.15022e-05
0.279	-0.627129	-3.87504e-06	-0.163542	-1.20422e-05
0.2795	-0.626733	-1.04122e-05	-0.163921	1.89572e-14
0.28	-0.626335	-1.36045e-05	-0.1643	-4.99247e-06
0.2805	-0.625934	-4.13909e-06	-0.164679	-2.25237e-06
0.281	-0.625529	-1.54724e-06	-0.165058	-8.67842e-07
0.2815	-0.625121	-4.75073e-06	-0.165437	-1.39147e-06
0.282	-0.62471	-8.30134e-06	-0.165816	-7.13047e-06
0.2825	-0.624295	-3.8794e-06	-0.166195	-8.98405e-06
0.283	-0.623878	-1.50412e-05	-0.166575	-4.4403e-07
0.2835	-0.623459	-1.66665e-05	-0.166954	-1.32217e-05
0.284	-0.623035	-2.26704e-05	-0.167334	-2.08857e-05
0.2845	-0.622608	-1.81242e-05	-0.167714	-1.43844e-05
0.285	-0.622179	-1.21803e-05	-0.168094	-2.05421e-06
0.2855	-0.621746	-8.72729e-06	-0.168474	-1.76841e-05
0.286	-0.621309	-4.4119e-06	-0.168854	-2.19376e-05
0.2865	-0.62087	-1.25757e-05	-0.169234	-1.51904e-05
0.287	-0.620428	-1.09619e-05	-0.169614	-3.82768e-06
0.2875	-0.619982	-1.23065e-05	-0.169994	-3.34004e-06
0.288	-0.619532	-6.03517e-06	-0.170375	-3.03881e-06
0.2885	-0.619081	-4.70965e-06	-0.170755	-4.43005e-07
0.289	-0.618625	-1.99963e-06	-0.171136	-1.30348e-06
0.2895	-0.618167	-3.32992e-06	-0.171516	-2.26207e-06
0.29	-0.617706	-9.38095e-07	-0.171897	-5.14936e-06
0.2905	-0.61724	-6.57244e-06	-0.172277	-4.90111e-07
0.291	-0.616773	-7.87357e-06	-0.172658	-1.06585e-05
0.2915	-0.616302	-6.23966e-06	-0.173039	-1.83964e-05
0.292	-0.615828	-7.51957e-06	-0.17342	-1.21696e-05
0.2925	-0.61535	-5.95884e-06	-0.173801	-3.94318e-06
0.293	-0.61487	-3.32446e-06	-0.174181	-1.8262e-05
0.2935	-0.614387	-2.08767e-06	-0.174562	-2.07686e-05
0.294	-0.613899	-3.42744e-06	-0.174943	-1.32821e-05
0.2945	-0.61341	-1.80549e-05	-0.175324	-3.3889e-06
0.295	-0.612917	-7.40112e-06	-0.175705	-1.03958e-06
0.2955	-0.612421	-7.46773e-06	-0.176086	-1.19853e-06
0.296	-0.611921	-8.86308e-06	-0.176467	-1.58369e-06
0.2965	-0.611418	-2.92835e-06	-0.176848	-2.56305e-06
0.297	-0.610913	-4.21669e-06	-0.177229	1.01245e-14
0.2975	-0.610404	-4.82241e-07	-0.17761	-9.98653e-07
0.298	-0.609892	-3.57954e-06	-0.177991	-2.90293e-06
0.2985	-0.609377	-9.57783e-06	-0.178372	-1.00868e-05
0.299	-0.608859	-8.51555e-06	-0.178753	-1.3156e-05
0.2995	-0.608337	-3.88246e-06	-0.179133	-5.33713e-06
0.3	-0.607813	-2.12135e-06	-0.179514	-9.16878e-06
0.3005	-0.607285	-3.95404e-06	-0.179895	-1.96286e-05
0.301	-0.606754	-5.05895e-06	-0.180276	-1.85562e-05
0.3015	-0.60622	-9.44343e-07	-0.180656	-9.1395e-06
0.302	-0.605684	-1.22321e-05	-0.181037	-9.6458e-07
0.3025	-0.605144	-8.07476e-06	-0.181418	-3.51828e-07
0.303	-0.604601	-8.37136e-06	-0.181799	-3.80214e-06
0.3035	-0.604054	-2.5787e-06	-0.182179	-5.81765e-06
0.304	-0.603505	-3.79313e-06	-0.18256	-2.75659e-06
0.3045	-0.602952	-4.06822e-06	-0.18294	-3.93949e-07
0.305	-0.602397	-2.13814e-06	-0.18332	-9.40372e-07
0.3055	-0.601838	-5.63863e-06	-0.183701	-6.91184e-06
0.306	-0.601276	-5.77431e-06	-0.184081	-1.08204e-05
0.3065	-0.600711	-2.9158e-06	-0.184461	-6.36643e-06
0.307	-0.600142	-1.21701e-05	-0.184841	-5.45586e-06
0.3075	-0.599572	-1.22248e-05	-0.185221	-1.62298e-05
0.308	-0.598998	-1.29305e-05	-0.185601	-1.85279e-05
0.3085	-0.598421	-8.29901e-06	-0.18598	-1.27768e-05
0.309	-0.59784	-6.15405e-06	-0.18636	-4.85992e-06
0.3095	-0.597257	-6.64746e-06	-0.186739	-1.81983e-06
0.31	-0.59667	-1.6577e-05	-0.187119	-4.61444e-06
0.3105	-0.596081	-1.5048e-05	-0.187498	-8.23978e-06
0.311	-0.595488	-9.61689e-06	-0.187877	-6.87585e-06
0.3115	-0.594892	-3.34635e-06	-0.188256	-9.95849e-07
0.312	-0.594293	-2.745e-06	-0.188635	-2.59023e-06
0.3125	-0.593691	-1.84408e-06	-0.189014	-2.39073e-06
0.313	-0.593086	-9.2966e-06	-0.189392	-9.2944e-06
0.3135	-0.592479	-3.03515e-06	-0.189771	-8.00226e-06
0.314	-0.591868	-4.96359e-06	-0.190149	-3.97258e-06
0.3145	-0.591253	-9.59621e-06	-0.190527	-1.65014e-05
0.315	-0.590636	-6.67423e-06	-0.190905	-1.91949e-05
0.3155	-0.590016	-4.54501e-06	-0.191283	-1.2976e-05
0.316	-0.589393	-6.83521e-06	-0.19166	-6.67288e-06
0.3165	-0.588767	-3.93514e-06	-0.192038	-6.09289e-06
0.317	-0.588138	-6.23822e-06	-0.192415	-9.11885e-06
0.3175	-0.587505	-7.50993e-06	-0.192792	-9.78694e-06
0.318	-0.586871	-5.75835e-06	-0.193169	-5.87364e-06
0.3185	-0.586232	-8.88673e-06	-0.193545	-4.5321e-07
0.319	-0.585591	-1.14906e-06	-0.193922	-3.39743e-06
0.3195	-0.584947	-4.98547e-06	-0.194298	2.20789e-14
0.32	-0.584299	-2.68168e-06	-0.194674	-6.9235e-06
0.3205	-0.583648	-3.04143e-06	-0.19505	-6.93416e-06
0.321	-0.582996	-3.25787e-06	-0.195425	-3.64666e-06
0.3215	-0.58234	-2.45119e-06	-0.195801	-1.67947e-05
0.322	-0.58168	-5.62878e-06	-0.196176	-2.06238e-05
0.3225	-0.581019	-3.73548e-06	-0.196551	-1.467e-05
0.323	-0.580353	-8.14939e-06	-0.196925	-8.41495e-06
0.3235	-0.579685	-6.68211e-06	-0.1973	-1.00369e-05
0.324	-0.579014	-1.00378e-05	-0.197674	-1.37299e-05
0.3245	-0.57834	-6.81173e-06	-0.198047	-1.10188e-05
0.325	-0.577664	-5.28906e-06	-0.198421	-1.30049e-06
0.3255	-0.576984	-7.05325e-06	-0.198794	-6.79708e-06
0.326	-0.576301	-8.21505e-06	-0.199167	-5.5742e-06
0.3265	-0.575616	-4.76125e-06	-0.19954	-2.48794e-06
0.327	-0.574928	-1.20638e-06	-0.199913	-8.72288e-06
0.3275	-0.574236	-2.69869e-06	-0.200285	-3.79183e-06
0.328	-0.573542	-2.14847e-06	-0.200657	-8.8337e-06
0.3285	-0.572844	-7.04794e-06	-0.201028	-1.99716e-05
0.329	-0.572145	-5.50451e-06	-0.201399	-2.13513e-05
0.3295	-0.571441	-4.36403e-06	-0.20177	-1.61196e-05
0.33	-0.570735	-6.2253e-06	-0.202141	-1.24908e-05
0.3305	-0.570027	-1.48212e-05	-0.202511	-1.38583e-05
0.331	-0.569315	-1.35222e-05	-0.202881	-1.33417e-05
0.3315	-0.5686	-5.74385e-06	-0.203251	-5.03038e-06
0.332	-0.567883	-3.54838e-06	-0.20362	-6.57663e-06
0.3325	-0.567163	-3.47742e-06	-0.203989	-1.1461e-05
0.333	-0.56644	-2.58308e-06	-0.204358	-3.27197e-06
0.3335	-0.565713	-1.1513e-06	-0.204726	-8.87613e-06
0.334	-0.564984	-9.1329e-06	-0.205094	-9.30328e-06
0.3345	-0.564253	-1.05425e-05	-0.205461	-3.36742e-06
0.335	-0.563519	-5.10407e-06	-0.205828	-1.95195e-05
0.3355	-0.562783	-3.72932e-06	-0.206195	-2.54121e-05
0.336	-0.562043	-9.87483e-06	-0.206561	-2.23612e-05
0.3365	-0.5613	-7.96654e-06	-0.206927	-1.78744e-05
0.337	-0.560555	-1.61978e-05	-0.207292	-1.56329e-05
0.3375	-0.559807	-1.16771e-05	-0.207658	-1.18676e-05
0.338	-0.559056	-5.23349e-06	-0.208023	-3.00982e-06
0.3385	-0.558302	-7.19457e-06	-0.208387	-7.45733e-06
0.339	-0.557546	-7.5831e-06	-0.208751	-1.2278e-05
0.3395	-0.556786	-3.74972e-06	-0.209114	-5.72995e-06
0.34	-0.556024	-9.08207e-07	-0.209478	-6.57955e-06
0.3405	-0.55526	-7.23148e-06	-0.20984	-1.15633e-05
0.341	-0.554492	-1.42194e-05	-0.210202	2.40176e-14
0.3415	-0.553723	-8.56114e-06	-0.210564	-1.98457e-05
0.342	-0.55295	-1.21851e-05	-0.210925	-3.11411e-05
0.3425	-0.552174	-1.07559e-05	-0.211286	-2.92059e-05
0.343	-0.551397	-1.72214e-05	-0.211646	-2.09425e-05
0.3435	-0.550616	-8.21597e-06	-0.212006	1.21278e-14
0.344	-0.549833	-1.06883e-05	-0.212366	-8.41613e-06
0.3445	-0.549046	-2.57742e-06	-0.212725	-1.49964e-06
0.345	-0.548258	-5.73134e-06	-0.213083	-1.12168e-05
0.3455	-0.547466	-3.54096e-06	-0.213441	-1.24301e-05
0.346	-0.546673	-5.09972e-06	-0.213799	-2.90131e-06
0.3465	-0.545876	-7.05724e-07	-0.214156	-8.38393e-06
0.347	-0.545077	-7.49519e-06	-0.214512	-1.00105e-05
0.3475	-0.544275	-7.02518e-06	-0.214868	-3.56739e-06
0.348	-0.543472	-9.50664e-06	-0.215223	-2.37571e-05
0.3485	-0.542664	-2.27826e-05	-0.215578	-3.70241e-05
0.349	-0.541855	-1.06797e-05	-0.215932	-3.42869e-05
0.3495	-0.541043	-2.15556e-05	-0.216286	-2.15456e-05
0.35	-0.540229	-1.56017e-05	-0.21664	-9.00878e-06
0.3505	-0.539412	-3.86466e-06	-0.216992	2.49362e-14
0.351	-0.538592	-8.05046e-06	-0.217345	-7.45929e-06
0.3515	-0.53777	-5.59607e-06	-0.217696	-1.2878e-05
0.352	-0.536946	-1.40323e-06	-0.218047	-9.98082e-06
0.3525	-0.536119	-5.42133e-06	-0.218398	-1.56554e-06
0.353	-0.53529	-8.8482e-07	-0.218748	-1.08275e-05
0.3535	-0.534457	-6.866e-06	-0.219097	-4.72416e-06
0.354	-0.533622	-9.47522e-06	-0.219446	-1.40256e-05
0.3545	-0.532786	-1.22897e-05	-0.219794	-3.42468e-05
0.355	-0.531947	-1.68114e-05	-0.220141	-4.12058e-05
0.3555	-0.531105	-1.44888e-05	-0.220488	-3.17774e-05
0.356	-0.530261	-9.56958e-06	-0.220834	-1.45326e-05
0.3565	-0.529414	-1.03896e-05	-0.22118	-1.40833e-06
0.357	-0.528565	-2.62109e-06	-0.221525	-9.40118e-06
0.3575	-0.527714	-6.62881e-06	-0.22187	-1.09984e-05
0.358	-0.52686	-5.65571e-07	-0.222213	-9.27894e-06
0.3585	-0.526003	-2.05114e-06	-0.222557	-3.39376e-06
0.359	-0.525145	-2.45633e-06	-0.222899	-4.71412e-06
0.3595	-0.524285	-3.353e-06	-0.223241	-5.7737e-06
0.36	-0.523421	-1.02581e-05	-0.223582	-7.3643e-06
0.3605	-0.522556	-1.15357e-05	-0.223922	-2.99838e-05
0.361	-0.521688	-1.71498e-05	-0.224262	-4.35783e-05
0.3615	-0.520818	-1.0981e-05	-0.224601	-3.78136e-05
0.362	-0.519946	-7.63811e-06	-0.22494	-1.76914e-05
0.3625	-0.519072	-6.2843e-06	-0.225278	-1.85886e-06
0.363	-0.518194	-1.5258e-05	-0.225615	-1.14549e-05
0.3635	-0.517315	-3.69279e-06	-0.225951	-1.15714e-05
0.364	-0.516434	-2.46675e-06	-0.226287	-7.44767e-06
0.3645	-0.515551	-8.99066e-06	-0.226622	-3.67366e-06
0.365	-0.514666	-1.73468e-06	-0.226956	2.64138e-14
0.3655	-0.513778	-8.71155e-06	-0.227289	2.64663e-14
0.366	-0.512888	-1.09513e-05	-0.227622	-8.45505e-06
0.3665	-0.511996	-1.42677e-05	-0.227954	-2.66342e-05
0.367	-0.511101	-1.83377e-05	-0.228285	-4.15144e-05
0.3675	-0.510204	-1.25008e-05	-0.228616	-3.88053e-05
0.368	-0.509305	-9.87345e-06	-0.228946	-1.78939e-05
0.3685	-0.508405	-3.8209e-06	-0.229275	-4.12767e-06
0.369	-0.507501	-5.29704e-06	-0.229603	-1.34169e-05
0.3695	-0.506596	-8.39204e-07	-0.229931	-9.95803e-06
0.37	-0.50569	-4.0414e-06	-0.230257	-4.93373e-06
0.3705	-0.504781	-1.03946e-05	-0.230583	-4.4155e-06
0.371	-0.50387	-6.88797e-06	-0.230908	-5.60931e-06
0.3715	-0.502957	-7.92545e-06	-0.231233	-6.90129e-06
0.372	-0.502041	-1.19543e-05	-0.231556	-1.3446e-05
0.3725	-0.501125	-9.21602e-06	-0.231879	-2.70817e-05
0.373	-0.500205	-8.98388e-06	-0.232201	-3.7262e-05
0.3735	-0.499284	-9.85642e-06	-0.232522	-3.24817e-05
0.374	-0.498361	3.86119e-14	-0.232842	-1.31018e-05
0.3745	-0.497435	-9.52694e-06	-0.233161	-5.96251e-06
0.375	-0.496509	-1.1522e-05	-0.23348	-1.26813e-05
0.3755	-0.495581	-3.59094e-06	-0.233798	-7.58107e-06
0.376	-0.49465	-2.01222e-06	-0.234115	-3.65906e-06
0.3765	-0.493717	-9.13876e-07	-0.234431	-6.9026e-06
0.377	-0.492782	-3.88909e-06	-0.234746	-1.36054e-05
0.3775	-0.491845	-9.20334e-06	-0.23506	-1.62925e-05
0.378	-0.490907	-1.37108e-05	-0.235373	-1.87532e-05
0.3785	-0.489966	-1.4256e-05	-0.235686	-2.53866e-05
0.379	-0.489025	-1.41043e-05	-0.235998	-3.03124e-05
0.3795	-0.488081	-1.4409e-05	-0.236308	-2.1623e-05
0.38	-0.487136	-7.22544e-06	-0.236618	-4.44385e-06
0.3805	-0.486189	-5.60624e-06	-0.236927	-6.69922e-06
0.381	-0.48524	-2.5284e-06	-0.237235	-7.37517e-06
0.3815	-0.484289	-5.50302e-06	-0.237542	-4.66382e-06
0.382	-0.483337	-1.8023e-06	-0.237849	-7.1266e-06
0.3825	-0.482382	-8.20959e-06	-0.238154	-1.62802e-05
0.383	-0.481426	-1.25334e-05	-0.238458	-2.3275e-05
0.3835	-0.480468	-1.39448e-05	-0.238762	-2.35837e-05
0.384	-0.479508	-1.42019e-05	-0.239064	-1.92567e-05
0.3845	-0.478548	-1.86537e-05	-0.239365	-1.94606e-05
0.385	-0.477585	-2.07541e-06	-0.239666	-1.75067e-05
0.3855	-0.476621	-8.94688e-06	-0.239966	-9.74679e-06
0.386	-0.475655	-5.12703e-06	-0.240264	-4.1892e-07
0.3865	-0.474687	-4.53107e-06	-0.240562	-3.37209e-06
0.387	-0.473718	-9.34815e-06	-0.240859	-2.42112e-06
0.3875	-0.472748	-9.38677e-07	-0.241154	-7.31827e-06
0.388	-0.471775	-7.19798e-06	-0.241449	-1.94845e-05
0.3885	-0.470801	-1.62599e-05	-0.241743	-2.97583e-05
0.389	-0.469826	-1.4483e-05	-0.242035	-2.99866e-05
0.3895	-0.468849	-1.62478e-05	-0.242327	-2.06073e-05
0.39	-0.467871	-9.62152e-06	-0.242618	-1.22318e-05
0.3905	-0.466891	-9.1727e-06	-0.242907	-7.55533e-06
0.391	-0.46591	-4.84639e-06	-0.243196	-5.99467e-06
0.3915	-0.464928	-1.63264e-05	-0.243483	-4.45612e-06
0.392	-0.463944	-5.415e-06	-0.24377	-3.16976e-06
0.3925	-0.462959	-5.56252e-06	-0.244056	-4.30882e-07
0.393	-0.461972	-4.63014e-06	-0.24434	-8.98045e-06
0.3935	-0.460983	-7.71113e-06	-0.244624	-2.29651e-05
0.394	-0.459993	-1.77328e-05	-0.244906	-3.53659e-05
0.3945	-0.459002	-3.3468e-05	-0.245187	-3.59744e-05
0.395	-0.45801	-1.22013e-05	-0.245467	-2.23689e-05
0.3955	-0.457017	-2.51955e-05	-0.245746	-6.50619e-06
0.396	-0.456022	-9.4097e-06	-0.246024	-1.67359e-06
0.3965	-0.455027	-6.23264e-06	-0.246301	-5.03094e-07
0.397	-0.45403	-1.90688e-06	-0.246577	-4.70204e-06
0.3975	-0.45303	-1.59095e-06	-0.246852	-7.81182e-06
0.398	-0.452031	-1.34402e-05	-0.247126	-2.92585e-06
0.3985	-0.451029	-4.65945e-06	-0.247399	-1.16176e-05
0.399	-0.450028	-6.90051e-06	-0.24767	1.51204e-14
