#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.42	0.899394	-1.08989e-06	-0.212172	-4.36168e-05
0.421	0.900787	-5.61966e-06	-0.21198	-1.5845e-06
0.422	0.902181	-1.02065e-06	-0.211783	-2.0801e-06
0.423	0.903576	-7.50416e-06	-0.211582	-1.12692e-05
0.424	0.904972	-1.09968e-06	-0.211376	-3.53378e-05
0.425	0.906369	-1.92581e-06	-0.211166	-3.89562e-05
0.426	0.907767	-1.82718e-06	-0.210951	-1.65791e-05
0.427	0.909166	-4.27495e-06	-0.210731	-1.85523e-05
0.428	0.910565	-3.38788e-07	-0.210507	-1.32564e-05
0.429	0.911966	-5.78098e-07	-0.210278	-2.13563e-05
0.43	0.913367	-3.34241e-06	-0.210044	-2.20783e-05
0.431	0.914769	-9.5686e-07	-0.209806	-1.41311e-05
0.432	0.916172	-1.26315e-06	-0.209562	-1.95984e-05
0.433	0.917576	-6.2345e-06	-0.209314	-9.4538e-06
0.434	0.91898	-1.99224e-06	-0.209062	-1.27124e-05
0.435	0.920385	-3.17162e-06	-0.208805	-1.4696e-05
0.436	0.921791	-2.65659e-06	-0.208543	-3.45763e-06
0.437	0.923197	-1.86237e-06	-0.208276	-8.62058e-06
0.438	0.924604	-1.19306e-06	-0.208005	-2.0986e-05
0.439	0.926011	-1.1768e-06	-0.207729	-2.28284e-05
0.44	0.927419	-1.40074e-06	-0.207448	-3.23084e-06
0.441	0.928827	-1.14232e-06	-0.207163	-6.00257e-06
0.442	0.930236	-4.069e-07	-0.206873	-2.26787e-06
0.443	0.931645	-4.75556e-06	-0.206578	-1.16928e-05
0.444	0.933054	-1.30135e-06	-0.206279	-2.70263e-05
0.445	0.934464	-2.23294e-06	-0.205974	-1.02776e-05
0.446	0.935875	-2.39277e-06	-0.205666	-9.20665e-06
0.447	0.937285	-6.35929e-06	-0.205352	-8.93416e-06
0.448	0.938696	-3.45634e-07	-0.205034	-1.68545e-06
0.449	0.940107	-4.15319e-06	-0.204711	-2.61833e-05
0.45	0.941518	-5.46248e-06	-0.204383	-2.77238e-05
0.451	0.94293	-2.71292e-07	-0.204051	-5.40939e-06
0.452	0.944341	-5.33444e-06	-0.203714	-2.27411e-06
0.453	0.945753	-2.84726e-06	-0.203372	-1.96023e-05
0.454	0.947165	-1.00499e-06	-0.203026	-1.02322e-05
0.455	0.948577	-2.20763e-06	-0.202675	-2.43571e-05
0.456	0.949989	-9.43101e-06	-0.202319	-1.76274e-05
0.457	0.9514	-7.38128e-06	-0.201959	-2.22128e-05
0.458	0.952812	-3.90034e-06	-0.201594	-2.30775e-05
0.459	0.954224	-5.88356e-06	-0.201224	-1.18147e-05
0.46	0.955636	-7.42847e-06	-0.20085	-1.05697e-05
0.461	0.957047	-6.74141e-06	-0.20047	-4.4128e-06
0.462	0.958458	-3.41108e-06	-0.200087	-4.51892e-05
0.463	0.95987	-8.22394e-07	-0.199698	-1.26604e-06
0.464	0.96128	-1.74765e-06	-0.199305	6.60464e-14
0.465	0.962691	-1.86462e-06	-0.198908	-7.80237e-06
0.466	0.964101	-3.19654e-06	-0.198505	-2.44128e-05
0.467	0.965511	-5.18657e-06	-0.198099	-2.56916e-05
0.468	0.966921	-5.81561e-06	-0.197687	-4.81283e-06
0.469	0.96833	-2.99759e-06	-0.197271	-1.1859e-05
0.47	0.969739	-3.15492e-06	-0.19685	-1.70521e-05
0.471	0.971148	-1.59268e-07	-0.196425	-4.41097e-05
0.472	0.972555	-3.65204e-06	-0.195995	-2.92979e-06
0.473	0.973963	-2.19271e-07	-0.19556	-7.37989e-06
0.474	0.97537	-2.36774e-06	-0.195121	6.66935e-14
0.475	0.976776	-3.76327e-06	-0.194677	-3.05191e-05
0.476	0.978182	-2.0004e-06	-0.194229	-1.86193e-05
0.477	0.979587	1.4053e-14	-0.193777	6.68881e-14
0.478	0.980991	-2.65325e-06	-0.193319	-1.22875e-05
0.479	0.982395	-3.39348e-06	-0.192857	-3.28368e-05
0.48	0.983797	-2.71709e-06	-0.192391	-2.73331e-05
0.481	0.9852	-5.11818e-06	-0.19192	-5.11009e-06
0.482	0.986601	-2.91862e-06	-0.191445	-1.4572e-05
0.483	0.988001	-4.08112e-06	-0.190965	-2.28037e-05
0.484	0.989401	-1.0859e-06	-0.190481	-2.61001e-05
0.485	0.9908	-2.50376e-06	-0.189992	-4.84403e-06
0.486	0.992198	-7.6839e-06	-0.189499	-3.60751e-06
0.487	0.993594	-3.27787e-06	-0.189001	-1.62345e-05
0.488	0.99499	7.17577e-15	-0.188499	-3.78365e-05
0.489	0.996385	-6.82656e-07	-0.187993	-1.72374e-06
0.49	0.997779	-5.85773e-07	-0.187482	-8.3699e-06
0.491	0.999172	-2.00578e-06	-0.186967	-4.32126e-06
0.492	1.00056	-3.83805e-06	-0.186448	-3.43526e-05
0.493	1.00195	-5.66973e-06	-0.185924	-2.04467e-05
0.494	1.00334	-6.13688e-06	-0.185396	-1.87526e-05
0.495	1.00473	-8.68915e-06	-0.184863	-5.90911e-06
0.496	1.00612	-4.67123e-06	-0.184326	-1.38921e-05
0.497	1.0075	-1.67394e-06	-0.183785	-8.28554e-07
0.498	1.00889	-2.977e-06	-0.18324	-9.80356e-06
0.499	1.01027	-2.77196e-07	-0.182691	-1.09218e-06
0.5	1.01165	-3.24604e-06	-0.182137	-3.55389e-05
0.501	1.01303	-4.88243e-06	-0.181579	-5.73824e-06
0.502	1.01441	-3.05312e-07	-0.181017	-2.22505e-06
0.503	1.01579	-3.68093e-06	-0.180451	-1.84775e-05
0.504	1.01717	-2.22629e-06	-0.17988	-3.34133e-05
0.505	1.01854	-8.53522e-06	-0.179306	-1.57088e-05
0.506	1.01991	-1.91873e-06	-0.178727	-2.38264e-05
0.507	1.02128	-9.03969e-07	-0.178145	-1.59835e-05
0.508	1.02265	-4.48098e-06	-0.177558	-2.86957e-05
0.509	1.02402	-4.40556e-06	-0.176967	-3.55345e-06
0.51	1.02539	-7.78712e-06	-0.176373	-6.63188e-06
0.511	1.02675	-1.43616e-06	-0.175774	-2.50724e-06
0.512	1.02812	-2.40893e-06	-0.175171	-2.41167e-05
0.513	1.02948	-6.68253e-06	-0.174565	-1.21846e-05
0.514	1.03084	-6.73157e-06	-0.173954	-2.68964e-05
0.515	1.0322	-8.09685e-07	-0.17334	-1.24003e-05
0.516	1.03355	-7.39277e-06	-0.172722	-9.85203e-06
0.517	1.03491	-2.29145e-06	-0.1721	-1.38711e-05
0.518	1.03626	-1.8137e-06	-0.171474	-1.98969e-05
0.519	1.03761	-3.41578e-06	-0.170844	-2.17242e-05
0.52	1.03896	-4.02181e-06	-0.170211	-3.2476e-06
0.521	1.0403	-3.56691e-06	-0.169574	6.97492e-14
0.522	1.04165	-7.56299e-07	-0.168933	-2.27936e-05
0.523	1.04299	-1.12488e-05	-0.168289	-1.89059e-05
0.524	1.04433	-1.00721e-05	-0.167641	-4.98279e-06
0.525	1.04567	-7.48803e-06	-0.16699	-3.36065e-06
0.526	1.04701	-1.45177e-06	-0.166334	-6.05274e-06
0.527	1.04834	-3.09568e-06	-0.165676	-2.90303e-05
0.528	1.04967	-1.67966e-06	-0.165014	-4.92061e-06
0.529	1.051	-3.65432e-06	-0.164348	-1.22454e-05
0.53	1.05233	-7.9351e-07	-0.163679	-5.31024e-06
0.531	1.05365	-3.67473e-06	-0.163006	-1.5043e-05
0.532	1.05498	-1.17506e-05	-0.162331	-1.01419e-05
0.533	1.0563	-7.17603e-06	-0.161651	-2.36847e-05
0.534	1.05762	-7.46318e-06	-0.160969	-1.63528e-05
0.535	1.05893	-6.93475e-06	-0.160283	-3.27555e-06
0.536	1.06025	-9.14875e-07	-0.159594	-2.73278e-06
0.537	1.06156	-1.56699e-06	-0.158902	-9.96526e-06
0.538	1.06287	-1.70993e-06	-0.158207	-2.22792e-05
0.539	1.06417	-4.86526e-07	-0.157509	-8.07938e-06
0.54	1.06548	-3.79763e-06	-0.156807	-1.83258e-05
0.541	1.06678	-5.05717e-06	-0.156102	-4.90351e-06
0.542	1.06808	-4.05407e-06	-0.155395	-1.94855e-05
0.543	1.06938	-3.97495e-06	-0.154685	-9.91173e-06
0.544	1.07067	-4.69702e-06	-0.153971	-1.48576e-05
0.545	1.07196	-2.51937e-06	-0.153255	-4.11078e-06
0.546	1.07325	-2.46005e-06	-0.152536	-4.44144e-06
0.547	1.07454	-3.69504e-06	-0.151814	-3.98587e-06
0.548	1.07582	-3.62568e-06	-0.151089	-9.20542e-06
0.549	1.0771	1.64105e-14	-0.150362	-8.05062e-06
0.55	1.07838	-2.74253e-06	-0.149632	-2.08071e-05
0.551	1.07965	-3.80081e-06	-0.148899	-2.51684e-06
0.552	1.08093	-3.42663e-06	-0.148163	-6.59203e-06
0.553	1.08219	-1.27947e-06	-0.147426	-1.2766e-05
0.554	1.08346	-1.68095e-06	-0.146685	-5.56782e-06
0.555	1.08473	-1.10726e-06	-0.145942	7.19395e-14
0.556	1.08599	-2.47342e-06	-0.145197	-1.88497e-05
0.557	1.08724	-6.88772e-06	-0.144449	-1.21061e-05
0.558	1.0885	-4.03837e-06	-0.143699	-1.06255e-05
0.559	1.08975	-3.36287e-06	-0.142947	-2.09167e-06
0.56	1.091	-7.18469e-06	-0.142193	-1.47471e-05
0.561	1.09225	-4.92012e-07	-0.141436	-2.78044e-06
0.562	1.09349	8.44423e-15	-0.140677	7.23841e-14
0.563	1.09473	-5.47119e-06	-0.139916	-2.33332e-05
0.564	1.09597	-1.5128e-06	-0.139153	-3.95574e-06
0.565	1.0972	-6.15362e-06	-0.138389	-3.17982e-06
0.566	1.09844	-8.6104e-06	-0.137622	-1.02945e-05
0.567	1.09966	-1.53894e-06	-0.136853	-7.67003e-06
0.568	1.10089	-8.27556e-07	-0.136082	-1.08991e-05
0.569	1.10211	-6.28702e-06	-0.13531	-1.77837e-05
0.57	1.10333	-7.55792e-06	-0.134536	-1.13788e-05
0.571	1.10454	-2.44961e-06	-0.13376	-1.21942e-05
0.572	1.10576	-1.10473e-06	-0.132982	-9.5672e-06
0.573	1.10696	-1.22552e-06	-0.132203	-1.01976e-05
0.574	1.10817	-4.57686e-06	-0.131422	-1.35922e-06
0.575	1.10937	-4.546e-06	-0.13064	-1.3755e-05
0.576	1.11057	-3.50892e-07	-0.129857	-1.13678e-05
0.577	1.11177	-1.10401e-06	-0.129071	-2.06798e-06
0.578	1.11296	-7.19663e-06	-0.128285	-1.68761e-05
0.579	1.11415	-4.10063e-06	-0.127497	-1.66086e-05
0.58	1.11533	-6.76793e-06	-0.126709	-9.33134e-06
0.581	1.11652	-1.02952e-05	-0.125918	-1.69496e-05
0.582	1.11769	-4.84029e-06	-0.125127	-1.36775e-05
0.583	1.11887	-2.66008e-06	-0.124335	-1.22852e-05
0.584	1.12004	1.7713e-14	-0.123542	-1.02857e-05
0.585	1.12121	-2.99136e-06	-0.122747	-2.10783e-05
0.586	1.12237	-1.23273e-05	-0.121952	-9.61079e-06
0.587	1.12353	-6.56015e-06	-0.121156	-3.92466e-06
0.588	1.12469	-5.23595e-07	-0.120359	-2.82949e-05
0.589	1.12585	-2.45924e-07	-0.119561	-1.76485e-05
0.59	1.127	-7.80803e-06	-0.118763	-4.0837e-06
0.591	1.12814	-2.35385e-06	-0.117964	-1.26605e-05
0.592	1.12929	-4.85579e-06	-0.117165	-1.04315e-05
0.593	1.13043	-1.65428e-06	-0.116364	-1.86166e-06
0.594	1.13156	-2.38083e-06	-0.115564	-3.47496e-05
0.595	1.13269	-5.54955e-06	-0.114763	-1.05213e-05
0.596	1.13382	-5.80794e-06	-0.113962	-4.91369e-06
0.597	1.13495	-2.22418e-06	-0.11316	-1.68165e-05
0.598	1.13607	-9.01843e-06	-0.112358	-2.00827e-05
0.599	1.13718	-1.09571e-06	-0.111556	-2.10555e-06
0.6	1.1383	-3.22176e-06	-0.110754	-2.36418e-05
0.601	1.13941	-8.95245e-06	-0.109951	-1.13334e-05
0.602	1.14051	-7.64781e-06	-0.109149	-1.56041e-05
0.603	1.14162	-6.45918e-06	-0.108347	-1.70486e-05
0.604	1.14271	-7.16389e-06	-0.107544	-1.51304e-05
0.605	1.14381	-7.0989e-06	-0.106742	-1.06612e-05
0.606	1.1449	1.85416e-14	-0.10594	-3.17451e-05
0.607	1.14598	-1.88853e-07	-0.105139	-1.00558e-05
0.608	1.14707	-2.82192e-06	-0.104337	-2.11116e-05
0.609	1.14814	-6.35828e-07	-0.103536	-2.56774e-05
0.61	1.14922	1.86911e-14	-0.102736	-1.23697e-05
0.611	1.15029	-3.86197e-06	-0.101936	-1.31815e-05
0.612	1.15136	-2.45251e-06	-0.101136	-2.92732e-05
0.613	1.15242	-3.1417e-06	-0.100338	-7.77546e-06
0.614	1.15348	-2.28174e-06	-0.0995393	-1.04498e-05
0.615	1.15453	9.43854e-15	-0.0987418	-1.33838e-05
0.616	1.15558	-9.78525e-06	-0.097945	-7.7807e-06
0.617	1.15663	-3.15879e-06	-0.0971491	-2.28141e-05
0.618	1.15767	-1.51117e-06	-0.0963541	-1.04205e-05
0.619	1.15871	-1.08316e-06	-0.09556	-1.34987e-05
0.62	1.15975	-7.32938e-07	-0.0947668	-2.35059e-05
0.621	1.16078	-4.47683e-06	-0.0939748	-3.4409e-06
0.622	1.1618	-1.24115e-06	-0.0931839	-1.5808e-05
0.623	1.16282	-3.76166e-06	-0.0923941	-1.19102e-05
0.624	1.16384	-8.27601e-06	-0.0916056	-9.06481e-06
0.625	1.16486	-5.65266e-06	-0.0908183	-1.48619e-05
0.626	1.16587	-2.96491e-06	-0.0900324	-1.33e-05
0.627	1.16687	-3.8525e-06	-0.0892478	-2.18047e-06
0.628	1.16787	-5.79026e-06	-0.0884647	-3.07713e-05
0.629	1.16887	-8.16514e-06	-0.0876832	-1.22538e-05
0.63	1.16986	-5.77641e-06	-0.0869031	-1.30141e-05
0.631	1.17085	-1.58219e-06	-0.0861247	-2.36275e-05
0.632	1.17183	-3.51748e-06	-0.085348	-1.26955e-06
0.633	1.17281	-3.39469e-06	-0.084573	-1.44697e-05
0.634	1.17379	-3.74998e-07	-0.0837997	-5.97332e-06
0.635	1.17476	-1.4721e-06	-0.0830284	-4.56853e-06
0.636	1.17573	-3.66613e-06	-0.0822588	-1.70196e-05
0.637	1.17669	-1.1108e-06	-0.0814912	-2.11886e-06
0.638	1.17765	-3.83154e-06	-0.0807257	-3.64738e-06
0.639	1.17861	-3.48466e-06	-0.0799621	-1.1059e-05
0.64	1.17956	-1.08803e-06	-0.0792007	-2.11128e-06
0.641	1.1805	-2.50726e-06	-0.0784415	-3.21427e-06
0.642	1.18144	-4.09989e-06	-0.0776844	-1.26696e-05
0.643	1.18238	-4.16185e-06	-0.0769297	-1.37731e-05
0.644	1.18332	-5.65427e-06	-0.0761772	-9.52273e-06
0.645	1.18424	-4.81809e-06	-0.0754271	-3.57678e-06
0.646	1.18517	-7.15583e-07	-0.0746795	-1.6482e-05
0.647	1.18609	-2.82896e-06	-0.0739342	-1.49041e-06
0.648	1.187	-3.88046e-06	-0.0731915	-1.75618e-05
0.649	1.18792	-3.29476e-06	-0.0724515	-8.43088e-06
0.65	1.18882	-1.39391e-06	-0.0717139	-1.52073e-05
0.651	1.18972	-2.58329e-06	-0.070979	-1.19193e-05
0.652	1.19062	-3.76961e-06	-0.0702471	-8.89332e-06
0.653	1.19152	-2.28925e-07	-0.0695177	-1.9274e-05
0.654	1.19241	-2.86772e-06	-0.0687911	-8.1508e-07
0.655	1.19329	-3.9193e-06	-0.0680676	-1.52609e-05
0.656	1.19417	-7.26488e-07	-0.0673467	-9.75017e-06
0.657	1.19505	-9.00588e-07	-0.066629	-9.36936e-06
0.658	1.19592	-4.07174e-06	-0.0659143	-1.41962e-05
0.659	1.19679	-2.88891e-06	-0.0652026	7.79967e-14
0.66	1.19765	-2.79861e-06	-0.0644939	-1.243e-05
0.661	1.19851	-2.28927e-06	-0.0637886	-6.47185e-06
0.662	1.19936	-2.81883e-06	-0.0630863	-9.41168e-06
0.663	1.20021	-2.57654e-07	-0.0623872	-8.31864e-06
0.664	1.20106	-1.9411e-06	-0.0616915	-3.35194e-06
0.665	1.2019	-4.16345e-06	-0.0609991	-1.11835e-05
0.666	1.20273	-1.16395e-06	-0.06031	-2.20508e-06
0.667	1.20357	-3.56e-06	-0.0596244	-1.11111e-05
0.668	1.20439	-1.45414e-06	-0.0589422	-3.05522e-06
0.669	1.20522	-3.76466e-07	-0.0582634	-4.69318e-06
0.67	1.20604	2.0791e-14	-0.0575883	-1.10651e-05
0.671	1.20685	2.08226e-14	-0.0569167	-8.91324e-06
0.672	1.20766	-3.4435e-06	-0.0562486	-5.66808e-06
0.673	1.20847	-1.64811e-06	-0.0555843	-1.86219e-06
0.674	1.20927	-2.78675e-07	-0.0549236	3.93622e-14
0.675	1.21006	-1.37273e-06	-0.0542666	-1.27224e-06
0.676	1.21085	-1.61116e-06	-0.0536135	-9.34275e-06
0.677	1.21164	-2.64204e-06	-0.052964	-1.50447e-05
0.678	1.21242	-1.30197e-06	-0.0523184	-1.0852e-05
0.679	1.2132	-6.47787e-06	-0.0516767	-1.89965e-05
0.68	1.21398	-4.70268e-06	-0.0510389	-2.80583e-06
0.681	1.21475	-1.94124e-06	-0.050405	-1.44538e-05
0.682	1.21551	-2.53597e-06	-0.0497751	-1.35342e-05
0.683	1.21627	-1.58469e-06	-0.0491491	-1.54681e-05
0.684	1.21703	-8.23608e-07	-0.0485272	-1.28242e-05
0.685	1.21778	2.12504e-14	-0.0479093	-4.02011e-06
0.686	1.21853	-4.61331e-06	-0.0472955	-1.46718e-05
0.687	1.21927	-1.74757e-06	-0.0466859	-7.1212e-06
0.688	1.22001	-1.43012e-06	-0.0460803	-1.83781e-05
0.689	1.22074	-1.97416e-06	-0.045479	-2.4471e-06
0.69	1.22147	-7.57449e-07	-0.0448818	-2.06938e-06
0.691	1.2222	-8.79526e-07	-0.0442888	-1.39014e-05
0.692	1.22292	-1.26531e-06	-0.0437001	-9.12353e-06
0.693	1.22363	-2.05333e-06	-0.0431157	-1.16801e-06
0.694	1.22435	-3.08317e-07	-0.0425355	-6.5848e-06
0.695	1.22505	-3.95393e-06	-0.0419597	-2.09112e-06
0.696	1.22576	-1.17395e-06	-0.0413882	7.97032e-14
0.697	1.22646	-2.47959e-06	-0.040821	-1.27324e-05
0.698	1.22715	-1.5229e-06	-0.0402582	-1.44742e-05
0.699	1.22784	-1.46693e-06	-0.0396998	-1.56137e-06
0.7	1.22852	-1.3992e-06	-0.0391458	-3.71565e-06
0.701	1.22921	-2.15101e-06	-0.0385963	-5.87008e-06
0.702	1.22988	-4.25018e-07	-0.0380512	-3.52213e-06
0.703	1.23055	-1.12727e-06	-0.0375105	-1.52792e-05
0.704	1.23122	-2.1575e-06	-0.0369744	-6.87979e-06
0.705	1.23188	-5.74784e-07	-0.0364427	-6.47309e-06
0.706	1.23254	-3.63582e-07	-0.0359155	-2.22147e-06
0.707	1.2332	-6.5443e-07	-0.0353929	-5.50061e-06
0.708	1.23385	2.18877e-14	-0.0348747	-1.12317e-05
0.709	1.23449	-1.88481e-06	-0.0343611	-1.56276e-05
0.71	1.23513	-3.612e-06	-0.0338521	8.02683e-14
0.711	1.23577	-4.21147e-06	-0.0333476	-5.03634e-06
0.712	1.2364	-4.71351e-06	-0.0328477	-1.44166e-06
0.713	1.23703	-2.48063e-06	-0.0323523	8.03834e-14
0.714	1.23766	-2.53672e-07	-0.0318616	-1.35486e-05
0.715	1.23828	-6.76615e-07	-0.0313754	-1.23455e-05
0.716	1.23889	-1.46245e-06	-0.0308938	-5.31777e-06
0.717	1.2395	-2.43976e-06	-0.0304169	-5.09982e-06
0.718	1.24011	-1.52575e-06	-0.0299445	-4.71256e-06
0.719	1.24071	-7.91985e-07	-0.0294767	-3.43131e-06
0.72	1.24131	-1.2488e-06	-0.0290135	-1.606e-05
0.721	1.2419	-3.14067e-06	-0.0285549	-3.64244e-06
0.722	1.24249	-4.45142e-06	-0.028101	-1.02481e-05
0.723	1.24308	-5.3786e-06	-0.0276516	-2.81095e-06
0.724	1.24366	-2.33529e-06	-0.0272069	-6.14236e-06
0.725	1.24423	2.23033e-14	-0.0267667	-1.06015e-05
0.726	1.24481	-1.21359e-06	-0.0263312	-4.65151e-06
0.727	1.24537	2.23531e-14	-0.0259002	-1.18123e-05
0.728	1.24594	-1.21052e-06	-0.0254739	-2.97437e-06
0.729	1.2465	-3.44799e-06	-0.0250521	-5.63019e-06
0.73	1.24705	-2.68698e-06	-0.0246349	-5.50059e-06
0.731	1.2476	-2.73463e-06	-0.0242223	-5.60073e-06
0.732	1.24815	-3.25011e-07	-0.0238142	-7.08132e-06
0.733	1.24869	-1.88814e-06	-0.0234107	-5.95483e-06
0.734	1.24923	-2.23336e-06	-0.0230118	-6.48325e-06
0.735	1.24977	-4.08796e-06	-0.0226174	-4.15876e-06
0.736	1.2503	1.12733e-14	-0.0222275	-8.20783e-06
0.737	1.25082	-1.93237e-06	-0.0218422	-1.85808e-06
0.738	1.25135	-2.61799e-06	-0.0214613	-1.03268e-05
0.739	1.25186	-2.42397e-07	-0.021085	-4.87053e-06
0.74	1.25238	2.26302e-14	-0.0207131	-8.28354e-06
0.741	1.25289	-8.558e-07	-0.0203457	-4.9011e-06
0.742	1.25339	-6.53014e-07	-0.0199827	-6.41496e-06
0.743	1.25389	-1.67665e-06	-0.0196242	-7.83466e-06
0.744	1.25439	-1.66244e-06	-0.0192701	-6.06031e-06
0.745	1.25488	-1.61047e-06	-0.0189204	-7.82285e-06
0.746	1.25537	-1.2883e-06	-0.0185751	-3.24855e-06
0.747	1.25586	1.1385e-14	-0.0182342	-7.7058e-06
0.748	1.25634	-6.17749e-07	-0.0178976	-4.01076e-06
0.749	1.25682	-4.70873e-07	-0.0175654	-9.96276e-06
0.75	1.25729	-2.45726e-06	-0.0172374	-3.56357e-06
0.751	1.25776	-1.85068e-06	-0.0169138	-1.07159e-05
0.752	1.25823	-1.00749e-06	-0.0165944	-3.94938e-06
0.753	1.25869	-7.21099e-07	-0.0162793	-1.03205e-05
0.754	1.25914	-1.68275e-06	-0.0159684	-4.86356e-06
0.755	1.2596	-1.75226e-06	-0.0156618	-1.18525e-05
0.756	1.26005	1.1469e-14	-0.0153592	-3.87511e-06
0.757	1.26049	-1.48613e-06	-0.0150609	-1.15938e-05
0.758	1.26093	-1.57111e-06	-0.0147667	4.09225e-14
0.759	1.26137	-8.94194e-07	-0.0144766	-1.10093e-05
0.76	1.2618	2.30085e-14	-0.0141906	-5.76163e-06
0.761	1.26223	-1.00258e-06	-0.0139087	-1.08129e-05
0.762	1.26266	-1.56459e-06	-0.0136307	-6.97196e-06
0.763	1.26308	-2.00073e-06	-0.0133568	-9.09491e-06
0.764	1.2635	-2.12323e-06	-0.0130869	-9.02089e-06
0.765	1.26392	-1.22668e-06	-0.012821	-7.22511e-06
0.766	1.26433	-1.2558e-06	-0.0125589	-8.57468e-06
0.767	1.26473	-1.11711e-06	-0.0123008	-4.2871e-06
0.768	1.26514	-1.41292e-06	-0.0120465	-8.15003e-06
0.769	1.26554	-1.47231e-06	-0.0117961	-2.57429e-06
0.77	1.26593	-4.02052e-07	-0.0115495	-7.07823e-06
0.771	1.26632	-7.44275e-07	-0.0113067	8.2175e-14
0.772	1.26671	1.16025e-14	-0.0110677	-5.57525e-06
0.773	1.2671	2.32204e-14	-0.0108323	-2.09673e-06
0.774	1.26748	2.32371e-14	-0.0106007	-3.54039e-06
0.775	1.26786	1.1626e-14	-0.0103727	-2.78931e-06
0.776	1.26823	-1.14907e-06	-0.0101484	-1.67803e-06
0.777	1.2686	1.16402e-14	-0.00992763	-2.39145e-06
0.778	1.26897	-8.57109e-07	-0.00971047	8.23361e-14
0.779	1.26933	-5.97501e-07	-0.00949684	-1.70854e-06
0.78	1.26969	1.16619e-14	-0.00928673	8.23801e-14
0.781	1.27004	-1.76697e-06	-0.00908008	-1.47714e-06
0.782	1.2704	-2.47092e-06	-0.00887689	8.24232e-14
0.783	1.27074	1.16829e-14	-0.0086771	-1.10127e-06
0.784	1.27109	-2.39849e-06	-0.00848068	-8.54804e-07
0.785	1.27143	-2.44999e-06	-0.00828762	8.24861e-14
0.786	1.27177	-1.76743e-06	-0.00809786	-9.64974e-07
0.787	1.2721	-1.27051e-06	-0.00791138	8.2527e-14
0.788	1.27243	-7.75004e-07	-0.00772815	8.2547e-14
0.789	1.27276	2.34462e-14	-0.00754813	8.25669e-14
0.79	1.27309	1.17295e-14	-0.00737128	8.25866e-14
0.791	1.27341	2.34718e-14	-0.00719759	8.2606e-14
0.792	1.27372	2.34844e-14	-0.00702699	8.26252e-14
0.793	1.27404	2.34969e-14	-0.00685948	8.26443e-14
0.794	1.27435	2.35224e-14	-0.006695	8.2663e-14
0.795	1.27466	-2.52851e-07	-0.00653354	4.13408e-14
0.796	1.27496	2.35343e-14	-0.00637505	-1.45724e-06
0.797	1.27526	-3.78818e-07	-0.0062195	8.27181e-14
0.798	1.27556	-7.08982e-07	-0.00606685	-2.20564e-06
0.799	1.27585	1.17848e-14	-0.00591708	-1.2078e-06
0.8	1.27614	1.17916e-14	-0.00577015	7.87244e-14
0.801	1.27643	-3.05231e-07	-0.00562602	-1.93628e-06
0.802	1.27671	1.18029e-14	-0.00548466	8.28058e-14
0.803	1.27699	1.18074e-14	-0.00534604	-1.92961e-06
0.804	1.27727	-2.54742e-07	-0.00521012	8.28395e-14
0.805	1.27755	-6.39519e-07	-0.00507687	-1.1957e-06
0.806	1.27782	-9.21309e-07	-0.00494625	-8.72012e-07
0.807	1.27809	-1.00134e-06	-0.00481822	8.28885e-14
0.808	1.27835	-8.48263e-07	-0.00469278	7.38751e-14
0.809	1.27861	-6.93395e-07	-0.00456986	-9.66879e-07
0.81	1.27887	-4.96715e-07	-0.00444945	8.29357e-14
0.811	1.27913	-4.17021e-07	-0.0043315	8.29511e-14
0.812	1.27938	-3.553e-07	-0.00421598	-8.95253e-07
0.813	1.27963	-2.45613e-07	-0.00410286	8.29812e-14
0.814	1.27988	2.3728e-14	-0.00399211	8.19749e-14
0.815	1.28012	2.37381e-14	-0.0038837	8.30106e-14
0.816	1.28036	2.37475e-14	-0.00377758	8.3025e-14
0.817	1.2806	2.37668e-14	-0.00367373	8.31151e-14
0.818	1.28084	1.18831e-14	-0.00357211	8.3127e-14
0.819	1.28107	-2.50592e-07	-0.0034727	8.31388e-14
0.82	1.2813	2.37838e-14	-0.00337545	8.31505e-14
0.821	1.28153	2.37931e-14	-0.00328035	8.3162e-14
0.822	1.28175	-4.38693e-07	-0.00318734	8.31735e-14
0.823	1.28197	-5.12959e-07	-0.00309641	8.31847e-14
0.824	1.28219	-4.2541e-07	-0.00300751	8.31959e-14
0.825	1.2824	-2.80163e-07	-0.00292063	-9.49586e-07
0.826	1.28261	2.38358e-14	-0.00283572	8.32177e-14
0.827	1.28282	2.38873e-14	-0.00275275	8.32285e-14
0.828	1.28303	-2.73795e-07	-0.0026717	8.32391e-14
0.829	1.28323	2.38597e-14	-0.00259252	8.32496e-14
0.83	1.28344	2.38679e-14	-0.0025152	8.32599e-14
0.831	1.28363	2.38757e-14	-0.0024397	8.32701e-14
0.832	1.28383	2.39214e-14	-0.00236599	8.32802e-14
0.833	1.28402	2.39277e-14	-0.00229403	8.32902e-14
0.834	1.28421	2.39339e-14	-0.00222381	8.33e-14
0.835	1.2844	2.39374e-14	-0.00215529	8.33097e-14
0.836	1.28459	2.39462e-14	-0.00208844	8.33193e-14
0.837	1.28477	2.39525e-14	-0.00202324	8.33287e-14
0.838	1.28495	2.39583e-14	-0.00195965	8.33381e-14
0.839	1.28513	2.39644e-14	-0.00189765	8.33473e-14
