#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.42	-0.108259	-1.73861e-05	0.21032	-0.000101835
0.421	-0.107902	-1.0044e-05	0.210198	-5.29624e-05
0.422	-0.107544	-2.5818e-05	0.210071	-9.29801e-07
0.423	-0.107187	-1.83808e-05	0.20994	-5.34815e-05
0.424	-0.10683	-1.00133e-05	0.209804	-4.12675e-05
0.425	-0.106472	-3.14252e-05	0.209665	-0.000105943
0.426	-0.106114	-1.89492e-05	0.20952	-6.23468e-05
0.427	-0.105755	-2.15892e-05	0.209371	-1.09307e-05
0.428	-0.105398	-3.28601e-05	0.209217	-5.14185e-05
0.429	-0.105039	-2.90787e-05	0.20906	-9.36694e-06
0.43	-0.10468	-6.52366e-06	0.208897	-5.63528e-05
0.431	-0.104321	-3.31551e-05	0.20873	-7.4998e-05
0.432	-0.103963	-2.20323e-05	0.208559	-2.2829e-05
0.433	-0.103604	-2.97964e-05	0.208382	-7.00234e-05
0.434	-0.103245	-2.20675e-06	0.208202	-4.66983e-05
0.435	-0.102885	-2.00418e-05	0.208017	-4.08482e-05
0.436	-0.102525	-2.55067e-05	0.207827	-4.33411e-05
0.437	-0.102166	-2.59838e-05	0.207633	-1.49846e-05
0.438	-0.101806	-2.24747e-05	0.207434	-6.17967e-05
0.439	-0.101446	-3.53575e-05	0.207231	-7.52938e-05
0.44	-0.101086	-1.44698e-05	0.207022	-1.76646e-05
0.441	-0.100726	-3.75814e-05	0.20681	-3.09773e-05
0.442	-0.100366	-5.11655e-05	0.206593	-3.60973e-05
0.443	-0.100006	-1.87262e-05	0.206371	-2.59149e-05
0.444	-0.099645	-2.65034e-05	0.206145	-8.60875e-05
0.445	-0.0992853	-9.02865e-06	0.205914	-7.02179e-05
0.446	-0.0989243	-2.35986e-05	0.205678	-1.02788e-06
0.447	-0.0985636	-3.30969e-05	0.205438	-3.99132e-05
0.448	-0.0982029	-1.05536e-05	0.205194	-1.48e-05
0.449	-0.0978425	-2.83206e-05	0.204944	-3.69995e-05
0.45	-0.0974819	-3.57593e-06	0.20469	-7.79071e-05
0.451	-0.0971204	-1.67869e-05	0.204432	-7.39661e-05
0.452	-0.0967599	-3.72985e-05	0.204169	-1.36355e-05
0.453	-0.0963992	-2.83434e-05	0.203901	-5.38742e-05
0.454	-0.0960383	-3.70275e-05	0.203629	-1.27601e-05
0.455	-0.0956764	-1.81749e-05	0.203352	-3.79066e-05
0.456	-0.0953158	-1.64285e-05	0.20307	-0.000108223
0.457	-0.094955	-3.31121e-05	0.202784	-4.2212e-05
0.458	-0.0945939	-2.99506e-05	0.202493	-1.43885e-05
0.459	-0.0942326	-1.4495e-05	0.202198	-5.31948e-05
0.46	-0.0938708	-3.01001e-05	0.201898	-3.53141e-05
0.461	-0.0935112	-4.74825e-06	0.201593	-3.48165e-05
0.462	-0.0931493	-1.85126e-05	0.201284	-9.4533e-05
0.463	-0.0927891	-8.06673e-06	0.20097	-4.70822e-05
0.464	-0.092427	-9.35326e-06	0.200652	-3.90104e-06
0.465	-0.092067	-3.47808e-05	0.200328	-8.09185e-05
0.466	-0.0917057	-1.63905e-06	0.200001	-4.86902e-05
0.467	-0.0913446	-1.23746e-05	0.199669	-1.49657e-05
0.468	-0.0909834	-2.63769e-06	0.199332	-5.29448e-05
0.469	-0.0906224	-2.76809e-05	0.19899	-8.03309e-05
0.47	-0.0902613	-7.82987e-06	0.198645	-4.12398e-06
0.471	-0.0899017	-1.10578e-05	0.198294	-8.00368e-05
0.472	-0.0895412	-6.68164e-06	0.197938	-6.14737e-05
0.473	-0.08918	-1.07587e-05	0.197579	-6.92296e-05
0.474	-0.0888199	-1.87086e-05	0.197215	-4.96118e-05
0.475	-0.0884595	-2.84321e-05	0.196846	-5.90578e-05
0.476	-0.0880991	-4.9654e-05	0.196472	-3.2657e-05
0.477	-0.0877388	-2.44e-05	0.196094	-8.1639e-06
0.478	-0.087379	-5.73466e-06	0.195712	-0.000100664
0.479	-0.0870191	-2.41828e-05	0.195324	-6.52062e-05
0.48	-0.0866586	-2.29212e-05	0.194932	-1.72133e-06
0.481	-0.0862989	-9.39166e-06	0.194536	-2.17972e-05
0.482	-0.0859391	-3.13649e-05	0.194135	-9.47864e-05
0.483	-0.0855797	-1.4511e-05	0.193729	-2.5525e-05
0.484	-0.0852198	-6.94288e-06	0.19332	-1.05028e-05
0.485	-0.0848605	-1.81342e-05	0.192905	-8.05494e-05
0.486	-0.084502	-1.64196e-05	0.192487	-6.20266e-05
0.487	-0.0841432	-3.17573e-05	0.192063	-1.6746e-05
0.488	-0.083784	-8.33461e-06	0.191635	-5.69595e-05
0.489	-0.0834254	-4.50466e-06	0.191203	-7.35914e-05
0.49	-0.0830666	-1.59602e-05	0.190766	-7.0084e-05
0.491	-0.0827091	-2.62869e-05	0.190325	-1.15215e-06
0.492	-0.0823501	-2.15239e-05	0.189879	-5.82193e-05
0.493	-0.0819925	-6.30766e-06	0.189429	-3.74484e-05
0.494	-0.0816349	-2.34521e-05	0.188974	-6.11688e-05
0.495	-0.0812771	-1.91035e-05	0.188515	-4.88156e-05
0.496	-0.0809191	-2.13279e-05	0.188051	-4.87831e-05
0.497	-0.080562	-9.11395e-06	0.187584	-4.71622e-05
0.498	-0.0802057	-2.63585e-05	0.187111	-4.10671e-05
0.499	-0.0798475	-9.15472e-06	0.186635	-2.79413e-05
0.5	-0.079492	-1.34289e-05	0.186154	-8.52349e-05
0.501	-0.0791362	-3.02213e-05	0.185669	-4.28642e-05
0.502	-0.0787798	-4.2418e-06	0.185179	-1.72919e-05
0.503	-0.0784241	-7.87278e-06	0.184685	-1.89053e-06
0.504	-0.0780684	-5.77136e-06	0.184187	-9.43349e-05
0.505	-0.0777131	-3.32445e-05	0.183684	-1.33354e-05
0.506	-0.0773578	-1.07661e-05	0.183177	-5.33121e-05
0.507	-0.0770025	-2.48294e-05	0.182667	-5.95417e-06
0.508	-0.0766485	-2.33243e-05	0.182151	-7.7061e-05
0.509	-0.076294	-1.04106e-05	0.181631	-3.35953e-05
0.51	-0.0759406	-4.80301e-06	0.181108	-3.13576e-05
0.511	-0.0755871	-1.21369e-05	0.180581	-3.8898e-06
0.512	-0.0752332	-2.14474e-05	0.180048	-8.0063e-05
0.513	-0.0748803	-4.96526e-06	0.179512	-1.96287e-05
0.514	-0.0745277	-2.37087e-05	0.178972	-6.38183e-05
0.515	-0.074177	-1.63311e-05	0.178427	-1.22661e-05
0.516	-0.0738234	-1.26967e-05	0.177878	-6.62788e-05
0.517	-0.0734725	-1.32355e-05	0.177326	-3.68026e-05
0.518	-0.0731213	-3.36936e-06	0.17677	-5.02897e-05
0.519	-0.07277	-4.75019e-06	0.176209	-5.46424e-05
0.52	-0.0724186	-1.05799e-05	0.175644	-4.72066e-05
0.521	-0.072069	-3.9966e-05	0.175076	-7.2583e-06
0.522	-0.0717197	-1.27976e-05	0.174503	-6.21802e-05
0.523	-0.0713699	-4.90979e-06	0.173926	-6.12772e-05
0.524	-0.0710211	-1.33982e-05	0.173346	-1.08693e-05
0.525	-0.0706725	-1.64104e-05	0.172761	-6.92041e-06
0.526	-0.0703247	-2.99911e-05	0.172173	-3.20258e-05
0.527	-0.0699757	-2.19404e-05	0.171582	-7.81586e-05
0.528	-0.0696286	-1.59002e-05	0.170986	-1.19697e-05
0.529	-0.0692821	-1.68248e-05	0.170386	-3.69358e-05
0.53	-0.0689349	-1.77083e-05	0.169783	-1.88839e-05
0.531	-0.068589	-1.0022e-05	0.169175	-6.02262e-05
0.532	-0.0682433	-2.82424e-05	0.168564	-1.61607e-05
0.533	-0.0678977	-4.95168e-06	0.16795	-4.93515e-05
0.534	-0.0675519	-1.53392e-05	0.167332	-3.86935e-05
0.535	-0.0672083	-1.22967e-05	0.16671	-3.57027e-05
0.536	-0.0668653	-5.15699e-06	0.166085	-3.51317e-05
0.537	-0.0665213	-1.7642e-05	0.165456	-9.72484e-06
0.538	-0.066178	-1.33014e-05	0.164822	-6.37039e-05
0.539	-0.0658359	-8.15716e-06	0.164188	-5.52866e-06
0.54	-0.0654926	-2.52633e-06	0.163547	-1.17789e-05
0.541	-0.0651508	-1.53317e-05	0.162904	-1.76577e-05
0.542	-0.0648099	-6.94898e-06	0.162258	-7.66907e-05
0.543	-0.0644696	-1.07465e-05	0.161609	-1.61103e-05
0.544	-0.0641291	-2.10949e-05	0.160955	-2.58314e-05
0.545	-0.0637905	-1.82969e-05	0.160299	-4.69592e-05
0.546	-0.063451	-9.58873e-06	0.159639	-2.24659e-05
0.547	-0.0631127	-5.96445e-07	0.158975	-2.22035e-05
0.548	-0.0627751	-1.09877e-05	0.15831	-4.59159e-06
0.549	-0.0624366	-2.01851e-05	0.15764	-4.54632e-05
0.55	-0.0621017	-5.56401e-06	0.156968	-3.43808e-05
0.551	-0.0617654	-2.75007e-05	0.156292	-1.32947e-05
0.552	-0.061428	-2.77576e-05	0.155613	-3.34278e-05
0.553	-0.0610938	-3.12876e-05	0.154932	-2.98347e-05
0.554	-0.0607607	-5.55627e-06	0.154246	-2.42308e-05
0.555	-0.0604263	-1.12663e-05	0.153559	-9.66456e-06
0.556	-0.060092	-1.8791e-05	0.152868	-5.67119e-05
0.557	-0.0597606	-1.03757e-05	0.152175	-1.05375e-05
0.558	-0.0594285	-8.25063e-06	0.151478	-1.17189e-05
0.559	-0.0590968	-5.63107e-06	0.150779	-1.7755e-05
0.56	-0.0587652	-6.64972e-06	0.150077	-1.57279e-05
0.561	-0.058436	-5.48243e-06	0.149372	-2.95298e-05
0.562	-0.0581053	-3.45166e-05	0.148665	-3.87256e-07
0.563	-0.057777	-1.20597e-05	0.147954	-5.54591e-05
0.564	-0.0574489	-1.14221e-05	0.147241	-3.24783e-05
0.565	-0.05712	-3.30763e-05	0.146526	-2.05445e-06
0.566	-0.0567941	-9.68261e-06	0.145809	-1.44755e-05
0.567	-0.0564681	-1.3716e-05	0.145088	-3.11626e-06
0.568	-0.0561425	-2.19877e-06	0.144365	-3.44171e-05
0.569	-0.055816	-1.68849e-05	0.14364	-1.40889e-05
0.57	-0.0554931	-1.60666e-05	0.142912	-8.82314e-06
0.571	-0.055169	-8.51705e-06	0.142183	-4.93734e-05
0.572	-0.0548463	-2.15134e-05	0.14145	-1.40268e-06
0.573	-0.0545225	-2.37281e-05	0.140716	-2.21207e-05
0.574	-0.0542011	-6.06589e-06	0.139979	-3.13667e-05
0.575	-0.0538803	-2.03785e-05	0.139241	-2.19417e-05
0.576	-0.0535596	-5.7705e-06	0.138499	-7.97308e-06
0.577	-0.0532408	-2.80578e-05	0.137757	-1.5383e-05
0.578	-0.0529226	-1.05724e-05	0.137012	-3.55098e-05
0.579	-0.0526042	-1.18916e-05	0.136265	-1.30101e-06
0.58	-0.0522875	-2.74322e-05	0.135516	-6.93936e-06
0.581	-0.051971	-1.5264e-05	0.134765	-3.93737e-05
0.582	-0.0516552	-2.1264e-05	0.134013	-8.81238e-06
0.583	-0.0513392	-5.66031e-05	0.133259	-1.1253e-05
0.584	-0.0510252	-9.77346e-06	0.132503	-2.48884e-05
0.585	-0.0507122	-8.97028e-06	0.131745	-9.21344e-07
0.586	-0.0504	-1.25236e-05	0.130986	-1.68033e-05
0.587	-0.0500872	-1.12766e-05	0.130225	-2.20085e-05
0.588	-0.0497767	-3.27429e-06	0.129462	-1.85231e-05
0.589	-0.0494663	-7.54475e-06	0.128699	-9.9325e-06
0.59	-0.0491557	-1.11365e-05	0.127933	-9.41393e-06
0.591	-0.0488478	-3.11493e-05	0.127167	-5.44659e-06
0.592	-0.0485391	-2.07698e-05	0.126399	-8.00249e-06
0.593	-0.0482316	-1.43075e-05	0.125629	-6.58961e-06
0.594	-0.0479246	-1.6419e-05	0.124859	-1.65253e-05
0.595	-0.0476188	-9.10792e-06	0.124087	-3.21154e-06
0.596	-0.0473147	-1.3521e-05	0.123314	-1.73135e-05
0.597	-0.0470119	-2.69547e-05	0.12254	-1.80671e-05
0.598	-0.0467077	-2.12074e-05	0.121766	-1.46595e-06
0.599	-0.046405	-1.39757e-05	0.120989	-3.37997e-05
0.6	-0.0461039	-3.06005e-06	0.120213	-2.25219e-05
0.601	-0.0458013	-1.05563e-05	0.119435	-9.47908e-06
0.602	-0.0455027	-5.03396e-06	0.118656	-8.18449e-06
0.603	-0.0452037	-1.11196e-05	0.117877	-2.14328e-05
0.604	-0.0449048	-1.44004e-05	0.117097	-1.1811e-05
0.605	-0.0446071	-4.6142e-05	0.116317	-8.58757e-06
0.606	-0.0443116	-7.16515e-06	0.115535	-8.8801e-06
0.607	-0.044016	-7.20925e-06	0.114754	-9.63546e-06
0.608	-0.0437202	-1.75692e-05	0.113971	-6.70157e-07
0.609	-0.0434259	-2.49057e-05	0.113189	-1.46047e-05
0.61	-0.0431331	-2.21004e-05	0.112406	-1.08753e-05
0.611	-0.0428406	-2.63354e-05	0.111622	-5.61452e-06
0.612	-0.0425509	-2.01862e-06	0.110839	-6.51268e-06
0.613	-0.0422601	-1.2402e-05	0.110054	-3.52226e-05
0.614	-0.0419709	-3.56655e-05	0.10927	-3.72666e-05
0.615	-0.04168	-1.49562e-05	0.108486	-7.12731e-06
0.616	-0.0413935	-1.46758e-05	0.107702	-3.34001e-05
0.617	-0.0411067	-1.50875e-05	0.106918	-1.53065e-05
0.618	-0.0408212	-2.06326e-05	0.106133	-1.19947e-05
0.619	-0.0405369	-2.61821e-06	0.105349	-3.98887e-06
0.62	-0.0402507	-3.38126e-05	0.104565	-1.32383e-05
0.621	-0.0399676	-7.81428e-06	0.103781	-1.46252e-05
0.622	-0.0396862	-8.77956e-06	0.102998	-2.44312e-05
0.623	-0.0394051	-2.52242e-05	0.102215	-2.12696e-05
0.624	-0.039124	-1.33682e-05	0.101432	-3.94509e-05
0.625	-0.0388443	-2.16702e-05	0.100649	-3.9714e-05
0.626	-0.0385661	-1.11975e-05	0.0998677	-1.34834e-05
0.627	-0.0382868	-1.67585e-05	0.099086	-2.10914e-05
0.628	-0.0380112	-9.42363e-06	0.0983053	-1.12166e-05
0.629	-0.0377342	-1.39636e-05	0.0975255	-2.85611e-05
0.63	-0.0374606	-2.1238e-05	0.0967459	-1.26747e-05
0.631	-0.0371861	-1.04724e-05	0.0959674	-1.63649e-05
0.632	-0.036913	-1.79247e-06	0.0951898	-1.70524e-05
0.633	-0.0366414	-7.24907e-06	0.0944124	-2.90492e-05
0.634	-0.0363692	-1.54035e-05	0.0936367	-1.46707e-05
0.635	-0.0360996	-1.79685e-05	0.0928618	-2.18016e-05
0.636	-0.0358296	-1.2538e-05	0.0920875	-1.31246e-05
0.637	-0.0355623	-1.60138e-05	0.0913151	-5.18659e-05
0.638	-0.0352969	-1.69532e-05	0.0905431	-4.10666e-05
0.639	-0.0350294	-2.56641e-05	0.0897725	-1.51543e-05
0.64	-0.0347646	-1.59878e-05	0.0890035	-5.86899e-05
0.641	-0.0344998	-7.68903e-06	0.0882353	-1.07761e-05
0.642	-0.0342362	-1.82906e-05	0.0874688	-4.33461e-05
0.643	-0.033974	-8.19804e-06	0.0867039	-2.05443e-05
0.644	-0.0337121	-1.07248e-05	0.0859401	-2.7053e-05
0.645	-0.0334517	-1.44983e-05	0.0851779	-3.57295e-05
0.646	-0.0331945	-8.85209e-06	0.0844177	-4.82887e-06
0.647	-0.0329352	-2.03032e-05	0.0836583	-2.43585e-05
0.648	-0.0326787	-2.05783e-05	0.0829014	-2.16052e-06
0.649	-0.0324222	-1.85348e-05	0.0821459	-2.67663e-05
0.65	-0.0321651	-8.04393e-06	0.0813921	-1.841e-05
0.651	-0.0319114	-6.30549e-06	0.0806404	-9.46896e-06
0.652	-0.0316585	-1.4431e-05	0.0798905	-1.94068e-05
0.653	-0.0314062	-1.49725e-05	0.0791424	-5.76184e-06
0.654	-0.0311552	-5.36394e-06	0.0783964	-1.82541e-05
0.655	-0.0309042	-1.43428e-05	0.0776528	-2.13176e-05
0.656	-0.0306554	-7.42026e-06	0.0769106	-6.4515e-07
0.657	-0.0304057	-1.77452e-05	0.0761713	-2.74636e-05
0.658	-0.0301587	-1.2356e-05	0.0754339	-8.74373e-06
0.659	-0.0299124	-2.6682e-06	0.0746985	-1.63959e-05
0.66	-0.0296681	-4.71564e-06	0.0739659	-2.57895e-05
0.661	-0.0294254	-5.15237e-05	0.0732354	-1.47513e-05
0.662	-0.0291826	-6.86346e-06	0.0725072	-1.50244e-05
0.663	-0.0289404	-5.0052e-06	0.0717816	-8.8328e-06
0.664	-0.0287	-1.8933e-05	0.0710587	-2.74598e-05
0.665	-0.0284589	-3.61543e-05	0.0703378	-7.8331e-06
0.666	-0.0282206	-1.73084e-05	0.0696201	-1.60278e-05
0.667	-0.0279825	-1.82234e-05	0.0689049	-1.76968e-05
0.668	-0.0277464	-3.41496e-05	0.0681921	-9.38375e-06
0.669	-0.0275114	-1.0194e-05	0.0674825	-2.17946e-05
0.67	-0.0272774	-2.44235e-05	0.0667755	-8.81292e-06
0.671	-0.0270426	-1.27877e-05	0.0660712	-1.66993e-05
0.672	-0.0268098	-3.14698e-06	0.0653698	-1.21606e-05
0.673	-0.0265785	-2.69191e-05	0.0646717	-2.87748e-05
0.674	-0.0263489	-1.34828e-05	0.0639761	-5.11681e-06
0.675	-0.0261201	-1.0057e-05	0.0632837	-6.77906e-06
0.676	-0.0258902	-1.22088e-05	0.0625945	-2.2281e-05
0.677	-0.0256652	-2.54139e-05	0.0619082	-2.13231e-05
0.678	-0.0254363	-1.30003e-05	0.061225	-1.15234e-05
0.679	-0.0252126	-1.50655e-05	0.0605453	-1.65874e-05
0.68	-0.0249888	-1.10476e-05	0.0598687	-1.19595e-05
0.681	-0.0247655	-1.05367e-05	0.0591951	-1.48456e-06
0.682	-0.0245447	-4.31612e-05	0.0585252	-3.70535e-05
0.683	-0.0243248	-1.08959e-05	0.0578584	-1.78564e-05
0.684	-0.0241046	-3.13511e-06	0.057195	-1.47845e-05
0.685	-0.0238865	-5.08045e-06	0.0565351	-1.17932e-05
0.686	-0.0236692	-1.91878e-05	0.0558788	-3.37772e-05
0.687	-0.0234513	-1.84568e-05	0.0552258	-1.22872e-05
0.688	-0.0232362	-1.3695e-05	0.0545763	-3.20448e-05
0.689	-0.0230225	-3.43656e-05	0.0539306	-4.85669e-06
0.69	-0.0228112	-5.64308e-06	0.0532883	-1.10766e-05
0.691	-0.0225992	-9.78812e-06	0.0526498	-3.27454e-05
0.692	-0.0223866	-2.37918e-05	0.0520149	-3.01368e-05
0.693	-0.0221785	-7.86436e-06	0.0513838	-2.54078e-05
0.694	-0.0219693	-7.96561e-06	0.0507563	-2.61489e-05
0.695	-0.021762	-1.89731e-05	0.0501327	-1.80887e-05
0.696	-0.0215549	-2.1899e-05	0.0495128	-5.30086e-06
0.697	-0.0213501	-1.78156e-05	0.0488968	-5.15601e-05
0.698	-0.0211449	-2.04691e-05	0.0482847	-2.24583e-05
0.699	-0.0209429	-7.06259e-06	0.0476765	-2.22868e-05
0.7	-0.02074	-5.76756e-06	0.0470722	-1.70059e-06
0.701	-0.0205393	-1.00074e-06	0.0464718	-2.18502e-05
0.702	-0.0203394	-7.87825e-06	0.0458755	-2.45855e-05
0.703	-0.0201412	-2.28197e-05	0.0452831	-4.6305e-05
0.704	-0.0199424	-3.48736e-05	0.0446948	-2.81847e-06
0.705	-0.0197474	-1.56728e-05	0.0441105	-1.47131e-05
0.706	-0.0195525	-9.83732e-06	0.0435304	-1.80645e-05
0.707	-0.0193569	-2.20611e-05	0.0429543	-1.21562e-05
0.708	-0.0191645	-9.26918e-06	0.0423823	-3.50102e-05
0.709	-0.0189728	-1.37069e-05	0.0418146	-3.15137e-05
0.71	-0.0187817	-5.26241e-06	0.0412509	-4.0677e-06
0.711	-0.0185902	-1.64466e-05	0.0406916	-3.2158e-06
0.712	-0.0184028	-7.12658e-06	0.0401363	-2.05716e-06
0.713	-0.018216	-1.62417e-05	0.0395854	-2.44867e-06
0.714	-0.0180266	-2.41978e-05	0.0390386	-2.08885e-05
0.715	-0.0178425	-9.95641e-06	0.0384962	-2.5542e-05
0.716	-0.0176576	-1.05253e-05	0.037958	-2.9872e-06
0.717	-0.0174769	-5.41885e-06	0.0374241	-1.08475e-05
0.718	-0.0172925	-6.65006e-06	0.0368946	-7.66331e-06
0.719	-0.0171114	-2.62293e-05	0.0363693	-3.0891e-06
0.72	-0.0169315	-9.57825e-06	0.0358486	-1.20792e-05
0.721	-0.0167526	-3.57897e-05	0.0353319	-2.47596e-05
0.722	-0.0165739	-2.36187e-05	0.0348198	-5.81171e-06
0.723	-0.0163951	-1.75725e-05	0.034312	-2.25203e-05
0.724	-0.0162226	-7.1622e-06	0.0338087	-2.25255e-06
0.725	-0.0160465	-3.03991e-06	0.0333097	-5.06074e-06
0.726	-0.0158746	-2.82575e-06	0.0328151	-1.00612e-05
0.727	-0.0157032	-1.94606e-05	0.032325	-6.60068e-06
0.728	-0.015532	-9.41079e-06	0.0318392	-1.4031e-05
0.729	-0.0153617	-2.61796e-05	0.031358	-1.10104e-05
0.73	-0.0151927	-3.42758e-06	0.030881	-4.64262e-06
0.731	-0.0150252	-2.66344e-05	0.0304087	-2.55554e-06
0.732	-0.0148557	-2.06065e-05	0.0299407	-5.12605e-06
0.733	-0.0146926	-1.50412e-05	0.0294772	-7.89522e-06
0.734	-0.014528	-8.43927e-06	0.0290182	-1.00497e-05
0.735	-0.0143627	-1.26312e-05	0.0285635	-1.00614e-05
0.736	-0.0141989	-3.77861e-05	0.0281135	-6.99665e-07
0.737	-0.0140392	-2.09888e-05	0.0276677	-8.9464e-06
0.738	-0.0138784	-5.38871e-05	0.0272266	-4.84428e-06
0.739	-0.013722	-2.58149e-05	0.0267896	-8.10143e-06
0.74	-0.0135631	-1.08722e-05	0.0263575	-2.75978e-06
0.741	-0.0134043	-1.33755e-05	0.0259295	-1.00419e-05
0.742	-0.0132503	-5.76447e-06	0.0255062	-5.45241e-06
0.743	-0.0130968	-3.90038e-06	0.0250871	-5.04446e-06
0.744	-0.0129423	-7.58528e-06	0.0246727	-6.07627e-06
0.745	-0.0127899	-2.79306e-06	0.0242626	-2.69833e-06
0.746	-0.0126389	-8.78349e-06	0.0238569	-2.73133e-06
0.747	-0.0124876	-9.63313e-06	0.0234557	-6.07696e-06
0.748	-0.0123379	-8.69505e-06	0.0230589	-4.24353e-06
0.749	-0.0121884	-2.07355e-05	0.0226665	-1.13163e-06
0.75	-0.0120434	-7.24421e-06	0.0222785	-5.01834e-06
0.751	-0.0118962	-7.64535e-06	0.0218949	-2.19973e-06
0.752	-0.011752	-2.17285e-05	0.0215156	-4.51837e-06
0.753	-0.0116046	-6.56022e-06	0.0211408	-8.18724e-07
0.754	-0.0114614	-2.72753e-05	0.0207702	-6.43722e-06
0.755	-0.0113209	-2.15685e-05	0.0204042	-5.0811e-06
0.756	-0.0111812	-2.79106e-05	0.0200422	-2.61784e-06
0.757	-0.011041	-4.04364e-06	0.0196848	-3.14915e-06
0.758	-0.0109041	-3.66848e-06	0.0193316	-3.74521e-06
0.759	-0.0107674	-1.38534e-05	0.0189827	-4.75231e-06
0.76	-0.010629	-4.3592e-06	0.018638	-4.77061e-06
0.761	-0.0104949	-2.55672e-05	0.0182977	-4.86178e-06
0.762	-0.0103592	-2.2654e-05	0.0179616	-6.68053e-06
0.763	-0.0102235	-2.49312e-05	0.0176297	-1.1603e-06
0.764	-0.0100933	-2.88879e-05	0.017302	-9.12204e-06
0.765	-0.00995907	-3.16112e-05	0.0169785	-6.86314e-07
0.766	-0.00983157	-7.38612e-06	0.0166592	-9.04342e-06
0.767	-0.00970232	-1.99916e-05	0.016344	-1.97241e-06
0.768	-0.00957153	-2.36268e-05	0.016033	-1.1085e-05
0.769	-0.00944657	-3.80287e-05	0.0157261	-3.56418e-06
0.77	-0.00932049	-1.07513e-05	0.0154233	-1.14972e-05
0.771	-0.00919326	-3.25357e-05	0.0151245	-6.93422e-06
0.772	-0.00907212	-1.661e-05	0.0148298	-1.02144e-05
0.773	-0.00894824	-3.57759e-05	0.0145392	-7.65409e-06
0.774	-0.00882856	-8.37737e-06	0.0142525	-8.71665e-06
0.775	-0.00870387	-9.99402e-06	0.0139699	-6.40527e-06
0.776	-0.00858667	-1.83126e-05	0.0136912	-8.36923e-06
0.777	-0.00846753	-3.8757e-05	0.0134164	-5.49088e-06
0.778	-0.00834636	-7.92172e-06	0.0131456	-9.52647e-06
0.779	-0.00823162	-1.1676e-05	0.0128786	-6.97369e-06
0.78	-0.008117	-3.37833e-05	0.0126155	-8.91471e-06
0.781	-0.00799563	-5.97424e-05	0.0123562	-1.09267e-05
0.782	-0.00788743	-1.83918e-05	0.0121008	-5.04384e-06
0.783	-0.00777501	-2.86726e-05	0.0118491	-1.40804e-05
0.784	-0.00765963	-5.84072e-06	0.0116012	-2.29086e-06
0.785	-0.00755042	-1.49293e-06	0.011357	-1.35315e-05
0.786	-0.0074418	-3.53864e-05	0.0111166	-9.58928e-06
0.787	-0.00733323	-8.15816e-06	0.0108798	-8.68093e-06
0.788	-0.00722573	-1.52039e-05	0.0106466	-1.32843e-05
0.789	-0.00711823	-1.45725e-05	0.0104171	-1.8779e-06
0.79	-0.00701323	-1.06181e-05	0.0101912	-1.22704e-05
0.791	-0.00690747	-5.23935e-06	0.00996885	-2.95065e-06
0.792	-0.00679894	-7.98491e-05	0.00975002	-8.16091e-06
0.793	-0.00669936	-2.84167e-05	0.00953471	-4.68018e-06
0.794	-0.00660174	-7.75551e-06	0.00932286	-4.49881e-06
0.795	-0.00649769	-5.09967e-05	0.00911448	-3.86632e-06
0.796	-0.00639841	-3.23587e-05	0.00890949	-1.51885e-06
0.797	-0.00629537	-5.41535e-05	0.00870791	-2.81507e-06
0.798	-0.00619658	-5.19254e-05	0.00850967	-3.03535e-07
0.799	-0.00610368	-5.81653e-05	0.00831477	-4.71244e-07
0.8	-0.00600901	-1.63418e-05	0.00812316	-1.06087e-06
0.801	-0.0059141	-1.9937e-05	0.00793481	-2.02478e-06
0.802	-0.00581439	-1.58277e-05	0.00774971	-6.83001e-07
0.803	-0.00572591	-4.45952e-05	0.00756778	-2.23331e-06
0.804	-0.00563049	-3.62337e-05	0.00738906	-2.86388e-06
0.805	-0.00554295	-3.19239e-06	0.00721344	-7.71117e-08
0.806	-0.00545411	-2.32129e-05	0.00704097	-1.5471e-06
0.807	-0.00535944	-7.53105e-05	0.00687153	-1.16066e-06
0.808	-0.0052709	-9.15922e-06	0.00670518	-7.88867e-07
0.809	-0.00517856	-1.28617e-06	0.0065418	-9.31939e-07
0.81	-0.0050997	-5.3703e-05	0.00638143	-4.78307e-07
0.811	-0.00501279	-9.01187e-06	0.00622399	-2.21171e-06
0.812	-0.00492494	-5.42074e-05	0.00606948	-1.18351e-06
0.813	-0.0048428	-5.98925e-06	0.00591785	-8.8992e-07
0.814	-0.00475812	-1.92119e-05	0.00576906	-1.07631e-06
0.815	-0.00467569	-2.11882e-05	0.0056231	-4.99064e-07
0.816	-0.00459529	-3.70271e-05	0.00547992	-6.66744e-07
0.817	-0.00451654	-1.44404e-05	0.00533949	-7.59668e-07
0.818	-0.0044312	-1.62827e-05	0.00520178	-1.51037e-06
0.819	-0.00435929	-5.78701e-05	0.00506677	-4.14539e-07
0.82	-0.0042762	-2.4588e-05	0.0049344	-7.81022e-07
0.821	-0.00419904	-8.77295e-05	0.00480466	-7.28079e-07
0.822	-0.00412724	-2.53298e-05	0.00467751	-1.0014e-07
0.823	-0.00404575	-0.000102068	0.00455292	-9.76502e-08
0.824	-0.00397537	-4.07728e-05	0.00443084	-7.20308e-07
0.825	-0.00390244	-9.46769e-05	0.00431127	-1.14536e-06
0.826	-0.00382892	-2.6111e-06	0.00419415	-3.85871e-07
