#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.419	-0.0800257	-7.23581e-06	0.216231	-1.52891e-05
0.42	-0.0795854	-6.44073e-06	0.215974	-2.5575e-05
0.421	-0.0791464	-1.52945e-05	0.215713	-1.49075e-05
0.422	-0.0787087	-3.22484e-06	0.215446	-1.66365e-05
0.423	-0.0782729	-1.16556e-05	0.215174	-1.39916e-05
0.424	-0.0778384	-3.51744e-06	0.214898	-2.3179e-05
0.425	-0.0774054	-8.04394e-06	0.214617	-9.24689e-06
0.426	-0.0769737	-1.00569e-05	0.214331	-6.73449e-06
0.427	-0.0765434	-9.24112e-06	0.21404	-1.47021e-05
0.428	-0.0761152	-5.94838e-06	0.213744	-1.38994e-05
0.429	-0.0756877	-4.94598e-06	0.213444	-2.47977e-05
0.43	-0.0752619	-3.14715e-06	0.213138	-9.92642e-06
0.431	-0.0748376	-1.13442e-05	0.212828	-8.55837e-06
0.432	-0.0744148	-7.16839e-06	0.212513	-1.95475e-05
0.433	-0.0739931	-1.05114e-05	0.212193	-4.50848e-06
0.434	-0.0735733	-3.24274e-06	0.211868	-1.96793e-05
0.435	-0.0731545	-5.81978e-06	0.211538	-2.00027e-06
0.436	-0.072737	-2.06851e-06	0.211204	-1.15202e-05
0.437	-0.0723213	-5.73442e-06	0.210864	-2.23583e-05
0.438	-0.0719068	-7.09891e-06	0.21052	-7.23892e-06
0.439	-0.0714939	-4.61661e-06	0.210171	-2.41919e-05
0.44	-0.0710824	-1.12333e-05	0.209817	-1.01345e-05
0.441	-0.0706719	-1.00715e-06	0.209458	-5.59384e-06
0.442	-0.0702635	-4.88181e-06	0.209094	-1.86769e-05
0.443	-0.0698562	-1.62209e-06	0.208726	-5.0786e-06
0.444	-0.0694503	-5.39688e-07	0.208353	-2.84182e-05
0.445	-0.0690461	-6.6326e-06	0.207975	-8.6064e-06
0.446	-0.068643	-2.91368e-06	0.207591	-6.13934e-06
0.447	-0.0682412	-5.0574e-06	0.207204	-1.70012e-05
0.448	-0.0678409	-6.25011e-06	0.206811	-2.31582e-05
0.449	-0.0674423	-4.84301e-06	0.206414	-2.05077e-05
0.45	-0.0670449	-4.83098e-06	0.206011	-1.74474e-05
0.451	-0.0666488	-6.45134e-06	0.205604	-3.13214e-05
0.452	-0.066254	-7.62483e-06	0.205192	-6.13176e-06
0.453	-0.065861	-2.49665e-06	0.204776	-2.32222e-05
0.454	-0.0654692	-9.01166e-06	0.204354	-6.48315e-06
0.455	-0.0650785	-5.63279e-06	0.203928	-6.16167e-06
0.456	-0.0646895	-1.32531e-05	0.203497	-3.791e-05
0.457	-0.0643017	-2.66468e-06	0.203061	-2.01692e-05
0.458	-0.0639155	-2.79906e-06	0.202621	-1.16048e-05
0.459	-0.0635305	-5.39659e-06	0.202176	-4.01106e-06
0.46	-0.0631467	-7.34003e-06	0.201726	-2.63691e-05
0.461	-0.0627651	-2.94507e-06	0.201271	-1.27501e-05
0.462	-0.0623839	-3.80674e-06	0.200811	-2.20202e-05
0.463	-0.0620049	-7.0968e-06	0.200347	-7.07326e-06
0.464	-0.0616264	-2.7049e-06	0.199878	-1.16412e-05
0.465	-0.0612498	-4.64454e-06	0.199404	-2.6634e-05
0.466	-0.0608745	-5.42863e-06	0.198926	-1.23853e-05
0.467	-0.0605004	-4.18638e-06	0.198444	-5.45908e-06
0.468	-0.0601277	-6.23201e-06	0.197956	-3.84921e-06
0.469	-0.0597562	-3.36109e-06	0.197463	-2.94085e-05
0.47	-0.0593863	-5.268e-06	0.196966	-5.44017e-06
0.471	-0.0590184	-5.28394e-06	0.196465	-1.88946e-05
0.472	-0.0586513	-3.85501e-06	0.195958	-4.07682e-06
0.473	-0.0582854	-8.59367e-06	0.195448	-1.71785e-05
0.474	-0.0579212	-1.02784e-05	0.194932	-1.84299e-05
0.475	-0.057558	-5.78362e-06	0.194412	-1.87227e-05
0.476	-0.0571962	-5.23385e-06	0.193888	-9.85655e-07
0.477	-0.0568358	-3.56656e-06	0.193359	-2.78191e-06
0.478	-0.056477	-9.23588e-06	0.192825	-2.75028e-05
0.479	-0.0561193	-6.8265e-06	0.192287	-1.18481e-05
0.48	-0.0557624	-1.17494e-05	0.191744	-1.4395e-05
0.481	-0.0554074	-1.05962e-05	0.191197	-9.0214e-06
0.482	-0.0550538	-2.72294e-06	0.190645	-3.09028e-05
0.483	-0.0547014	-1.79957e-05	0.190089	-3.81048e-06
0.484	-0.05435	-6.73826e-06	0.189529	-1.23671e-05
0.485	-0.0540004	-1.04751e-05	0.188963	-3.14581e-06
0.486	-0.0536524	-2.14124e-06	0.188394	-2.28323e-05
0.487	-0.0533054	-1.57162e-05	0.18782	-8.90764e-07
0.488	-0.0529595	-1.33039e-05	0.187242	-1.55615e-05
0.489	-0.052615	-1.10941e-05	0.186659	-3.17387e-06
0.49	-0.052272	-2.2572e-06	0.186072	-1.45311e-05
0.491	-0.0519305	-2.93596e-06	0.185481	-7.54059e-06
0.492	-0.0515897	-1.58897e-05	0.184886	-1.15792e-05
0.493	-0.0512505	-1.15502e-05	0.184286	-3.50328e-06
0.494	-0.0509128	-1.1843e-05	0.183682	-8.59637e-06
0.495	-0.0505764	-8.96047e-07	0.183074	-1.2453e-05
0.496	-0.0502406	-1.54214e-05	0.182461	-1.91242e-05
0.497	-0.0499069	-2.48049e-05	0.181845	-1.52956e-06
0.498	-0.0495745	-8.86598e-06	0.181224	-6.93955e-06
0.499	-0.0492428	-4.41045e-06	0.180599	-4.83907e-06
0.5	-0.0489132	-1.16745e-05	0.17997	-2.31049e-05
0.501	-0.0485849	-1.84236e-05	0.179337	-8.8804e-07
0.502	-0.0482573	-9.28998e-06	0.1787	-8.47548e-06
0.503	-0.0479314	-3.28786e-06	0.178059	-4.60191e-06
0.504	-0.0476066	-1.31126e-05	0.177414	-2.98406e-05
0.505	-0.047283	-2.33052e-05	0.176765	-4.22501e-06
0.506	-0.0469608	-1.57858e-05	0.176111	-1.12702e-05
0.507	-0.0466397	-9.09702e-06	0.175454	-4.3033e-06
0.508	-0.0463202	-1.07048e-05	0.174793	-2.6278e-05
0.509	-0.0460022	-1.35817e-05	0.174128	-8.61561e-06
0.51	-0.0456857	-1.0654e-05	0.17346	-9.84404e-06
0.511	-0.0453701	-4.74647e-06	0.172788	-5.34314e-06
0.512	-0.0450554	-1.79603e-05	0.172111	-2.81112e-05
0.513	-0.0447429	-1.213e-05	0.171431	-7.66204e-06
0.514	-0.0444312	-1.54544e-05	0.170748	-1.13511e-05
0.515	-0.0441216	-3.13753e-06	0.17006	-3.56499e-06
0.516	-0.0438121	-1.31966e-05	0.169369	-3.75469e-05
0.517	-0.0435047	-2.34247e-05	0.168675	-8.51736e-06
0.518	-0.0431981	-8.61137e-06	0.167977	-2.10909e-06
0.519	-0.0428929	-4.29146e-06	0.167275	-1.25385e-05
0.52	-0.0425891	-5.70059e-06	0.16657	-3.14852e-05
0.521	-0.0422868	-2.13683e-05	0.165861	-8.41941e-06
0.522	-0.0419858	-8.16333e-07	0.165149	-1.01583e-05
0.523	-0.0416859	-3.08788e-06	0.164433	-2.02216e-05
0.524	-0.0413877	-9.98896e-06	0.163714	-2.88216e-05
0.525	-0.0410903	-1.54613e-05	0.162992	-3.79055e-07
0.526	-0.0407947	-3.69165e-06	0.162267	-1.72276e-06
0.527	-0.0404998	-3.09282e-06	0.161538	-2.37243e-05
0.528	-0.0402066	-8.41093e-06	0.160806	-2.27725e-05
0.529	-0.0399147	-1.46473e-05	0.160071	-4.65544e-06
0.53	-0.0396239	-9.64325e-06	0.159333	-8.15731e-06
0.531	-0.0393349	-5.18827e-07	0.158591	-2.75165e-05
0.532	-0.0390466	-1.26639e-05	0.157847	-4.62636e-06
0.533	-0.0387597	-7.7427e-06	0.157099	-5.80338e-06
0.534	-0.038474	-4.47836e-06	0.156349	-8.11453e-06
0.535	-0.0381904	-2.56394e-06	0.155596	-2.8747e-05
0.536	-0.0379078	-7.63932e-06	0.15484	-4.61492e-06
0.537	-0.0376262	-4.87189e-06	0.154081	-1.32436e-05
0.538	-0.037346	-9.21048e-06	0.153319	-2.10169e-05
0.539	-0.0370673	-3.65338e-06	0.152554	-1.41922e-05
0.54	-0.0367888	-1.33406e-06	0.151787	-1.03643e-05
0.541	-0.0365128	-8.1321e-06	0.151017	-1.39845e-05
0.542	-0.0362376	-5.64602e-06	0.150245	-3.39795e-05
0.543	-0.035964	-5.214e-06	0.14947	-4.54372e-06
0.544	-0.0356916	-1.48091e-05	0.148692	-1.09273e-05
0.545	-0.0354212	-1.12981e-05	0.147912	-2.49441e-05
0.546	-0.0351511	-5.10085e-06	0.14713	-1.60747e-05
0.547	-0.034883	-3.14041e-06	0.146345	-7.18931e-06
0.548	-0.034616	-5.57025e-06	0.145558	-1.78499e-05
0.549	-0.0343498	-2.82363e-06	0.144768	-2.12386e-05
0.55	-0.0340864	-1.5805e-06	0.143977	-5.60871e-06
0.551	-0.0338231	-7.34716e-06	0.143183	-1.93499e-05
0.552	-0.0335605	-8.3328e-06	0.142387	-1.6257e-05
0.553	-0.0333002	-9.14237e-06	0.141589	-1.37564e-05
0.554	-0.0330419	-1.08527e-05	0.140789	-1.23817e-05
0.555	-0.0327839	-9.38485e-06	0.139987	-2.33935e-05
0.556	-0.0325268	-8.53106e-06	0.139183	-1.76831e-05
0.557	-0.0322722	-5.31991e-06	0.138377	-3.09271e-06
0.558	-0.0320183	-9.85426e-06	0.13757	-1.8548e-05
0.559	-0.0317655	-5.64224e-06	0.136761	-1.66775e-05
0.56	-0.0315137	-3.03056e-06	0.13595	-5.85701e-06
0.561	-0.0312643	-7.24162e-06	0.135137	-1.99753e-05
0.562	-0.031015	-1.47855e-05	0.134323	-1.62494e-05
0.563	-0.0307679	-2.45857e-06	0.133507	-7.05003e-06
0.564	-0.0305218	-3.68595e-06	0.13269	-1.12975e-05
0.565	-0.0302763	-1.55189e-05	0.131871	-2.06773e-05
0.566	-0.0300333	-4.16431e-06	0.131051	-1.43914e-05
0.567	-0.0297915	-6.41711e-06	0.13023	-7.34022e-06
0.568	-0.0295505	-1.41317e-05	0.129407	-2.90483e-05
0.569	-0.0293102	-1.17411e-05	0.128583	-1.34672e-05
0.57	-0.0290725	-4.30687e-06	0.127759	-9.41732e-06
0.571	-0.0288351	-1.81036e-05	0.126932	-2.67887e-05
0.572	-0.0285994	-1.48554e-05	0.126105	-2.13989e-05
0.573	-0.0283641	-3.22523e-06	0.125277	-2.46151e-06
0.574	-0.028131	-1.30563e-05	0.124449	-2.64555e-05
0.575	-0.027899	-1.96401e-05	0.123619	-1.99366e-05
0.576	-0.0276681	-8.55025e-06	0.122788	-1.16523e-07
0.577	-0.0274391	-1.45498e-05	0.121957	-2.2925e-05
0.578	-0.0272113	-3.89608e-06	0.121125	-2.4967e-05
0.579	-0.0269842	-7.80545e-06	0.120293	-2.22532e-06
0.58	-0.026759	-7.58396e-06	0.119459	-1.53784e-05
0.581	-0.0265347	-7.69136e-06	0.118626	-2.33052e-05
0.582	-0.0263117	-5.41484e-06	0.117792	-2.70978e-07
0.583	-0.0260893	-2.39326e-05	0.116957	-1.74526e-05
0.584	-0.0258693	-6.63732e-06	0.116123	-1.51248e-05
0.585	-0.0256503	-7.69687e-06	0.115288	-3.46034e-06
0.586	-0.0254325	-1.38804e-06	0.114452	-1.93554e-05
0.587	-0.0252156	-9.90826e-06	0.113617	-2.0354e-05
0.588	-0.0250003	-1.85855e-06	0.112782	-6.45836e-07
0.589	-0.0247861	-8.25837e-06	0.111946	-1.90188e-05
0.59	-0.0245729	-6.66968e-06	0.111111	-2.32039e-05
0.591	-0.0243615	-9.18252e-07	0.110276	-3.00345e-06
0.592	-0.0241504	-1.32385e-05	0.109441	-2.52137e-05
0.593	-0.0239411	-1.07679e-05	0.108606	-2.51314e-05
0.594	-0.0237327	-3.80602e-06	0.107771	-4.54315e-06
0.595	-0.023526	-1.47388e-05	0.106937	-2.18274e-05
0.596	-0.0233208	-8.61751e-06	0.106103	-3.0757e-05
0.597	-0.0231169	-2.91613e-06	0.10527	-1.48847e-06
0.598	-0.0229132	-6.69659e-06	0.104437	-2.5064e-05
0.599	-0.022711	-1.86622e-05	0.103605	-1.79777e-05
0.6	-0.0225107	-3.6817e-06	0.102773	-6.00969e-06
0.601	-0.0223098	-1.96789e-05	0.101942	-2.81464e-05
0.602	-0.0221122	-1.80429e-05	0.101112	-2.67194e-05
0.603	-0.0219152	-2.72985e-06	0.100283	-1.07796e-05
0.604	-0.0217184	-8.42512e-06	0.0994547	-1.80532e-05
0.605	-0.0215239	-9.13402e-06	0.0986275	-2.22031e-05
0.606	-0.0213306	-1.13022e-05	0.097801	-1.29605e-05
0.607	-0.0211384	-1.87175e-05	0.0969758	-2.67078e-05
0.608	-0.0209465	-1.74119e-05	0.0961517	-9.74693e-06
0.609	-0.0207562	-3.58811e-06	0.0953287	-1.75342e-05
0.61	-0.0205675	-3.3549e-05	0.0945071	-3.0249e-05
0.611	-0.0203797	-1.68544e-05	0.0936867	-6.0932e-06
0.612	-0.0201942	-3.89339e-06	0.0928678	-2.85622e-05
0.613	-0.0200088	-1.50034e-05	0.0920502	-3.17502e-05
0.614	-0.0198245	-4.43188e-06	0.0912342	-2.44324e-06
0.615	-0.0196405	-2.13158e-06	0.0904197	-3.00548e-05
0.616	-0.0194592	-1.26302e-05	0.0896068	-3.13739e-05
0.617	-0.0192783	-1.03486e-05	0.0887957	-5.88638e-06
0.618	-0.0190991	-1.94601e-06	0.0879863	-3.42102e-05
0.619	-0.0189209	-4.09184e-06	0.0871786	-2.87267e-05
0.62	-0.0187425	-6.07171e-06	0.0863728	-9.53497e-06
0.621	-0.0185665	-8.64931e-06	0.0855689	-3.51138e-05
0.622	-0.0183918	-4.76646e-06	0.084767	-1.34918e-05
0.623	-0.018218	-2.97845e-06	0.0839671	-1.43801e-05
0.624	-0.0180449	-6.31009e-06	0.0831693	-2.88018e-05
0.625	-0.017873	-1.20726e-05	0.0823736	-6.32189e-07
0.626	-0.0177027	-2.40011e-06	0.0815801	-2.11925e-05
0.627	-0.0175319	-6.99266e-06	0.0807889	-1.83482e-05
0.628	-0.0173643	-5.2017e-06	0.08	-6.4327e-06
0.629	-0.0171964	-3.84163e-06	0.0792135	-2.95792e-05
0.63	-0.0170308	-2.18982e-05	0.0784293	-1.26503e-06
0.631	-0.0168654	-9.25561e-06	0.0776477	-1.28308e-05
0.632	-0.0167013	-5.76701e-06	0.0768686	-3.47143e-05
0.633	-0.0165384	-9.67758e-06	0.076092	-1.21051e-05
0.634	-0.0163762	-2.84799e-06	0.0753181	-2.59755e-05
0.635	-0.0162154	-7.9169e-07	0.0745469	-2.60194e-05
0.636	-0.0160552	-9.28799e-06	0.0737785	-1.82606e-05
0.637	-0.0158976	-1.6193e-06	0.0730128	-3.26339e-05
0.638	-0.015741	-8.50668e-06	0.07225	-4.28875e-06
0.639	-0.0155837	-5.90767e-06	0.0714901	-1.77344e-05
0.64	-0.0154288	-3.43356e-06	0.0707332	-2.36772e-05
0.641	-0.0152744	-4.79285e-06	0.0699792	-5.41022e-06
0.642	-0.0151207	-4.54892e-06	0.0692284	-1.57068e-05
0.643	-0.0149685	-2.94996e-06	0.0684806	-1.54637e-05
0.644	-0.0148171	-2.00896e-05	0.067736	-1.03882e-05
0.645	-0.014667	-7.22492e-06	0.0669946	-1.32082e-05
0.646	-0.0145191	-6.48977e-06	0.0662565	-3.9161e-07
0.647	-0.0143707	-2.23898e-06	0.0655216	-1.60847e-05
0.648	-0.0142241	-1.05778e-05	0.0647902	-4.9398e-06
0.649	-0.014078	-2.6299e-06	0.0640621	-1.42657e-05
0.65	-0.013932	-4.54265e-06	0.0633374	-1.03546e-05
0.651	-0.0137885	-3.79722e-06	0.0626163	-1.03244e-05
0.652	-0.0136457	-2.70381e-06	0.0618987	-2.20297e-05
0.653	-0.0135041	-1.38283e-05	0.0611847	-3.3074e-06
0.654	-0.0133633	-1.01594e-05	0.0604743	-2.1277e-05
0.655	-0.0132234	-9.08619e-06	0.0597677	-1.7407e-05
0.656	-0.0130845	-6.96891e-06	0.0590645	-1.86644e-05
0.657	-0.0129458	-1.89324e-06	0.0583653	-2.22808e-05
0.658	-0.0128092	-7.28898e-06	0.05767	-4.02036e-06
0.659	-0.012673	-2.53013e-06	0.0569783	-2.88228e-05
0.66	-0.0125391	-3.59353e-06	0.0562906	-1.40522e-05
0.661	-0.0124063	-1.40661e-05	0.0556069	-9.92008e-06
0.662	-0.0122736	-5.72171e-07	0.0549269	-2.54079e-05
0.663	-0.0121421	-2.28094e-06	0.0542512	-9.52809e-07
0.664	-0.0120112	-4.68097e-06	0.0535794	-1.76272e-05
0.665	-0.0118806	-1.02166e-05	0.0529116	-1.19633e-05
0.666	-0.0117522	-3.16459e-06	0.0522481	-8.99576e-06
0.667	-0.0116241	-8.92783e-06	0.0515886	-1.48331e-05
0.668	-0.0114976	-1.22735e-05	0.0509333	-4.61917e-06
0.669	-0.011372	-8.80324e-06	0.0502823	-8.58667e-06
0.67	-0.0112475	-5.8736e-06	0.0496355	-5.04017e-06
0.671	-0.0111231	-1.09546e-05	0.048993	-1.20016e-05
0.672	-0.0109998	-1.45645e-05	0.0483548	-8.04996e-07
0.673	-0.0108777	-3.1518e-06	0.0477209	-5.08674e-06
0.674	-0.010757	-2.16781e-05	0.0470915	-1.17496e-05
0.675	-0.010637	-1.12093e-05	0.0464664	-9.33159e-06
0.676	-0.0105171	-8.43522e-06	0.0458457	-7.80379e-06
0.677	-0.0103999	-5.06328e-06	0.0452296	-1.43474e-06
0.678	-0.0102809	-1.01874e-05	0.0446179	-1.26147e-05
0.679	-0.0101651	-2.72134e-05	0.0440107	-6.13841e-06
0.68	-0.0100494	-3.68124e-06	0.0434081	-6.72775e-06
0.681	-0.00993463	-1.04539e-05	0.04281	-9.24998e-06
0.682	-0.0098217	-1.1779e-05	0.0422166	-1.51911e-06
0.683	-0.00970946	-1.86912e-05	0.0416277	-1.0818e-05
0.684	-0.0095977	-1.2721e-05	0.0410435	-3.85167e-06
0.685	-0.00948702	-6.19674e-06	0.0404639	-2.86194e-07
0.686	-0.00937693	-8.0252e-06	0.039889	-8.44207e-06
0.687	-0.00926678	-8.24018e-06	0.0393188	-4.67656e-06
0.688	-0.00915865	-1.09927e-05	0.0387533	-4.42909e-06
0.689	-0.00905189	-1.56774e-05	0.0381926	-5.97072e-06
0.69	-0.00894636	-1.60469e-05	0.0376366	-3.37959e-06
0.691	-0.00884072	-3.67013e-06	0.0370853	-8.24716e-06
0.692	-0.00873517	-8.50217e-06	0.0365388	-4.77866e-06
0.693	-0.00863216	-1.12158e-05	0.0359971	-3.57251e-06
0.694	-0.00852908	-9.56952e-06	0.0354603	-7.79566e-06
0.695	-0.00842714	-2.0989e-05	0.0349282	-7.48832e-08
0.696	-0.00832581	-6.63552e-06	0.0344009	-1.18156e-05
0.697	-0.00822559	-9.36278e-06	0.0338786	-8.03506e-07
0.698	-0.00812628	-1.2075e-05	0.0333609	-6.99211e-06
0.699	-0.00802762	-1.21583e-05	0.0328483	-5.84018e-06
0.7	-0.00792913	-1.09422e-06	0.0323404	-1.13206e-05
0.701	-0.00783233	-1.81808e-05	0.0318374	-7.15514e-06
0.702	-0.00773646	-2.67762e-06	0.0313393	-9.42762e-06
0.703	-0.00764196	-2.71034e-05	0.0308461	-1.0949e-05
0.704	-0.00754701	-2.95756e-05	0.0303578	-5.69068e-06
0.705	-0.0074543	-1.05458e-05	0.0298742	-1.58684e-05
0.706	-0.0073619	-1.94702e-05	0.0293957	-2.84047e-06
0.707	-0.00726913	-1.45886e-05	0.028922	-1.48944e-05
0.708	-0.00717861	-9.46615e-06	0.0284532	-4.15685e-06
0.709	-0.00708874	-5.33564e-06	0.0279893	-1.35585e-05
0.71	-0.00699933	-1.34242e-05	0.0275302	-7.27354e-06
0.711	-0.00690973	-4.06463e-06	0.0270761	-8.7875e-06
0.712	-0.00682294	-6.00324e-06	0.0266268	-7.72047e-06
0.713	-0.00673605	-6.2089e-06	0.0261824	-4.03391e-06
0.714	-0.00664841	-1.69596e-05	0.0257429	-4.23887e-06
0.715	-0.00656372	-1.41309e-05	0.0253082	-2.49143e-06
0.716	-0.00647874	-1.01433e-05	0.0248784	-2.37485e-06
0.717	-0.00639628	-1.81682e-06	0.0244534	-4.28436e-06
0.718	-0.00631171	-8.35658e-06	0.0240333	-1.27898e-07
0.719	-0.00622924	-2.39763e-05	0.023618	-6.23366e-06
0.72	-0.00614732	-5.84564e-06	0.0232075	-3.03794e-06
0.721	-0.00606691	-1.46016e-05	0.022802	-4.4924e-06
0.722	-0.00598669	-1.59477e-05	0.022401	-6.88232e-07
0.723	-0.00590677	-1.86375e-05	0.022005	-6.9303e-06
0.724	-0.00582976	-1.41512e-05	0.0216137	-2.0157e-06
0.725	-0.00575047	-9.08873e-06	0.0212272	-8.11261e-06
0.726	-0.00567473	-5.04268e-06	0.0208454	-2.30953e-06
0.727	-0.00559868	-6.38936e-06	0.0204683	-7.23338e-06
0.728	-0.00552318	-9.00548e-06	0.020096	-1.84427e-06
0.729	-0.00544815	-4.34187e-06	0.0197283	-2.6917e-06
0.73	-0.00537412	-4.68444e-06	0.0193654	-5.01082e-06
0.731	-0.00530066	-1.00284e-05	0.0190071	-2.63583e-07
0.732	-0.00522636	-2.33747e-05	0.0186534	-5.57708e-06
0.733	-0.00515594	-2.51201e-05	0.0183044	-2.09034e-06
0.734	-0.0050852	-9.87078e-06	0.0179599	-4.13462e-06
0.735	-0.00501335	-6.14918e-06	0.0176201	-3.40829e-06
0.736	-0.00494322	-1.88497e-05	0.0172847	-1.40366e-06
0.737	-0.00487392	-1.90237e-05	0.016954	-6.21685e-06
0.738	-0.00480561	-3.06124e-05	0.0166277	-1.29394e-06
0.739	-0.0047392	-1.81669e-05	0.0163059	-6.84021e-06
0.74	-0.0046724	-9.1763e-06	0.0159886	-1.84549e-07
0.741	-0.0046048	-9.29719e-06	0.0156757	-6.86471e-06
0.742	-0.00454011	-7.64065e-06	0.0153672	-9.34151e-07
0.743	-0.00447632	-3.88352e-06	0.0150632	-5.48719e-06
0.744	-0.00441136	-7.87857e-06	0.0147634	-4.66799e-07
0.745	-0.00434773	-2.31127e-06	0.014468	-5.78455e-06
0.746	-0.00428508	-7.61021e-06	0.0141769	-7.06518e-07
0.747	-0.0042224	-3.68258e-06	0.0138901	-3.52058e-06
0.748	-0.0041599	-9.06289e-06	0.0136075	-4.89761e-07
0.749	-0.0040982	-2.56587e-05	0.0133292	-4.02518e-06
0.75	-0.00403961	-8.06571e-06	0.013055	-1.6968e-07
0.751	-0.0039791	-3.28469e-06	0.012785	-3.40493e-06
0.752	-0.00392059	-1.68973e-05	0.0125191	-1.43272e-06
0.753	-0.00386017	-1.53774e-06	0.0122573	-9.37599e-07
0.754	-0.00380222	-1.68438e-05	0.0119995	-4.20912e-06
0.755	-0.00374541	-1.63618e-05	0.0117458	-2.2996e-06
0.756	-0.00368959	-3.0878e-05	0.0114961	-4.39891e-06
0.757	-0.00363322	-6.95509e-06	0.0112504	-2.16862e-06
0.758	-0.00357974	-1.07448e-05	0.0110085	-4.56644e-06
0.759	-0.00352524	-1.10806e-05	0.0107706	-3.41557e-06
0.76	-0.00346967	-1.64688e-05	0.0105365	-6.1803e-06
0.761	-0.00341723	-2.50847e-05	0.0103063	-7.47505e-06
0.762	-0.00336356	-5.69106e-06	0.0100799	-5.68673e-06
0.763	-0.00330941	-1.48482e-05	0.00985721	-1.00888e-05
0.764	-0.0032593	-1.83072e-05	0.00963826	-5.51366e-06
0.765	-0.0032063	-2.64761e-05	0.009423	-1.25743e-05
0.766	-0.00315783	-7.57672e-06	0.00921139	-5.992e-06
0.767	-0.00310759	-1.64316e-05	0.00900341	-1.49408e-05
0.768	-0.00305652	-4.49105e-06	0.008799	-4.14991e-06
0.769	-0.00300857	-3.31821e-05	0.00859815	-1.58144e-05
0.77	-0.00296009	-1.31646e-05	0.00840079	-1.23166e-06
0.771	-0.00291135	-1.99999e-05	0.00820693	-1.45026e-05
0.772	-0.00286619	-1.85004e-06	0.00801648	-2.06423e-06
0.773	-0.00281894	-1.39549e-05	0.00782945	-1.25076e-05
0.774	-0.00277366	-6.22857e-06	0.00764577	-5.3706e-06
0.775	-0.00272641	-4.69116e-06	0.00746543	-9.96731e-06
0.776	-0.00268276	-9.5465e-06	0.00728836	-8.71717e-06
0.777	-0.0026378	-3.77485e-05	0.00711456	-5.9944e-06
0.778	-0.00259253	-1.20737e-05	0.00694397	-1.07784e-05
0.779	-0.00254952	-8.92885e-06	0.00677655	-1.52815e-06
0.78	-0.00250818	-1.91e-05	0.00661227	-1.06212e-05
0.781	-0.00246297	-2.91242e-05	0.0064511	-2.51219e-06
0.782	-0.00242294	-1.32368e-05	0.00629299	-8.39374e-06
0.783	-0.00238226	-1.73122e-05	0.0061379	-4.80545e-06
0.784	-0.0023391	-1.18888e-05	0.00598581	-5.00035e-06
0.785	-0.00229916	-2.81847e-06	0.00583666	-5.43162e-06
0.786	-0.00226051	-2.11804e-05	0.00569043	-1.5414e-06
0.787	-0.00222109	-2.50053e-06	0.00554707	-4.29383e-06
0.788	-0.00218301	-1.90888e-06	0.00540656	-1.22205e-06
0.789	-0.00214388	-5.07608e-06	0.00526884	-1.78632e-06
0.79	-0.00210693	-4.24474e-06	0.00513389	-2.24364e-06
0.791	-0.00206876	-1.12368e-05	0.00500166	-6.61469e-07
0.792	-0.00202862	-4.15673e-05	0.00487212	-1.59729e-06
0.793	-0.0019951	-1.43134e-05	0.00474524	-1.91306e-06
0.794	-0.00196126	-7.29333e-06	0.00462096	-6.85705e-07
0.795	-0.00192314	-4.89937e-05	0.00449927	-1.67409e-06
0.796	-0.00188914	-1.95956e-05	0.00438012	-3.15924e-07
0.797	-0.00185164	-3.58921e-05	0.00426347	-1.18886e-06
0.798	-0.00181784	-2.6865e-05	0.00414928	-1.00391e-06
0.799	-0.00178668	-3.19958e-05	0.00403754	-1.58008e-06
0.8	-0.00175436	-1.407e-05	0.00392818	-1.64259e-06
0.801	-0.00172142	-9.3327e-06	0.00382119	-2.95608e-06
0.802	-0.00168691	-1.50196e-05	0.00371651	-4.56192e-07
0.803	-0.00165643	-3.06181e-05	0.00361413	-4.03911e-06
0.804	-0.00162338	-1.28054e-05	0.003514	-2.06261e-06
0.805	-0.00159538	-3.24006e-06	0.00341609	-2.82386e-06
0.806	-0.00156529	-1.05995e-05	0.00332036	-3.97635e-06
0.807	-0.00153149	-4.74912e-05	0.00322679	-3.09657e-07
0.808	-0.00150233	-7.20766e-06	0.00313532	-3.28422e-06
0.809	-0.0014709	-3.46513e-06	0.00304594	-2.70059e-06
0.81	-0.00144578	-3.8084e-05	0.0029586	-1.18944e-07
0.811	-0.00141692	-3.79949e-06	0.00287327	-2.55429e-06
0.812	-0.00138703	-3.81107e-05	0.00278993	-2.33211e-06
0.813	-0.00136065	-7.48755e-06	0.00270853	-6.33546e-08
0.814	-0.0013327	-1.52376e-05	0.00262905	-2.44818e-06
0.815	-0.00130437	-1.78764e-05	0.00255144	-1.84113e-06
0.816	-0.00127937	-2.88777e-05	0.00247569	-7.15823e-07
0.817	-0.0012546	-1.13583e-05	0.00240176	-1.8647e-06
0.818	-0.00122488	-2.2069e-06	0.00232961	-5.08804e-07
0.819	-0.00120307	-4.63597e-05	0.00225921	-7.67988e-07
0.82	-0.00117448	-1.58497e-05	0.00219053	-3.92853e-07
0.821	-0.00115063	-5.84542e-05	0.00212355	-3.48103e-07
0.822	-0.00112853	-2.77664e-05	0.00205822	-1.12176e-07
0.823	-0.0011004	-6.81654e-05	0.00199453	-9.04793e-07
