#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.42	-0.098032	-6.87418e-06	0.212172	-4.36168e-05
0.421	-0.0975996	-8.01843e-06	0.21198	-1.5845e-06
0.422	-0.0971678	-1.89576e-05	0.211783	-2.0801e-06
0.423	-0.0967375	-1.91041e-05	0.211582	-1.12692e-05
0.424	-0.0963074	-1.67552e-05	0.211376	-3.53378e-05
0.425	-0.095878	-2.39754e-05	0.211166	-3.89562e-05
0.426	-0.0954491	-9.51191e-06	0.210951	-1.65791e-05
0.427	-0.0950211	-2.22473e-05	0.210731	-1.85523e-05
0.428	-0.0945946	-5.83284e-06	0.210507	-1.32564e-05
0.429	-0.0941677	-2.39804e-05	0.210278	-2.13563e-05
0.43	-0.0937417	-1.30551e-05	0.210044	-2.20783e-05
0.431	-0.0933166	-3.918e-06	0.209806	-1.41311e-05
0.432	-0.0928928	-7.86295e-06	0.209562	-1.95984e-05
0.433	-0.0924687	-1.2605e-06	0.209315	-9.4538e-06
0.434	-0.092046	-2.03558e-05	0.209062	-1.27124e-05
0.435	-0.0916234	-2.10791e-05	0.208805	-1.4696e-05
0.436	-0.0912018	-3.26013e-06	0.208543	-3.45763e-06
0.437	-0.0907812	-6.01119e-06	0.208276	-8.62058e-06
0.438	-0.0903609	-5.64267e-07	0.208005	-2.0986e-05
0.439	-0.0899416	-2.30032e-05	0.207729	-2.28284e-05
0.44	-0.089523	-3.43611e-05	0.207448	-3.23084e-06
0.441	-0.0891048	-1.0047e-05	0.207163	-6.00257e-06
0.442	-0.0886881	-1.39428e-05	0.206873	-2.26787e-06
0.443	-0.0882717	-1.18326e-05	0.206578	-1.16928e-05
0.444	-0.0878559	-1.53504e-05	0.206279	-2.70263e-05
0.445	-0.0874415	-2.24636e-05	0.205974	-1.02776e-05
0.446	-0.0870272	-5.41021e-06	0.205666	-9.20665e-06
0.447	-0.0866139	-1.55484e-05	0.205352	-8.93416e-06
0.448	-0.0862012	-1.02579e-05	0.205034	-1.68545e-06
0.449	-0.0857895	-4.72605e-06	0.204711	-2.61833e-05
0.45	-0.0853786	-2.2916e-05	0.204384	-2.77238e-05
0.451	-0.0849683	-1.64781e-05	0.204051	-5.40939e-06
0.452	-0.0845586	-1.23766e-05	0.203714	-2.27411e-06
0.453	-0.0841501	-1.53012e-05	0.203372	-1.96023e-05
0.454	-0.0837423	-1.87186e-06	0.203026	-1.02322e-05
0.455	-0.0833347	-2.29338e-05	0.202675	-2.43571e-05
0.456	-0.0829285	-1.45089e-05	0.202319	-1.76274e-05
0.457	-0.0825228	-1.36867e-05	0.201959	-2.22128e-05
0.458	-0.0821181	-2.27861e-05	0.201594	-2.30775e-05
0.459	-0.0817142	-6.94878e-06	0.201224	-1.18147e-05
0.46	-0.0813104	-2.32845e-05	0.200849	-1.05697e-05
0.461	-0.0809088	-7.0312e-06	0.20047	-4.4128e-06
0.462	-0.0805067	-7.40656e-06	0.200087	-4.51892e-05
0.463	-0.0801064	-1.99e-05	0.199698	-1.26604e-06
0.464	-0.0797058	-3.83182e-06	0.199305	-2.23719e-07
0.465	-0.079307	-1.84152e-05	0.198908	-7.80237e-06
0.466	-0.0789085	-8.07246e-06	0.198505	-2.44128e-05
0.467	-0.0785109	-1.64335e-05	0.198098	-2.56916e-05
0.468	-0.078114	-1.00808e-05	0.197687	-4.81283e-06
0.469	-0.0777178	-1.86384e-05	0.197271	-1.1859e-05
0.47	-0.0773224	-1.3647e-05	0.19685	-1.70521e-05
0.471	-0.0769291	-5.15163e-06	0.196425	-4.41097e-05
0.472	-0.0765358	-1.17942e-05	0.195995	-2.92979e-06
0.473	-0.0761429	-2.45523e-06	0.19556	-7.37989e-06
0.474	-0.0757513	-1.04587e-05	0.195121	-1.98895e-07
0.475	-0.0753604	-1.71081e-06	0.194677	-3.05191e-05
0.476	-0.0749704	-1.75939e-05	0.194229	-1.86193e-05
0.477	-0.0745811	-1.2805e-05	0.193777	-6.64361e-07
0.478	-0.074193	-1.96033e-06	0.193319	-1.22875e-05
0.479	-0.0738055	-1.7607e-05	0.192857	-3.28368e-05
0.48	-0.0734184	-2.83509e-06	0.192391	-2.73331e-05
0.481	-0.0730326	-2.56122e-06	0.19192	-5.11009e-06
0.482	-0.0726476	-1.45613e-05	0.191445	-1.4572e-05
0.483	-0.0722635	-1.27132e-06	0.190965	-2.28037e-05
0.484	-0.0718801	-1.88459e-05	0.190481	-2.61001e-05
0.485	-0.0714977	-9.77746e-06	0.189992	-4.84403e-06
0.486	-0.0711167	-4.39517e-06	0.189499	-3.60751e-06
0.487	-0.0707361	-7.44169e-06	0.189001	-1.62345e-05
0.488	-0.0703563	-1.27066e-05	0.188499	-3.78365e-05
0.489	-0.0699773	-1.21712e-05	0.187993	-1.72374e-06
0.49	-0.0695992	-1.25709e-05	0.187482	-8.3699e-06
0.491	-0.0692226	-9.37208e-06	0.186967	-4.32126e-06
0.492	-0.068846	-1.77216e-06	0.186448	-3.43526e-05
0.493	-0.0684706	-1.51095e-05	0.185924	-2.04467e-05
0.494	-0.0680962	-2.22647e-06	0.185395	-1.87526e-05
0.495	-0.0677228	-7.28823e-07	0.184863	-5.90911e-06
0.496	-0.0673496	-2.24138e-06	0.184326	-1.38921e-05
0.497	-0.0669779	-1.43574e-05	0.183786	-8.28554e-07
0.498	-0.0666073	-2.94994e-06	0.18324	-9.80356e-06
0.499	-0.0662366	-7.07829e-06	0.182691	-1.09218e-06
0.5	-0.0658682	-1.82713e-06	0.182137	-3.55389e-05
0.501	-0.0655004	-5.9373e-06	0.181579	-5.73824e-06
0.502	-0.065133	-2.04871e-05	0.181017	-2.22505e-06
0.503	-0.0647669	-6.87932e-06	0.180451	-1.84775e-05
0.504	-0.0644012	-1.22516e-06	0.17988	-3.34133e-05
0.505	-0.0640368	-2.68815e-06	0.179306	-1.57088e-05
0.506	-0.0636731	-8.17142e-06	0.178727	-2.38264e-05
0.507	-0.0633101	-6.73407e-06	0.178145	-1.59835e-05
0.508	-0.0629486	-4.72996e-06	0.177558	-2.86957e-05
0.509	-0.062588	-1.25735e-05	0.176967	-3.55345e-06
0.51	-0.0622287	-2.13436e-05	0.176373	-6.63188e-06
0.511	-0.0618699	-1.00546e-05	0.175774	-2.50724e-06
0.512	-0.0615116	-6.6161e-06	0.175171	-2.41167e-05
0.513	-0.061155	-1.28494e-05	0.174565	-1.21846e-05
0.514	-0.0607991	-5.76758e-06	0.173955	-2.68964e-05
0.515	-0.0604451	-1.00332e-05	0.17334	-1.24003e-05
0.516	-0.0600904	-2.01845e-06	0.172722	-9.85203e-06
0.517	-0.0597379	-7.12081e-06	0.1721	-1.38711e-05
0.518	-0.0593856	-6.4383e-06	0.171474	-1.98969e-05
0.519	-0.0590345	-5.2695e-06	0.170844	-2.17242e-05
0.52	-0.0586841	-1.03655e-05	0.170211	-3.2476e-06
0.521	-0.0583354	-6.40463e-06	0.169574	-2.87509e-07
0.522	-0.0579876	-1.09345e-05	0.168933	-2.27936e-05
0.523	-0.0576404	-3.45335e-06	0.168289	-1.89059e-05
0.524	-0.0572946	-4.60284e-06	0.167641	-4.98279e-06
0.525	-0.0569494	-1.44003e-05	0.16699	-3.36065e-06
0.526	-0.0566058	-1.31909e-05	0.166334	-6.05274e-06
0.527	-0.0562622	-5.22575e-06	0.165676	-2.90303e-05
0.528	-0.0559201	-6.46533e-06	0.165013	-4.92061e-06
0.529	-0.0555794	-7.9554e-06	0.164348	-1.22454e-05
0.53	-0.0552393	-8.03968e-06	0.163679	-5.31024e-06
0.531	-0.0549005	-7.94334e-07	0.163006	-1.5043e-05
0.532	-0.0545623	-1.56491e-05	0.162331	-1.01419e-05
0.533	-0.0542253	-1.36091e-05	0.161652	-2.36847e-05
0.534	-0.0538888	-4.64414e-06	0.160969	-1.63528e-05
0.535	-0.0535545	-3.29916e-06	0.160283	-3.27555e-06
0.536	-0.0532212	-3.19863e-06	0.159595	-2.73278e-06
0.537	-0.0528882	-1.3508e-05	0.158902	-9.96526e-06
0.538	-0.0525562	-6.78601e-06	0.158207	-2.22792e-05
0.539	-0.0522259	-5.19408e-06	0.157509	-8.07938e-06
0.54	-0.0518952	-2.14282e-06	0.156807	-1.83258e-05
0.541	-0.0515665	-9.52526e-06	0.156102	-4.90351e-06
0.542	-0.0512389	-3.69963e-06	0.155395	-1.94855e-05
0.543	-0.0509126	-1.04214e-05	0.154685	-9.91173e-06
0.544	-0.0505869	-1.16795e-05	0.153971	-1.48576e-05
0.545	-0.0502632	-8.53646e-06	0.153255	-4.11078e-06
0.546	-0.0499396	-1.46331e-05	0.152536	-4.44144e-06
0.547	-0.0496175	-8.10374e-06	0.151814	-3.98587e-06
0.548	-0.0492965	-4.03026e-06	0.151089	-9.20542e-06
0.549	-0.0489759	-6.00522e-06	0.150362	-8.05062e-06
0.55	-0.0486582	-1.73737e-05	0.149632	-2.08071e-05
0.551	-0.0483401	-5.37504e-06	0.148899	-2.51684e-06
0.552	-0.0480223	-1.64587e-05	0.148164	-6.59203e-06
0.553	-0.0477071	-8.96393e-06	0.147426	-1.2766e-05
0.554	-0.0473935	-6.20485e-06	0.146685	-5.56782e-06
0.555	-0.0470798	-3.88865e-06	0.145942	-4.47812e-07
0.556	-0.0467668	-6.07823e-06	0.145197	-1.88497e-05
0.557	-0.0464563	-1.52269e-05	0.14445	-1.21061e-05
0.558	-0.0461463	-2.65208e-06	0.143699	-1.06255e-05
0.559	-0.0458369	-1.09178e-06	0.142947	-2.09167e-06
0.56	-0.0455285	-1.53487e-05	0.142193	-1.47471e-05
0.561	-0.0452224	-1.52625e-05	0.141436	-2.78044e-06
0.562	-0.0449158	-1.8354e-05	0.140677	-3.36581e-07
0.563	-0.0446118	-1.11496e-05	0.139916	-2.33332e-05
0.564	-0.0443084	-2.33093e-05	0.139153	-3.95574e-06
0.565	-0.0440052	-6.69012e-06	0.138389	-3.17982e-06
0.566	-0.0437046	-8.58779e-06	0.137622	-1.02945e-05
0.567	-0.043405	-1.01499e-05	0.136853	-7.67003e-06
0.568	-0.0431059	-6.44543e-06	0.136082	-1.08991e-05
0.569	-0.0428072	-1.14857e-05	0.13531	-1.77837e-05
0.57	-0.0425114	-1.41136e-05	0.134536	-1.13788e-05
0.571	-0.0422155	-9.72797e-06	0.13376	-1.21942e-05
0.572	-0.0419212	-1.16354e-05	0.132982	-9.5672e-06
0.573	-0.0416267	-9.36433e-06	0.132203	-1.01976e-05
0.574	-0.0413347	-9.02301e-06	0.131422	-1.35922e-06
0.575	-0.0410437	-1.54322e-05	0.13064	-1.3755e-05
0.576	-0.0407533	-1.30128e-05	0.129856	-1.13678e-05
0.577	-0.0404651	-4.70419e-06	0.129071	-2.06798e-06
0.578	-0.040178	-5.45299e-06	0.128285	-1.68761e-05
0.579	-0.039891	-1.29713e-05	0.127497	-1.66086e-05
0.58	-0.0396063	-7.07784e-06	0.126709	-9.33134e-06
0.581	-0.0393222	-7.58053e-06	0.125918	-1.69496e-05
0.582	-0.039039	-1.36139e-05	0.125127	-1.36775e-05
0.583	-0.0387565	-1.43626e-05	0.124335	-1.22852e-05
0.584	-0.0384761	-1.16296e-05	0.123542	-1.02857e-05
0.585	-0.0381969	-2.0246e-05	0.122747	-2.10783e-05
0.586	-0.0379188	-1.16908e-05	0.121952	-9.61079e-06
0.587	-0.0376411	-1.66867e-05	0.121156	-3.92466e-06
0.588	-0.0373655	-1.45355e-06	0.120359	-2.82949e-05
0.589	-0.0370905	-1.08317e-05	0.119562	-1.76485e-05
0.59	-0.0368163	-2.66621e-06	0.118763	-4.0837e-06
0.591	-0.0365442	-8.87399e-06	0.117964	-1.26605e-05
0.592	-0.0362721	-1.54951e-05	0.117165	-1.04315e-05
0.593	-0.0360018	-1.701e-06	0.116364	-1.86166e-06
0.594	-0.0357321	-3.97326e-06	0.115564	-3.47496e-05
0.595	-0.0354641	-9.91625e-06	0.114763	-1.05213e-05
0.596	-0.0351979	-7.95505e-06	0.113962	-4.91369e-06
0.597	-0.0349329	-2.54307e-06	0.11316	-1.68165e-05
0.598	-0.0346677	-2.09365e-05	0.112358	-2.00827e-05
0.599	-0.034404	-9.52091e-06	0.111556	-2.10555e-06
0.6	-0.0341424	-9.55519e-06	0.110754	-2.36418e-05
0.601	-0.0338796	-9.58016e-06	0.109951	-1.13334e-05
0.602	-0.0336208	-7.34032e-06	0.109149	-1.56041e-05
0.603	-0.0333622	-1.92953e-06	0.108347	-1.70486e-05
0.604	-0.0331036	-6.60875e-06	0.107544	-1.51304e-05
0.605	-0.0328475	-1.93821e-05	0.106742	-1.06612e-05
0.606	-0.0325927	-9.15003e-06	0.10594	-3.17451e-05
0.607	-0.0323386	-6.48937e-06	0.105139	-1.00558e-05
0.608	-0.032085	-8.72739e-06	0.104337	-2.11116e-05
0.609	-0.0318328	-1.33501e-05	0.103536	-2.56774e-05
0.61	-0.0315824	-2.25607e-05	0.102736	-1.23697e-05
0.611	-0.0313327	-1.59818e-05	0.101936	-1.31815e-05
0.612	-0.0310857	-8.95407e-06	0.101137	-2.92732e-05
0.613	-0.0308383	-3.67909e-06	0.100338	-7.77546e-06
0.614	-0.0305925	-7.58748e-06	0.0995393	-1.04498e-05
0.615	-0.0303461	-1.91124e-06	0.0987418	-1.33838e-05
0.616	-0.0301033	-1.50646e-06	0.097945	-7.7807e-06
0.617	-0.0298608	-9.2106e-06	0.0971491	-2.28141e-05
0.618	-0.0296197	-2.42357e-06	0.0963541	-1.04205e-05
0.619	-0.02938	-6.30262e-06	0.09556	-1.34987e-05
0.62	-0.0291395	-1.34467e-05	0.0947667	-2.35059e-05
0.621	-0.0289017	-1.26654e-05	0.0939749	-3.4409e-06
0.622	-0.0286656	-8.73439e-06	0.0931838	-1.5808e-05
0.623	-0.0284302	-1.69593e-05	0.0923941	-1.19102e-05
0.624	-0.0281953	-4.86562e-06	0.0916056	-9.06481e-06
0.625	-0.0279619	-7.3162e-06	0.0908182	-1.48619e-05
0.626	-0.0277301	-5.12836e-06	0.0900324	-1.33e-05
0.627	-0.0274976	-6.76455e-06	0.0892478	-2.18047e-06
0.628	-0.0272688	-1.32109e-05	0.0884647	-3.07713e-05
0.629	-0.0270392	-6.1716e-06	0.0876832	-1.22538e-05
0.63	-0.0268125	-1.11162e-05	0.0869031	-1.30141e-05
0.631	-0.0265857	-6.42587e-06	0.0861247	-2.36275e-05
0.632	-0.0263603	-7.59196e-06	0.0853481	-1.26955e-06
0.633	-0.0261364	-1.83217e-05	0.0845729	-1.44697e-05
0.634	-0.0259127	-5.54297e-06	0.0837997	-5.97332e-06
0.635	-0.0256911	-1.85084e-06	0.0830284	-4.56853e-06
0.636	-0.0254697	-1.72976e-05	0.0822588	-1.70196e-05
0.637	-0.0252512	-1.4683e-05	0.0814913	-2.11886e-06
0.638	-0.0250341	-8.56194e-06	0.0807257	-3.64737e-06
0.639	-0.0248158	-1.35539e-05	0.0799621	-1.1059e-05
0.64	-0.0246002	-1.6809e-05	0.0792008	-2.11128e-06
0.641	-0.0243849	-3.18962e-06	0.0784415	-3.21427e-06
0.642	-0.0241708	-6.21426e-06	0.0776844	-1.26696e-05
0.643	-0.0239582	-1.62949e-05	0.0769297	-1.37731e-05
0.644	-0.0237463	-2.23466e-05	0.0761772	-9.52273e-06
0.645	-0.0235359	-1.73648e-05	0.0754271	-3.57678e-06
0.646	-0.0233281	-7.95547e-06	0.0746795	-1.6482e-05
0.647	-0.0231194	-7.00226e-06	0.0739341	-1.49041e-06
0.648	-0.0229131	-4.88626e-06	0.0731916	-1.75618e-05
0.649	-0.0227069	-6.08017e-06	0.0724514	-8.43088e-06
0.65	-0.0225009	-2.22929e-05	0.0717139	-1.52073e-05
0.651	-0.0222978	-8.66508e-06	0.0709791	-1.19193e-05
0.652	-0.0220955	-2.2952e-06	0.070247	-8.89332e-06
0.653	-0.0218945	-1.11566e-05	0.0695177	-1.9274e-05
0.654	-0.0216943	-4.38383e-06	0.0687912	-8.1508e-07
0.655	-0.0214949	-1.85651e-05	0.0680676	-1.52609e-05
0.656	-0.0212971	-1.61152e-05	0.0673467	-9.75017e-06
0.657	-0.021099	-4.58944e-06	0.0666291	-9.36936e-06
0.658	-0.0209036	-9.41187e-06	0.0659143	-1.41962e-05
0.659	-0.0207087	-5.45826e-06	0.0652026	-5.6276e-07
0.66	-0.0205161	-2.6993e-06	0.064494	-1.243e-05
0.661	-0.020325	-2.90018e-05	0.0637886	-6.47185e-06
0.662	-0.020134	-1.2657e-06	0.0630863	-9.41168e-06
0.663	-0.019944	-2.66116e-06	0.0623872	-8.31864e-06
0.664	-0.0197551	-8.16322e-06	0.0616916	-3.35193e-06
0.665	-0.0195665	-1.78651e-05	0.060999	-1.11835e-05
0.666	-0.0193801	-3.78663e-06	0.06031	-2.20508e-06
0.667	-0.0191944	-9.05445e-06	0.0596244	-1.11111e-05
0.668	-0.0190104	-1.4898e-05	0.0589421	-3.05522e-06
0.669	-0.0188274	-5.52978e-06	0.0582635	-4.69318e-06
0.67	-0.0186458	-2.982e-06	0.0575883	-1.10651e-05
0.671	-0.0184639	-2.39775e-06	0.0569167	-8.91324e-06
0.672	-0.0182836	-9.9499e-06	0.0562486	-5.66808e-06
0.673	-0.0181047	-3.58209e-06	0.0555843	-1.86219e-06
0.674	-0.0179276	-8.48308e-06	0.0549236	-1.9107e-05
0.675	-0.0177511	-1.12136e-05	0.0542666	-1.27224e-06
0.676	-0.0175745	-5.54123e-06	0.0536135	-9.34275e-06
0.677	-0.0174015	-6.18001e-06	0.052964	-1.50447e-05
0.678	-0.017226	-3.86723e-06	0.0523184	-1.0852e-05
0.679	-0.0170546	-1.50151e-05	0.0516767	-1.89965e-05
0.68	-0.0168833	-1.55966e-06	0.0510389	-2.80583e-06
0.681	-0.0167129	-4.78454e-06	0.0504049	-1.44538e-05
0.682	-0.0165447	-2.33567e-05	0.0497751	-1.35342e-05
0.683	-0.0163774	-7.74368e-06	0.0491491	-1.54681e-05
0.684	-0.0162104	-3.84045e-06	0.0485272	-1.28242e-05
0.685	-0.0160449	-4.57449e-06	0.0479093	-4.02011e-06
0.686	-0.0158803	-9.40642e-06	0.0472956	-1.46718e-05
0.687	-0.0157154	-1.02981e-05	0.0466859	-7.1212e-06
0.688	-0.015553	-4.02113e-06	0.0460803	-1.83781e-05
0.689	-0.0153921	-1.49056e-05	0.045479	-2.4471e-06
0.69	-0.015233	-1.31541e-05	0.0448818	-2.06938e-06
0.691	-0.0150737	-4.74656e-06	0.0442888	-1.39014e-05
0.692	-0.0149142	-6.64126e-06	0.0437001	-9.12353e-06
0.693	-0.0147582	-4.81166e-06	0.0431157	-1.16801e-06
0.694	-0.0146019	-9.70336e-06	0.0425355	-6.5848e-06
0.695	-0.014447	-2.27885e-05	0.0419597	-2.09112e-06
0.696	-0.0142928	-1.65954e-05	0.0413882	-3.88111e-07
0.697	-0.0141401	-4.21391e-06	0.040821	-1.27324e-05
0.698	-0.0139881	-1.87109e-05	0.0402582	-1.44742e-05
0.699	-0.0138377	-1.30146e-05	0.0396998	-1.56137e-06
0.7	-0.0136872	-2.58667e-06	0.0391458	-3.71565e-06
0.701	-0.0135387	-1.57738e-05	0.0385963	-5.87008e-06
0.702	-0.0133912	-4.19633e-06	0.0380512	-3.52213e-06
0.703	-0.0132454	-2.55359e-05	0.0375105	-1.52792e-05
0.704	-0.013099	-3.47869e-05	0.0369744	-6.87979e-06
0.705	-0.0129556	-1.30557e-05	0.0364427	-6.47309e-06
0.706	-0.0128126	-1.33212e-05	0.0359155	-2.22147e-06
0.707	-0.0126692	-1.93706e-05	0.0353929	-5.50061e-06
0.708	-0.0125285	-3.66277e-06	0.0348747	-1.12317e-05
0.709	-0.0123885	-6.79752e-06	0.0343612	-1.56276e-05
0.71	-0.0122492	-6.80342e-06	0.0338521	-3.16379e-07
0.711	-0.0121097	-7.05494e-06	0.0333476	-5.03634e-06
0.712	-0.0119737	-3.8497e-06	0.0328477	-1.44166e-06
0.713	-0.0118379	-8.13387e-06	0.0323524	-6.15763e-07
0.714	-0.0117007	-1.3711e-05	0.0318616	-1.35486e-05
0.715	-0.0115675	-8.20226e-06	0.0313754	-1.23455e-05
0.716	-0.0114339	-1.38506e-05	0.0308939	-5.31777e-06
0.717	-0.0113035	-6.16757e-06	0.0304168	-5.09982e-06
0.718	-0.0111706	-2.12526e-06	0.0299445	-4.71256e-06
0.719	-0.0110403	-1.85354e-05	0.0294767	-3.43131e-06
0.72	-0.0109109	-3.16928e-06	0.0290135	-1.606e-05
0.721	-0.0107829	-3.34664e-05	0.0285549	-3.64244e-06
0.722	-0.0106553	-1.49556e-05	0.028101	-1.02481e-05
0.723	-0.0105278	-1.50361e-05	0.0276516	-2.81095e-06
0.724	-0.0104047	-1.03535e-05	0.0272069	-6.14236e-06
0.725	-0.0102789	-5.2817e-06	0.0267667	-1.06015e-05
0.726	-0.010157	-8.75862e-06	0.0263312	-4.65151e-06
0.727	-0.0100352	-1.70098e-05	0.0259002	-1.18123e-05
0.728	-0.00991385	-1.50437e-05	0.0254739	-2.97437e-06
0.729	-0.00979327	-1.22832e-05	0.0250521	-5.63019e-06
0.73	-0.00967393	-1.1596e-05	0.0246349	-5.50059e-06
0.731	-0.00955562	-1.78734e-05	0.0242223	-5.60073e-06
0.732	-0.00943602	-3.02736e-05	0.0238142	-7.08132e-06
0.733	-0.00932148	-1.90314e-05	0.0234107	-5.95484e-06
0.734	-0.00920621	-1.04771e-05	0.0230118	-6.48325e-06
0.735	-0.00909006	-5.02954e-06	0.0226174	-4.15876e-06
0.736	-0.00897563	-3.11391e-05	0.0222275	-8.20783e-06
0.737	-0.00886347	-1.88787e-05	0.0218421	-1.85808e-06
0.738	-0.00875153	-3.48697e-05	0.0214613	-1.03268e-05
0.739	-0.00864259	-1.95983e-05	0.0210849	-4.87053e-06
0.74	-0.00853253	-1.09947e-05	0.0207131	-8.28354e-06
0.741	-0.008422	-9.21756e-06	0.0203457	-4.9011e-06
0.742	-0.00831531	-1.02473e-05	0.0199828	-6.41496e-06
0.743	-0.00820945	-4.90275e-06	0.0196242	-7.83466e-06
0.744	-0.00810252	-1.15088e-05	0.0192701	-6.06031e-06
0.745	-0.00799735	-4.65359e-06	0.0189204	-7.82285e-06
0.746	-0.00789343	-8.11351e-06	0.0185752	-3.24855e-06
0.747	-0.0077894	-8.46129e-06	0.0182342	-7.7058e-06
0.748	-0.0076862	-2.47457e-06	0.0178976	-4.01076e-06
0.749	-0.00758367	-1.92541e-05	0.0175654	-9.96276e-06
0.75	-0.00748492	-9.49584e-06	0.0172374	-3.56357e-06
0.751	-0.00738417	-6.05765e-06	0.0169138	-1.07159e-05
0.752	-0.00728592	-1.12894e-05	0.0165944	-3.94938e-06
0.753	-0.0071853	-8.65144e-06	0.0162793	-1.03205e-05
0.754	-0.00708791	-2.70258e-05	0.0159684	-4.86356e-06
0.755	-0.0069924	-2.13655e-05	0.0156618	-1.18525e-05
0.756	-0.00689788	-2.07301e-05	0.0153592	-3.87511e-06
0.757	-0.00680289	-4.80628e-06	0.0150609	-1.15938e-05
0.758	-0.00671109	-3.44185e-06	0.0147667	-4.9468e-06
0.759	-0.00661875	-1.08011e-05	0.0144766	-1.10093e-05
0.76	-0.00652517	-6.22613e-06	0.0141906	-5.76163e-06
0.761	-0.00643531	-2.18495e-05	0.0139087	-1.08129e-05
0.762	-0.00634408	-1.7912e-05	0.0136307	-6.97196e-06
0.763	-0.00625267	-1.3317e-05	0.0133569	-9.09491e-06
0.764	-0.00616602	-3.15071e-05	0.0130869	-9.02089e-06
0.765	-0.00607604	-2.10419e-05	0.012821	-7.22511e-06
0.766	-0.00599153	-5.29969e-06	0.0125589	-8.57468e-06
0.767	-0.0059054	-2.69981e-05	0.0123008	-4.2871e-06
0.768	-0.00581809	-1.43487e-05	0.0120465	-8.15003e-06
0.769	-0.00573518	-2.69853e-05	0.0117961	-2.57429e-06
0.77	-0.00565154	-1.29166e-05	0.0115495	-7.07823e-06
0.771	-0.00556733	-1.7462e-05	0.0113067	-1.21195e-07
0.772	-0.00548782	-1.07514e-05	0.0110677	-5.57525e-06
0.773	-0.00540595	-1.71684e-05	0.0108323	-2.09673e-06
0.774	-0.00532704	-1.30644e-05	0.0106007	-3.54039e-06
0.775	-0.00524498	-3.92376e-06	0.0103727	-2.78931e-06
0.776	-0.00516826	-6.71759e-06	0.0101484	-1.67803e-06
0.777	-0.00508994	-3.96098e-05	0.00992763	-2.39145e-06
0.778	-0.00501074	-6.16983e-06	0.00971047	-7.18447e-07
0.779	-0.00493553	-8.01226e-06	0.00949684	-1.70854e-06
0.78	-0.0048614	-2.96151e-05	0.00928673	-8.44765e-08
0.781	-0.00478231	-4.64468e-05	0.00908008	-1.47714e-06
0.782	-0.0047117	-1.46584e-05	0.00887689	-5.04622e-07
0.783	-0.00463913	-2.57076e-05	0.0086771	-1.10127e-06
0.784	-0.00456386	-2.94568e-06	0.00848068	-8.54804e-07
0.785	-0.00449303	-4.28194e-06	0.00828762	-5.53237e-07
0.786	-0.00442339	-2.99713e-05	0.00809786	-9.64974e-07
0.787	-0.00435324	-2.20333e-06	0.00791138	-1.54871e-07
0.788	-0.00428444	-5.67287e-06	0.00772815	-4.19076e-07
0.789	-0.00421506	-8.11037e-06	0.00754813	-5.65747e-07
0.79	-0.00414806	-5.98003e-06	0.00737128	-4.09273e-07
0.791	-0.00408014	-1.08699e-05	0.00719758	-9.91995e-08
0.792	-0.00400983	-5.53819e-05	0.00702699	-7.53692e-07
0.793	-0.00394732	-1.90916e-05	0.00685948	-6.95379e-07
0.794	-0.00388536	-5.33348e-06	0.006695	-1.98289e-07
0.795	-0.00381829	-4.83013e-05	0.00653354	-9.79004e-07
0.796	-0.00375571	-2.30147e-05	0.00637505	-1.45724e-06
0.797	-0.00368952	-4.63368e-05	0.0062195	-7.30045e-08
0.798	-0.00362724	-3.68523e-05	0.00606685	-2.20564e-06
0.799	-0.00356914	-4.02212e-05	0.00591708	-1.2078e-06
0.8	-0.00350956	-1.79212e-05	0.00577015	-1.76361e-06
0.801	-0.00344961	-1.44517e-05	0.00562602	-1.93628e-06
0.802	-0.00338681	-1.85383e-05	0.00548466	-7.35765e-07
0.803	-0.00333105	-3.41678e-05	0.00534604	-1.92961e-06
0.804	-0.00327094	-2.38468e-05	0.00521012	-1.03092e-07
0.805	-0.00321714	-2.51157e-06	0.00507686	-1.19569e-06
0.806	-0.00316152	-1.46777e-05	0.00494625	-8.72012e-07
0.807	-0.00310137	-5.68548e-05	0.00481823	-9.80005e-08
0.808	-0.00304661	-1.60886e-06	0.00469278	-7.29165e-07
0.809	-0.00298894	-1.78577e-06	0.00456986	-9.66879e-07
0.81	-0.0029405	-4.34334e-05	0.00444945	-3.56816e-07
0.811	-0.00288673	-7.38022e-07	0.0043315	-7.55177e-07
0.812	-0.00283188	-4.63284e-05	0.00421598	-8.95253e-07
0.813	-0.00278148	-7.81248e-06	0.00410287	-2.68498e-07
0.814	-0.00272919	-1.66268e-05	0.00399211	-2.26508e-07
0.815	-0.00267761	-2.14809e-05	0.0038837	-2.23245e-07
0.816	-0.00262897	-3.32081e-05	0.00377758	-2.67559e-07
0.817	-0.00258109	-1.37325e-05	0.00367373	-3.31895e-07
0.818	-0.0025276	-7.702e-06	0.00357211	-2.58026e-07
0.819	-0.00248438	-5.06271e-05	0.0034727	-1.27114e-07
0.82	-0.00243259	-1.94187e-05	0.00337545	-5.3159e-07
0.821	-0.00238607	-6.9854e-05	0.00328035	-3.54643e-07
0.822	-0.00234284	-2.65685e-05	0.00318734	-4.1546e-07
0.823	-0.00229191	-8.38328e-05	0.00309641	-6.08193e-07
0.824	-0.0022508	-2.66852e-05	0.00300751	-2.89047e-07
