#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.2175	3.35937	-0.000227176	-0.00570176	-5.88253e-05
0.218	3.35753	-0.00031886	-0.00572383	-0.000252345
0.2185	3.35568	-0.000456529	-0.00574627	-0.000341606
0.219	3.35383	-0.000425442	-0.00576941	-0.000285228
0.2195	3.35199	-0.00024216	-0.00579308	-0.00010943
0.22	3.35013	-0.000203466	-0.00581676	-9.74964e-05
0.2205	3.34829	-0.000138636	-0.00583997	-0.000225414
0.221	3.34642	-0.000245298	-0.00586288	-0.000228633
0.2215	3.34456	-0.000169619	-0.00588575	-0.000158095
0.222	3.3427	-8.35466e-05	-0.00590878	-8.24844e-05
0.2225	3.34083	-0.000143634	-0.00593194	-4.66758e-05
0.223	3.33896	-0.000175451	-0.00595483	-3.24387e-05
0.2235	3.33708	-0.000176621	-0.00597722	-1.22508e-05
0.224	3.33521	-0.00019046	-0.00599904	-0.00011183
0.2245	3.33333	-9.50396e-05	-0.00602093	-0.000220326
0.225	3.33145	-0.000202344	-0.0060434	-0.000266384
0.2255	3.32957	-0.000210004	-0.00606679	-0.000199915
0.226	3.32769	-0.000132472	-0.00609078	-3.40781e-05
0.2265	3.3258	-3.31315e-05	-0.0061149	-0.000165636
0.227	3.32391	-0.000161102	-0.00613882	-0.000308304
0.2275	3.32202	-0.000240444	-0.00616242	-0.000315838
0.228	3.32011	-0.000302348	-0.00618602	-0.000213428
0.2285	3.31821	-0.000201	-0.00621009	-3.33514e-05
0.229	3.31632	-7.95549e-05	-0.00623491	-0.000151152
0.2295	3.31441	-9.66412e-05	-0.00626043	-0.000256087
0.23	3.31251	-0.000256772	-0.00628609	-0.000253269
0.2305	3.31059	-0.000116175	-0.00631123	-0.00015804
0.231	3.30867	-0.000152482	-0.00633551	-4.65599e-05
0.2315	3.30676	-0.000285106	-0.00635899	-1.75878e-05
0.232	3.30484	-0.000228161	-0.00638222	-4.17006e-05
0.2325	3.30291	-0.000231093	-0.00640568	-7.73743e-05
0.233	3.30099	-0.000298543	-0.00642976	-0.00015106
0.2335	3.29906	-0.000349802	-0.00645438	-0.000229533
0.234	3.29713	-0.000339741	-0.00647902	-0.000236453
0.2345	3.29519	-0.000196856	-0.00650341	-0.000108919
0.235	3.29326	-0.000152014	-0.00652763	-0.000118695
0.2355	3.29132	-0.00011589	-0.00655205	-0.000319
0.236	3.28937	-2.50817e-05	-0.00657693	-0.000365083
0.2365	3.28744	-0.000117079	-0.00660226	-0.000248461
0.237	3.28548	-0.000196358	-0.00662795	-3.70324e-05
0.2375	3.28353	-0.000213056	-0.00665408	-0.000168324
0.238	3.28159	-0.000196902	-0.00668074	-0.000262935
0.2385	3.27962	-0.000223984	-0.00670772	-0.000254294
0.239	3.27766	-6.36045e-05	-0.00673448	-0.000165426
0.2395	3.2757	-0.000120958	-0.00676053	-6.24152e-05
0.24	3.27373	-5.0764e-05	-0.00678575	-2.05545e-05
0.2405	3.27176	-8.60886e-05	-0.0068105	-8.48418e-05
0.241	3.26979	-0.00010076	-0.00683534	-0.000137844
0.2415	3.26783	-0.000246954	-0.0068611	-0.000176072
0.242	3.26584	-0.00014722	-0.00688755	-0.000196158
0.2425	3.26387	-0.000187202	-0.00691396	-0.000170047
0.243	3.26188	-9.8687e-05	-0.00693964	-5.78673e-05
0.2435	3.25989	-0.000227304	-0.00696444	-0.000135452
0.244	3.2579	-7.29113e-05	-0.00698919	-0.00031238
0.2445	3.25592	-8.51314e-05	-0.00701485	-0.000370788
0.245	3.25392	-8.23243e-05	-0.00704187	-0.000248279
0.2455	3.25193	-0.000180084	-0.00706998	-9.52983e-06
0.246	3.24992	-0.000276495	-0.00709837	-0.000251467
0.2465	3.24792	-0.000272151	-0.00712621	-0.000337801
0.247	3.24591	-0.000178026	-0.00715338	-0.000257852
0.2475	3.24391	-0.000178352	-0.00718048	-9.41917e-05
0.248	3.24189	-0.000169505	-0.00720802	-2.40676e-05
0.2485	3.23988	-9.18264e-05	-0.00723592	-7.75623e-05
0.249	3.23786	-7.66412e-05	-0.00726345	-0.000115918
0.2495	3.23584	-7.57527e-05	-0.00729039	-0.000161537
0.25	3.23382	-3.36317e-05	-0.00731697	-0.0002022
0.2505	3.23178	-5.41321e-05	-0.00734385	-0.000188372
0.251	3.22976	-2.05083e-05	-0.00737133	-8.89792e-05
0.2515	3.22773	-4.28396e-05	-0.00739893	-8.76164e-05
0.252	3.22569	-5.76468e-05	-0.00742591	-0.000257939
0.2525	3.22365	-0.000238078	-0.0074523	-0.000341669
0.253	3.22161	-5.77839e-05	-0.00747886	-0.000285965
0.2535	3.21957	-0.000135308	-0.00750671	-8.96034e-05
0.254	3.21751	-0.00027529	-0.00753623	-0.000161875
0.2545	3.21546	-0.000210096	-0.00756672	-0.000341552
0.255	3.21341	-0.000368734	-0.0075968	-0.000349427
0.2555	3.21135	-0.000230149	-0.00762556	-0.00018633
0.256	3.20929	-0.000174363	-0.00765328	-2.31007e-05
0.2565	3.20723	-6.2094e-05	-0.00768116	-0.000154167
0.257	3.20517	-4.55443e-05	-0.00771012	-0.000188958
0.2575	3.20309	-8.65973e-05	-0.0077401	-0.00015533
0.258	3.20102	-0.000127373	-0.0077701	-0.000144679
0.2585	3.19895	-0.000123554	-0.00779922	-0.000148743
0.259	3.19687	-7.66372e-05	-0.00782725	-9.93966e-05
0.2595	3.19479	-0.000205514	-0.00785456	-6.49382e-05
0.26	3.19271	-0.000256554	-0.00788205	-0.000259863
0.2605	3.19062	-0.000231839	-0.00791046	-0.000361743
0.261	3.18852	-0.000150016	-0.00793988	-0.00028304
0.2615	3.18644	-6.89204e-05	-0.00797013	-4.74526e-05
0.262	3.18434	-7.28233e-05	-0.00800068	-0.000207395
0.2625	3.18224	-0.000210991	-0.00803113	-0.000358207
0.263	3.18014	-0.000262246	-0.00806126	-0.000338108
0.2635	3.17803	-0.000170599	-0.00809124	-0.000170617
0.264	3.17592	-2.77888e-05	-0.00812148	-3.40453e-05
0.2645	3.17381	-2.09287e-05	-0.0081521	-0.000198832
0.265	3.1717	-6.33577e-05	-0.00818308	-0.000256669
0.2655	3.16958	-2.30083e-05	-0.00821416	-0.00020215
0.266	3.16746	-2.80783e-05	-0.00824489	-0.000122171
0.2665	3.16534	-0.00019195	-0.00827518	-6.02012e-05
0.267	3.16321	-9.61156e-05	-0.00830508	-4.67809e-06
0.2675	3.16108	-0.000136515	-0.00833462	-0.000121149
0.268	3.15894	-0.000289988	-0.00836407	-0.000257085
0.2685	3.15681	-0.000238318	-0.00839371	-0.000327618
0.269	3.15467	-0.000174049	-0.00842433	-0.000222263
0.2695	3.15253	-7.53774e-05	-0.00845617	-4.18471e-05
0.27	3.15039	-6.64587e-05	-0.00848853	-0.000319613
0.2705	3.14823	-0.0001204	-0.00852072	-0.000427325
0.271	3.14608	-7.16386e-05	-0.00855204	-0.000296548
0.2715	3.14392	-2.86847e-06	-0.00858282	-4.00835e-05
0.272	3.14177	-0.000132772	-0.00861393	-0.000184278
0.2725	3.13961	-0.000127423	-0.00864629	-0.000283571
0.273	3.13744	-0.000104394	-0.00867993	-0.000242119
0.2735	3.13527	-8.56554e-05	-0.00871341	-0.000154217
0.274	3.13311	-1.0545e-05	-0.00874571	-6.53742e-05
0.2745	3.13094	-6.07824e-05	-0.00877641	-3.05066e-05
0.275	3.12876	-0.000153426	-0.0088065	-0.000138225
0.2755	3.12658	-0.000151792	-0.00883749	-0.000230134
0.276	3.12439	-0.000237453	-0.00886976	-0.000268239
0.2765	3.12221	-0.00015625	-0.0089029	-0.000208771
0.277	3.12002	-7.49491e-05	-0.00893592	-2.01048e-05
0.2775	3.11782	-7.02792e-05	-0.0089686	-0.000229702
0.278	3.11562	-6.18092e-05	-0.00900133	-0.000411838
0.2785	3.11343	-7.12948e-05	-0.00903409	-0.00037558
0.279	3.11122	-5.04261e-05	-0.00906704	-0.000131282
0.2795	3.10902	-0.000136831	-0.00910013	-0.000186491
0.28	3.10681	-0.000363532	-0.00913383	-0.000368877
0.2805	3.10459	-0.000199102	-0.00916836	-0.000314012
0.281	3.10238	-0.000178495	-0.00920321	-0.000138174
0.2815	3.10017	-0.000175464	-0.00923734	-1.10617e-05
0.282	3.09796	-0.000101777	-0.00926992	-9.48921e-05
0.2825	3.09573	-0.000166695	-0.00930171	-0.000148365
0.283	3.0935	-0.00011216	-0.00933409	-0.000217533
0.2835	3.09127	-0.000256541	-0.00936814	-0.000249992
0.284	3.08904	-0.000158681	-0.00940356	-0.000172689
0.2845	3.0868	-1.34156e-05	-0.0094387	-3.46781e-05
0.285	3.08456	-9.67802e-05	-0.00947264	-0.000272723
0.2855	3.08232	-0.000116426	-0.00950583	-0.000401905
0.286	3.08007	-0.000131688	-0.00953952	-0.000322605
0.2865	3.07781	-7.91102e-05	-0.00957433	-8.01203e-05
0.287	3.07556	-0.000251384	-0.0096099	-0.000220859
0.2875	3.0733	-0.000351879	-0.00964579	-0.000402899
0.288	3.07105	-0.000273861	-0.00968151	-0.000347778
0.2885	3.06878	-0.000233621	-0.00971678	-0.000128475
0.289	3.06652	-0.000131059	-0.00975147	-0.000109653
0.2895	3.06425	-2.79836e-05	-0.00978573	-0.00023167
0.29	3.06198	-4.44266e-05	-0.00982006	-0.000224072
0.2905	3.05971	-0.000123576	-0.00985532	-0.000181521
0.291	3.05743	-4.47445e-05	-0.00989159	-0.000148081
0.2915	3.05515	-0.000103766	-0.00992814	-7.24513e-05
0.292	3.05285	-0.000195261	-0.00996419	-0.000118042
0.2925	3.05057	-0.000263644	-0.0099995	-0.000328452
0.293	3.04828	-0.000198804	-0.0100347	-0.000396888
0.2935	3.04598	-8.74924e-05	-0.0100705	-0.000225985
0.294	3.0437	-2.96868e-05	-0.0101073	-9.52627e-05
0.2945	3.04139	-0.000317121	-0.0101445	-0.000378297
0.295	3.03907	-0.000160133	-0.0101816	-0.000417782
0.2955	3.03677	-0.000111519	-0.010218	-0.000244675
0.296	3.03446	-5.62423e-05	-0.0102542	-2.81049e-05
0.2965	3.03215	-5.4428e-05	-0.0102905	-0.000244398
0.297	3.02983	-8.5518e-05	-0.010327	-0.0003097
0.2975	3.02751	-7.02735e-05	-0.0103637	-0.000242011
0.298	3.02519	-4.98391e-05	-0.0104009	-0.000117185
0.2985	3.02286	-0.000125984	-0.0104389	-4.69327e-06
0.299	3.02053	-0.00027944	-0.0104773	-0.000120742
0.2995	3.0182	-0.000359665	-0.0105152	-0.000242424
0.3	3.01586	-0.000245688	-0.0105521	-0.000317472
0.3005	3.01352	-0.000143537	-0.0105888	-0.000255484
0.301	3.01117	-3.0417e-05	-0.0106265	-5.62035e-06
0.3015	3.00884	-0.000221538	-0.0106654	-0.000325669
0.302	3.00648	-0.000183925	-0.0107045	-0.000477477
0.3025	3.00411	-0.000176404	-0.0107425	-0.000330721
0.303	3.00177	-2.13542e-05	-0.0107794	-1.70191e-05
0.3035	2.99941	-9.84177e-05	-0.0108166	-0.000310197
0.304	2.99704	-0.000217459	-0.0108549	-0.000369616
0.3045	2.99468	-0.000211957	-0.0108942	-0.00025225
0.305	2.9923	-3.44758e-05	-0.0109338	-7.77974e-05
0.3055	2.98994	-5.59454e-05	-0.0109731	-6.27279e-05
0.306	2.98756	-0.000127804	-0.0110124	-0.000182781
0.3065	2.98518	-0.000191019	-0.0110518	-0.000261904
0.307	2.9828	-0.00013836	-0.0110915	-0.000266082
0.3075	2.9804	-0.000109052	-0.0111311	-0.000162039
0.308	2.97801	-2.75601e-05	-0.0111703	-5.91506e-05
0.3085	2.97562	-0.000115048	-0.0112093	-0.000314274
0.309	2.97322	-0.000240251	-0.0112488	-0.000438632
0.3095	2.97082	-0.000105588	-0.0112886	-0.0003138
0.31	2.96842	-4.16614e-05	-0.0113282	-3.45414e-05
0.3105	2.96601	-0.000154886	-0.0113674	-0.000376617
0.311	2.96361	-0.000174705	-0.0114065	-0.000456038
0.3115	2.96119	-0.000141947	-0.0114466	-0.000255874
0.312	2.95878	-0.000108893	-0.0114881	-4.15273e-05
0.3125	2.95637	-8.27364e-05	-0.0115305	-0.000217331
0.313	2.95394	-0.000316077	-0.0115724	-0.000260701
0.3135	2.9515	-0.000261371	-0.0116135	-0.000226997
0.314	2.94907	-0.000121309	-0.0116542	-0.000173207
0.3145	2.94664	-0.000108221	-0.011695	-5.11493e-05
0.315	2.94421	-6.91152e-05	-0.0117361	-0.00017329
0.3155	2.94177	-0.000103239	-0.0117773	-0.000374439
0.316	2.93931	-0.000131378	-0.0118183	-0.000387941
0.3165	2.93688	-3.56809e-05	-0.011859	-0.00015985
0.317	2.93443	-0.000169171	-0.0118996	-0.000204093
0.3175	2.93197	-0.000249836	-0.0119402	-0.000450457
0.318	2.92951	-0.000275038	-0.0119815	-0.000419846
0.3185	2.92705	-0.000179128	-0.0120241	-0.000139314
0.319	2.92459	-0.000166508	-0.0120681	-0.000195536
0.3195	2.92212	-0.000224999	-0.0121125	-0.000380152
0.32	2.91965	-0.000206382	-0.0121561	-0.000319119
0.3205	2.91718	-0.000269967	-0.0121986	-0.000133315
0.321	2.9147	-0.000123083	-0.0122409	-2.50167e-05
0.3215	2.91222	-0.000125562	-0.0122834	-0.000146927
0.322	2.90974	-0.000193368	-0.0123265	-0.000262215
0.3225	2.90726	-0.000167939	-0.0123695	-0.000333609
0.323	2.90477	-7.80317e-05	-0.0124114	-0.000240588
0.3235	2.90227	-0.000269455	-0.0124528	-8.17069e-05
0.324	2.89977	-0.000282209	-0.0124945	-0.000414683
0.3245	2.89728	-0.000332831	-0.0125375	-0.000481704
0.325	2.89476	-0.000192967	-0.0125821	-0.000222266
0.3255	2.89226	-4.00537e-05	-0.0126278	-0.00016411
0.326	2.88975	-0.000128506	-0.0126738	-0.000414887
0.3265	2.88724	-0.00024551	-0.0127195	-0.000401812
0.327	2.88472	-6.93785e-05	-0.0127644	-0.000174341
0.3275	2.8822	-3.41834e-05	-0.0128083	-7.62253e-05
0.328	2.87967	-0.000101975	-0.0128523	-0.000255109
0.3285	2.87715	-0.000276297	-0.012897	-0.000289858
0.329	2.87462	-0.000117957	-0.0129416	-0.000241737
0.3295	2.87208	-3.1645e-05	-0.0129853	-0.000133288
0.33	2.86956	-0.0002331	-0.0130278	-8.1881e-05
0.3305	2.86701	-0.000201649	-0.0130706	-0.000342417
0.331	2.86447	-0.00028628	-0.0131153	-0.000451505
0.3315	2.86191	-0.000152305	-0.0131621	-0.000252917
0.332	2.85936	-4.809e-05	-0.0132101	-0.000161267
0.3325	2.85682	-0.000167852	-0.013258	-0.000489989
0.333	2.85425	-0.000236321	-0.0133052	-0.000461814
0.3335	2.85169	-0.000182313	-0.0133515	-0.000137629
0.334	2.84914	-0.000184596	-0.0133974	-0.000190057
0.3345	2.84656	-0.000246647	-0.0134434	-0.000352519
0.335	2.84399	-0.000292281	-0.0134899	-0.000299453
0.3355	2.84142	-0.000201659	-0.0135359	-0.000171144
0.336	2.83883	-0.000124786	-0.0135803	-5.61354e-07
0.3365	2.83625	-0.000131371	-0.013624	-0.00020034
0.337	2.83367	-0.000258065	-0.0136689	-0.000353645
0.3375	2.83107	-0.000232742	-0.0137164	-0.000347751
0.338	2.8285	-0.000198758	-0.013766	-0.000120687
0.3385	2.82589	-9.03102e-05	-0.0138158	-0.000239613
0.339	2.8233	-0.000190809	-0.0138646	-0.00050435
0.3395	2.8207	-0.000164607	-0.013913	-0.000434061
0.34	2.81809	-6.73441e-05	-0.0139613	-5.25537e-05
0.3405	2.81548	-0.000127775	-0.0140096	-0.000355855
0.341	2.81286	-0.000211363	-0.0140573	-0.000471211
0.3415	2.81025	-0.000230243	-0.0141045	-0.000257315
0.342	2.80763	-9.07777e-05	-0.0141512	-1.14839e-05
0.3425	2.80501	-0.000167901	-0.0141973	-0.000203085
0.343	2.80238	-0.000348317	-0.0142436	-0.000287231
0.3435	2.79976	-0.00014289	-0.0142912	-0.000308266
0.344	2.79711	-0.000252018	-0.0143412	-0.000196603
0.3445	2.7945	-0.000324883	-0.0143931	-8.13626e-05
0.345	2.79184	-0.000142574	-0.0144447	-0.000388126
0.3455	2.7892	-0.000168874	-0.014495	-0.000480841
0.346	2.78655	-7.51265e-05	-0.0145445	-0.000237009
0.3465	2.78391	-0.000130509	-0.0145941	-0.000189992
0.347	2.78125	-0.000405051	-0.014644	-0.000503601
0.3475	2.77861	-0.00037979	-0.0146935	-0.000437357
0.348	2.77594	-0.000259451	-0.0147418	-9.45108e-05
0.3485	2.77327	-5.25717e-05	-0.0147894	-0.00026758
0.349	2.7706	-0.000129485	-0.0148375	-0.000398854
0.3495	2.76794	-0.000297569	-0.014887	-0.000292938
0.35	2.76525	-0.000133834	-0.0149383	-0.000107423
0.3505	2.76258	-9.84961e-05	-0.0149913	-8.22392e-05
0.351	2.75989	-0.000268484	-0.0150446	-0.000281168
0.3515	2.75723	-0.000322662	-0.0150969	-0.000405404
0.352	2.75453	-7.33501e-05	-0.015148	-0.000299175
0.3525	2.75184	-0.000212861	-0.0151989	-8.8282e-05
0.353	2.74914	-0.000255334	-0.0152504	-0.000481258
0.3535	2.74644	-0.000339946	-0.0153019	-0.000511168
0.354	2.74375	-0.000273482	-0.0153523	-0.000169015
0.3545	2.74103	-3.84501e-05	-0.0154017	-0.000274619
0.355	2.73833	-9.58365e-05	-0.0154516	-0.000486229
0.3555	2.73561	-8.9771e-05	-0.0155032	-0.000357905
0.356	2.7329	-3.85876e-05	-0.0155566	-6.20086e-05
0.3565	2.73019	-0.000210927	-0.0156111	-0.00021493
0.357	2.72748	-0.000292043	-0.0156655	-0.00033181
0.3575	2.72473	-0.000457514	-0.0157191	-0.000305429
0.358	2.72202	-0.000142297	-0.0157719	-0.000173287
0.3585	2.71929	-6.76329e-05	-0.0158243	-0.000100703
0.359	2.71654	-0.000202932	-0.015877	-0.000413764
0.3595	2.7138	-0.000239514	-0.0159303	-0.000493701
0.36	2.71107	-8.61446e-05	-0.015983	-0.000190119
0.3605	2.70831	-9.54206e-05	-0.0160349	-0.000308086
0.361	2.70556	-0.000186289	-0.0160868	-0.000570078
0.3615	2.70281	-9.77855e-05	-0.0161404	-0.000380473
0.362	2.70006	-0.000141486	-0.0161961	-4.63087e-05
0.3625	2.6973	-0.000484972	-0.0162525	-0.000361705
0.363	2.69453	-0.000478205	-0.0163078	-0.000393763
0.3635	2.69178	-0.000316017	-0.0163618	-0.000230591
0.364	2.68901	-0.00013749	-0.0164155	-1.28663e-06
0.3645	2.68624	-0.000125509	-0.0164699	-0.000240042
0.365	2.68345	-0.000211612	-0.0165252	-0.000406263
0.3655	2.68066	-6.40497e-05	-0.0165803	-0.000356221
0.366	2.67789	-0.000161069	-0.0166347	-5.48052e-05
0.3665	2.6751	-0.000287426	-0.0166888	-0.000365928
0.367	2.67232	-0.000242616	-0.0167436	-0.000558698
0.3675	2.66953	-8.00645e-05	-0.0168	-0.000318755
0.368	2.66673	-8.61427e-05	-0.0168575	-0.00019767
0.3685	2.66392	-0.0004481	-0.0169145	-0.000532631
0.369	2.66113	-0.000395314	-0.01697	-0.000423449
0.3695	2.65832	-0.000138989	-0.0170248	-5.51936e-05
0.37	2.65551	-4.35356e-05	-0.0170804	-0.000239891
0.3705	2.65269	-0.000194345	-0.0171373	-0.000364484
0.371	2.64987	-0.000134453	-0.0171949	-0.000329971
0.3715	2.64705	-0.000116493	-0.0172519	-0.000149839
0.372	2.64423	-0.000315557	-0.0173084	-0.000166772
0.3725	2.6414	-0.000479834	-0.0173652	-0.000450934
0.373	2.63857	-0.000405199	-0.017423	-0.00044481
0.3735	2.63574	-6.79522e-05	-0.0174814	-7.13701e-05
0.374	2.63289	-0.000113745	-0.0175393	-0.000421042
0.3745	2.63006	-0.000216938	-0.0175962	-0.00057946
0.375	2.62721	-0.000305101	-0.0176523	-0.000290189
0.3755	2.62435	-3.56164e-05	-0.0177091	-0.000204332
0.376	2.62151	-0.000305974	-0.0177676	-0.000478517
0.3765	2.61866	-0.000124007	-0.0178274	-0.00038815
0.377	2.6158	-5.845e-05	-0.0178873	-9.06152e-05
0.3775	2.61293	-0.000350475	-0.0179463	-0.000175276
0.378	2.61008	-0.000409616	-0.018005	-0.000345651
0.3785	2.60721	-0.000332001	-0.0180643	-0.000377096
0.379	2.60433	-0.000170934	-0.0181241	-0.000172628
0.3795	2.60146	-0.000110595	-0.0181828	-0.000270923
0.38	2.59858	-0.000105522	-0.0182402	-0.000575779
0.3805	2.59569	-0.000104151	-0.0182974	-0.000423495
0.381	2.59281	-6.83706e-05	-0.0183562	-7.73607e-05
0.3815	2.58992	-0.000146596	-0.0184171	-0.000510042
0.382	2.58702	-0.000190602	-0.0184791	-0.000509307
0.3825	2.58412	-1.55936e-05	-0.018541	-0.000119436
0.383	2.58124	-0.000234007	-0.0186025	-0.000276942
0.3835	2.57833	-0.00038667	-0.0186637	-0.000432252
0.384	2.57544	-0.000447037	-0.0187244	-0.000300235
0.3845	2.57252	-0.000404183	-0.0187847	-6.30308e-05
0.385	2.5696	-1.91878e-05	-0.0188438	-0.000247261
0.3855	2.5667	-6.97815e-05	-0.0189025	-0.000468675
0.386	2.56376	-2.12535e-05	-0.0189614	-0.000409482
0.3865	2.56084	-0.00025852	-0.0190224	-1.9661e-06
0.387	2.55793	-0.000260743	-0.0190856	-0.000492986
0.3875	2.55499	-0.000387314	-0.0191502	-0.000567047
0.388	2.55206	-0.000216616	-0.0192146	-0.000140232
0.3885	2.54912	-0.00016461	-0.0192779	-0.000379078
0.389	2.54618	-0.000306924	-0.0193404	-0.000540522
0.3895	2.54325	-0.000207078	-0.0194023	-0.000282653
0.39	2.5403	-8.99987e-05	-0.0194632	-7.91043e-05
0.3905	2.53735	-8.94664e-05	-0.0195226	-0.000367152
0.391	2.53439	-7.18341e-05	-0.0195826	-0.000415075
0.3915	2.53145	-9.22295e-05	-0.0196445	-0.000248342
0.392	2.52847	-0.000394824	-0.0197087	-9.07879e-05
0.3925	2.52551	-0.000622321	-0.0197746	-0.00045299
0.393	2.52256	-0.00024354	-0.0198411	-0.000501029
0.3935	2.51958	-0.000115222	-0.0199072	-8.89426e-05
0.394	2.51661	-8.55102e-05	-0.019972	-0.000462778
0.3945	2.51364	-0.000273835	-0.0200353	-0.000616938
0.395	2.51064	-6.91315e-05	-0.0200973	-0.000241249
0.3955	2.50768	-6.94017e-05	-0.0201586	-0.000271647
0.396	2.50469	-0.000309599	-0.02022	-0.000507915
0.3965	2.5017	-0.000103329	-0.0202828	-0.000333021
0.397	2.49871	-0.000112501	-0.0203479	-2.70206e-05
0.3975	2.49571	-0.000470721	-0.0204154	-0.000277717
0.398	2.49272	-0.000734868	-0.0204839	-0.00043957
0.3985	2.48971	-0.000574391	-0.0205517	-0.000322997
0.399	2.4867	-9.40528e-05	-0.0206183	-0.000105212
0.3995	2.4837	-0.00010741	-0.0206834	-0.000533503
0.4	2.48068	-5.63006e-05	-0.0207471	-0.000554661
0.4005	2.47766	-0.000184105	-0.0208097	-8.83252e-05
0.401	2.47465	-0.000318799	-0.0208728	-0.000467155
0.4015	2.47162	-0.000283509	-0.0209375	-0.000570695
0.402	2.46859	-0.000182606	-0.0210043	-0.000173655
0.4025	2.46556	-7.01516e-05	-0.0210729	-0.000283588
0.403	2.46254	-0.000295909	-0.0211426	-0.00045505
0.4035	2.4595	-0.000446376	-0.0212119	-0.000333605
0.404	2.45646	-0.000313817	-0.02128	-2.24113e-05
0.4045	2.45343	-0.000166638	-0.0213464	-0.000339556
0.405	2.45038	-0.000219341	-0.0214117	-0.000524147
0.4055	2.44733	-0.000307016	-0.0214764	-0.000335288
0.406	2.44427	-0.000441146	-0.0215416	-0.000207232
0.4065	2.44122	-0.000557172	-0.0216082	-0.000604117
0.407	2.43817	-0.000225078	-0.021677	-0.000422664
0.4075	2.43511	-0.000128194	-0.0217472	-0.000136627
0.408	2.43203	-0.000111351	-0.0218177	-0.000567788
0.4085	2.42897	-0.000171831	-0.0218876	-0.00046974
0.409	2.42591	-0.000268586	-0.0219567	-5.00749e-05
0.4095	2.42283	-7.51116e-05	-0.0220246	-0.000347974
0.41	2.41974	-0.000325954	-0.0220915	-0.000449582
0.4105	2.41667	-8.30939e-05	-0.0221585	-0.000302958
0.411	2.41358	-0.000298524	-0.0222266	-6.15826e-05
0.4115	2.41049	-0.000464559	-0.0222959	-0.000466212
0.412	2.40742	-0.000330961	-0.0223663	-0.000501827
0.4125	2.40432	-0.000329156	-0.0224374	-4.90068e-05
0.413	2.40123	-0.000117239	-0.0225084	-0.000523319
0.4135	2.39811	-4.99255e-05	-0.0225789	-0.000624959
0.414	2.395	-6.7227e-05	-0.0226486	-0.000166644
0.4145	2.3919	-0.000205128	-0.0227178	-0.000389941
0.415	2.38879	-0.000167803	-0.0227874	-0.000521851
0.4155	2.38569	-0.000104346	-0.0228576	-0.000254452
0.416	2.38257	-0.000264191	-0.0229283	-0.000145883
0.4165	2.37945	-0.000626716	-0.0229999	-0.000430845
0.417	2.37633	-0.000515118	-0.0230716	-0.000411167
0.4175	2.3732	-0.00033424	-0.0231429	-7.71197e-05
0.418	2.37008	-6.43074e-05	-0.023214	-0.000417945
0.4185	2.36693	-6.04384e-05	-0.0232849	-0.000639269
0.419	2.36381	-0.000173533	-0.0233559	-0.000260678
0.4195	2.36067	-0.000262275	-0.0234275	-0.000367827
0.42	2.35754	-0.00042345	-0.0235002	-0.000609782
0.4205	2.35438	-0.000269571	-0.0235736	-0.000262027
0.421	2.35123	-3.97629e-06	-0.0236468	-0.000284318
0.4215	2.34809	-0.000400449	-0.0237196	-0.000525948
0.422	2.34494	-0.000412525	-0.0237914	-0.000341202
0.4225	2.34178	-7.66852e-05	-0.0238627	-5.23027e-05
0.423	2.33861	-0.000200632	-0.023934	-0.000425733
0.4235	2.33545	-2.61194e-05	-0.0240061	-0.000527337
0.424	2.33229	-0.000220452	-0.0240799	-0.000203308
0.4245	2.32912	-0.000449887	-0.0241552	-0.000358473
0.425	2.32594	-0.000549467	-0.0242309	-0.000598567
0.4255	2.32278	-0.00024867	-0.0243065	-0.000241242
0.426	2.31958	-0.000206447	-0.0243807	-0.00039799
0.4265	2.31642	-0.000198184	-0.0244532	-0.000639034
0.427	2.31324	-0.000119235	-0.0245246	-0.000289858
0.4275	2.31004	-0.000138274	-0.0245962	-0.000242975
0.428	2.30685	-0.000148922	-0.0246694	-0.000509546
0.4285	2.30367	-4.80173e-05	-0.024745	-0.000381806
0.429	2.30047	-0.000409295	-0.0248224	-1.29789e-05
0.4295	2.29726	-0.000658304	-0.0249008	-0.000419815
0.43	2.29406	-0.000718927	-0.0249786	-0.000488803
0.4305	2.29085	-0.00032991	-0.0250542	-9.87671e-05
0.431	2.28765	-7.9949e-05	-0.0251273	-0.000513047
0.4315	2.28443	-0.00017376	-0.0251993	-0.000642189
0.432	2.28123	-0.000125182	-0.0252715	-0.000181063
0.4325	2.278	-0.000273398	-0.0253458	-0.000436764
0.433	2.27478	-0.000181943	-0.0254233	-0.000573392
0.4335	2.27157	-0.000130239	-0.0255028	-0.000177237
0.434	2.26833	-0.000133141	-0.0255832	-0.000309813
0.4345	2.26511	-0.000888703	-0.0256627	-0.00049338
0.435	2.26187	-0.000508537	-0.0257395	-0.000287196
0.4355	2.25864	-0.000300939	-0.0258135	-0.000177314
0.436	2.2554	-0.000333277	-0.025886	-0.000578547
0.4365	2.25217	-0.000215594	-0.0259595	-0.000497616
0.437	2.24891	-0.000504201	-0.0260359	-5.21481e-05
0.4375	2.24567	-0.000583056	-0.0261152	-0.000581823
0.438	2.24242	-0.000331151	-0.0261964	-0.000483578
0.4385	2.23916	-0.000180189	-0.0262782	-0.000125746
0.439	2.2359	-0.000121496	-0.0263587	-0.000576538
0.4395	2.23264	-0.000222378	-0.0264362	-0.000450693
