#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.438	-0.0774241	-6.98503e-05	0.203348	-0.000252469
0.439	-0.0774873	-0.000112303	0.203304	-0.000305759
0.44	-0.0775477	-0.000106649	0.203253	-3.71776e-05
0.441	-0.0776061	-0.000156549	0.203198	-0.000142424
0.442	-0.0776623	-0.000151873	0.203141	-0.000125874
0.443	-0.077717	-7.44084e-05	0.20308	-0.000112795
0.444	-0.0777684	-8.55162e-05	0.203014	-0.000344611
0.445	-0.0778198	-1.89545e-05	0.202941	-0.000237581
0.446	-0.0778655	-7.58778e-05	0.202867	-4.79106e-06
0.447	-0.0779112	-0.000131973	0.202788	-0.000179077
0.448	-0.0779543	-8.67307e-05	0.202706	-5.42685e-05
0.449	-0.077996	-0.000107184	0.202617	-0.000186686
0.45	-0.0780348	-5.8703e-06	0.202525	-0.000304252
0.451	-0.0780691	-3.54516e-05	0.20243	-0.000248755
0.452	-0.078105	-0.000147379	0.202329	-9.8596e-05
0.453	-0.0781374	-9.27789e-05	0.202225	-0.000182402
0.454	-0.0781668	-0.000107013	0.202116	-2.07024e-05
0.455	-0.0781925	-7.61379e-06	0.202003	-0.000163931
0.456	-0.0782187	-4.46564e-05	0.201884	-0.000380323
0.457	-0.0782433	-9.95737e-05	0.201762	-0.000124252
0.458	-0.0782635	-8.42288e-05	0.201637	-6.35198e-05
0.459	-0.0782821	-8.82439e-05	0.201506	-0.000216415
0.46	-0.0782965	-8.75837e-05	0.201371	-8.01007e-05
0.461	-0.0783148	-1.36026e-05	0.201231	-0.000153447
0.462	-0.0783246	-6.76234e-05	0.20109	-0.000346687
0.463	-0.0783365	-4.68339e-05	0.20094	-0.000134034
0.464	-0.0783422	-7.28562e-05	0.200787	-3.98744e-05
0.465	-0.0783508	-9.66599e-05	0.200629	-0.000275923
0.466	-0.0783527	-1.34259e-05	0.200471	-0.00013903
0.467	-0.0783545	-2.02984e-05	0.200305	-8.98947e-05
0.468	-0.0783529	-3.16003e-05	0.200132	-0.000199346
0.469	-0.0783497	-7.36388e-05	0.199959	-0.000250053
0.47	-0.0783437	-4.02319e-05	0.199781	-1.64307e-05
0.471	-0.0783388	-6.58106e-05	0.199598	-0.000288883
0.472	-0.0783299	-2.33059e-05	0.199407	-0.000203104
0.473	-0.0783163	-7.89434e-05	0.199216	-0.000184098
0.474	-0.0783034	-4.77033e-05	0.199021	-0.00018608
0.475	-0.0782878	-0.000128913	0.19882	-0.00015601
0.476	-0.0782701	-0.00013893	0.198612	-9.78841e-05
0.477	-0.0782486	-6.63997e-05	0.198403	-7.76875e-05
0.478	-0.0782274	-2.0242e-05	0.19819	-0.000346232
0.479	-0.078204	-2.84947e-05	0.197969	-0.000214647
0.48	-0.0781763	-0.000107719	0.197746	-2.66316e-05
0.481	-0.0781471	-6.95371e-05	0.197518	-0.000120076
0.482	-0.0781165	-8.6505e-05	0.197286	-0.00029935
0.483	-0.078085	-7.63184e-05	0.197047	-7.38037e-05
0.484	-0.0780484	-4.46255e-05	0.196808	-2.54008e-05
0.485	-0.0780109	-5.72148e-05	0.196561	-0.000322231
0.486	-0.0779729	-1.84465e-05	0.19631	-0.000166292
0.487	-0.0779333	-0.000119547	0.196054	-4.55489e-05
0.488	-0.0778881	-1.36459e-05	0.195797	-0.000202136
0.489	-0.0778431	-2.03004e-05	0.195531	-0.00028441
0.49	-0.077795	-7.13126e-05	0.195262	-0.000205253
0.491	-0.077748	-6.5218e-05	0.19499	-1.81058e-05
0.492	-0.0776939	-0.000100511	0.194713	-0.000210352
0.493	-0.0776409	-2.42194e-05	0.19443	-0.000176937
0.494	-0.0775865	-9.57987e-05	0.194142	-0.000195311
0.495	-0.0775275	-5.72766e-05	0.193854	-0.000186584
0.496	-0.0774671	-7.61215e-05	0.193557	-0.00016513
0.497	-0.0774048	-2.29253e-05	0.193257	-0.00021636
0.498	-0.0773434	-0.000106465	0.192951	-9.3651e-05
0.499	-0.0772735	-2.19088e-05	0.192644	-0.000127574
0.5	-0.0772078	-5.16286e-05	0.192329	-0.000264893
0.501	-0.0771383	-8.97605e-05	0.192011	-0.000222062
0.502	-0.0770666	-1.98172e-05	0.191687	-3.33564e-05
0.503	-0.0769919	-1.9146e-05	0.191361	-1.56786e-05
0.504	-0.0769163	-1.59629e-05	0.191029	-0.000325119
0.505	-0.0768389	-9.37836e-05	0.190692	-0.000124584
0.506	-0.0767577	-9.19922e-06	0.190351	-0.000117606
0.507	-0.0766749	-0.000100007	0.190007	-4.04656e-05
0.508	-0.0765931	-8.08378e-05	0.189658	-0.000214652
0.509	-0.0765054	-7.96391e-06	0.189301	-0.00020399
0.51	-0.076418	-4.9635e-06	0.188944	-8.4381e-05
0.511	-0.0763291	-2.37121e-05	0.188582	-1.75521e-05
0.512	-0.0762369	-5.25289e-05	0.188212	-0.000241479
0.513	-0.0761422	-2.093e-05	0.187839	-0.000132828
0.514	-0.0760471	-8.62337e-05	0.187466	-0.000198297
0.515	-0.0759534	-4.78018e-05	0.187084	-3.23206e-05
0.516	-0.0758495	-7.67758e-06	0.186695	-0.000149858
0.517	-0.0757499	-1.51041e-05	0.186308	-0.000171657
0.518	-0.0756479	-7.21185e-07	0.185914	-0.000152237
0.519	-0.075542	-2.67913e-05	0.185513	-0.000183699
0.52	-0.0754321	-4.10489e-05	0.18511	-0.000100143
0.521	-0.0753253	-0.000119502	0.184705	-8.14053e-05
0.522	-0.0752163	-1.42149e-05	0.18429	-0.000255148
0.523	-0.0751028	-7.41908e-06	0.183873	-0.000171793
0.524	-0.0749885	-2.88533e-05	0.183454	-2.52643e-05
0.525	-0.0748732	-5.06005e-05	0.183027	-3.70109e-05
0.526	-0.0747557	-7.99272e-05	0.182598	-0.000118095
0.527	-0.0746334	-9.53491e-05	0.182165	-0.000243452
0.528	-0.0745129	-3.41515e-05	0.181726	-7.1896e-05
0.529	-0.0743908	-6.82386e-05	0.181283	-0.000155158
0.53	-0.0742645	-9.92453e-06	0.180838	-0.000122813
0.531	-0.0741373	-5.30918e-05	0.180383	-0.000148317
0.532	-0.0740092	-9.89235e-05	0.179928	-0.000123418
0.533	-0.0738787	-2.32241e-05	0.179471	-0.000189487
0.534	-0.0737437	-1.13598e-05	0.179003	-9.24014e-05
0.535	-0.0736105	-4.96632e-05	0.178535	-2.70581e-05
0.536	-0.0734785	-1.36204e-05	0.178066	-0.00015228
0.537	-0.0733383	-6.52122e-05	0.177587	-0.000110771
0.538	-0.0731981	-0.000102623	0.177102	-0.000226575
0.539	-0.073059	-1.66854e-05	0.176622	-7.39356e-05
0.54	-0.0729142	-1.08387e-05	0.176131	-5.04176e-05
0.541	-0.0727675	-1.98606e-05	0.175634	-6.45925e-06
0.542	-0.072624	-4.18111e-05	0.17514	-0.000230238
0.543	-0.072476	-0.00010554	0.174638	-7.84446e-05
0.544	-0.0723247	-3.14113e-05	0.174128	-0.000163455
0.545	-0.0721757	-3.91191e-05	0.17362	-0.000155765
0.546	-0.0720223	-4.57435e-05	0.173107	-2.88424e-05
0.547	-0.0718669	-1.77811e-05	0.172585	-7.28306e-05
0.548	-0.0717119	-2.33273e-05	0.172064	-0.000102862
0.549	-0.0715517	-6.36455e-05	0.171538	-0.000145714
0.55	-0.071396	-5.1471e-05	0.171007	-0.000169526
0.551	-0.0712352	-7.8048e-05	0.170472	-4.68061e-05
0.552	-0.0710688	-8.22542e-05	0.169934	-7.15711e-05
0.553	-0.0709072	-6.04693e-05	0.169391	-0.000113535
0.554	-0.070744	-5.3935e-05	0.168844	-3.89337e-05
0.555	-0.0705752	-4.03922e-05	0.168294	-0.000106617
0.556	-0.0704049	-6.43215e-05	0.167739	-0.000211737
0.557	-0.0702376	-9.83662e-05	0.167182	-4.00326e-05
0.558	-0.0700646	-1.17778e-05	0.166618	-0.000161006
0.559	-0.069892	-1.97135e-05	0.166055	-2.83893e-05
0.56	-0.0697156	-6.28594e-05	0.165485	-8.5924e-05
0.561	-0.0695408	-7.49665e-05	0.16491	-6.05865e-05
0.562	-0.0693615	-0.000136469	0.164334	-5.03549e-05
0.563	-0.0691832	-2.18742e-05	0.163753	-0.000224892
0.564	-0.0690032	-0.000122847	0.163167	-4.49224e-05
0.565	-0.0688191	-0.000109635	0.162579	-5.77023e-05
0.566	-0.0686376	-1.16985e-05	0.161989	-9.95824e-05
0.567	-0.0684528	-1.12961e-05	0.161391	-3.1607e-05
0.568	-0.0682673	-3.37356e-05	0.160794	-8.59395e-05
0.569	-0.0680759	-9.135e-05	0.160191	-2.84726e-05
0.57	-0.06789	-2.08545e-05	0.159584	-0.000114998
0.571	-0.0676988	-4.63828e-05	0.158975	-0.00012417
0.572	-0.0675073	-0.000116007	0.158361	-1.33851e-05
0.573	-0.0673115	-4.4796e-05	0.157745	-0.000115246
0.574	-0.0671169	-5.91236e-05	0.157124	-5.08709e-05
0.575	-0.066921	-4.86733e-05	0.156502	-4.45492e-05
0.576	-0.0667232	-4.7452e-05	0.155874	-4.55297e-05
0.577	-0.066526	-3.69934e-05	0.155245	-1.03176e-05
0.578	-0.0663266	-5.36638e-05	0.154611	-0.000125639
0.579	-0.0661253	-7.50161e-05	0.153975	-1.95768e-05
0.58	-0.0659232	-3.59574e-05	0.153335	-9.18383e-05
0.581	-0.0657204	-6.67642e-05	0.152691	-0.000118058
0.582	-0.0655154	-0.000130959	0.152046	-2.51465e-05
0.583	-0.0653072	-0.00011672	0.151396	-6.47954e-05
0.584	-0.0650999	-8.21367e-05	0.150744	-6.12512e-05
0.585	-0.0648924	-7.33931e-05	0.150088	-5.33681e-05
0.586	-0.0646836	-9.46224e-05	0.149429	-5.42443e-05
0.587	-0.064471	-1.98895e-05	0.148768	-3.58455e-05
0.588	-0.0642605	-3.34426e-05	0.148103	-0.00015282
0.589	-0.0640471	-4.79745e-05	0.147437	-5.40293e-05
0.59	-0.0638306	-4.41908e-05	0.146764	-6.41155e-05
0.591	-0.063617	-8.29298e-05	0.146092	-7.75629e-05
0.592	-0.0633994	-0.000194509	0.145417	-6.96981e-05
0.593	-0.0631812	-4.01202e-05	0.144738	-4.99302e-05
0.594	-0.0629619	-1.91599e-05	0.144056	-0.000153496
0.595	-0.0627406	-9.50797e-05	0.143372	-0.000100293
0.596	-0.0625212	-3.87219e-05	0.142686	-8.66409e-05
0.597	-0.0623023	-6.17916e-05	0.141995	-1.78693e-05
0.598	-0.0620761	-0.000129005	0.141305	-0.000116739
0.599	-0.0618527	-4.02686e-05	0.140609	-0.000123588
0.6	-0.0616272	-5.54456e-05	0.139912	-1.66617e-05
0.601	-0.0613989	-4.60546e-05	0.139214	-6.90805e-05
0.602	-0.0611736	-7.31872e-06	0.138511	-4.86549e-06
0.603	-0.0609451	-1.78661e-05	0.137808	-2.50299e-05
0.604	-0.0607158	-3.38193e-05	0.1371	-4.91268e-05
0.605	-0.0604838	-0.000131343	0.136391	-3.15811e-05
0.606	-0.0602557	-7.7038e-05	0.13568	-4.33286e-05
0.607	-0.0600233	-4.15276e-05	0.134968	-0.000119626
0.608	-0.0597885	-3.9444e-05	0.134252	-3.73984e-05
0.609	-0.0595542	-0.000158959	0.133534	-0.000149683
0.61	-0.0593199	-3.69542e-05	0.132815	-6.23005e-05
0.611	-0.0590834	-5.25658e-05	0.132092	-1.97926e-05
0.612	-0.0588495	-6.64591e-05	0.131371	-8.19397e-05
0.613	-0.0586114	-1.88852e-05	0.130644	-0.000122727
0.614	-0.058374	-7.88983e-05	0.129917	-5.61027e-05
0.615	-0.0581299	-0.000129346	0.129188	-0.000108784
0.616	-0.057893	-2.36037e-05	0.128456	-9.30404e-05
0.617	-0.0576525	-5.09014e-05	0.127724	-7.34957e-05
0.618	-0.0574114	-0.000125379	0.12699	-0.000111483
0.619	-0.0571713	-4.12764e-05	0.126254	-5.26917e-05
0.62	-0.0569243	-1.76825e-05	0.125514	-9.88743e-05
0.621	-0.0566805	-5.28752e-05	0.124777	-9.3963e-05
0.622	-0.0564375	-1.16475e-05	0.124034	-5.53096e-06
0.623	-0.0561931	-2.47852e-05	0.123293	-5.30771e-05
0.624	-0.0559457	-0.000113084	0.12255	-0.00017234
0.625	-0.0556992	-2.37388e-05	0.121804	-3.1369e-05
0.626	-0.0554517	-8.90989e-05	0.121059	-0.000140807
0.627	-0.0552023	-9.05387e-05	0.12031	-8.11888e-05
0.628	-0.0549554	-6.01173e-05	0.119561	-0.000170373
0.629	-0.0547029	-7.18945e-05	0.118812	-0.000162888
0.63	-0.0544565	-3.58526e-05	0.11806	-3.49099e-05
0.631	-0.054204	-6.4472e-05	0.117309	-0.00014951
0.632	-0.0539532	-2.2371e-05	0.116556	-4.92058e-05
0.633	-0.0537029	-1.54565e-05	0.1158	-9.02837e-06
0.634	-0.0534471	-6.05692e-05	0.115046	-7.87341e-05
0.635	-0.0531963	-7.10353e-05	0.114291	-1.97086e-05
0.636	-0.052941	-4.37484e-05	0.113533	-6.31823e-05
0.637	-0.0526872	-6.4154e-05	0.112778	-0.000177135
0.638	-0.0524367	-4.38145e-05	0.112018	-4.26909e-05
0.639	-0.0521792	-9.14938e-05	0.111259	-0.00014714
0.64	-0.0519236	-5.60195e-05	0.110501	-0.000160114
0.641	-0.0516664	-3.92754e-05	0.10974	-0.000109705
0.642	-0.0514097	-9.37749e-05	0.10898	-0.000198266
0.643	-0.0511532	-1.08679e-05	0.10822	-2.68599e-05
0.644	-0.0508944	-2.8663e-05	0.107458	-0.000230285
0.645	-0.0506356	-3.34864e-05	0.106697	-0.000105057
0.646	-0.050382	-8.71952e-05	0.105936	-0.00014194
0.647	-0.0501205	-9.34992e-05	0.105172	-0.000149712
0.648	-0.049863	-4.26306e-05	0.104411	-7.98635e-05
0.649	-0.0496039	-9.56487e-05	0.103649	-0.000200696
0.65	-0.0493401	-1.36642e-05	0.102886	-3.58735e-05
0.651	-0.049081	-5.38947e-05	0.102124	-0.000141429
0.652	-0.0488217	-9.15471e-05	0.101362	-0.000105278
0.653	-0.0485597	-2.15194e-05	0.1006	-6.46738e-05
0.654	-0.0482999	-7.79896e-05	0.0998376	-0.000151111
0.655	-0.0480356	-1.3265e-05	0.099077	-2.5919e-05
0.656	-0.0477749	-2.56197e-05	0.0983139	-0.000109758
0.657	-0.0475109	-0.000102699	0.0975538	-0.000111033
0.658	-0.047248	-2.79765e-05	0.0967932	-7.77987e-05
0.659	-0.046986	-4.30882e-05	0.0960322	-0.000124011
0.66	-0.0467232	-6.85661e-05	0.095273	-2.84468e-05
0.661	-0.0464626	-0.000150512	0.0945138	-0.000164573
0.662	-0.0462	-3.19832e-06	0.0937546	-4.75371e-05
0.663	-0.0459345	-1.20442e-05	0.0929965	-8.06352e-05
0.664	-0.0456735	-9.66448e-05	0.0922399	-0.000147184
0.665	-0.0454069	-6.31243e-05	0.0914821	-5.49604e-05
0.666	-0.0451439	-5.26394e-05	0.0907272	-0.000146682
0.667	-0.0448789	-2.94976e-05	0.0899725	-2.20313e-05
0.668	-0.0446153	-6.75841e-05	0.0892178	-0.00012928
0.669	-0.0443526	-5.82106e-05	0.0884654	-9.01583e-05
0.67	-0.0440888	-6.51985e-05	0.0877136	-0.000139787
0.671	-0.043821	-2.91959e-05	0.0869624	-9.93402e-05
0.672	-0.0435561	-4.35457e-05	0.0862125	-2.99468e-05
0.673	-0.0432919	-8.40284e-05	0.0854648	-0.000194505
0.674	-0.0430282	-2.5445e-05	0.0847168	-6.90097e-05
0.675	-0.042765	-9.41179e-06	0.083971	-0.000131342
0.676	-0.0424959	-6.20984e-05	0.083227	-8.70479e-05
0.677	-0.0422353	-4.89893e-05	0.0824833	-0.000190436
0.678	-0.0419651	-3.046e-05	0.0817415	-9.42268e-05
0.679	-0.041703	-2.09185e-05	0.0810018	-0.000156505
0.68	-0.041439	-7.11582e-06	0.0802633	-0.000126644
0.681	-0.0411732	-6.80895e-05	0.0795255	-3.03633e-05
0.682	-0.0409096	-0.000104328	0.0787911	-0.000251496
0.683	-0.0406464	-2.5194e-05	0.0780572	-6.58651e-05
0.684	-0.0403797	-2.90047e-05	0.0773252	-0.000152669
0.685	-0.0401161	-2.49556e-05	0.0765954	-7.9979e-05
0.686	-0.0398522	-3.19302e-05	0.0758677	-0.000192477
0.687	-0.0395854	-3.56663e-05	0.0751412	-0.000117639
0.688	-0.0393216	-3.91352e-05	0.074417	-0.000184446
0.689	-0.0390574	-9.33689e-05	0.0736954	-6.45544e-05
0.69	-0.0387973	-3.01912e-05	0.0729751	-4.23686e-05
0.691	-0.0385337	-2.63854e-05	0.0722572	-0.000210814
0.692	-0.0382668	-7.34956e-05	0.0715417	-0.000130389
0.693	-0.0380073	-6.16311e-06	0.0708285	-0.000138427
0.694	-0.0377424	-1.62541e-05	0.0701169	-7.67767e-05
0.695	-0.0374806	-5.648e-05	0.0694084	-0.000110224
0.696	-0.0372163	-7.65331e-05	0.068702	-4.33905e-05
0.697	-0.0369557	-2.17559e-05	0.0679981	-0.000236544
0.698	-0.0366904	-3.71638e-05	0.0672963	-8.18588e-05
0.699	-0.0364326	-6.06909e-05	0.0665977	-9.60352e-05
0.7	-0.03617	-1.58014e-05	0.0659012	-2.91748e-05
0.701	-0.0359093	-2.34545e-05	0.0652073	-0.00011797
0.702	-0.0356481	-6.88978e-06	0.0645165	-9.48236e-05
0.703	-0.0353875	-4.16227e-05	0.0638279	-0.000203358
0.704	-0.0351252	-0.000116432	0.0631426	-1.20006e-05
0.705	-0.0348682	-3.19362e-05	0.0624594	-8.62408e-05
0.706	-0.0346096	-4.83365e-05	0.0617798	-7.76664e-05
0.707	-0.0343488	-4.22526e-05	0.0611026	-9.82487e-05
0.708	-0.0340914	-1.50679e-05	0.0604284	-0.000137317
0.709	-0.0338335	-2.86975e-05	0.0597575	-0.000171452
0.71	-0.0335749	-2.79822e-05	0.0590891	-6.38745e-06
0.711	-0.0333147	-2.5621e-05	0.0584245	-6.88823e-05
0.712	-0.0330594	-2.3561e-05	0.057762	-4.28293e-05
0.713	-0.0328052	-2.29904e-05	0.0571036	-6.24256e-05
0.714	-0.0325431	-4.50692e-05	0.0564477	-0.000123435
0.715	-0.03229	-4.64259e-05	0.0557955	-0.000139551
0.716	-0.0320341	-2.35936e-05	0.0551463	-3.68068e-05
0.717	-0.0317838	-2.69442e-05	0.0545003	-6.63922e-05
0.718	-0.0315257	-1.48252e-05	0.0538581	-2.0253e-05
0.719	-0.0312721	-3.57706e-05	0.0532186	-3.20325e-05
0.72	-0.0310199	-3.86073e-05	0.0525834	-8.33071e-05
0.721	-0.0307657	-8.99419e-05	0.0519506	-0.000112095
0.722	-0.0305114	-6.38928e-05	0.0513222	-4.54375e-05
0.723	-0.030254	-4.76277e-05	0.0506968	-9.75836e-05
0.724	-0.0300091	-9.69623e-06	0.0500752	-1.99249e-06
0.725	-0.029757	-2.87962e-05	0.0494571	-2.57089e-05
0.726	-0.0295086	-2.47751e-05	0.0488424	-3.72838e-05
0.727	-0.0292612	-6.90282e-05	0.0482319	-4.48744e-05
0.728	-0.0290116	-3.91747e-05	0.0476244	-3.53682e-05
0.729	-0.0287634	-0.000112712	0.0470213	-7.90206e-05
0.73	-0.0285154	-1.72534e-05	0.0464212	-1.54273e-05
0.731	-0.0282699	-7.92564e-05	0.0458256	-5.40047e-05
0.732	-0.0280184	-2.49009e-05	0.0452334	-1.22488e-05
0.733	-0.027777	-2.70886e-05	0.0446452	-2.15984e-05
0.734	-0.027531	-3.20115e-06	0.0440608	-1.17851e-05
0.735	-0.0272846	-4.82774e-05	0.0434801	-1.86359e-05
0.736	-0.0270367	-7.27032e-05	0.0429039	-1.62838e-05
0.737	-0.0267992	-5.45168e-05	0.0423308	-2.91846e-05
0.738	-0.0265548	-0.000123368	0.0417626	-3.4592e-05
0.739	-0.0263187	-7.27122e-05	0.0411973	-2.15371e-05
0.74	-0.0260743	-4.37589e-05	0.0406372	-1.63679e-05
0.741	-0.0258315	-5.12236e-05	0.0400801	-1.17003e-06
0.742	-0.0255959	-2.67482e-05	0.039528	-2.23856e-05
0.743	-0.0253582	-1.25557e-05	0.038979	-8.25889e-06
0.744	-0.0251193	-1.96694e-05	0.038435	-2.22207e-05
0.745	-0.0248828	-2.99486e-05	0.0378945	-3.58896e-06
0.746	-0.0246467	-6.75926e-05	0.0373585	-3.58785e-06
0.747	-0.0244098	-2.8407e-05	0.0368265	-1.64832e-05
0.748	-0.0241761	-2.69467e-05	0.0362986	-1.26568e-05
0.749	-0.0239403	-3.17167e-05	0.0357752	-4.43121e-06
0.75	-0.0237089	-1.54527e-05	0.0352556	-5.58227e-06
0.751	-0.0234758	-3.60393e-05	0.0347407	-4.93653e-06
0.752	-0.0232454	-4.55885e-05	0.0342294	-7.36323e-06
0.753	-0.0230083	-2.01646e-05	0.0337232	-9.03028e-06
0.754	-0.0227779	-4.42204e-05	0.0332204	-1.71243e-05
0.755	-0.0225526	-4.10121e-05	0.0327227	-1.60588e-06
0.756	-0.0223259	-2.61861e-05	0.0322284	-4.22843e-06
0.757	-0.0220983	-1.83226e-05	0.0317393	-2.84059e-06
0.758	-0.021873	-3.75171e-05	0.0312538	-6.39715e-06
0.759	-0.0216503	-3.25484e-05	0.0307733	-4.86877e-06
0.76	-0.0214235	-1.4726e-05	0.0302964	-1.10048e-05
0.761	-0.0212012	-2.88502e-05	0.0298245	-2.00855e-06
0.762	-0.0209762	-5.24548e-05	0.0293565	-9.08931e-06
0.763	-0.0207512	-4.64171e-05	0.0288932	-8.82975e-06
0.764	-0.0205325	-1.71502e-05	0.0284339	-9.87238e-06
0.765	-0.0203076	-4.28066e-05	0.0279793	-4.13777e-06
0.766	-0.0200927	-2.08443e-05	0.0275288	-3.62496e-06
0.767	-0.0198742	-1.74998e-05	0.0270829	-1.09398e-05
0.768	-0.0196536	-4.01927e-05	0.0266413	-3.60408e-06
0.769	-0.0194415	-4.63245e-05	0.0262042	-1.09251e-05
0.77	-0.0192267	-2.28074e-05	0.0257713	-3.38269e-06
0.771	-0.0190077	-6.08855e-05	0.0253428	-1.24734e-05
0.772	-0.0187987	-6.99343e-05	0.0249187	-1.27475e-05
0.773	-0.0185856	-7.05021e-05	0.0244991	-3.3833e-06
0.774	-0.0183803	-8.91641e-06	0.0240838	-1.43861e-05
0.775	-0.0181622	-1.49313e-05	0.0236729	-9.71918e-06
0.776	-0.0179578	-3.67193e-05	0.0232664	-6.95101e-06
0.777	-0.0177505	-5.22165e-05	0.0228642	-1.56269e-05
0.778	-0.0175352	-1.27397e-05	0.0224665	-9.43948e-06
0.779	-0.0173351	-5.01283e-05	0.0220731	-8.16437e-06
0.78	-0.0171308	-6.39158e-05	0.0216841	-1.82601e-05
0.781	-0.0169124	-7.9523e-05	0.0212994	-9.57952e-06
0.782	-0.0167231	-9.89286e-06	0.0209191	-1.17145e-05
0.783	-0.01652	-3.70542e-05	0.0205431	-2.15129e-05
0.784	-0.0163132	-2.3102e-05	0.0201715	-8.13895e-06
0.785	-0.0161185	-2.12674e-05	0.0198041	-1.72812e-05
0.786	-0.0159195	-4.12591e-05	0.0194412	-2.48945e-05
0.787	-0.0157238	-1.47328e-05	0.0190825	-3.73562e-06
0.788	-0.0155266	-4.29852e-05	0.0187281	-2.38679e-05
0.789	-0.015331	-2.89595e-05	0.018378	-2.51946e-05
0.79	-0.0151375	-2.91129e-05	0.0180322	-4.43718e-06
0.791	-0.014942	-4.07245e-05	0.0176907	-2.80413e-05
0.792	-0.0147437	-0.00017592	0.0173533	-1.95535e-05
0.793	-0.0145553	-8.93034e-05	0.0170203	-1.25441e-05
0.794	-0.014375	-1.48963e-05	0.0166914	-2.67718e-05
0.795	-0.014183	-4.49502e-05	0.0163669	-1.01507e-05
0.796	-0.013995	-7.15375e-05	0.0160464	-1.7997e-05
0.797	-0.0138028	-8.78943e-05	0.0157302	-2.15791e-05
0.798	-0.0136161	-9.99086e-05	0.0154181	-2.35915e-07
0.799	-0.0134386	-0.000113375	0.0151101	-2.16884e-05
0.8	-0.0132592	-1.63834e-05	0.0148063	-1.5606e-05
0.801	-0.0130787	-3.47645e-05	0.0145066	-1.11722e-05
0.802	-0.0128859	-1.263e-05	0.014211	-2.56553e-05
0.803	-0.0127185	-7.55741e-05	0.0139194	-9.56243e-06
0.804	-0.0125347	-7.74932e-05	0.013632	-2.13235e-05
0.805	-0.0123626	-4.56688e-06	0.0133485	-2.78724e-05
0.806	-0.0121922	-4.62275e-05	0.0130691	-3.75894e-06
0.807	-0.0120102	-0.000134725	0.0127936	-2.47171e-05
0.808	-0.0118354	-1.67832e-05	0.0125222	-2.4975e-05
0.809	-0.0116537	-1.64286e-05	0.0122546	-9.7394e-07
0.81	-0.0115004	-6.18385e-05	0.0119911	-1.88916e-05
0.811	-0.0113271	-4.35288e-05	0.0117313	-1.76338e-05
0.812	-0.0111547	-6.81216e-05	0.0114755	-8.97864e-07
0.813	-0.0109915	-7.47128e-06	0.0112236	-1.08739e-05
0.814	-0.0108226	-1.7472e-05	0.0109754	-9.21897e-06
0.815	-0.0106611	-1.28893e-05	0.0107311	-1.61945e-06
0.816	-0.0104968	-5.41315e-05	0.0104906	-7.85182e-06
0.817	-0.0103376	-1.1962e-05	0.0102538	-3.46335e-06
0.818	-0.0101683	-6.81807e-05	0.0100207	-5.67427e-06
0.819	-0.010022	-8.87152e-05	0.00979141	-8.83149e-06
0.82	-0.00985531	-2.936e-05	0.00956572	-3.76252e-06
0.821	-0.00969659	-0.000142749	0.00934373	-4.00917e-06
0.822	-0.00954944	-1.82918e-05	0.00912533	-8.16643e-06
0.823	-0.00938757	-0.00015017	0.00891055	-6.03652e-06
0.824	-0.00923714	-8.85319e-05	0.00869932	-8.78327e-07
0.825	-0.00908917	-0.000182396	0.00849164	-1.89427e-06
0.826	-0.00894236	-8.03687e-06	0.00828748	-1.44609e-06
0.827	-0.00880261	-5.87028e-05	0.0080868	-1.78742e-06
0.828	-0.00865232	-6.60257e-05	0.00788958	-3.63458e-06
0.829	-0.00849824	-0.000195091	0.00769578	-3.34676e-06
0.83	-0.00835602	-7.73973e-05	0.00750539	-3.43752e-07
0.831	-0.0082191	-0.000171129	0.00731835	-1.78207e-06
0.832	-0.00808359	-4.94671e-05	0.00713465	-1.54791e-06
0.833	-0.00793803	-4.58147e-05	0.00695426	-9.3931e-07
0.834	-0.00780353	-1.44578e-05	0.00677715	-7.09145e-07
0.835	-0.00765914	-3.93522e-05	0.00660328	-1.55661e-07
0.836	-0.00753641	-0.000129074	0.00643263	-1.01552e-07
0.837	-0.00740446	-7.00313e-05	0.00626515	-5.33133e-08
0.838	-0.00726798	-8.62583e-06	0.00610084	-8.99533e-08
0.839	-0.0071407	-6.06873e-05	0.00593963	-3.22372e-07
0.84	-0.00700782	-8.29609e-05	0.00578151	-1.10889e-06
0.841	-0.00688691	-5.79939e-05	0.00562644	-8.34347e-07
0.842	-0.00675874	-0.000108583	0.00547439	-6.7119e-07
0.843	-0.00663836	-0.000117897	0.00532533	-2.08081e-06
0.844	-0.00652573	-7.28816e-06	0.00517922	-1.94653e-06
0.845	-0.00638962	-7.18166e-06	0.00503604	-1.90946e-07
0.846	-0.00628005	-4.91011e-05	0.00489574	-1.76698e-06
0.847	-0.00616599	-5.02361e-06	0.00475829	-2.3891e-06
0.848	-0.00605006	-0.000131169	0.00462367	-1.50953e-06
0.849	-0.00592403	-1.93606e-05	0.00449183	-2.34881e-07
0.85	-0.00582225	-0.000133916	0.00436275	-3.29e-07
0.851	-0.00569753	-8.37343e-05	0.00423639	-7.00816e-08
0.852	-0.00562246	-8.7849e-06	0.00411272	-5.7988e-07
0.853	-0.00550415	-5.8857e-05	0.0039917	-7.52916e-07
0.854	-0.00540364	-6.56562e-05	0.00387331	-2.92022e-07
0.855	-0.0053122	-7.72733e-05	0.0037575	-4.67874e-07
