#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.2145	1.91912	-0.000102609	-0.0214711	-6.33307e-06
0.215	1.9172	-0.00011567	-0.0215428	-8.20765e-05
0.2155	1.91529	-3.47991e-05	-0.021616	-0.000178487
0.216	1.91337	-3.72941e-05	-0.0216908	-0.000256264
0.2165	1.91145	-3.3975e-05	-0.0217662	-0.000262791
0.217	1.90953	-4.70856e-05	-0.0218414	-0.000161246
0.2175	1.90761	-0.000143789	-0.0219158	-3.7987e-05
0.218	1.90569	-0.000228064	-0.02199	-0.000280478
0.2185	1.90376	-0.000289864	-0.0220648	-0.000402685
0.219	1.90183	-0.000255911	-0.0221406	-0.000337122
0.2195	1.8999	-0.000137257	-0.0222172	-0.000110409
0.22	1.89796	-7.37073e-05	-0.0222938	-0.0001489
0.2205	1.89604	-9.16728e-06	-0.0223698	-0.000285835
0.221	1.8941	-7.65421e-05	-0.0224456	-0.000249092
0.2215	1.89215	-5.74742e-05	-0.0225216	-0.000127557
0.222	1.89021	-4.28385e-05	-0.0225982	-2.91988e-05
0.2225	1.88827	-8.12514e-05	-0.0226751	-1.62583e-05
0.223	1.88633	-8.43175e-05	-0.0227519	-4.99921e-05
0.2235	1.88438	-8.01568e-05	-0.0228282	-3.61321e-05
0.224	1.88243	-9.0593e-05	-0.0229038	-7.78468e-05
0.2245	1.88049	-6.85843e-05	-0.0229795	-0.000232018
0.225	1.87853	-0.000141394	-0.0230561	-0.000316439
0.2255	1.87659	-0.000128863	-0.023134	-0.000253241
0.226	1.87463	-8.27008e-05	-0.0232126	-5.80891e-05
0.2265	1.87268	-5.19411e-05	-0.0232913	-0.000179689
0.227	1.87072	-0.000161666	-0.0233697	-0.000348604
0.2275	1.86876	-0.000216701	-0.0234476	-0.000353369
0.228	1.86679	-0.000195461	-0.0235255	-0.000232985
0.2285	1.86483	-8.53171e-05	-0.0236041	-2.46004e-05
0.229	1.86287	-2.24808e-05	-0.0236836	-0.000185519
0.2295	1.8609	-4.16497e-05	-0.0237643	-0.000297804
0.23	1.85894	-7.10856e-05	-0.0238452	-0.000275284
0.2305	1.85696	-4.80286e-05	-0.0239258	-0.000138088
0.231	1.85499	-8.65975e-05	-0.0240054	-5.21494e-06
0.2315	1.85301	-0.00012525	-0.0240842	-4.9442e-05
0.232	1.85104	-0.000101127	-0.0241629	-2.61317e-05
0.2325	1.84906	-0.000140817	-0.024242	-2.74208e-05
0.233	1.84708	-0.000190464	-0.0243222	-0.000117526
0.2335	1.8451	-0.000215789	-0.0244032	-0.000251322
0.234	1.84312	-0.000214911	-0.0244843	-0.000305799
0.2345	1.84113	-0.000137078	-0.024565	-0.000170993
0.235	1.83915	-6.17185e-05	-0.0246455	-0.000113268
0.2355	1.83716	-4.8307e-05	-0.0247262	-0.000371275
0.236	1.83517	-8.70997e-05	-0.0248075	-0.000427088
0.2365	1.83318	-5.42737e-05	-0.0248894	-0.000274528
0.237	1.83118	-7.18927e-05	-0.0249716	-1.48982e-05
0.2375	1.82919	-0.000154299	-0.0250544	-0.000218403
0.238	1.82719	-0.000167226	-0.0251378	-0.000300533
0.2385	1.82519	-0.000151154	-0.0252219	-0.000262214
0.239	1.82319	-3.96894e-05	-0.0253059	-0.000144444
0.2395	1.82118	-4.04397e-05	-0.0253892	-3.43471e-05
0.24	1.81918	-3.02156e-05	-0.0254716	-3.64197e-05
0.2405	1.81717	-6.07162e-05	-0.0255536	-7.94636e-05
0.241	1.81516	-6.75501e-05	-0.0256359	-0.000115395
0.2415	1.81316	-0.00015023	-0.0257196	-0.000155162
0.242	1.81115	-0.000144889	-0.0258045	-0.000201631
0.2425	1.80913	-0.000168244	-0.0258894	-0.000210569
0.243	1.80711	-8.02124e-05	-0.0259735	-0.000111876
0.2435	1.8051	-5.77111e-05	-0.0260563	-0.000111199
0.244	1.80308	-6.69768e-05	-0.026139	-0.000342729
0.2445	1.80106	-0.000125083	-0.0262228	-0.000438596
0.245	1.79904	-1.278e-05	-0.0263085	-0.000297177
0.2455	1.79702	-0.000101169	-0.0263955	-2.53481e-05
0.246	1.79499	-0.000206807	-0.0264828	-0.000321566
0.2465	1.79296	-0.000219527	-0.0265693	-0.00040064
0.247	1.79093	-0.000151458	-0.026655	-0.000265498
0.2475	1.7889	-0.000119753	-0.0267407	-4.78172e-05
0.248	1.78687	-6.47722e-05	-0.0268273	-6.96502e-05
0.2485	1.78483	-1.68853e-05	-0.0269148	-8.10233e-05
0.249	1.7828	-3.31956e-05	-0.0270019	-8.44619e-05
0.2495	1.78076	-3.95289e-05	-0.0270883	-0.000131983
0.25	1.77872	-3.25234e-05	-0.0271743	-0.000203822
0.2505	1.77668	-4.28328e-05	-0.0272611	-0.000219197
0.251	1.77464	-6.17059e-05	-0.0273489	-0.000129979
0.2515	1.77259	-2.75177e-05	-0.0274371	-6.35381e-05
0.252	1.77054	-0.000100095	-0.0275244	-0.000266292
0.2525	1.7685	-0.000212675	-0.0276107	-0.000379967
0.253	1.76645	-0.000118474	-0.0276971	-0.000331222
0.2535	1.76439	-5.96158e-05	-0.0277852	-0.000108244
0.254	1.76234	-0.000176234	-0.0278755	-0.000190006
0.2545	1.76028	-0.000209474	-0.0279671	-0.000403322
0.255	1.75822	-0.000262089	-0.0280582	-0.000401253
0.2555	1.75617	-0.000161448	-0.0281474	-0.000185785
0.256	1.7541	-9.21424e-05	-0.0282354	-7.19421e-05
0.2565	1.75204	-1.1561e-05	-0.0283238	-0.000201188
0.257	1.74998	-1.52163e-05	-0.028414	-0.000191922
0.2575	1.74791	-7.01679e-05	-0.0285057	-0.000111703
0.258	1.74584	-3.62217e-05	-0.0285977	-0.000106848
0.2585	1.74378	-2.42482e-05	-0.0286886	-0.000160816
0.259	1.7417	-2.50918e-05	-0.0287783	-0.000157586
0.2595	1.73963	-0.000131058	-0.0288672	-1.90978e-05
0.26	1.73756	-0.000185538	-0.0289566	-0.000270442
0.2605	1.73548	-0.000188016	-0.0290471	-0.000418928
0.261	1.7334	-0.000156677	-0.0291388	-0.000335722
0.2615	1.73132	-7.94316e-05	-0.0292315	-5.26138e-05
0.262	1.72924	-7.30676e-05	-0.0293246	-0.000247753
0.2625	1.72716	-0.00021628	-0.0294175	-0.000411618
0.263	1.72507	-0.000251304	-0.0295099	-0.00037284
0.2635	1.72298	-0.000118965	-0.0296022	-0.000169697
0.264	1.7209	-1.68785e-05	-0.0296949	-6.14384e-05
0.2645	1.71881	-4.70561e-05	-0.0297883	-0.000235476
0.265	1.71672	-3.75056e-05	-0.0298823	-0.000274476
0.2655	1.71463	-4.86783e-05	-0.0299766	-0.000182887
0.266	1.71253	-2.79453e-05	-0.0300707	-8.6642e-05
0.2665	1.71043	-5.58467e-05	-0.0301644	-5.04393e-05
0.267	1.70833	-6.32848e-05	-0.0302579	-3.17204e-05
0.2675	1.70623	-0.000133181	-0.0303512	-7.34813e-05
0.268	1.70413	-0.000227928	-0.0304443	-0.000250685
0.2685	1.70203	-0.000215786	-0.0305377	-0.000380302
0.269	1.69992	-0.000144551	-0.0306322	-0.000287291
0.2695	1.69782	-3.30195e-05	-0.0307283	-2.79056e-05
0.27	1.69571	-6.67564e-05	-0.0308251	-0.000375026
0.2705	1.69359	-0.000172129	-0.0309217	-0.000503598
0.271	1.69148	-9.76408e-05	-0.0310171	-0.0003281
0.2715	1.68937	-1.72022e-05	-0.0311118	-1.02814e-05
0.272	1.68726	-0.000104475	-0.0312069	-0.000237565
0.2725	1.68514	-0.000159522	-0.0313038	-0.000312849
0.273	1.68302	-0.000126137	-0.0314026	-0.000228672
0.2735	1.6809	-6.17659e-05	-0.0315015	-0.000126088
0.274	1.67878	-3.39092e-06	-0.031599	-5.46251e-05
0.2745	1.67666	-4.22738e-05	-0.0316944	-1.76018e-05
0.275	1.67454	-0.00010958	-0.0317893	-0.000114882
0.2755	1.67241	-0.000148869	-0.0318856	-0.000213532
0.276	1.67028	-0.000214497	-0.0319837	-0.000278693
0.2765	1.66815	-0.00011867	-0.0320829	-0.000250142
0.277	1.66601	-3.68705e-05	-0.0321817	-5.78154e-05
0.2775	1.66388	-0.000110392	-0.0322801	-0.000233816
0.278	1.66174	-0.000139715	-0.0323786	-0.000470251
0.2785	1.65961	-0.000107069	-0.0324773	-0.000443897
0.279	1.65747	-2.59527e-05	-0.0325762	-0.000148543
0.2795	1.65533	-0.000118078	-0.0326752	-0.000241133
0.28	1.65319	-0.000269235	-0.032775	-0.000438328
0.2805	1.65104	-0.000210219	-0.032876	-0.000330692
0.281	1.6489	-0.000153908	-0.0329778	-9.84237e-05
0.2815	1.64676	-6.75719e-05	-0.0330789	-5.31424e-05
0.282	1.64461	-9.13021e-05	-0.033178	-9.29418e-05
0.2825	1.64247	-0.000135673	-0.0332761	-0.000107573
0.283	1.64031	-0.000144945	-0.0333751	-0.00019049
0.2835	1.63816	-0.000181323	-0.0334766	-0.000266736
0.284	1.636	-0.000127358	-0.0335798	-0.000216516
0.2845	1.63384	-5.77181e-06	-0.0336827	-7.88997e-06
0.285	1.63169	-7.46826e-05	-0.0337839	-0.000287932
0.2855	1.62953	-0.000132806	-0.0338841	-0.000453066
0.286	1.62737	-0.000151425	-0.0339851	-0.000371738
0.2865	1.6252	-3.53687e-05	-0.0340877	-9.41288e-05
0.287	1.62304	-0.000209293	-0.0341912	-0.000253853
0.2875	1.62087	-0.000301433	-0.0342951	-0.00046163
0.288	1.61871	-0.00022973	-0.0343988	-0.000383737
0.2885	1.61654	-0.000142019	-0.0345022	-0.000111834
0.289	1.61437	-3.75863e-05	-0.0346051	-0.000159489
0.2895	1.6122	-3.7386e-05	-0.0347076	-0.000260572
0.29	1.61002	-9.4343e-05	-0.0348101	-0.000198271
0.2905	1.60785	-0.000149118	-0.034914	-0.000134719
0.291	1.60568	-7.96863e-05	-0.0350192	-0.000141772
0.2915	1.6035	-6.71896e-05	-0.0351249	-0.000120364
0.292	1.60131	-0.000146389	-0.0352299	-7.87122e-05
0.2925	1.59913	-0.000205415	-0.035334	-0.000350536
0.293	1.59695	-0.000183398	-0.0354379	-0.000467396
0.2935	1.59477	-0.000100104	-0.0355427	-0.000278176
0.294	1.59259	-3.25609e-05	-0.0356489	-0.000106428
0.2945	1.5904	-0.000286369	-0.0357558	-0.00043798
0.295	1.5882	-0.00024358	-0.0358624	-0.000466654
0.2955	1.58602	-0.00016202	-0.0359683	-0.000252845
0.296	1.58382	-1.55066e-05	-0.0360741	-5.82223e-05
0.2965	1.58164	-0.000102071	-0.0361802	-0.000284332
0.297	1.57944	-0.000104448	-0.0362867	-0.000324855
0.2975	1.57724	-8.83803e-05	-0.0363933	-0.000223431
0.298	1.57505	-5.26976e-05	-0.0365004	-8.6054e-05
0.2985	1.57285	-5.17105e-05	-0.0366087	-1.44851e-05
0.299	1.57065	-0.000168622	-0.0367178	-9.42365e-05
0.2995	1.56845	-0.000267107	-0.0368262	-0.000217736
0.3	1.56624	-0.000227122	-0.0369333	-0.000340963
0.3005	1.56403	-0.000142153	-0.03704	-0.000319587
0.301	1.56183	-4.21181e-05	-0.0371484	-4.7663e-05
0.3015	1.55962	-0.000201149	-0.0372585	-0.000356339
0.302	1.55741	-0.000224765	-0.037369	-0.000555139
0.3025	1.55519	-0.00018221	-0.037478	-0.000377554
0.303	1.55299	-3.47396e-05	-0.0375857	-4.73704e-05
0.3035	1.55077	-0.000108392	-0.0376937	-0.000376783
0.304	1.54856	-0.000231155	-0.0378035	-0.00040047
0.3045	1.54634	-0.000197037	-0.0379144	-0.000232561
0.305	1.54412	-3.29258e-05	-0.0380256	-4.14961e-05
0.3055	1.54191	-6.67707e-05	-0.0381363	-7.51207e-05
0.306	1.53968	-0.000112108	-0.038247	-0.000168745
0.3065	1.53746	-0.000175224	-0.0383581	-0.000249402
0.307	1.53524	-0.000181779	-0.0384697	-0.000279498
0.3075	1.53301	-7.74998e-05	-0.0385814	-0.000198139
0.308	1.53078	-3.35019e-05	-0.0386926	-2.58561e-05
0.3085	1.52855	-0.000152255	-0.0388037	-0.000318676
0.309	1.52632	-0.000245106	-0.0389154	-0.000491991
0.3095	1.52409	-0.000120709	-0.039028	-0.000369311
0.31	1.52186	-3.85517e-05	-0.0391403	-3.5542e-05
0.3105	1.51963	-0.000186864	-0.039252	-0.000440826
0.311	1.51739	-0.000206031	-0.0393634	-0.000521596
0.3115	1.51516	-0.000160253	-0.039476	-0.000257444
0.312	1.51292	-3.81293e-05	-0.0395904	-9.92932e-05
0.3125	1.51068	-9.45605e-05	-0.039706	-0.000258309
0.313	1.50844	-0.000278004	-0.0398208	-0.000247277
0.3135	1.50619	-0.000232139	-0.0399347	-0.000196025
0.314	1.50395	-8.25366e-05	-0.0400481	-0.000180426
0.3145	1.50171	-6.01043e-05	-0.0401622	-9.56916e-05
0.315	1.49946	-9.28007e-05	-0.0402769	-0.000144263
0.3155	1.49722	-0.000164538	-0.0403918	-0.000397699
0.316	1.49496	-0.000182408	-0.0405065	-0.000441359
0.3165	1.49271	-4.04948e-05	-0.0406211	-0.000192323
0.317	1.49046	-0.000141496	-0.0407355	-0.000223585
0.3175	1.48821	-0.000266866	-0.0408499	-0.000508448
0.318	1.48595	-0.000255921	-0.0409649	-0.000471709
0.3185	1.4837	-0.000117175	-0.0410813	-0.000142167
0.319	1.48144	-0.000120787	-0.0411995	-0.000244144
0.3195	1.47918	-0.000184891	-0.0413181	-0.00043269
0.32	1.47692	-0.000221944	-0.0414358	-0.000321023
0.3205	1.47466	-0.00020284	-0.0415522	-9.6698e-05
0.321	1.4724	-3.90134e-05	-0.0416685	-3.8273e-05
0.3215	1.47014	-0.000141547	-0.0417855	-0.000113805
0.322	1.46788	-0.000218925	-0.0419036	-0.000229517
0.3225	1.46561	-0.000173457	-0.0420217	-0.000355961
0.323	1.46334	-4.80894e-05	-0.0421387	-0.000301625
0.3235	1.46107	-0.000159728	-0.0422549	-6.00048e-05
0.324	1.4588	-0.000240121	-0.0423715	-0.000465931
0.3245	1.45653	-0.000291873	-0.0424895	-0.000556471
0.325	1.45426	-0.000165327	-0.0426091	-0.000247799
0.3255	1.45199	-5.97229e-05	-0.0427299	-0.000203121
0.326	1.44971	-0.000173222	-0.0428511	-0.000470023
0.3265	1.44744	-0.000274313	-0.0429719	-0.000427763
0.327	1.44516	-9.0344e-05	-0.0430919	-0.00015673
0.3275	1.44288	-2.63076e-05	-0.0432109	-0.000104257
0.328	1.4406	-0.0001447	-0.0433303	-0.000263494
0.3285	1.43832	-0.000252392	-0.043451	-0.000271278
0.329	1.43604	-0.000147257	-0.0435721	-0.000227029
0.3295	1.43375	-7.3049e-05	-0.0436919	-0.00015464
0.33	1.43147	-0.000150251	-0.0438103	-4.21725e-05
0.3305	1.42918	-0.000265653	-0.0439288	-0.000347298
0.331	1.4269	-0.000270738	-0.0440496	-0.000516471
0.3315	1.42461	-0.000110055	-0.0441726	-0.000315079
0.332	1.42232	-6.59434e-05	-0.0442968	-0.000172627
0.3325	1.42003	-0.00019389	-0.0444208	-0.000567256
0.333	1.41774	-0.000245841	-0.0445439	-0.000514913
0.3335	1.41545	-0.00015553	-0.0446662	-0.000115061
0.334	1.41316	-0.00012789	-0.0447881	-0.000239104
0.3345	1.41086	-0.000257237	-0.0449107	-0.000373917
0.335	1.40856	-0.000262922	-0.0450344	-0.000280422
0.3355	1.40627	-0.000149989	-0.0451578	-0.000154182
0.336	1.40397	-5.95589e-05	-0.0452793	-1.03843e-05
0.3365	1.40167	-0.000106418	-0.0453996	-0.000178537
0.337	1.39937	-0.000245725	-0.0455212	-0.000355949
0.3375	1.39706	-0.000227477	-0.0456458	-0.00038562
0.338	1.39477	-0.000101748	-0.0457728	-0.000167048
0.3385	1.39246	-0.00010575	-0.0458996	-0.000236268
0.339	1.39016	-0.000262914	-0.046025	-0.000562505
0.3395	1.38785	-0.000186982	-0.0461501	-0.000498281
0.34	1.38554	-2.48338e-05	-0.0462755	-5.09742e-05
0.3405	1.38324	-0.000136566	-0.0464013	-0.000420752
0.341	1.38092	-0.000230593	-0.0465265	-0.000522649
0.3415	1.37861	-0.000235172	-0.0466516	-0.00024114
0.342	1.3763	-6.27314e-05	-0.0467763	-5.38237e-05
0.3425	1.37399	-0.000132869	-0.0469005	-0.000209535
0.343	1.37168	-0.000301122	-0.0470243	-0.0002564
0.3435	1.36937	-0.000151146	-0.0471495	-0.00030218
0.344	1.36704	-0.000120095	-0.0472774	-0.000235905
0.3445	1.36474	-0.000196253	-0.0474073	-4.71162e-05
0.345	1.36241	-0.000191364	-0.0475367	-0.000406525
0.3455	1.3601	-0.000239264	-0.0476644	-0.000540001
0.346	1.35778	-9.52833e-05	-0.0477913	-0.000275993
0.3465	1.35546	-9.97117e-05	-0.0479189	-0.000208685
0.347	1.35313	-0.000347315	-0.0480474	-0.000564242
0.3475	1.35082	-0.000318364	-0.0481757	-0.000482345
0.348	1.34849	-0.000158861	-0.0483026	-8.2597e-05
0.3485	1.34616	-7.40639e-05	-0.0484286	-0.00031946
0.349	1.34383	-0.000175183	-0.0485552	-0.000421406
0.3495	1.34151	-0.000267812	-0.0486831	-0.000265907
0.35	1.33918	-0.000123906	-0.0488129	-8.43229e-05
0.3505	1.33686	-9.80323e-05	-0.0489445	-6.06043e-05
0.351	1.33452	-0.00028505	-0.0490764	-0.000254171
0.3515	1.3322	-0.000276531	-0.0492069	-0.00043022
0.352	1.32987	-4.96597e-05	-0.0493362	-0.000362098
0.3525	1.32753	-0.000143464	-0.0494656	-6.9918e-05
0.353	1.3252	-0.000233198	-0.0495962	-0.000535137
0.3535	1.32287	-0.000314607	-0.0497271	-0.000575588
0.354	1.32053	-0.000200599	-0.0498568	-0.000181642
0.3545	1.31819	-5.0829e-05	-0.0499851	-0.000321311
0.355	1.31586	-0.00020893	-0.050114	-0.000532691
0.3555	1.31352	-0.000166228	-0.0502447	-0.000357907
0.356	1.31118	-1.8473e-05	-0.0503773	-3.28392e-05
0.3565	1.30884	-0.000168774	-0.0505109	-0.000239165
0.357	1.30651	-0.000287438	-0.0506442	-0.000325798
0.3575	1.30416	-0.00036813	-0.0507768	-0.000294693
0.358	1.30182	-0.000133749	-0.0509086	-0.000197572
0.3585	1.29949	-9.63388e-05	-0.0510401	-6.38537e-05
0.359	1.29714	-0.000235477	-0.0511723	-0.000421744
0.3595	1.29479	-0.000220309	-0.0513054	-0.00055972
0.36	1.29245	-4.74089e-05	-0.051438	-0.000236297
0.3605	1.2901	-0.000119627	-0.0515693	-0.000345173
0.361	1.28776	-0.000230871	-0.0517005	-0.000642725
0.3615	1.28541	-0.000153697	-0.0518335	-0.000401614
0.362	1.28306	-3.8464e-05	-0.0519691	-9.07885e-05
0.3625	1.28071	-0.000322629	-0.0521053	-0.000405257
0.363	1.27836	-0.000421806	-0.0522401	-0.000399473
0.3635	1.27602	-0.000253671	-0.0523733	-0.000217796
0.364	1.27367	-6.71625e-05	-0.0525064	-3.17906e-06
0.3645	1.27132	-0.000159149	-0.0526407	-0.00021892
0.365	1.26896	-0.0002254	-0.052776	-0.000406205
0.3655	1.2666	-0.000125299	-0.0529113	-0.000392066
0.366	1.26425	-9.98681e-05	-0.0530456	-9.21565e-05
0.3665	1.2619	-0.000280621	-0.0531793	-0.000380906
0.367	1.25955	-0.000279129	-0.0533138	-0.00062485
0.3675	1.25719	-0.000100796	-0.0534502	-0.000360311
0.368	1.25483	-5.42698e-05	-0.0535879	-0.000233976
0.3685	1.25247	-0.000322266	-0.0537251	-0.000603039
0.369	1.25012	-0.000352471	-0.0538604	-0.000448804
0.3695	1.24776	-0.000165938	-0.0539948	-2.0145e-05
0.37	1.2454	-3.5884e-05	-0.0541304	-0.000262229
0.3705	1.24304	-0.000242218	-0.0542677	-0.000346452
0.371	1.24068	-0.000179607	-0.0544055	-0.000319855
0.3715	1.23831	-5.04357e-05	-0.0545427	-0.000174672
0.372	1.23596	-0.000251188	-0.054679	-0.000142583
0.3725	1.23359	-0.000365359	-0.0548158	-0.000474285
0.373	1.23123	-0.000305695	-0.0549537	-0.00050015
0.3735	1.22887	-4.54706e-05	-0.0550925	-9.58608e-05
0.374	1.2265	-0.00016631	-0.0552309	-0.000459519
0.3745	1.22414	-0.000276815	-0.055368	-0.000645727
0.375	1.22177	-0.000219161	-0.0555043	-0.000314613
0.3755	1.2194	-1.35993e-05	-0.0556411	-0.000247828
0.376	1.21704	-0.00022026	-0.0557799	-0.00052027
0.3765	1.21467	-0.000208998	-0.0559202	-0.000383265
0.377	1.2123	-6.51079e-05	-0.0560603	-6.20578e-05
0.3775	1.20993	-0.000249644	-0.0561992	-0.000174846
0.378	1.20757	-0.000392589	-0.0563377	-0.000325366
0.3785	1.2052	-0.000306246	-0.0564775	-0.000393846
0.379	1.20283	-0.000108396	-0.056618	-0.000219809
0.3795	1.20046	-0.000153336	-0.0567574	-0.000263763
0.38	1.19809	-0.000181248	-0.0568951	-0.000634249
0.3805	1.19571	-0.0001199	-0.0570324	-0.000477016
0.381	1.19334	-4.46966e-05	-0.0571716	-8.96585e-05
0.3815	1.19097	-0.000195155	-0.0573129	-0.000568413
0.382	1.1886	-0.00024436	-0.0574552	-0.000546543
0.3825	1.18622	-7.88161e-05	-0.057597	-0.000101177
0.383	1.18385	-0.000177013	-0.0577385	-0.000311869
0.3835	1.18148	-0.000330828	-0.0578798	-0.00044434
0.384	1.17911	-0.000355134	-0.0580209	-0.000281029
0.3845	1.17673	-0.000244428	-0.0581617	-6.64709e-05
0.385	1.17435	-0.000117887	-0.0583016	-0.000225464
0.3855	1.17198	-0.000218403	-0.0584409	-0.000478593
0.386	1.1696	-4.62253e-05	-0.0585801	-0.000462799
0.3865	1.16722	-0.000199005	-0.0587212	-2.58203e-05
0.387	1.16485	-0.000277744	-0.0588646	-0.0005441
0.3875	1.16247	-0.000313571	-0.0590093	-0.000633352
0.388	1.1601	-0.000184952	-0.0591536	-0.000147487
0.3885	1.15772	-0.000147995	-0.0592965	-0.000429429
0.389	1.15534	-0.000310512	-0.0594391	-0.000577155
0.3895	1.15296	-0.000188697	-0.0595816	-0.000263001
0.39	1.15058	-4.28406e-05	-0.0597232	-0.000104732
0.3905	1.1482	-0.000103768	-0.0598631	-0.000373385
0.391	1.14582	-0.00015067	-0.0600033	-0.000413789
0.3915	1.14345	-8.39309e-05	-0.0601455	-0.000264585
0.392	1.14106	-0.000265417	-0.0602898	-6.54214e-05
0.3925	1.13868	-0.000482243	-0.0604354	-0.000472261
0.393	1.1363	-0.000255396	-0.0605814	-0.000562298
0.3935	1.13392	-6.05315e-05	-0.0607271	-0.000123717
0.394	1.13154	-7.28009e-05	-0.0608718	-0.000502553
0.3945	1.12917	-0.000246176	-0.0610151	-0.000675867
0.395	1.12678	-0.000105773	-0.0611575	-0.00023368
0.3955	1.1244	-4.04172e-05	-0.0612993	-0.000327711
0.396	1.12202	-0.000281256	-0.0614409	-0.000544259
0.3965	1.11964	-0.000197991	-0.0615837	-0.000325849
0.397	1.11725	-6.47875e-05	-0.0617284	-2.17314e-05
0.3975	1.11487	-0.000362289	-0.0618755	-0.000267485
0.398	1.11249	-0.000512891	-0.0620234	-0.000446333
0.3985	1.11011	-0.000354732	-0.0621704	-0.000364869
0.399	1.10772	-2.10671e-05	-0.0623163	-7.58888e-05
0.3995	1.10534	-0.000177569	-0.0624612	-0.000560211
0.4	1.10295	-0.000122915	-0.0626049	-0.000604784
0.4005	1.10057	-0.000102629	-0.0627476	-8.68531e-05
0.401	1.09819	-0.000267933	-0.0628905	-0.000533203
0.4015	1.0958	-0.00028273	-0.0630349	-0.000631929
0.402	1.09342	-0.000175985	-0.0631811	-0.000173962
0.4025	1.09103	-6.75604e-05	-0.0633287	-0.000319623
0.403	1.08866	-0.000310056	-0.0634774	-0.000456091
0.4035	1.08627	-0.000399629	-0.0636257	-0.000326786
0.404	1.08388	-0.000134381	-0.0637727	-3.63743e-05
0.4045	1.0815	-0.000112807	-0.0639184	-0.000319764
0.405	1.07912	-9.78304e-05	-0.0640631	-0.000542599
0.4055	1.07673	-0.000119709	-0.0642073	-0.000372187
0.406	1.07435	-0.000296361	-0.0643519	-0.000224674
0.4065	1.07196	-0.000412193	-0.0644976	-0.000677128
0.407	1.06958	-0.000241398	-0.0646453	-0.000483078
0.4075	1.0672	-6.20808e-05	-0.0647942	-0.000144497
0.408	1.06481	-0.000119135	-0.0649431	-0.0006129
0.4085	1.06243	-0.000208772	-0.0650915	-0.000477435
0.409	1.06005	-0.000199974	-0.0652392	-2.55894e-05
0.4095	1.05766	-7.24872e-05	-0.0653858	-0.000364813
0.41	1.05527	-0.000310813	-0.0655314	-0.000441198
0.4105	1.05289	-6.08636e-05	-0.0656771	-0.000303929
0.411	1.05051	-0.00026685	-0.0658239	-4.90076e-05
0.4115	1.04812	-0.000422345	-0.0659717	-0.000492511
0.412	1.04575	-0.000279556	-0.0661203	-0.000576167
0.4125	1.04336	-0.000150373	-0.0662694	-9.10855e-05
0.413	1.04098	-3.42474e-05	-0.0664185	-0.000553294
0.4135	1.03859	-0.000107501	-0.0665669	-0.000666622
0.414	1.03621	-9.55593e-05	-0.0667146	-0.000155565
0.4145	1.03382	-0.00018715	-0.0668617	-0.000441535
0.415	1.03144	-0.000266991	-0.0670093	-0.000550196
0.4155	1.02906	-0.000160944	-0.0671573	-0.000239405
0.416	1.02668	-0.000150427	-0.0673057	-0.00016142
0.4165	1.0243	-0.000467077	-0.067455	-0.000439522
0.417	1.02191	-0.000401686	-0.0676042	-0.000441196
0.4175	1.01953	-0.000158283	-0.067753	-0.00012514
0.418	1.01715	-0.000140649	-0.0679015	-0.000402577
0.4185	1.01477	-5.42803e-05	-0.0680497	-0.000680086
0.419	1.01239	-9.6963e-05	-0.0681979	-0.000277072
0.4195	1.01001	-0.00017615	-0.0683465	-0.000411684
0.42	1.00763	-0.000297032	-0.068496	-0.000678993
0.4205	1.00524	-0.000246871	-0.0686463	-0.000269727
0.421	1.00286	-3.90877e-05	-0.0687963	-0.000323242
0.4215	1.00049	-0.000356693	-0.0689458	-0.000550018
0.422	0.998114	-0.000327233	-0.0690945	-0.000345221
0.4225	0.995731	-4.41561e-05	-0.0692427	-3.89349e-05
0.423	0.99335	-0.000113748	-0.0693905	-0.000406722
0.4235	0.990971	-0.000114392	-0.0695389	-0.000532805
0.424	0.988594	-0.00012426	-0.0696887	-0.000225486
0.4245	0.986214	-0.000381634	-0.0698399	-0.000381056
0.425	0.983837	-0.000385457	-0.0699914	-0.0006695
0.4255	0.981465	-0.000182161	-0.0701427	-0.000279043
0.426	0.979082	-5.83203e-05	-0.0702928	-0.000430402
0.4265	0.976714	-0.000195372	-0.0704414	-0.000686463
0.427	0.974342	-0.000123084	-0.0705887	-0.000291715
0.4275	0.971957	-5.8637e-05	-0.0707361	-0.000271189
0.428	0.969582	-0.000185176	-0.0708848	-0.000510588
0.4285	0.967212	-0.000133726	-0.0710355	-0.000369774
0.429	0.964837	-0.000254192	-0.0711875	-1.23784e-05
0.4295	0.962459	-0.000468108	-0.0713405	-0.000431741
0.43	0.96009	-0.000437824	-0.071493	-0.000535326
0.4305	0.957715	-0.000170754	-0.0716435	-0.000146421
0.431	0.955347	-4.95379e-05	-0.0717916	-0.000534741
0.4315	0.952972	-4.55054e-05	-0.0719386	-0.000688157
0.432	0.950603	-5.97743e-05	-0.0720857	-0.000190412
0.4325	0.94823	-0.000172993	-0.0722345	-0.000489922
0.433	0.945862	-0.000234451	-0.0723859	-0.000603709
0.4335	0.943497	-0.000172358	-0.0725389	-0.000160885
0.434	0.941121	-0.000123587	-0.0726927	-0.000332219
0.4345	0.938756	-0.000577214	-0.0728456	-0.000504342
0.435	0.936389	-0.000323862	-0.0729962	-0.000305291
0.4355	0.934022	-4.28771e-05	-0.0731441	-0.000150038
