#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.418	-0.0568908	-1.62817e-05	0.223907	-7.1117e-06
0.419	-0.0564982	-1.8262e-05	0.223582	-2.44485e-05
0.42	-0.0561078	-1.28333e-05	0.223252	-7.74521e-06
0.421	-0.0557192	-5.06533e-06	0.222917	-1.75275e-05
0.422	-0.055333	-2.36449e-05	0.222576	-1.59382e-05
0.423	-0.054949	-1.39295e-05	0.222231	-3.95504e-06
0.424	-0.0545668	-1.15358e-05	0.22188	-1.9903e-05
0.425	-0.0541867	-8.27684e-06	0.221524	-9.42002e-06
0.426	-0.0538086	-7.64316e-06	0.221163	-2.32024e-05
0.427	-0.0534327	-1.26242e-05	0.220797	-1.45248e-05
0.428	-0.0530593	-2.18754e-05	0.220426	-2.60324e-06
0.429	-0.0526872	-1.66496e-05	0.22005	-1.87778e-05
0.43	-0.0523173	-1.36218e-05	0.219669	-7.64654e-06
0.431	-0.0519495	-6.60279e-06	0.219283	-2.01774e-05
0.432	-0.0515838	-1.76542e-05	0.218891	-1.57773e-05
0.433	-0.0512198	-1.67427e-05	0.218495	-5.08082e-06
0.434	-0.050858	-2.08045e-05	0.218093	-8.45774e-06
0.435	-0.0504978	-7.00598e-06	0.217686	-3.95387e-07
0.436	-0.0501396	-8.22708e-06	0.217275	-2.82789e-05
0.437	-0.0497838	-1.35336e-05	0.216858	-2.12318e-05
0.438	-0.0494294	-1.4072e-05	0.216436	-7.12487e-06
0.439	-0.0490771	-8.93709e-06	0.216009	-5.31875e-07
0.44	-0.0487268	-4.15934e-06	0.215577	-1.08395e-05
0.441	-0.0483782	-6.3032e-06	0.21514	-2.62442e-05
0.442	-0.0480319	-2.36928e-06	0.214697	-1.49286e-05
0.443	-0.0476871	-1.81765e-05	0.21425	-1.73662e-06
0.444	-0.0473443	-9.614e-06	0.213798	-4.21624e-06
0.445	-0.0470036	-4.55922e-06	0.213341	-2.55439e-05
0.446	-0.0466645	-7.31576e-06	0.212878	-2.5204e-05
0.447	-0.0463271	-4.30317e-06	0.21241	-2.03971e-05
0.448	-0.0459916	-1.93352e-05	0.211938	-5.53071e-06
0.449	-0.0456582	-3.00532e-06	0.211461	-1.48739e-05
0.45	-0.0453264	-4.71045e-06	0.210979	-2.59621e-05
0.451	-0.0449963	-1.6471e-05	0.210491	-2.47906e-05
0.452	-0.0446681	-5.64147e-06	0.209999	-1.78742e-05
0.453	-0.0443419	-1.41023e-05	0.209501	-6.11797e-06
0.454	-0.0440173	-7.35443e-06	0.208999	-2.65465e-05
0.455	-0.0436941	-1.81455e-05	0.208492	-3.06146e-05
0.456	-0.0433731	-1.55736e-05	0.20798	-2.38275e-05
0.457	-0.0430535	-4.53949e-06	0.207462	-6.59587e-06
0.458	-0.042736	-5.11571e-06	0.20694	-1.9551e-05
0.459	-0.04242	-6.82003e-06	0.206413	-3.15536e-05
0.46	-0.0421057	-1.49243e-05	0.205882	-3.21055e-05
0.461	-0.0417934	-1.85896e-05	0.205345	-2.05778e-05
0.462	-0.0414823	-3.04735e-06	0.204803	-1.32202e-06
0.463	-0.0411735	-2.68105e-06	0.204257	-2.98515e-05
0.464	-0.0408655	-1.09851e-05	0.203705	-4.29821e-05
0.465	-0.0405597	-1.6212e-05	0.203149	-2.19629e-05
0.466	-0.0402557	-6.33681e-06	0.202588	-6.39051e-06
0.467	-0.0399531	-4.11006e-06	0.202022	-1.91707e-05
0.468	-0.0396519	-6.72247e-06	0.201451	-4.33453e-05
0.469	-0.0393525	-1.38006e-05	0.200876	-3.82133e-05
0.47	-0.0390549	-2.09706e-05	0.200295	-6.96119e-06
0.471	-0.0387594	-3.35192e-06	0.199711	-7.27637e-06
0.472	-0.0384649	-1.40361e-06	0.199121	-3.04814e-05
0.473	-0.038172	-2.76404e-06	0.198526	-4.04875e-05
0.474	-0.0378811	-1.25827e-05	0.197927	-2.75229e-05
0.475	-0.0375912	-1.54393e-05	0.197323	-6.50039e-06
0.476	-0.0373031	-6.54843e-06	0.196715	-2.86631e-05
0.477	-0.0370168	-2.27763e-06	0.196102	-4.70214e-05
0.478	-0.0367319	-1.21265e-05	0.195484	-3.66357e-05
0.479	-0.0364483	-1.23655e-05	0.194861	-8.4513e-06
0.48	-0.0361662	-4.37881e-06	0.194235	-2.36758e-05
0.481	-0.0358859	-1.4286e-05	0.193603	-4.25412e-05
0.482	-0.035607	-4.33129e-06	0.192967	-4.94262e-05
0.483	-0.0353296	-1.22094e-05	0.192326	-2.39363e-05
0.484	-0.0350536	-1.37642e-05	0.191681	-2.38572e-05
0.485	-0.0347794	-5.2203e-06	0.191032	-3.5437e-05
0.486	-0.0345068	-1.75842e-06	0.190377	-4.94683e-05
0.487	-0.0342354	-6.55477e-06	0.189719	-2.74694e-05
0.488	-0.0339655	-2.53286e-06	0.189056	-1.3629e-05
0.489	-0.033697	-3.06954e-06	0.188389	-2.7684e-05
0.49	-0.0334301	-1.01769e-05	0.187717	-5.00813e-05
0.491	-0.0331647	-3.04538e-06	0.187041	-3.13314e-05
0.492	-0.0329005	-6.83832e-06	0.18636	-1.24563e-05
0.493	-0.0326378	-4.15768e-06	0.185676	-4.11367e-05
0.494	-0.0323767	-3.2412e-06	0.184987	-3.87125e-05
0.495	-0.032117	-4.47194e-06	0.184294	-3.01486e-05
0.496	-0.0318582	-3.54864e-06	0.183596	-1.43023e-06
0.497	-0.0316015	-1.30746e-05	0.182895	-3.48408e-05
0.498	-0.031346	-2.05855e-06	0.182189	-4.33745e-05
0.499	-0.0310917	-5.23462e-06	0.181479	-3.85141e-05
0.5	-0.0308394	-2.80161e-06	0.180765	-4.90417e-06
0.501	-0.0305883	-2.11532e-06	0.180047	-4.17398e-05
0.502	-0.0303382	-1.06752e-05	0.179325	-3.94135e-05
0.503	-0.0300899	-2.13263e-06	0.178599	-2.53191e-05
0.504	-0.0298426	-8.70187e-06	0.177869	-1.78887e-06
0.505	-0.0295967	-2.50762e-06	0.177136	-3.86707e-05
0.506	-0.0293523	-1.94626e-05	0.176398	-3.84742e-05
0.507	-0.029109	-5.46078e-06	0.175656	-2.62449e-05
0.508	-0.0288673	-6.54195e-06	0.174911	-2.62539e-06
0.509	-0.0286272	-5.36632e-06	0.174162	-4.38564e-05
0.51	-0.0283887	-4.37605e-06	0.173409	-4.90809e-05
0.511	-0.0281511	-2.98152e-06	0.172652	-2.79443e-05
0.512	-0.0279146	-1.13817e-05	0.171892	-7.02995e-06
0.513	-0.0276802	-8.4731e-06	0.171128	-3.51455e-05
0.514	-0.0274467	-1.95648e-06	0.170361	-4.88724e-05
0.515	-0.027215	-5.02275e-06	0.169589	-1.72127e-05
0.516	-0.0269841	-1.98627e-05	0.168815	-1.18048e-05
0.517	-0.0267548	-9.00019e-06	0.168037	-3.53552e-05
0.518	-0.0265265	-2.79982e-06	0.167255	-4.26884e-05
0.519	-0.0262996	-6.5181e-06	0.16647	-6.40129e-06
0.52	-0.0260742	-9.43398e-06	0.165682	-1.36739e-05
0.521	-0.0258504	-9.51123e-06	0.164891	-4.68291e-05
0.522	-0.0256276	-9.45354e-06	0.164096	-2.74598e-05
0.523	-0.0254061	-1.70998e-06	0.163298	-5.89282e-06
0.524	-0.0251862	-2.2861e-05	0.162497	-3.76613e-05
0.525	-0.0249673	-7.9573e-06	0.161693	-2.91306e-05
0.526	-0.0247501	-5.24633e-06	0.160885	-2.76079e-05
0.527	-0.0245336	-1.31346e-05	0.160075	-1.44954e-05
0.528	-0.0243187	-1.70882e-05	0.159261	-4.06031e-05
0.529	-0.0241053	-1.06626e-05	0.158445	-3.2199e-05
0.53	-0.0238928	-1.74282e-05	0.157626	-1.215e-05
0.531	-0.0236821	-7.89298e-06	0.156804	-2.27088e-05
0.532	-0.0234723	-1.92416e-05	0.155979	-4.11643e-05
0.533	-0.0232638	-1.16142e-05	0.155152	-2.77784e-05
0.534	-0.0230565	-1.6332e-05	0.154321	-8.41951e-07
0.535	-0.0228511	-1.29062e-05	0.153489	-3.74267e-05
0.536	-0.0226468	-1.23815e-05	0.152653	-3.4392e-05
0.537	-0.0224436	-3.47332e-06	0.151815	-1.55523e-05
0.538	-0.0222416	-1.78885e-05	0.150975	-1.51035e-05
0.539	-0.0220411	-1.17506e-05	0.150132	-3.29052e-05
0.54	-0.021841	-1.11651e-05	0.149287	-2.92482e-05
0.541	-0.0216431	-8.34687e-06	0.148439	-2.66196e-07
0.542	-0.021446	-1.6501e-05	0.147589	-2.39113e-05
0.543	-0.0212506	-8.04715e-06	0.146738	-3.71855e-05
0.544	-0.0210563	-8.07827e-06	0.145884	-6.86919e-06
0.545	-0.0208637	-1.70962e-05	0.145027	-7.47774e-06
0.546	-0.0206717	-1.82592e-05	0.144169	-4.03761e-05
0.547	-0.0204815	-6.69667e-06	0.143309	-1.86636e-05
0.548	-0.0202924	-6.71965e-06	0.142447	-1.02985e-05
0.549	-0.0201044	-1.21612e-05	0.141583	-2.511e-05
0.55	-0.0199184	-1.40078e-05	0.140718	-3.28952e-05
0.551	-0.0197329	-2.67259e-06	0.13985	-4.23198e-06
0.552	-0.0195484	-9.58122e-06	0.138981	-2.09984e-05
0.553	-0.0193654	-1.14414e-05	0.138111	-3.50982e-05
0.554	-0.0191845	-4.01417e-06	0.137238	-1.38986e-05
0.555	-0.0190041	-9.48085e-06	0.136365	-1.55019e-05
0.556	-0.0188248	-2.09302e-05	0.13549	-3.1729e-05
0.557	-0.0186472	-7.50416e-06	0.134613	-2.96561e-05
0.558	-0.0184707	-6.76933e-06	0.133735	-1.30166e-05
0.559	-0.0182952	-1.81754e-05	0.132856	-3.36984e-05
0.56	-0.0181207	-1.75964e-05	0.131976	-2.99039e-05
0.561	-0.0179482	-2.10776e-06	0.131095	-4.48941e-06
0.562	-0.0177761	-1.12783e-05	0.130213	-2.20723e-05
0.563	-0.0176059	-2.10385e-05	0.12933	-3.75013e-05
0.564	-0.0174365	-8.32066e-06	0.128445	-1.60502e-05
0.565	-0.017268	-4.04724e-06	0.12756	-2.18926e-05
0.566	-0.0171016	-1.14285e-05	0.126675	-3.91314e-05
0.567	-0.0169363	-8.66774e-06	0.125788	-1.96074e-05
0.568	-0.0167718	-9.12769e-07	0.124901	-9.53325e-06
0.569	-0.0166082	-9.18714e-06	0.124013	-3.23037e-05
0.57	-0.0164466	-1.2928e-05	0.123125	-2.33705e-05
0.571	-0.0162855	-1.07381e-05	0.122236	-2.00963e-06
0.572	-0.0161259	-4.1074e-06	0.121347	-2.965e-05
0.573	-0.0159667	-8.71394e-06	0.120458	-2.83073e-05
0.574	-0.0158096	-9.39059e-06	0.119568	-1.52873e-06
0.575	-0.0156533	-1.94727e-05	0.118679	-2.30096e-05
0.576	-0.0154982	-8.68794e-06	0.117789	-2.82727e-05
0.577	-0.0153446	-4.90063e-06	0.116899	-2.92493e-06
0.578	-0.0151924	-1.04184e-05	0.116009	-2.34289e-05
0.579	-0.0150405	-8.80007e-06	0.115119	-3.19644e-05
0.58	-0.0148905	-2.00728e-06	0.11423	-1.01014e-05
0.581	-0.0147414	-8.25595e-06	0.11334	-1.75682e-05
0.582	-0.0145933	-9.8252e-06	0.112451	-3.77589e-05
0.583	-0.0144458	-1.09124e-05	0.111562	-1.47881e-05
0.584	-0.0143006	-5.6567e-06	0.110674	-2.48268e-05
0.585	-0.0141561	-1.56528e-05	0.109786	-3.37824e-05
0.586	-0.0140127	-4.30678e-06	0.108899	-2.13511e-05
0.587	-0.0138701	-6.34673e-06	0.108012	-1.77933e-05
0.588	-0.013729	-7.06929e-06	0.107126	-3.45774e-05
0.589	-0.0135887	-4.93816e-06	0.106241	-1.54216e-05
0.59	-0.0134495	-2.51332e-06	0.105357	-1.29357e-05
0.591	-0.0133116	-1.2852e-05	0.104473	-3.28144e-05
0.592	-0.0131742	-5.77111e-06	0.103591	-1.67678e-05
0.593	-0.0130382	-7.03467e-06	0.102709	-8.78257e-06
0.594	-0.0129032	-6.60551e-06	0.101829	-2.77565e-05
0.595	-0.0127696	-3.7054e-06	0.10095	-1.32532e-05
0.596	-0.0126372	-5.35475e-06	0.100072	-1.39128e-05
0.597	-0.0125057	-7.21429e-06	0.0991955	-2.36949e-05
0.598	-0.0123749	-6.17977e-06	0.0983203	-1.20931e-05
0.599	-0.0122451	-1.81957e-05	0.0974466	-1.78759e-05
0.6	-0.0121169	-1.53198e-06	0.0965743	-2.63113e-05
0.601	-0.0119883	-5.35523e-06	0.0957036	-3.23259e-06
0.602	-0.0118623	-1.54171e-05	0.0948346	-1.96856e-05
0.603	-0.0117369	-7.20047e-06	0.0939673	-2.27869e-05
0.604	-0.0116116	-6.39626e-06	0.0931018	-6.30907e-06
0.605	-0.0114885	-7.94664e-06	0.0922381	-2.67288e-05
0.606	-0.0113661	-8.38248e-06	0.0913762	-2.28956e-05
0.607	-0.0112448	-1.64251e-05	0.0905164	-4.86049e-06
0.608	-0.0111239	-2.27269e-05	0.0896586	-1.98154e-05
0.609	-0.011004	-3.35988e-06	0.0888029	-2.66494e-05
0.61	-0.0108855	-1.66051e-05	0.0879493	-4.9516e-06
0.611	-0.010768	-2.89589e-05	0.087098	-3.11844e-05
0.612	-0.0106521	-7.73309e-06	0.0862489	-1.29986e-05
0.613	-0.0105364	-4.86439e-06	0.0854022	-1.48554e-06
0.614	-0.0104217	-6.22251e-06	0.0845579	-2.96434e-05
0.615	-0.0103072	-3.94331e-06	0.0837162	-1.64709e-05
0.616	-0.0101947	-1.27983e-05	0.0828769	-1.60239e-05
0.617	-0.0100826	-1.07275e-05	0.0820402	-1.50907e-05
0.618	-0.00997187	-1.08389e-06	0.0812062	-1.28194e-05
0.619	-0.00986202	-6.87974e-06	0.0803748	-1.5512e-05
0.62	-0.00975206	-5.9172e-06	0.0795463	-1.57728e-05
0.621	-0.00964381	-3.97017e-06	0.0787206	-4.75048e-07
0.622	-0.00953687	-8.27201e-06	0.0778978	-1.58793e-05
0.623	-0.00943043	-3.49192e-06	0.0770779	-1.64108e-05
0.624	-0.00932459	-1.15878e-05	0.0762611	-1.63993e-05
0.625	-0.00921981	-5.67122e-06	0.0754474	-1.66291e-05
0.626	-0.00911618	-4.63997e-06	0.0746367	-3.84799e-06
0.627	-0.00901204	-1.4695e-05	0.0738293	-1.35022e-05
0.628	-0.00891066	-1.16907e-05	0.073025	-1.48427e-05
0.629	-0.00880888	-2.80683e-06	0.0722242	-6.92743e-06
0.63	-0.00870893	-9.08644e-06	0.0714266	-1.7626e-05
0.631	-0.0086091	-5.91153e-06	0.0706324	-1.16172e-05
0.632	-0.00851032	-9.37451e-06	0.0698418	-1.6022e-05
0.633	-0.00841245	-1.73954e-05	0.0690546	-2.13693e-05
0.634	-0.00831517	-9.7757e-06	0.068271	-2.16952e-06
0.635	-0.00821885	-1.23236e-05	0.067491	-1.85796e-05
0.636	-0.00812311	-1.87623e-05	0.0667148	-1.27627e-05
0.637	-0.0080296	-2.56938e-06	0.0659422	-7.40966e-06
0.638	-0.00793653	-6.02422e-06	0.0651734	-2.37148e-05
0.639	-0.00784294	-1.82434e-05	0.0644084	-7.77457e-06
0.64	-0.00775124	-7.81948e-06	0.0636473	-1.77132e-05
0.641	-0.00766	-1.4546e-05	0.0628902	-1.94345e-05
0.642	-0.00756918	-4.39206e-06	0.062137	-1.30336e-06
0.643	-0.00747937	-7.83117e-06	0.0613878	-2.6321e-05
0.644	-0.00739042	-1.13401e-05	0.0606428	-5.8063e-06
0.645	-0.00730234	-5.51319e-06	0.0599018	-1.42015e-05
0.646	-0.0072158	-5.28137e-06	0.0591649	-2.02152e-05
0.647	-0.00712903	-1.16208e-05	0.0584324	-5.79764e-06
0.648	-0.00704356	-3.63103e-06	0.057704	-1.86518e-05
0.649	-0.00695837	-1.32639e-05	0.05698	-8.5194e-06
0.65	-0.00687326	-3.18574e-06	0.0562602	-1.53681e-05
0.651	-0.00679019	-7.38166e-06	0.0555449	-2.06581e-05
0.652	-0.00670736	-1.20561e-05	0.054834	-5.46667e-06
0.653	-0.00662572	-4.91904e-06	0.0541275	-1.97373e-05
0.654	-0.00654451	-7.67709e-06	0.0534256	-1.27077e-05
0.655	-0.00646403	-8.52322e-06	0.0527282	-1.94156e-05
0.656	-0.00638404	-1.75694e-05	0.0520354	-2.22027e-05
0.657	-0.00630442	-7.64197e-06	0.0513472	-4.35142e-06
0.658	-0.00622621	-4.50192e-06	0.0506636	-2.56052e-05
0.659	-0.00614827	-7.24929e-06	0.0499848	-1.02131e-05
0.66	-0.00607226	-4.24463e-06	0.0493106	-2.26145e-05
0.661	-0.00599714	-1.37949e-05	0.0486412	-1.60258e-05
0.662	-0.00592187	-3.25744e-06	0.0479767	-8.3677e-06
0.663	-0.00584755	-4.55543e-06	0.0473169	-2.96518e-05
0.664	-0.00577337	-8.20742e-06	0.046662	-3.6611e-06
0.665	-0.00569956	-1.26279e-05	0.046012	-2.59611e-05
0.666	-0.00562739	-1.00887e-05	0.0453669	-1.76151e-05
0.667	-0.00555546	-6.91503e-06	0.0447267	-2.56002e-05
0.668	-0.00548465	-2.11734e-05	0.0440916	-2.62579e-05
0.669	-0.00541442	-1.38784e-05	0.0434614	-4.73388e-06
0.67	-0.00534513	-3.19877e-06	0.0428362	-3.67241e-05
0.671	-0.00527593	-1.67681e-05	0.0422161	-8.79299e-06
0.672	-0.0052072	-1.24146e-05	0.0416011	-2.42446e-05
0.673	-0.00513953	-1.01171e-05	0.0409912	-2.54922e-05
0.674	-0.00507277	-2.25381e-05	0.0403864	-1.5582e-05
0.675	-0.00500641	-5.38184e-06	0.0397867	-2.5816e-05
0.676	-0.00494047	-9.77927e-06	0.0391922	-5.85334e-07
0.677	-0.00487617	-2.94373e-06	0.0386028	-2.76101e-05
0.678	-0.0048105	-1.51978e-05	0.0380187	-5.29584e-06
0.679	-0.00474705	-2.63375e-05	0.0374398	-2.01106e-05
0.68	-0.00468369	-5.50918e-06	0.0368661	-1.49112e-05
0.681	-0.00462115	-7.73101e-06	0.0362976	-1.91748e-05
0.682	-0.00455998	-8.60466e-06	0.0357344	-1.44144e-05
0.683	-0.00449923	-1.77888e-05	0.0351765	-1.18461e-05
0.684	-0.0044389	-1.15174e-05	0.0346239	-1.99365e-05
0.685	-0.00437913	-3.23265e-06	0.0340765	-9.98039e-06
0.686	-0.00431969	-8.31847e-06	0.0335345	-2.40092e-05
0.687	-0.00426009	-8.85525e-06	0.0329978	-5.10595e-06
0.688	-0.00420205	-5.94277e-06	0.0324664	-2.62501e-05
0.689	-0.00414511	-1.12863e-05	0.0319403	-6.57186e-06
0.69	-0.00408885	-9.85903e-06	0.0314196	-2.9516e-05
0.691	-0.0040324	-6.45456e-06	0.0309041	-1.08608e-05
0.692	-0.00397612	-8.56204e-06	0.0303941	-2.13711e-05
0.693	-0.00392148	-1.15243e-05	0.0298893	-2.27946e-05
0.694	-0.00386681	-5.31482e-06	0.02939	-1.83159e-05
0.695	-0.00381295	-1.87919e-05	0.0288959	-2.51181e-05
0.696	-0.00375951	-4.9173e-06	0.0284072	-9.19967e-06
0.697	-0.00370669	-6.85321e-06	0.0279239	-2.60589e-05
0.698	-0.00365488	-2.35534e-06	0.0274459	-1.73481e-06
0.699	-0.00360278	-5.37595e-06	0.0269732	-2.7495e-05
0.7	-0.00355092	-3.18371e-06	0.0265059	-3.88641e-06
0.701	-0.0035004	-9.97993e-06	0.0260438	-2.03756e-05
0.702	-0.00345066	-2.72545e-06	0.0255872	-6.57987e-06
0.703	-0.00340191	-1.99243e-05	0.0251357	-1.47173e-05
0.704	-0.00335257	-1.8267e-05	0.0246897	-7.39713e-06
0.705	-0.00330489	-9.00033e-06	0.0242489	-1.2016e-05
0.706	-0.00325727	-1.02589e-05	0.0238133	-2.53369e-06
0.707	-0.0032092	-1.25304e-05	0.0233831	-1.00481e-05
0.708	-0.00316293	-4.67875e-06	0.0229581	-4.92588e-07
0.709	-0.00311702	-4.63452e-06	0.0225384	-1.10542e-05
0.71	-0.00307132	-1.08638e-05	0.0221239	-5.49693e-07
0.711	-0.00302534	-1.16319e-05	0.0217146	-1.35978e-05
0.712	-0.0029815	-4.80918e-06	0.0213105	-6.80708e-07
0.713	-0.0029373	-1.11998e-05	0.0209116	-1.53063e-05
0.714	-0.00289258	-1.78775e-05	0.0205179	-9.2874e-07
0.715	-0.00284995	-9.21585e-06	0.0201293	-1.60117e-05
0.716	-0.00280701	-9.70965e-06	0.0197458	-8.75633e-07
0.717	-0.00276591	-5.1449e-06	0.0193674	-1.45499e-05
0.718	-0.00272287	-1.07395e-05	0.0189942	-2.77556e-06
0.719	-0.00268148	-1.45779e-05	0.0186259	-1.3768e-05
0.72	-0.00264024	-6.5166e-06	0.0182628	-2.48676e-06
0.721	-0.00260041	-2.16751e-05	0.0179046	-1.29915e-05
0.722	-0.00256066	-1.13128e-05	0.0175514	-1.27337e-06
0.723	-0.00252106	-8.73488e-06	0.0172032	-1.25003e-05
0.724	-0.00248324	-1.03845e-05	0.01686	-1.00919e-07
0.725	-0.0024434	-3.65385e-06	0.0165216	-1.0123e-05
0.726	-0.00240662	-1.34406e-06	0.0161882	-6.50707e-07
0.727	-0.00236917	-9.91121e-06	0.0158595	-9.50083e-06
0.728	-0.00233212	-4.34955e-06	0.0155358	-8.64452e-07
0.729	-0.00229533	-8.86964e-06	0.0152168	-6.72297e-06
0.73	-0.00225919	-1.43739e-06	0.0149026	-2.24309e-06
0.731	-0.00222318	-1.99815e-05	0.0145931	-4.8549e-06
0.732	-0.00218657	-2.02785e-05	0.0142883	-4.27602e-06
0.733	-0.00215282	-1.38635e-05	0.0139883	-2.66955e-06
0.734	-0.00211898	-1.30373e-05	0.0136928	-4.11743e-06
0.735	-0.0020838	-6.33112e-06	0.013402	-2.25117e-06
0.736	-0.00205009	-1.05497e-05	0.0131157	-4.71878e-06
0.737	-0.00201622	-1.20539e-05	0.012834	-4.99102e-08
0.738	-0.00198363	-2.88708e-05	0.0125567	-6.27839e-06
0.739	-0.00195219	-2.13704e-05	0.012284	-2.67366e-06
0.74	-0.00192063	-6.11141e-06	0.0120156	-6.46519e-06
0.741	-0.00188807	-5.06965e-06	0.0117517	-3.18143e-06
0.742	-0.0018576	-7.01229e-06	0.0114921	-6.71454e-06
0.743	-0.00182791	-5.58344e-06	0.0112369	-3.52847e-06
0.744	-0.00179696	-5.53941e-06	0.0109859	-6.68138e-06
0.745	-0.00176688	-2.10589e-06	0.0107391	-2.98297e-06
0.746	-0.00173748	-7.32481e-06	0.0104966	-5.98007e-06
0.747	-0.00170804	-7.43229e-06	0.0102582	-1.17756e-06
0.748	-0.00167827	-8.65008e-06	0.010024	-4.98088e-06
0.749	-0.00164925	-1.8556e-05	0.00979385	-8.88871e-07
0.75	-0.00162267	-8.79018e-06	0.00956775	-4.47004e-06
0.751	-0.00159426	-3.93779e-06	0.00934565	-1.62119e-07
0.752	-0.00156733	-6.30256e-06	0.00912749	-4.23928e-06
0.753	-0.00153873	-5.31663e-06	0.00891329	-1.18049e-06
0.754	-0.00151202	-2.12988e-05	0.00870293	-4.7366e-06
0.755	-0.00148578	-1.77976e-05	0.00849644	-1.77716e-06
0.756	-0.0014605	-1.81175e-05	0.00829373	-4.8643e-06
0.757	-0.00143448	-6.9506e-06	0.00809479	-3.11959e-06
0.758	-0.00141107	-1.9574e-06	0.00789954	-5.1286e-06
0.759	-0.0013862	-4.18559e-06	0.00770798	-3.9167e-06
0.76	-0.00136037	-1.13416e-05	0.00752003	-4.09705e-06
0.761	-0.00133706	-1.54819e-05	0.00733568	-4.59099e-06
0.762	-0.0013126	-1.75317e-06	0.00715485	-3.40559e-06
0.763	-0.00128737	-8.84493e-07	0.00697754	-4.15067e-06
0.764	-0.0012655	-2.03315e-05	0.00680367	-2.71924e-06
0.765	-0.0012411	-1.57001e-05	0.00663322	-3.39075e-06
0.766	-0.00122043	-4.77011e-06	0.00646613	-1.96216e-06
0.767	-0.00119777	-2.15697e-05	0.00630238	-3.22141e-06
0.768	-0.00117459	-2.83137e-06	0.00614189	-2.22983e-06
0.769	-0.00115345	-2.88007e-05	0.00598466	-3.49642e-06
0.77	-0.00113187	-1.36634e-05	0.00583061	-3.46141e-06
0.771	-0.00111019	-1.55574e-05	0.00567973	-3.19522e-06
0.772	-0.00109121	-1.59867e-07	0.00553194	-4.5605e-06
0.773	-0.00107037	-9.488e-06	0.00538723	-2.85283e-06
0.774	-0.00105068	-6.53791e-06	0.00524553	-5.27216e-06
0.775	-0.0010298	-7.96043e-06	0.00510683	-2.30634e-06
0.776	-0.00101114	-5.29719e-06	0.00497105	-6.22234e-06
0.777	-0.000991385	-3.29494e-05	0.00483817	-4.51316e-07
0.778	-0.000971618	-1.22644e-05	0.00470814	-5.85188e-06
0.779	-0.000952862	-4.75579e-06	0.00458093	-2.11616e-06
0.78	-0.000936169	-1.39904e-05	0.00445647	-3.74359e-06
0.781	-0.000916272	-2.08397e-05	0.00433475	-3.67106e-06
0.782	-0.000899196	-1.25079e-05	0.0042157	-5.51152e-07
0.783	-0.000882221	-1.516e-05	0.0040993	-3.50586e-06
0.784	-0.000862971	-1.46961e-05	0.0039855	-2.4631e-06
0.785	-0.000846084	-6.23504e-07	0.00387426	-1.8222e-06
0.786	-0.000830366	-1.94767e-05	0.00376553	-4.26285e-06
0.787	-0.000813773	-2.06687e-06	0.00365929	-6.59133e-07
0.788	-0.00079835	-5.45725e-06	0.00355547	-4.37114e-06
0.789	-0.000781566	-3.14487e-06	0.00345406	-3.27476e-06
0.79	-0.000766714	-4.94676e-06	0.003355	-2.85103e-06
0.791	-0.000750287	-1.61618e-05	0.00325826	-4.69447e-06
0.792	-0.000732295	-2.75674e-05	0.0031638	-2.37884e-07
0.793	-0.000719889	-1.0732e-05	0.00307157	-4.47267e-06
0.794	-0.000706594	-2.77386e-06	0.00298155	-2.17467e-06
0.795	-0.000689543	-4.56312e-05	0.00289369	-3.14314e-06
0.796	-0.000676223	-1.46514e-05	0.00280795	-3.72228e-06
0.797	-0.000659519	-3.6027e-05	0.00272429	-1.1692e-06
0.798	-0.000646376	-1.80377e-05	0.00264269	-4.37612e-06
0.799	-0.000634526	-2.02807e-05	0.00256309	-1.16499e-06
0.8	-0.000621843	-1.63318e-05	0.00248547	-3.6655e-06
0.801	-0.000608253	-7.8194e-06	0.00240978	-3.0875e-06
0.802	-0.00059398	-1.83024e-05	0.002336	-1.47892e-06
0.803	-0.000581448	-2.75435e-05	0.00226408	-3.67643e-06
0.804	-0.000567688	-9.25179e-06	0.00219398	-1.06104e-06
0.805	-0.000557927	-5.81228e-06	0.00212569	-2.44134e-06
0.806	-0.000545959	-1.05531e-05	0.00205915	-2.59122e-06
0.807	-0.000530779	-3.76573e-05	0.00199433	-2.33267e-07
0.808	-0.000519577	-1.14769e-05	0.00193121	-2.56906e-06
0.809	-0.000506546	-7.04542e-06	0.00186974	-1.6925e-06
0.81	-0.000497873	-3.37221e-05	0.00180989	-1.20039e-06
0.811	-0.00048629	-2.76597e-06	0.00175163	-2.8079e-06
0.812	-0.000473863	-3.33631e-05	0.00169494	-8.01269e-07
0.813	-0.000464247	-6.2633e-06	0.00163976	-2.38552e-06
0.814	-0.000453211	-1.79475e-05	0.00158608	-2.63878e-06
0.815	-0.000440995	-1.66298e-05	0.00153386	-6.80977e-07
0.816	-0.000432238	-2.37195e-05	0.00148307	-2.92922e-06
0.817	-0.000423438	-1.51076e-05	0.00143368	-1.00267e-06
0.818	-0.000410143	-2.3293e-06	0.00138566	-2.05808e-06
0.819	-0.000403006	-3.9868e-05	0.00133898	-1.66336e-06
0.82	-0.000390341	-6.19735e-06	0.00129361	-1.23108e-06
0.821	-0.000382006	-5.1058e-05	0.00124952	-2.0453e-06
0.822	-0.000374336	-2.39254e-05	0.00120668	-2.24337e-07
