#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.421	1.02241	-1.04688e-06	-0.222917	-1.75275e-05
0.422	1.02381	-2.09222e-06	-0.222576	-1.59382e-05
0.423	1.0252	-1.66287e-06	-0.222231	-3.95504e-06
0.424	1.0266	-3.76702e-06	-0.22188	-1.9903e-05
0.425	1.02799	-4.84547e-06	-0.221524	-9.42002e-06
0.426	1.02939	-1.48931e-06	-0.221163	-2.32024e-05
0.427	1.03078	-5.48017e-06	-0.220797	-1.45248e-05
0.428	1.03217	-2.00162e-06	-0.220426	-2.60324e-06
0.429	1.03355	-2.86365e-06	-0.22005	-1.87778e-05
0.43	1.03494	-3.65164e-06	-0.219669	-7.64654e-06
0.431	1.03633	-3.88377e-06	-0.219283	-2.01774e-05
0.432	1.03771	-2.52774e-06	-0.218891	-1.57773e-05
0.433	1.03909	-6.05353e-06	-0.218495	-5.08082e-06
0.434	1.04047	-1.3573e-06	-0.218093	-8.45774e-06
0.435	1.04185	-1.39558e-06	-0.217686	7.03202e-14
0.436	1.04322	-6.75248e-07	-0.217274	-2.82789e-05
0.437	1.0446	-5.01577e-07	-0.216858	-2.12318e-05
0.438	1.04597	-6.84112e-07	-0.216436	-7.12487e-06
0.439	1.04734	-8.96999e-07	-0.216009	7.05414e-14
0.44	1.04871	-3.63316e-06	-0.215577	-1.08395e-05
0.441	1.05008	-2.64872e-06	-0.21514	-2.62442e-05
0.442	1.05144	-2.67184e-06	-0.214697	-1.49286e-05
0.443	1.0528	-1.81064e-06	-0.21425	-1.73662e-06
0.444	1.05416	-3.78892e-06	-0.213798	-4.21624e-06
0.445	1.05552	-1.5824e-06	-0.21334	-2.55439e-05
0.446	1.05687	7.44839e-15	-0.212878	-2.5204e-05
0.447	1.05823	-3.05444e-06	-0.212411	-2.03971e-05
0.448	1.05958	-4.91804e-06	-0.211938	-5.53071e-06
0.449	1.06093	-5.57649e-06	-0.211461	-1.48739e-05
0.45	1.06227	-7.47403e-07	-0.210979	-2.59621e-05
0.451	1.06362	-3.8027e-06	-0.210491	-2.47906e-05
0.452	1.06496	-2.84352e-06	-0.209999	-1.78742e-05
0.453	1.0663	-2.14417e-06	-0.209501	-6.11797e-06
0.454	1.06763	-8.76335e-06	-0.208999	-2.65465e-05
0.455	1.06896	-1.31015e-06	-0.208492	-3.06146e-05
0.456	1.07029	-3.43888e-06	-0.20798	-2.38275e-05
0.457	1.07162	-4.41072e-06	-0.207462	-6.59587e-06
0.458	1.07295	-1.14924e-06	-0.20694	-1.9551e-05
0.459	1.07427	-7.452e-06	-0.206413	-3.15536e-05
0.46	1.07559	-2.88268e-06	-0.205881	-3.21055e-05
0.461	1.07691	-2.21511e-06	-0.205345	-2.05778e-05
0.462	1.07822	-5.81945e-06	-0.204803	-1.32202e-06
0.463	1.07953	-1.70749e-06	-0.204256	3.59292e-14
0.464	1.08084	-6.9968e-06	-0.203705	-4.2982e-05
0.465	1.08214	-6.13978e-06	-0.203149	-2.19629e-05
0.466	1.08345	-2.34719e-06	-0.202588	-6.39051e-06
0.467	1.08474	-4.22713e-06	-0.202022	-1.91707e-05
0.468	1.08604	-8.02559e-07	-0.201451	-4.33453e-05
0.469	1.08733	-3.42413e-06	-0.200876	-3.82133e-05
0.47	1.08862	-2.81313e-06	-0.200296	-6.96119e-06
0.471	1.08991	-1.9753e-06	-0.199711	-7.27637e-06
0.472	1.09119	-4.86493e-07	-0.199121	-3.04814e-05
0.473	1.09247	1.57171e-14	-0.198526	-4.04875e-05
0.474	1.09375	-1.43648e-06	-0.197927	-2.75229e-05
0.475	1.09502	-3.26752e-06	-0.197323	-6.50039e-06
0.476	1.09629	-2.4262e-06	-0.196715	-2.86631e-05
0.477	1.09756	-1.41616e-06	-0.196102	-4.70214e-05
0.478	1.09882	-4.49213e-07	-0.195484	-3.66357e-05
0.479	1.10008	-3.47585e-07	-0.194862	-8.4513e-06
0.48	1.10134	-1.81518e-06	-0.194235	-2.36758e-05
0.481	1.10259	-3.17251e-07	-0.193603	-4.25412e-05
0.482	1.10384	-1.1469e-06	-0.192967	-4.94262e-05
0.483	1.10508	-6.09108e-06	-0.192326	-2.39363e-05
0.484	1.10632	-9.45622e-07	-0.191681	-2.38572e-05
0.485	1.10756	-2.16288e-06	-0.191031	-3.5437e-05
0.486	1.1088	-3.55475e-06	-0.190377	-4.94683e-05
0.487	1.11003	-2.07172e-06	-0.189719	-2.74694e-05
0.488	1.11125	-5.96385e-07	-0.189056	-1.3629e-05
0.489	1.11248	1.62399e-14	-0.188389	-2.7684e-05
0.49	1.1137	-2.54871e-06	-0.187717	-5.00813e-05
0.491	1.11491	-1.52623e-06	-0.187041	-3.13314e-05
0.492	1.11612	-3.28344e-06	-0.18636	-1.24563e-05
0.493	1.11733	1.63745e-14	-0.185676	-4.11367e-05
0.494	1.11854	-4.8143e-07	-0.184987	-3.87125e-05
0.495	1.11974	-5.22005e-06	-0.184294	-3.01486e-05
0.496	1.12093	-2.3281e-06	-0.183596	-1.43023e-06
0.497	1.12213	1.65106e-14	-0.182895	-3.48408e-05
0.498	1.12331	-2.69474e-06	-0.182189	-4.33745e-05
0.499	1.1245	-3.99522e-06	-0.181479	-3.85141e-05
0.5	1.12568	-1.51514e-06	-0.180765	-4.90417e-06
0.501	1.12685	-1.86229e-06	-0.180047	-4.17398e-05
0.502	1.12803	-1.08377e-06	-0.179325	-3.94135e-05
0.503	1.1292	-1.22153e-06	-0.178599	-2.53191e-05
0.504	1.13036	-7.15358e-06	-0.17787	-1.78887e-06
0.505	1.13152	-2.62705e-06	-0.177136	-3.86707e-05
0.506	1.13267	-2.21243e-06	-0.176398	-3.84742e-05
0.507	1.13383	8.42843e-15	-0.175656	-2.62449e-05
0.508	1.13497	-1.40211e-06	-0.174911	-2.62539e-06
0.509	1.13612	-2.53525e-06	-0.174162	-4.38564e-05
0.51	1.13726	-3.72068e-06	-0.173409	-4.90809e-05
0.511	1.13839	-9.89973e-07	-0.172652	-2.79443e-05
0.512	1.13952	-4.99748e-07	-0.171892	-7.02995e-06
0.513	1.14065	-3.95945e-06	-0.171128	-3.51455e-05
0.514	1.14177	-4.12254e-06	-0.170361	-4.88724e-05
0.515	1.14289	-3.52464e-06	-0.169589	-1.72127e-05
0.516	1.144	8.58762e-15	-0.168815	-1.18048e-05
0.517	1.14511	-7.53486e-06	-0.168037	-3.53552e-05
0.518	1.14621	-7.37853e-06	-0.167255	-4.26884e-05
0.519	1.14731	-3.88791e-06	-0.16647	-6.40129e-06
0.52	1.14841	-1.36726e-06	-0.165682	-1.36739e-05
0.521	1.1495	-6.03309e-06	-0.164891	3.74667e-14
0.522	1.15059	-5.83629e-06	-0.164096	-2.74598e-05
0.523	1.15167	1.74267e-14	-0.163298	-5.89282e-06
0.524	1.15275	-3.82477e-06	-0.162497	-3.76613e-05
0.525	1.15382	-5.75248e-06	-0.161692	-2.91306e-05
0.526	1.15489	-2.67571e-06	-0.160885	-2.76079e-05
0.527	1.15596	1.75716e-14	-0.160075	-1.44954e-05
0.528	1.15702	-4.42012e-06	-0.159261	-4.06031e-05
0.529	1.15807	-3.31129e-06	-0.158445	-3.2199e-05
0.53	1.15912	-1.04758e-06	-0.157626	-1.215e-05
0.531	1.16017	-1.74142e-06	-0.156804	-2.27088e-05
0.532	1.16121	-1.64997e-06	-0.155979	-4.11643e-05
0.533	1.16225	-1.05885e-06	-0.155152	-2.77784e-05
0.534	1.16328	1.78273e-14	-0.154321	-8.41951e-07
0.535	1.16431	-1.9064e-06	-0.153489	-3.74267e-05
0.536	1.16533	-1.9888e-06	-0.152653	-3.4392e-05
0.537	1.16635	8.96876e-15	-0.151815	-1.55523e-05
0.538	1.16737	-1.30399e-06	-0.150975	-1.51035e-05
0.539	1.16838	-5.95482e-06	-0.150132	-3.29052e-05
0.54	1.16938	-2.55477e-06	-0.149287	-2.92482e-05
0.541	1.17038	-2.28075e-06	-0.148439	7.59464e-14
0.542	1.17138	-1.54523e-06	-0.14759	-2.39113e-05
0.543	1.17237	-5.36201e-06	-0.146738	-3.71855e-05
0.544	1.17336	9.09793e-15	-0.145884	-6.86919e-06
0.545	1.17434	-4.24348e-06	-0.145027	-7.47774e-06
0.546	1.17532	-4.35765e-06	-0.144169	-4.03761e-05
0.547	1.17629	-2.20912e-06	-0.143309	-1.86636e-05
0.548	1.17726	-1.73981e-06	-0.142447	-1.02985e-05
0.549	1.17822	-4.18174e-06	-0.141583	-2.511e-05
0.55	1.17918	-1.29602e-06	-0.140718	-3.28952e-05
0.551	1.18013	-3.97513e-06	-0.13985	-4.23197e-06
0.552	1.18108	-6.10304e-07	-0.138981	-2.09984e-05
0.553	1.18203	-7.15722e-06	-0.138111	-3.50982e-05
0.554	1.18297	-4.30385e-06	-0.137238	-1.38986e-05
0.555	1.1839	-3.0141e-06	-0.136365	-1.55019e-05
0.556	1.18484	-1.87915e-06	-0.13549	-3.1729e-05
0.557	1.18576	-5.18435e-06	-0.134613	-2.96561e-05
0.558	1.18668	-4.0572e-06	-0.133735	-1.30166e-05
0.559	1.1876	-7.34468e-07	-0.132856	-3.36984e-05
0.56	1.18851	-3.71135e-07	-0.131976	-2.99039e-05
0.561	1.18942	-4.42872e-06	-0.131095	-4.48941e-06
0.562	1.19032	-3.6954e-06	-0.130213	-2.20723e-05
0.563	1.19122	-1.45241e-06	-0.12933	-3.75013e-05
0.564	1.19211	-2.22053e-06	-0.128445	-1.60502e-05
0.565	1.193	-1.5417e-06	-0.12756	-2.18926e-05
0.566	1.19388	-1.08845e-06	-0.126675	-3.91314e-05
0.567	1.19476	-7.79799e-07	-0.125788	-1.96074e-05
0.568	1.19563	-2.87726e-06	-0.124901	-9.53325e-06
0.569	1.1965	-2.61748e-06	-0.124013	-3.23037e-05
0.57	1.19737	-6.81389e-07	-0.123125	-2.33705e-05
0.571	1.19823	-1.05057e-06	-0.122236	-2.00963e-06
0.572	1.19908	1.9234e-14	-0.121347	-2.965e-05
0.573	1.19993	-1.19898e-06	-0.120458	-2.83073e-05
0.574	1.20078	-2.50407e-07	-0.119568	-1.52873e-06
0.575	1.20162	-1.1644e-06	-0.118679	-2.30096e-05
0.576	1.20246	-1.7359e-06	-0.117789	-2.82727e-05
0.577	1.20329	-6.14783e-07	-0.116899	-2.92493e-06
0.578	1.20411	1.94797e-14	-0.116009	-2.34289e-05
0.579	1.20494	-1.53237e-06	-0.115119	3.88879e-14
0.58	1.20575	-2.55787e-06	-0.114229	-1.01014e-05
0.581	1.20656	-1.78763e-06	-0.11334	-1.75682e-05
0.582	1.20737	-1.93815e-06	-0.112451	-3.77589e-05
0.583	1.20817	-3.19673e-06	-0.111562	-1.47881e-05
0.584	1.20897	-2.14493e-06	-0.110674	-2.48268e-05
0.585	1.20977	-2.7818e-07	-0.109786	-3.37824e-05
0.586	1.21055	-2.39644e-06	-0.108899	-2.13511e-05
0.587	1.21134	-4.98015e-07	-0.108012	-1.77933e-05
0.588	1.21212	-3.66833e-07	-0.107126	-3.45774e-05
0.589	1.21289	1.98543e-14	-0.106241	-1.54216e-05
0.59	1.21366	-1.47279e-06	-0.105357	-1.29357e-05
0.591	1.21443	-2.61228e-06	-0.104473	-3.28144e-05
0.592	1.21519	-9.86685e-07	-0.103591	-1.67678e-05
0.593	1.21594	-2.16007e-06	-0.102709	-8.78257e-06
0.594	1.21669	2.00333e-14	-0.101829	-2.77565e-05
0.595	1.21744	-1.34637e-06	-0.10095	-1.32532e-05
0.596	1.21818	-1.66079e-06	-0.100072	-1.39128e-05
0.597	1.21892	-1.02972e-06	-0.0991955	-2.36949e-05
0.598	1.21965	-4.71663e-06	-0.0983203	-1.20931e-05
0.599	1.22038	-9.56702e-07	-0.0974466	-1.78759e-05
0.6	1.2211	-3.50518e-06	-0.0965743	-2.63113e-05
0.601	1.22182	-2.85856e-07	-0.0957036	3.93792e-14
0.602	1.22253	-9.63102e-07	-0.0948346	-1.96856e-05
0.603	1.22324	-1.88464e-06	-0.0939673	-2.27869e-05
0.604	1.22394	-9.46939e-07	-0.0931018	-6.30907e-06
0.605	1.22464	-7.08186e-07	-0.092238	-2.67288e-05
0.606	1.22534	-1.8075e-06	-0.0913763	-2.28956e-05
0.607	1.22603	-1.81989e-06	-0.0905163	-4.86049e-06
0.608	1.22671	-8.793e-07	-0.0896586	-1.98154e-05
0.609	1.22739	-6.79817e-07	-0.0888029	-2.66494e-05
0.61	1.22807	-7.37892e-07	-0.0879493	-4.9516e-06
0.611	1.22874	-1.20617e-06	-0.087098	3.95905e-14
0.612	1.22941	-2.7728e-06	-0.0862489	-1.29986e-05
0.613	1.23007	-3.71825e-07	-0.0854022	-1.48554e-06
0.614	1.23072	-1.23449e-06	-0.0845579	-2.96434e-05
0.615	1.23138	-4.24524e-07	-0.0837161	-1.64709e-05
0.616	1.23203	-1.72831e-06	-0.0828768	-1.60239e-05
0.617	1.23267	-9.42636e-07	-0.0820402	-1.50907e-05
0.618	1.23331	-1.97042e-06	-0.0812061	-1.28194e-05
0.619	1.23394	2.08913e-14	-0.0803748	-1.5512e-05
0.62	1.23457	2.0924e-14	-0.0795463	-1.57728e-05
0.621	1.2352	-3.30144e-07	-0.0787206	7.95869e-14
0.622	1.23582	-1.82116e-06	-0.0778978	-1.58793e-05
0.623	1.23644	-1.14628e-06	-0.077078	3.9833e-14
0.624	1.23705	-1.59714e-06	-0.0762611	-1.63993e-05
0.625	1.23765	-1.71985e-06	-0.0754473	-1.66291e-05
0.626	1.23826	-8.44792e-07	-0.0746367	-3.84799e-06
0.627	1.23886	-1.56856e-06	-0.0738293	-1.35022e-05
0.628	1.23945	-8.32983e-07	-0.0730251	-1.48427e-05
0.629	1.24004	-2.18895e-06	-0.0722242	-6.92743e-06
0.63	1.24062	-3.82167e-06	-0.0714266	-1.7626e-05
0.631	1.24121	-3.24088e-06	-0.0706324	-1.16172e-05
0.632	1.24178	2.13059e-14	-0.0698418	-1.6022e-05
0.633	1.24235	-3.27219e-06	-0.0690547	-2.13693e-05
0.634	1.24292	-2.51105e-06	-0.068271	-2.16952e-06
0.635	1.24348	-3.70267e-06	-0.067491	-1.85796e-05
0.636	1.24404	-2.91618e-06	-0.0667148	-1.27627e-05
0.637	1.2446	-2.18002e-06	-0.0659422	-7.40966e-06
0.638	1.24515	-5.84432e-06	-0.0651734	-2.37148e-05
0.639	1.24569	-2.23954e-06	-0.0644085	-7.77457e-06
0.64	1.24623	-3.00099e-06	-0.0636473	-1.77132e-05
0.641	1.24677	-4.23705e-06	-0.0628901	-1.94345e-05
0.642	1.2473	-1.83313e-06	-0.062137	-1.30336e-06
0.643	1.24783	-4.94245e-07	-0.0613878	-2.6321e-05
0.644	1.24836	-2.81467e-06	-0.0606427	-5.80629e-06
0.645	1.24888	-4.45504e-06	-0.0599018	-1.42015e-05
0.646	1.24939	-2.02906e-06	-0.0591649	-2.02152e-05
0.647	1.2499	-3.60121e-06	-0.0584323	-5.79764e-06
0.648	1.25041	-4.41117e-06	-0.057704	-1.86518e-05
0.649	1.25091	-1.23916e-06	-0.05698	-8.5194e-06
0.65	1.25141	-9.31014e-07	-0.0562602	-1.53681e-05
0.651	1.25191	-1.38089e-06	-0.0555449	-2.06581e-05
0.652	1.2524	-9.17851e-07	-0.054834	-5.46667e-06
0.653	1.25288	-1.28207e-06	-0.0541276	-1.97373e-05
0.654	1.25337	-2.78039e-06	-0.0534256	-1.27077e-05
0.655	1.25384	-1.19585e-06	-0.0527282	-1.94156e-05
0.656	1.25432	-8.95699e-07	-0.0520354	-2.22027e-05
0.657	1.25479	-1.94225e-06	-0.0513472	-4.35142e-06
0.658	1.25526	-4.88622e-06	-0.0506636	-2.56052e-05
0.659	1.25572	-2.73925e-06	-0.0499848	-1.02131e-05
0.66	1.25618	-2.61777e-06	-0.0493106	-2.26145e-05
0.661	1.25663	-3.02498e-06	-0.0486413	-1.60258e-05
0.662	1.25708	-1.94528e-06	-0.0479767	-8.3677e-06
0.663	1.25753	-1.33116e-06	-0.0473169	-2.96518e-05
0.664	1.25797	-3.48727e-06	-0.046662	-3.6611e-06
0.665	1.25841	-2.45526e-06	-0.046012	-2.59611e-05
0.666	1.25884	2.22574e-14	-0.0453669	-1.76151e-05
0.667	1.25927	-1.38266e-06	-0.0447268	-2.56002e-05
0.668	1.2597	2.23068e-14	-0.0440916	-2.62579e-05
0.669	1.26012	-5.1885e-07	-0.0434614	-4.73388e-06
0.67	1.26054	-4.85824e-07	-0.0428363	-3.67241e-05
0.671	1.26096	-4.56953e-07	-0.0422161	-8.79299e-06
0.672	1.26137	-1.44361e-06	-0.0416011	-2.42446e-05
0.673	1.26178	-2.15686e-06	-0.0409912	-2.54922e-05
0.674	1.26218	-3.22393e-06	-0.0403863	-1.5582e-05
0.675	1.26258	-1.03668e-06	-0.0397867	-2.5816e-05
0.676	1.26298	2.24965e-14	-0.0391922	8.147e-14
0.677	1.26337	-4.13015e-07	-0.0386028	-2.76101e-05
0.678	1.26376	-2.05272e-06	-0.0380187	-5.29584e-06
0.679	1.26415	-1.21743e-06	-0.0374398	-2.01106e-05
0.68	1.26453	-1.88047e-06	-0.0368661	-1.49112e-05
0.681	1.26491	1.13044e-14	-0.0362976	-1.91748e-05
0.682	1.26528	2.26306e-14	-0.0357344	-1.44144e-05
0.683	1.26565	-1.06826e-06	-0.0351765	-1.18461e-05
0.684	1.26602	-2.16642e-06	-0.0346239	-1.99365e-05
0.685	1.26639	-1.49186e-06	-0.0340766	-9.98039e-06
0.686	1.26675	-3.74574e-07	-0.0335345	-2.40092e-05
0.687	1.2671	-9.30153e-07	-0.0329978	-5.10595e-06
0.688	1.26746	-8.66953e-07	-0.0324664	-2.62501e-05
0.689	1.26781	-2.87392e-06	-0.0319403	-6.57186e-06
0.69	1.26815	-3.1024e-06	-0.0314196	-2.9516e-05
0.691	1.2685	2.28188e-14	-0.0309041	-1.08608e-05
0.692	1.26884	-2.27561e-06	-0.0303941	-2.13711e-05
0.693	1.26917	1.14293e-14	-0.0298893	-2.27946e-05
0.694	1.26951	-2.02867e-06	-0.0293899	-1.83159e-05
0.695	1.26984	-1.29586e-06	-0.028896	-2.51181e-05
0.696	1.27016	-2.48019e-06	-0.0284072	-9.19967e-06
0.697	1.27049	-9.46631e-07	-0.0279239	-2.60589e-05
0.698	1.2708	-1.55128e-06	-0.0274459	-1.73481e-06
0.699	1.27112	-3.26798e-06	-0.0269732	-2.7495e-05
0.7	1.27143	-2.89504e-06	-0.0265059	-3.88641e-06
0.701	1.27174	-1.65691e-06	-0.0260438	-2.03756e-05
0.702	1.27205	2.30279e-14	-0.0255872	-6.57987e-06
0.703	1.27235	-8.58448e-07	-0.0251357	-1.47173e-05
0.704	1.27266	-1.06589e-06	-0.0246897	-7.39713e-06
0.705	1.27295	-3.71135e-07	-0.0242489	-1.2016e-05
0.706	1.27325	2.31026e-14	-0.0238133	-2.53369e-06
0.707	1.27354	-7.02894e-07	-0.0233831	4.11279e-14
0.708	1.27383	-3.05872e-06	-0.0229581	8.22779e-14
0.709	1.27411	-3.55824e-06	-0.0225384	-1.10542e-05
0.71	1.27439	-5.77264e-07	-0.0221239	8.23215e-14
0.711	1.27467	-1.94827e-06	-0.0217146	-1.35978e-05
0.712	1.27495	1.15993e-14	-0.0213105	8.23643e-14
0.713	1.27522	-1.45e-06	-0.0209116	-1.53063e-05
0.714	1.27549	-2.45345e-06	-0.0205179	-9.2874e-07
0.715	1.27576	-1.16423e-06	-0.0201293	-1.60117e-05
0.716	1.27602	1.16309e-14	-0.0197458	-8.75633e-07
0.717	1.27628	-7.24339e-07	-0.0193674	-1.45499e-05
0.718	1.27654	-7.3552e-07	-0.0189942	-2.77556e-06
0.719	1.27679	-1.26373e-06	-0.0186259	-1.3768e-05
0.72	1.27705	-7.00327e-07	-0.0182628	-2.48676e-06
0.721	1.2773	-6.22038e-07	-0.0179046	-1.29915e-05
0.722	1.27754	-7.19277e-07	-0.0175514	-1.27337e-06
0.723	1.27779	-2.60463e-07	-0.0172032	-1.25003e-05
0.724	1.27803	-4.82535e-07	-0.01686	8.2604e-14
0.725	1.27826	-1.35516e-06	-0.0165216	-1.0123e-05
0.726	1.2785	-1.68369e-06	-0.0161881	8.26412e-14
0.727	1.27873	-4.59372e-07	-0.0158595	-9.50083e-06
0.728	1.27896	2.34378e-14	-0.0155358	-8.64453e-07
0.729	1.27919	-7.91034e-07	-0.0152168	-6.72297e-06
0.73	1.27942	-1.58445e-06	-0.0149026	-2.24309e-06
0.731	1.27964	-1.21312e-06	-0.0145931	-4.8549e-06
0.732	1.27986	-5.04556e-07	-0.0142883	-4.27602e-06
0.733	1.28007	-9.50528e-07	-0.0139883	-2.66955e-06
0.734	1.28029	-2.07618e-06	-0.0136928	-4.11743e-06
0.735	1.2805	-1.27618e-06	-0.013402	-2.25117e-06
0.736	1.28071	2.35376e-14	-0.0131157	-4.71878e-06
0.737	1.28092	-1.41544e-06	-0.012834	8.28317e-14
0.738	1.28112	-2.14948e-06	-0.0125567	-6.27839e-06
0.739	1.28132	-8.76142e-07	-0.012284	-2.67367e-06
0.74	1.28152	-1.42284e-06	-0.0120156	-6.46519e-06
0.741	1.28172	-2.48689e-06	-0.0117517	-3.18143e-06
0.742	1.28191	-2.08674e-06	-0.0114921	-6.71454e-06
0.743	1.2821	-4.37907e-07	-0.0112369	-3.52847e-06
0.744	1.28229	-9.22182e-07	-0.0109859	-6.68138e-06
0.745	1.28248	-1.8193e-06	-0.0107391	-2.98297e-06
0.746	1.28266	-1.88082e-06	-0.0104966	-5.98007e-06
0.747	1.28285	-1.19348e-06	-0.0102582	-1.17756e-06
0.748	1.28303	2.36732e-14	-0.010024	4.14996e-14
0.749	1.2832	-1.17469e-06	-0.00979386	-8.8887e-07
0.75	1.28338	-2.10461e-06	-0.00956775	-4.47004e-06
0.751	1.28355	-2.22158e-06	-0.00934564	4.15204e-14
0.752	1.28372	1.18569e-14	-0.0091275	-4.23928e-06
0.753	1.28389	-2.44978e-07	-0.00891328	-1.18049e-06
0.754	1.28406	-1.40818e-06	-0.00870293	-4.7366e-06
0.755	1.28422	-1.70237e-06	-0.00849644	-1.77716e-06
0.756	1.28439	-1.3933e-06	-0.00829373	-4.8643e-06
0.757	1.28455	-3.54695e-07	-0.00809478	-3.11959e-06
0.758	1.2847	-7.26704e-07	-0.00789954	-5.1286e-06
0.759	1.28486	-4.93068e-07	-0.00770798	-3.9167e-06
0.76	1.28501	-2.45709e-07	-0.00752003	-4.09705e-06
0.761	1.28517	-8.6926e-07	-0.00733567	4.15843e-14
0.762	1.28532	1.1903e-14	-0.00715485	-3.40559e-06
0.763	1.28546	-2.62792e-07	-0.00697754	-4.15066e-06
0.764	1.28561	2.3824e-14	-0.00680367	4.16017e-14
0.765	1.28575	-3.60955e-07	-0.00663322	-3.39075e-06
0.766	1.28589	-4.93158e-07	-0.00646613	-1.96216e-06
0.767	1.28603	2.38474e-14	-0.00630239	-3.22141e-06
0.768	1.28617	-1.02487e-06	-0.0061419	-2.22983e-06
0.769	1.28631	-1.45951e-06	-0.00598466	-3.49642e-06
0.77	1.28644	-1.16461e-06	-0.00583062	-3.46141e-06
0.771	1.28657	-9.02086e-07	-0.00567973	-3.19522e-06
0.772	1.2867	-5.93127e-07	-0.00553195	-4.5605e-06
0.773	1.28683	-4.69449e-07	-0.00538723	-2.85283e-06
0.774	1.28696	-3.03941e-07	-0.00524554	4.16547e-14
0.775	1.28708	2.39075e-14	-0.00510683	-2.30634e-06
0.776	1.28721	-4.13131e-07	-0.00497105	-6.22234e-06
0.777	1.28733	-6.36493e-07	-0.00483819	8.33383e-14
0.778	1.28745	-6.39348e-07	-0.00470816	4.16738e-14
0.779	1.28757	2.39349e-14	-0.00458092	-2.11616e-06
0.78	1.28768	2.39422e-14	-0.00445647	-3.74359e-06
0.781	1.2878	-1.0058e-06	-0.00433475	-3.67106e-06
0.782	1.28791	-7.18162e-07	-0.0042157	8.33833e-14
0.783	1.28802	-3.93066e-07	-0.0040993	-3.50586e-06
0.784	1.28813	2.39674e-14	-0.0039855	-2.4631e-06
0.785	1.28824	2.39813e-14	-0.00387425	-1.8222e-06
0.786	1.28834	2.3991e-14	-0.00376553	-4.26285e-06
0.787	1.28845	2.39852e-14	-0.00365929	8.34248e-14
0.788	1.28855	2.3991e-14	-0.00355547	-4.37114e-06
0.789	1.28865	2.39967e-14	-0.00345406	-3.27477e-06
0.79	1.28875	-5.16228e-07	-0.003355	-2.85103e-06
0.791	1.28885	-5.96753e-07	-0.00325826	-4.69447e-06
0.792	1.28895	-5.722e-07	-0.0031638	8.3463e-14
0.793	1.28904	-4.052e-07	-0.00307157	-4.47267e-06
0.794	1.28913	2.40232e-14	-0.00298155	-2.17467e-06
0.795	1.28923	2.40283e-14	-0.00289368	-3.14314e-06
0.796	1.28932	-3.18733e-07	-0.00280795	-3.72228e-06
0.797	1.28941	-3.70171e-07	-0.00272429	-1.16921e-06
0.798	1.28949	-2.51675e-07	-0.00264269	-4.37612e-06
0.799	1.28958	2.40484e-14	-0.00256309	-1.16499e-06
0.8	1.28967	-7.26947e-07	-0.00248547	-3.6655e-06
0.801	1.28975	-1.0724e-06	-0.00240978	-3.0875e-06
0.802	1.28983	-1.10352e-06	-0.002336	4.17652e-14
0.803	1.28991	-8.664e-07	-0.00226408	-3.67643e-06
0.804	1.28999	-3.68132e-07	-0.00219399	-1.06104e-06
0.805	1.29007	2.40751e-14	-0.00212569	-2.44134e-06
0.806	1.29015	-4.92016e-07	-0.00205915	-2.59122e-06
0.807	1.29022	-7.19925e-07	-0.00199434	8.35597e-14
0.808	1.2903	-7.59949e-07	-0.00193121	7.44607e-14
0.809	1.29037	-6.45814e-07	-0.00186974	-1.6925e-06
0.81	1.29044	1.20478e-14	-0.00180989	-1.20039e-06
0.811	1.29051	-5.12633e-07	-0.00175164	-2.8079e-06
0.812	1.29058	-5.82506e-07	-0.00169494	8.35865e-14
0.813	1.29065	1.20544e-14	-0.00163976	-2.38552e-06
0.814	1.29072	-6.7465e-07	-0.00158608	-2.63878e-06
0.815	1.29078	-5.54312e-07	-0.00153386	8.36014e-14
0.816	1.29085	-2.72761e-07	-0.00148307	-2.92922e-06
0.817	1.29091	2.41211e-14	-0.00143368	-1.00266e-06
0.818	1.29097	2.41247e-14	-0.00138566	-2.05808e-06
0.819	1.29103	-3.26383e-07	-0.00133897	-1.66336e-06
0.82	1.29109	-3.34894e-07	-0.00129361	-1.23108e-06
0.821	1.29115	-3.62733e-07	-0.00124952	-2.0453e-06
0.822	1.29121	-4.0446e-07	-0.00120668	8.36331e-14
0.823	1.29127	-4.02497e-07	-0.00116508	-2.05442e-06
0.824	1.29132	-3.18274e-07	-0.00112466	-1.11973e-06
0.825	1.29138	2.41466e-14	-0.00108543	4.18227e-14
0.826	1.29143	2.41658e-14	-0.00104733	-1.3109e-06
0.827	1.29149	2.41562e-14	-0.00101035	8.36531e-14
0.828	1.29154	2.41588e-14	-0.000974463	4.18284e-14
0.829	1.29159	2.41614e-14	-0.00093964	8.36606e-14
0.83	1.29164	2.41749e-14	-0.000905862	8.36642e-14
0.831	1.29169	2.41767e-14	-0.000873098	8.36875e-14
0.832	1.29174	2.4179e-14	-0.00084133	8.36712e-14
0.833	1.29178	2.4181e-14	-0.000810531	8.3693e-14
0.834	1.29183	2.4183e-14	-0.000780675	7.45588e-14
0.835	1.29188	2.41849e-14	-0.000751748	8.36982e-14
0.836	1.29192	2.41753e-14	-0.00072372	8.36844e-14
0.837	1.29196	2.41783e-14	-0.000696567	7.45672e-14
0.838	1.29201	2.41801e-14	-0.000670276	8.36906e-14
0.839	1.29205	2.41923e-14	-0.000644819	8.36936e-14
0.84	1.29209	2.41937e-14	-0.000620174	7.96006e-14
