#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.428	0.734767	-1.10892e-05	-0.207806	-8.11227e-05
0.429	0.736209	-7.52493e-06	-0.207723	-3.56983e-06
0.43	0.737653	-3.29287e-05	-0.207635	-7.09691e-05
0.431	0.7391	-4.56558e-06	-0.207543	-0.000189819
0.432	0.74055	-1.31053e-05	-0.207445	-6.38285e-05
0.433	0.742003	-2.33958e-06	-0.207344	-0.000119908
0.434	0.743459	-7.63439e-06	-0.20724	-0.000100284
0.435	0.744918	-1.27319e-05	-0.20713	-3.18795e-05
0.436	0.746379	-1.24269e-05	-0.207015	-0.000133679
0.437	0.747844	-7.03564e-07	-0.206896	-7.40626e-06
0.438	0.749311	-2.27056e-05	-0.206773	-0.000126478
0.439	0.750781	-2.81055e-06	-0.206647	-0.000167815
0.44	0.752253	-1.00307e-05	-0.206514	-7.49996e-05
0.441	0.753729	-1.26197e-05	-0.206377	-0.000116841
0.442	0.755207	-5.94945e-06	-0.206237	-6.36018e-05
0.443	0.756688	-1.82252e-05	-0.206092	-4.79983e-05
0.444	0.758171	-8.77713e-06	-0.205943	-0.000179591
0.445	0.759657	-2.14151e-05	-0.205788	-0.000181289
0.446	0.761146	-8.17927e-06	-0.20563	-3.16092e-05
0.447	0.762638	-1.8718e-05	-0.205467	-8.72595e-05
0.448	0.764132	-2.06877e-05	-0.2053	-3.17717e-05
0.449	0.765629	-1.68446e-05	-0.205127	-7.08901e-05
0.45	0.767128	-8.51168e-07	-0.204951	-0.000217056
0.451	0.76863	-8.21154e-06	-0.204771	-0.000122772
0.452	0.770134	-2.1124e-06	-0.204584	-4.64797e-05
0.453	0.771641	-1.781e-05	-0.204395	-8.55542e-05
0.454	0.77315	-6.81983e-06	-0.2042	-4.10884e-05
0.455	0.774662	-8.84156e-06	-0.204002	-0.000127647
0.456	0.776176	-8.03713e-06	-0.203798	-0.000193498
0.457	0.777693	-9.31345e-06	-0.20359	-6.58516e-05
0.458	0.779212	-1.8468e-05	-0.203378	-7.66568e-06
0.459	0.780733	-4.99844e-06	-0.203161	-0.000147189
0.46	0.782257	-1.39354e-05	-0.202939	-8.70792e-06
0.461	0.783783	-8.46825e-06	-0.202713	-7.10257e-05
0.462	0.785312	-2.2869e-05	-0.202484	-0.000174349
0.463	0.786843	-1.43669e-05	-0.202248	-0.000103508
0.464	0.788376	-6.12832e-06	-0.202007	-5.32445e-05
0.465	0.789911	-2.44649e-05	-0.201763	-0.000131432
0.466	0.791449	-4.65812e-06	-0.201515	-6.37056e-05
0.467	0.792989	-5.91666e-06	-0.201262	-1.52089e-05
0.468	0.79453	-1.66435e-05	-0.201003	-0.00013944
0.469	0.796075	-9.76994e-06	-0.200741	-0.000104739
0.47	0.797621	-4.60848e-06	-0.200475	-8.0726e-06
0.471	0.799169	-1.04258e-05	-0.200203	-0.000133006
0.472	0.80072	-2.44066e-05	-0.199925	-0.000145275
0.473	0.802272	-4.24272e-06	-0.199645	-7.97271e-05
0.474	0.803827	-1.28558e-05	-0.199361	-8.93034e-05
0.475	0.805383	-1.64237e-05	-0.199071	-7.70248e-05
0.476	0.806942	-5.21078e-06	-0.198775	-8.01219e-05
0.477	0.808502	-1.04876e-05	-0.198477	-6.63803e-05
0.478	0.810065	-1.09294e-05	-0.198174	-0.000164153
0.479	0.811629	-2.69523e-06	-0.197865	-0.000116181
0.48	0.813196	-7.74047e-06	-0.197553	-4.63936e-05
0.481	0.814764	-1.99054e-05	-0.197235	-8.51764e-05
0.482	0.816334	-3.1222e-06	-0.196914	-0.000143209
0.483	0.817905	-3.36969e-05	-0.196587	-3.94008e-05
0.484	0.819479	-6.38792e-06	-0.196257	-1.80747e-05
0.485	0.821054	-6.85825e-06	-0.195921	-0.000205807
0.486	0.822632	-1.836e-05	-0.195581	-6.84325e-05
0.487	0.82421	-9.30473e-06	-0.195236	-2.4936e-05
0.488	0.825791	-9.89112e-06	-0.194888	-8.71294e-05
0.489	0.827373	-1.02452e-05	-0.194533	-0.000191504
0.49	0.828957	-1.07827e-05	-0.194175	-8.27407e-05
0.491	0.830542	-1.59195e-05	-0.193813	-2.67352e-06
0.492	0.832129	-2.96189e-05	-0.193446	-8.64334e-05
0.493	0.833718	-2.55977e-06	-0.193073	-0.000128535
0.494	0.835308	-2.30761e-05	-0.192697	-7.89586e-05
0.495	0.836899	-1.32397e-05	-0.192318	-9.14999e-05
0.496	0.838493	-7.92213e-06	-0.191931	-7.18332e-05
0.497	0.840087	-5.84865e-06	-0.191541	-0.000146427
0.498	0.841683	-1.39404e-05	-0.191147	-8.46528e-06
0.499	0.84328	-1.03233e-06	-0.190749	-5.63264e-05
0.5	0.844879	-2.04013e-05	-0.190345	-0.000124023
0.501	0.846479	-7.14944e-06	-0.189937	-0.000147618
0.502	0.84808	-2.379e-05	-0.189525	-1.44274e-05
0.503	0.849683	-3.15323e-05	-0.189108	-9.68966e-06
0.504	0.851286	-1.45757e-05	-0.188687	-0.000148978
0.505	0.852891	-5.72697e-06	-0.188262	-9.37155e-05
0.506	0.854498	-8.90779e-06	-0.187832	-3.72492e-05
0.507	0.856105	-2.38525e-05	-0.187397	-2.00392e-05
0.508	0.857714	-7.28566e-06	-0.186959	-9.23083e-05
0.509	0.859323	-1.53066e-05	-0.186515	-0.000149318
0.51	0.860934	-2.99933e-05	-0.186068	-1.26441e-05
0.511	0.862546	-7.3338e-06	-0.185616	-7.56814e-06
0.512	0.864158	-5.37147e-06	-0.18516	-0.000107876
0.513	0.865772	-3.47338e-05	-0.184698	-0.000105583
0.514	0.867387	-1.306e-05	-0.184234	-8.20085e-05
0.515	0.869002	-1.553e-05	-0.183765	-2.18774e-05
0.516	0.870619	-1.10654e-05	-0.18329	-4.77763e-05
0.517	0.872236	-2.45102e-05	-0.182813	-0.000124044
0.518	0.873854	-1.18265e-05	-0.182331	-5.52447e-05
0.519	0.875473	-1.52871e-05	-0.181844	-9.15805e-05
0.52	0.877093	-4.22226e-05	-0.181353	-2.07394e-05
0.521	0.878714	-2.00172e-05	-0.180859	-7.6474e-05
0.522	0.880335	-1.16803e-05	-0.180359	-0.000114691
0.523	0.881957	-2.30685e-05	-0.179855	-6.93762e-05
0.524	0.88358	-3.09377e-05	-0.179348	-5.03087e-05
0.525	0.885203	-2.87961e-05	-0.178836	-4.62676e-05
0.526	0.886827	-1.67919e-05	-0.17832	-4.82804e-05
0.527	0.888451	-3.61953e-06	-0.1778	-0.000102012
0.528	0.890076	-5.97313e-07	-0.177276	-7.47295e-05
0.529	0.891701	-4.15318e-06	-0.176748	-5.98941e-05
0.53	0.893327	-2.76709e-05	-0.176216	-8.09598e-05
0.531	0.894953	-9.25289e-06	-0.175679	-5.1574e-05
0.532	0.89658	-1.92198e-05	-0.175138	-9.68685e-05
0.533	0.898207	-1.80987e-05	-0.174594	-8.26733e-05
0.534	0.899835	-4.00121e-05	-0.174045	-2.933e-05
0.535	0.901462	-2.01016e-05	-0.173493	-2.04993e-05
0.536	0.90309	-2.24896e-06	-0.172937	-0.000102533
0.537	0.904718	-1.23057e-05	-0.172376	-5.13998e-05
0.538	0.906347	-2.98223e-05	-0.171811	-9.88945e-05
0.539	0.907976	-1.16492e-05	-0.171244	-6.16099e-05
0.54	0.909604	-3.27735e-05	-0.170672	-9.92937e-06
0.541	0.911233	-9.42543e-06	-0.170095	-2.01098e-05
0.542	0.912862	-1.09444e-05	-0.169516	-0.000100907
0.543	0.914491	-3.91455e-05	-0.168932	-6.05647e-05
0.544	0.91612	-3.35172e-05	-0.168345	-7.51244e-05
0.545	0.917749	-1.28093e-05	-0.167753	-5.2923e-05
0.546	0.919378	-1.46007e-05	-0.167159	-1.20799e-05
0.547	0.921007	-3.14111e-05	-0.16656	-4.49546e-05
0.548	0.922636	-2.87619e-05	-0.165958	-6.9268e-05
0.549	0.924265	-2.42419e-06	-0.165352	-5.02164e-05
0.55	0.925893	-1.12277e-05	-0.164743	-0.000111228
0.551	0.927521	-4.267e-06	-0.16413	-2.27913e-05
0.552	0.929149	-1.7725e-05	-0.163513	-3.84544e-06
0.553	0.930777	-4.50086e-05	-0.162893	-3.31666e-05
0.554	0.932404	-2.97273e-05	-0.162269	-3.18545e-05
0.555	0.934031	-4.04439e-06	-0.161642	-7.81394e-05
0.556	0.935658	-2.26414e-05	-0.161012	-8.40597e-05
0.557	0.937284	-4.51668e-05	-0.160378	-1.76268e-06
0.558	0.93891	-1.53752e-05	-0.15974	-9.51575e-05
0.559	0.940536	-2.87627e-06	-0.1591	-8.40731e-06
0.56	0.94216	-2.98649e-05	-0.158456	-2.70172e-05
0.561	0.943785	-1.67011e-05	-0.157808	-3.53261e-05
0.562	0.945408	-3.0076e-05	-0.157158	-4.12187e-05
0.563	0.947031	-2.35419e-05	-0.156504	-0.000102266
0.564	0.948654	-4.12926e-06	-0.155847	-2.16187e-05
0.565	0.950276	-2.97982e-05	-0.155187	-4.84905e-05
0.566	0.951897	-5.68821e-05	-0.154524	-3.77084e-05
0.567	0.953517	-1.86752e-05	-0.153858	-9.61277e-06
0.568	0.955136	-1.17585e-05	-0.153188	-2.74612e-05
0.569	0.956755	-3.55385e-05	-0.152517	-6.43077e-06
0.57	0.958373	-3.24645e-05	-0.151841	-5.12469e-05
0.571	0.95999	-5.6985e-06	-0.151163	-5.15852e-05
0.572	0.961606	-2.86731e-06	-0.150481	-3.70382e-05
0.573	0.963221	-7.54096e-07	-0.149798	-4.76076e-05
0.574	0.964835	-1.99961e-05	-0.14911	-2.25445e-05
0.575	0.966448	-2.72462e-05	-0.148421	-1.14906e-05
0.576	0.96806	-1.39886e-05	-0.147729	-6.06546e-06
0.577	0.969671	-2.86896e-05	-0.147034	-8.26117e-06
0.578	0.971281	-4.35918e-05	-0.146336	-4.17729e-05
0.579	0.972889	-1.0214e-05	-0.145636	-1.56568e-05
0.58	0.974497	-2.35595e-05	-0.144933	-5.57557e-05
0.581	0.976103	-3.9693e-05	-0.144227	-5.39051e-05
0.582	0.977708	-2.30033e-05	-0.14352	-1.18048e-05
0.583	0.979311	-1.57458e-05	-0.142809	-3.30624e-05
0.584	0.980913	-1.27184e-05	-0.142096	-7.50343e-06
0.585	0.982514	-1.05051e-05	-0.141381	-1.72743e-05
0.586	0.984114	-3.90074e-05	-0.140663	-2.39888e-05
0.587	0.985712	-3.289e-05	-0.139944	-2.85109e-06
0.588	0.987308	-7.71767e-06	-0.139222	-5.58868e-05
0.589	0.988903	-1.76758e-05	-0.138497	-4.22643e-05
0.59	0.990497	-5.53259e-05	-0.13777	-5.37609e-05
0.591	0.992089	-2.07568e-05	-0.137042	-1.5719e-05
0.592	0.993679	-2.95239e-05	-0.136311	-4.1661e-05
0.593	0.995268	-3.44194e-05	-0.135579	-5.86041e-05
0.594	0.996855	-1.44367e-05	-0.134844	-5.81856e-05
0.595	0.99844	-6.74828e-06	-0.134107	-5.76805e-05
0.596	1.00002	-2.10891e-05	-0.133369	-7.18929e-05
0.597	1.00161	-4.91746e-06	-0.132629	-2.354e-05
0.598	1.00319	-4.43685e-05	-0.131886	-6.64027e-05
0.599	1.00476	-7.05234e-06	-0.131142	-9.7412e-05
0.6	1.00634	-1.58889e-05	-0.130397	-1.48761e-05
0.601	1.00791	-4.03917e-05	-0.129649	-3.30986e-05
0.602	1.00949	-3.6511e-05	-0.1289	-3.10303e-05
0.603	1.01106	-2.76746e-05	-0.12815	-1.51462e-05
0.604	1.01262	-2.91255e-05	-0.127398	-3.54523e-05
0.605	1.01419	-3.32908e-05	-0.126645	-4.98197e-05
0.606	1.01576	-3.82328e-06	-0.125889	-4.75559e-06
0.607	1.01732	-1.95284e-05	-0.125134	-7.15e-05
0.608	1.01888	-1.62175e-05	-0.124376	-9.91543e-06
0.609	1.02043	-1.61466e-05	-0.123617	-5.24688e-05
0.61	1.02199	-1.27707e-05	-0.122857	-5.6785e-05
0.611	1.02354	-2.17699e-05	-0.122095	-2.66929e-05
0.612	1.02509	-2.15615e-05	-0.121334	-3.29502e-05
0.613	1.02664	-3.56811e-05	-0.120569	-8.18249e-05
0.614	1.02819	-1.86191e-05	-0.119806	-6.69917e-05
0.615	1.02973	-2.89015e-05	-0.11904	-4.8146e-05
0.616	1.03127	-4.606e-05	-0.118273	-7.93624e-05
0.617	1.03281	-1.34933e-05	-0.117507	-7.7097e-06
0.618	1.03435	-2.90952e-05	-0.116738	-5.92609e-05
0.619	1.03588	-1.53733e-05	-0.11597	-5.34769e-06
0.62	1.03741	-1.42444e-06	-0.1152	-2.94063e-05
0.621	1.03894	-7.47441e-06	-0.11443	-5.68722e-05
0.622	1.04047	-4.93762e-06	-0.113659	-4.84535e-05
0.623	1.04199	-3.81137e-06	-0.112888	-1.38331e-05
0.624	1.04351	-2.34554e-05	-0.112117	-0.000118973
0.625	1.04503	-2.16394e-05	-0.111344	-5.7665e-05
0.626	1.04654	-1.8968e-05	-0.110572	-6.09814e-05
0.627	1.04806	-3.13969e-05	-0.109799	-8.04054e-05
0.628	1.04957	-1.7555e-05	-0.109026	-5.70587e-05
0.629	1.05107	-3.16973e-05	-0.108252	-8.3469e-05
0.63	1.05258	-2.58345e-05	-0.107478	-2.76815e-05
0.631	1.05408	-3.61151e-06	-0.106705	-5.12029e-05
0.632	1.05558	-1.58669e-05	-0.105931	-4.01721e-05
0.633	1.05707	-4.02903e-06	-0.105157	-3.67604e-05
0.634	1.05856	-5.91507e-07	-0.104384	-1.79623e-05
0.635	1.06005	-3.6435e-06	-0.10361	-4.54023e-05
0.636	1.06154	-1.52794e-05	-0.102836	-1.34047e-06
0.637	1.06302	-4.79403e-06	-0.102063	-8.68458e-05
0.638	1.0645	-1.87458e-05	-0.10129	-6.26707e-05
0.639	1.06597	-2.06191e-05	-0.100517	-5.39558e-05
0.64	1.06745	-6.50939e-06	-0.0997452	-9.89462e-05
0.641	1.06892	-1.98016e-05	-0.0989731	-2.14857e-05
0.642	1.07038	-1.65063e-05	-0.0982016	-9.82766e-05
0.643	1.07185	-6.22866e-06	-0.0974309	-1.43879e-05
0.644	1.07331	-1.1264e-05	-0.0966604	-9.68328e-05
0.645	1.07476	-9.84024e-06	-0.0958907	-6.83013e-05
0.646	1.07622	-7.75262e-06	-0.095122	-4.45211e-05
0.647	1.07767	-8.83569e-06	-0.0943536	-7.03397e-05
0.648	1.07911	-3.07822e-06	-0.0935861	-1.32338e-05
0.649	1.08055	-7.03023e-06	-0.0928197	-8.51465e-05
0.65	1.08199	-1.15472e-05	-0.092054	-2.78492e-05
0.651	1.08343	-9.25413e-06	-0.0912892	-4.1974e-05
0.652	1.08486	-1.42775e-05	-0.0905258	-5.01471e-05
0.653	1.08629	-4.27302e-06	-0.0897632	-1.15861e-05
0.654	1.08771	-8.95531e-07	-0.0890015	-5.38677e-05
0.655	1.08913	-1.03121e-05	-0.0882417	-2.27253e-05
0.656	1.09055	-1.44993e-06	-0.0874823	-2.81959e-05
0.657	1.09197	-3.46632e-06	-0.0867246	-5.0646e-05
0.658	1.09338	-1.51011e-05	-0.0859686	-1.76899e-05
0.659	1.09478	-1.29456e-06	-0.0852134	-4.19608e-05
0.66	1.09618	-1.68948e-06	-0.0844599	-2.76358e-05
0.661	1.09758	-8.62348e-06	-0.0837083	-6.02746e-05
0.662	1.09898	-1.02176e-05	-0.0829575	-1.79859e-05
0.663	1.10037	-6.50202e-07	-0.0822087	-1.41925e-05
0.664	1.10175	-6.46341e-06	-0.0814619	-6.26509e-05
0.665	1.10314	-1.10927e-05	-0.0807163	-1.33745e-05
0.666	1.10452	-1.97005e-06	-0.0799725	-5.11154e-05
0.667	1.10589	-7.22743e-06	-0.0792311	-1.69028e-05
0.668	1.10726	-5.58353e-06	-0.0784909	-4.61631e-05
0.669	1.10863	-1.11719e-05	-0.0777529	-3.96838e-05
0.67	1.10999	-1.0033e-05	-0.0770171	-5.24512e-05
0.671	1.11135	-3.83708e-06	-0.076283	-4.46267e-05
0.672	1.1127	-1.24616e-05	-0.075551	-4.60386e-06
0.673	1.11405	-3.8616e-07	-0.0748215	-8.30852e-05
0.674	1.1154	-8.28463e-06	-0.0740939	-2.38206e-05
0.675	1.11674	-9.47347e-06	-0.0733683	-5.03588e-05
0.676	1.11808	-9.49803e-06	-0.0726455	-4.61615e-05
0.677	1.11941	-9.41978e-06	-0.0719247	-7.62013e-05
0.678	1.12074	-6.71025e-06	-0.0712062	-4.28077e-05
0.679	1.12207	-1.68675e-05	-0.0704904	-6.1227e-05
0.68	1.12339	-1.05005e-05	-0.0697771	-4.96452e-05
0.681	1.1247	-3.61577e-06	-0.0690659	-3.41809e-06
0.682	1.12601	-2.75249e-05	-0.0683577	-0.000105891
0.683	1.12732	-1.05209e-05	-0.0676521	-3.12671e-05
0.684	1.12862	-9.02478e-06	-0.0669488	-5.83559e-05
0.685	1.12992	-2.38841e-05	-0.0662485	-3.49567e-05
0.686	1.13122	-9.7931e-07	-0.065551	-8.43549e-05
0.687	1.13251	-6.43749e-06	-0.0648562	-4.90505e-05
0.688	1.13379	-1.60923e-05	-0.0641642	-8.46546e-05
0.689	1.13507	-8.77338e-06	-0.0634752	-2.42582e-05
0.69	1.13635	-1.45437e-06	-0.0627891	-2.06238e-05
0.691	1.13762	-3.69945e-07	-0.0621058	-9.75823e-05
0.692	1.13888	-2.49463e-05	-0.0614257	-6.2232e-05
0.693	1.14014	-1.16537e-05	-0.0607488	-6.64314e-05
0.694	1.1414	-1.41112e-05	-0.0600747	-3.68086e-05
0.695	1.14265	-3.47848e-05	-0.0594039	-5.06933e-05
0.696	1.1439	-2.14515e-05	-0.0587363	-2.67155e-05
0.697	1.14514	-2.44855e-05	-0.0580719	-0.000109352
0.698	1.14638	-2.64363e-05	-0.0574106	-3.71731e-05
0.699	1.14761	-1.36408e-05	-0.0567529	-3.96869e-05
0.7	1.14884	-1.50748e-05	-0.0560984	-1.29696e-05
0.701	1.15007	-1.15519e-05	-0.0554472	-4.64693e-05
0.702	1.15129	-4.21593e-07	-0.0547995	-4.46315e-05
0.703	1.1525	-1.77964e-06	-0.0541552	-9.09155e-05
0.704	1.15371	-5.18575e-06	-0.0535146	-1.10018e-05
0.705	1.15491	-9.4313e-06	-0.0528771	-3.49436e-05
0.706	1.15611	-1.50375e-05	-0.0522436	-3.26197e-05
0.707	1.15731	-1.98867e-05	-0.0516134	-4.24943e-05
0.708	1.15849	-1.91195e-05	-0.050987	-5.90087e-05
0.709	1.15968	-2.45582e-05	-0.0503642	-8.16257e-05
0.71	1.16086	-2.66917e-05	-0.049745	-4.67312e-06
0.711	1.16203	-2.46265e-05	-0.0491297	-3.29077e-05
0.712	1.1632	-2.62253e-05	-0.0485179	-1.75777e-05
0.713	1.16437	-2.55788e-05	-0.0479102	-3.35212e-05
0.714	1.16552	-2.26926e-05	-0.047306	-5.89412e-05
0.715	1.16668	-1.6879e-05	-0.0467059	-6.64593e-05
0.716	1.16783	-1.20212e-05	-0.0461095	-1.84244e-05
0.717	1.16897	-5.16746e-06	-0.0455171	-2.58517e-05
0.718	1.17011	-4.01403e-06	-0.0449286	-9.95514e-06
0.719	1.17124	-2.71475e-06	-0.044344	-9.32764e-06
0.72	1.17237	-1.07593e-05	-0.0437634	-3.7051e-05
0.721	1.17349	-1.92115e-05	-0.0431868	-4.80114e-05
0.722	1.17461	-1.70906e-05	-0.0426142	-1.74306e-05
0.723	1.17572	-2.48844e-05	-0.0420457	-4.23266e-05
0.724	1.17683	-2.35436e-05	-0.0414813	-6.2728e-06
0.725	1.17793	-2.11317e-05	-0.0409209	-7.25326e-06
0.726	1.17903	-2.87005e-05	-0.0403646	-1.25552e-05
0.727	1.18012	-1.62494e-05	-0.0398125	-1.80695e-05
0.728	1.18121	-1.5548e-05	-0.0392646	-1.18776e-05
0.729	1.18229	-1.73046e-05	-0.0387207	-3.62013e-05
0.73	1.18336	-5.22179e-06	-0.0381812	-1.30604e-05
0.731	1.18443	-6.85187e-06	-0.0376457	-2.43548e-05
0.732	1.1855	-5.74667e-07	-0.0371146	-9.46729e-06
0.733	1.18656	-5.4643e-06	-0.0365875	-9.77234e-06
0.734	1.18761	-1.18877e-06	-0.036065	-3.57391e-06
0.735	1.18866	-1.20122e-05	-0.0355464	-8.49318e-06
0.736	1.1897	-7.52247e-06	-0.0350324	-1.03579e-05
0.737	1.19074	-6.81702e-06	-0.0345225	-1.29811e-05
0.738	1.19178	-1.82312e-05	-0.034017	-1.82307e-05
0.739	1.1928	-8.41351e-06	-0.0335157	-9.4036e-06
0.74	1.19382	-1.07119e-05	-0.0330188	-8.09939e-06
0.741	1.19484	-1.35169e-05	-0.0325263	7.82944e-14
0.742	1.19585	-6.15902e-06	-0.032038	-1.19117e-05
0.743	1.19686	-7.6525e-06	-0.0315543	-2.73462e-06
0.744	1.19786	-1.0105e-06	-0.0310747	-1.10498e-05
0.745	1.19885	-6.33812e-07	-0.0305997	-1.69777e-06
0.746	1.19984	-1.11387e-06	-0.0301288	-1.90671e-06
0.747	1.20082	-5.6314e-06	-0.0296626	-9.25825e-06
0.748	1.2018	-1.25143e-06	-0.0292005	-6.81569e-06
0.749	1.20277	-8.66163e-07	-0.028743	-1.279e-06
0.75	1.20374	-1.46163e-06	-0.0282897	-4.5985e-06
0.751	1.2047	-1.51778e-06	-0.027841	-8.43966e-07
0.752	1.20565	-4.76081e-07	-0.0273965	-5.44343e-06
0.753	1.2066	-3.03772e-06	-0.0269566	-6.82165e-06
0.754	1.20755	-3.40071e-06	-0.0265209	-1.07442e-05
0.755	1.20849	-2.56283e-06	-0.0260898	7.90608e-14
0.756	1.20942	-3.644e-06	-0.0256629	7.91132e-14
0.757	1.21035	-2.56322e-06	-0.0252406	-3.45038e-06
0.758	1.21127	-2.19133e-06	-0.0248225	-5.94516e-06
0.759	1.21218	-1.98217e-06	-0.0244089	7.92687e-14
0.76	1.2131	-1.47489e-06	-0.0239996	-7.5857e-06
0.761	1.214	-7.70875e-07	-0.0235948	-1.66689e-06
0.762	1.2149	-1.42063e-06	-0.0231943	-6.49955e-06
0.763	1.21579	-2.94079e-06	-0.0227982	-6.72477e-06
0.764	1.21668	-6.17892e-06	-0.0224064	-7.13983e-06
0.765	1.21756	-6.17105e-06	-0.0220191	-4.34805e-06
0.766	1.21844	-9.27975e-06	-0.021636	-5.66956e-06
0.767	1.21931	-8.59066e-06	-0.0212573	-7.53193e-06
0.768	1.22018	-9.12511e-06	-0.0208829	-7.01289e-06
0.769	1.22104	-1.11973e-05	-0.0205129	-7.72645e-06
0.77	1.22189	-8.66134e-06	-0.0201471	-4.97747e-06
0.771	1.22274	-1.13746e-05	-0.0197857	-8.71807e-06
0.772	1.22358	-9.16366e-06	-0.0194285	7.99089e-14
0.773	1.22442	-6.09149e-06	-0.0190756	-4.89696e-06
0.774	1.22525	-4.25667e-06	-0.018727	-1.43955e-06
0.775	1.22608	-1.87741e-06	-0.0183827	-9.75662e-07
0.776	1.2269	-1.40207e-06	-0.0180425	8.00947e-14
0.777	1.22771	-4.60433e-06	-0.0177066	-3.57296e-06
0.778	1.22852	-6.96014e-06	-0.0173749	-4.69936e-06
0.779	1.22932	-6.43437e-06	-0.0170474	8.0231e-14
0.78	1.23012	-9.58574e-06	-0.016724	-5.44047e-06
0.781	1.23091	-8.32211e-06	-0.0164048	-7.389e-06
0.782	1.2317	-9.71633e-06	-0.0160898	8.03642e-14
0.783	1.23248	-9.76713e-06	-0.0157789	-1.09093e-05
0.784	1.23325	-7.74374e-06	-0.015472	-1.18345e-05
0.785	1.23402	-7.68436e-06	-0.0151693	-5.95598e-06
0.786	1.23479	-5.16464e-06	-0.0148706	-1.956e-05
0.787	1.23554	-3.88511e-06	-0.014576	-7.08182e-06
0.788	1.2363	-1.84179e-06	-0.0142854	-1.70692e-05
0.789	1.23704	2.23686e-14	-0.0139988	-1.95752e-05
0.79	1.23778	-9.53673e-07	-0.0137161	-4.46314e-06
0.791	1.23852	-1.9209e-06	-0.0134375	-2.18529e-05
0.792	1.23925	-2.73004e-06	-0.0131627	-1.12797e-05
0.793	1.23997	-2.72403e-06	-0.0128919	-1.29134e-05
0.794	1.24069	-2.47437e-06	-0.0126249	-1.84171e-05
0.795	1.2414	-2.11393e-06	-0.0123619	-1.97818e-06
0.796	1.24211	-9.60756e-07	-0.0121026	-1.5145e-05
0.797	1.24281	-1.20629e-06	-0.0118473	-1.19595e-05
0.798	1.24351	2.25835e-14	-0.0115956	-4.54292e-06
0.799	1.2442	2.26104e-14	-0.0113478	-1.453e-05
0.8	1.24488	2.26275e-14	-0.0111037	-6.17412e-06
0.801	1.24556	-6.3266e-07	-0.0108633	-9.27072e-06
0.802	1.24623	2.26723e-14	-0.0106266	-1.29747e-05
0.803	1.2469	-1.06993e-06	-0.0103936	-1.98364e-06
0.804	1.24756	-2.29634e-07	-0.0101642	-1.11776e-05
0.805	1.24822	2.2738e-14	-0.00993842	-1.14743e-05
0.806	1.24887	-6.68736e-07	-0.00971625	-1.05703e-06
0.807	1.24951	-1.7319e-06	-0.00949758	-1.01234e-05
0.808	1.25015	-1.82383e-06	-0.00928249	-1.09195e-05
0.809	1.25079	-2.8504e-06	-0.00907086	-1.97505e-06
0.81	1.25141	1.14225e-14	-0.00886273	-7.38441e-06
0.811	1.25204	1.14323e-14	-0.00865803	-9.26415e-06
0.812	1.25266	-3.55684e-06	-0.00845674	-2.64414e-06
0.813	1.25327	-3.54209e-06	-0.00825883	-4.4407e-06
0.814	1.25387	-3.37739e-06	-0.00806429	-6.14992e-06
0.815	1.25447	-3.0209e-06	-0.00787306	-1.67409e-06
0.816	1.25507	-2.25998e-06	-0.00768513	-2.98491e-06
0.817	1.25566	-1.36378e-06	-0.00750047	-3.53609e-06
0.818	1.25624	-2.42708e-07	-0.00731903	8.17362e-14
0.819	1.25682	-3.36391e-07	-0.00714081	-2.84371e-06
0.82	1.2574	-8.75131e-07	-0.00696575	-3.79231e-06
0.821	1.25796	-1.46705e-06	-0.00679384	-1.53088e-06
0.822	1.25853	-1.57106e-06	-0.00662504	-2.82914e-06
0.823	1.25908	-1.76085e-06	-0.00645931	-5.22415e-06
0.824	1.25963	-1.5284e-06	-0.00629664	-2.88356e-06
0.825	1.26018	-1.64908e-06	-0.00613697	-1.30756e-06
0.826	1.26072	-1.28251e-06	-0.00598029	-2.75625e-06
0.827	1.26126	-7.59942e-07	-0.00582657	-1.60035e-06
0.828	1.26179	-3.95401e-07	-0.00567576	8.20446e-14
0.829	1.26231	2.32062e-14	-0.00552783	8.20737e-14
0.83	1.26283	2.3226e-14	-0.00538276	8.21025e-14
0.831	1.26335	2.32499e-14	-0.00524052	8.21311e-14
0.832	1.26385	1.163e-14	-0.00510106	8.21594e-14
0.833	1.26436	2.32744e-14	-0.00496436	8.21874e-14
0.834	1.26486	2.3291e-14	-0.00483038	8.12037e-14
0.835	1.26535	2.33075e-14	-0.0046991	8.22425e-14
0.836	1.26584	2.33243e-14	-0.00457048	8.22695e-14
0.837	1.26632	1.16702e-14	-0.00444448	8.22962e-14
0.838	1.2668	-6.11408e-07	-0.00432108	-1.14127e-06
0.839	1.26727	-6.95938e-07	-0.00420024	8.23488e-14
0.84	1.26774	-8.74189e-07	-0.00408194	-9.83266e-07
0.841	1.2682	-9.50244e-07	-0.00396613	-1.73802e-06
0.842	1.26866	-1.06709e-06	-0.00385279	8.24256e-14
0.843	1.26911	-1.08665e-06	-0.00374188	-1.55836e-06
0.844	1.26955	-9.12002e-07	-0.00363337	-2.07434e-06
0.845	1.26999	-7.06578e-07	-0.00352723	8.24997e-14
0.846	1.27043	2.34898e-14	-0.00342343	-1.70021e-06
0.847	1.27086	-3.86637e-07	-0.00332193	-2.13915e-06
0.848	1.27129	2.35579e-14	-0.00322271	8.25712e-14
