#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.217	2.62249	-8.20936e-05	-0.0119241	-0.000147206
0.2175	2.62053	-0.000184002	-0.0119675	-5.50685e-05
0.218	2.61857	-0.000276726	-0.0120107	-0.000290097
0.2185	2.61661	-0.000369789	-0.0120544	-0.000403084
0.219	2.61464	-0.00033541	-0.0120991	-0.000336085
0.2195	2.61267	-0.000188405	-0.0121444	-0.000118299
0.22	2.6107	-0.000131736	-0.0121898	-0.000133752
0.2205	2.60874	-6.35673e-05	-0.0122346	-0.000277517
0.221	2.60675	-0.000148349	-0.012279	-0.000260353
0.2215	2.60477	-0.000106192	-0.0123236	-0.000157152
0.222	2.60279	-6.58388e-05	-0.0123685	-6.30514e-05
0.2225	2.60081	-0.000115053	-0.0124136	-3.60788e-05
0.223	2.59882	-0.000130295	-0.0124586	-4.59759e-05
0.2235	2.59684	-0.00013088	-0.012503	-1.43635e-05
0.224	2.59484	-0.00014238	-0.0125466	-0.000100198
0.2245	2.59285	-8.36229e-05	-0.0125905	-0.000241162
0.225	2.59086	-0.000178579	-0.012635	-0.000311567
0.2255	2.58886	-0.00017033	-0.0126808	-0.000242214
0.226	2.58687	-0.000109172	-0.0127272	-4.78377e-05
0.2265	2.58486	-4.4575e-05	-0.0127737	-0.000188425
0.227	2.58286	-0.000166743	-0.01282	-0.000356877
0.2275	2.58085	-0.000233902	-0.0128658	-0.000363318
0.228	2.57884	-0.000243405	-0.0129116	-0.000242037
0.2285	2.57683	-0.000133702	-0.012958	-3.08151e-05
0.229	2.57481	-1.79175e-05	-0.0130053	-0.000183457
0.2295	2.5728	-3.94251e-05	-0.0130535	-0.000301011
0.23	2.57078	-0.00014309	-0.013102	-0.000287226
0.2305	2.56876	-7.68053e-05	-0.01315	-0.000161942
0.231	2.56673	-0.000119672	-0.013197	-2.67677e-05
0.2315	2.5647	-0.000197716	-0.0132431	-3.40664e-05
0.232	2.56268	-0.000162774	-0.013289	-3.49885e-05
0.2325	2.56064	-0.000193179	-0.0133352	-5.51754e-05
0.233	2.5586	-0.000252094	-0.0133824	-0.000143101
0.2335	2.55657	-0.000287092	-0.0134303	-0.000256843
0.234	2.55453	-0.000281957	-0.0134782	-0.000289463
0.2345	2.55249	-0.000173685	-0.0135258	-0.000148193
0.235	2.55045	-0.000104531	-0.0135731	-0.000127338
0.2355	2.5484	-4.55499e-05	-0.0136206	-0.000374306
0.236	2.54635	-4.81957e-05	-0.0136688	-0.000429383
0.2365	2.5443	-5.32865e-05	-0.0137174	-0.000283958
0.237	2.54224	-0.00012591	-0.0137664	-2.87374e-05
0.2375	2.54019	-0.000188189	-0.0138159	-0.000209556
0.238	2.53814	-0.000191425	-0.0138661	-0.000306285
0.2385	2.53607	-0.000190105	-0.0139168	-0.000281455
0.239	2.534	-5.25991e-05	-0.0139672	-0.000169566
0.2395	2.53194	-7.37481e-05	-0.0140169	-5.37752e-05
0.24	2.52987	-3.91103e-05	-0.0140657	-2.94876e-05
0.2405	2.52779	-7.81956e-05	-0.014114	-8.71576e-05
0.241	2.52572	-9.13741e-05	-0.0141625	-0.000134777
0.2415	2.52365	-0.000204147	-0.0142122	-0.000176636
0.242	2.52157	-0.000162388	-0.014263	-0.000212411
0.2425	2.51949	-0.000191532	-0.0143137	-0.00020296
0.243	2.5174	-8.7297e-05	-0.0143636	-8.88219e-05
0.2435	2.51532	-0.000130898	-0.0144122	-0.000136033
0.244	2.51323	-4.13791e-05	-0.0144608	-0.000356101
0.2445	2.51114	-0.000108244	-0.0145105	-0.000438546
0.245	2.50904	-3.63205e-05	-0.0145619	-0.000295379
0.2455	2.50695	-0.000143663	-0.0146146	-1.84182e-05
0.246	2.50485	-0.000253186	-0.0146676	-0.000309587
0.2465	2.50275	-0.000260923	-0.0147198	-0.000400047
0.247	2.50064	-0.000178462	-0.0147712	-0.000285096
0.2475	2.49854	-0.000155522	-0.0148226	-7.94571e-05
0.248	2.49643	-0.000113313	-0.0148747	-4.87651e-05
0.2485	2.49432	-3.27281e-05	-0.0149274	-8.48797e-05
0.249	2.4922	-3.7428e-05	-0.0149797	-0.000107487
0.2495	2.49009	-4.94342e-05	-0.0150314	-0.00015669
0.25	2.48797	-3.35684e-05	-0.0150826	-0.000216452
0.2505	2.48584	-4.96417e-05	-0.0151344	-0.000217214
0.251	2.48372	-4.3952e-05	-0.015187	-0.000115677
0.2515	2.4816	-3.35559e-05	-0.0152399	-8.40828e-05
0.252	2.47947	-7.30533e-05	-0.015292	-0.000285627
0.2525	2.47734	-0.000226877	-0.0153432	-0.000392162
0.253	2.47521	-9.57434e-05	-0.0153946	-0.000335189
0.2535	2.47307	-9.80719e-05	-0.0154475	-0.000107637
0.254	2.47093	-0.000229006	-0.0155025	-0.000190301
0.2545	2.46878	-0.000230694	-0.0155587	-0.000403114
0.255	2.46664	-0.000324504	-0.0156144	-0.00040664
0.2555	2.46449	-0.000206357	-0.0156684	-0.000202659
0.256	2.46234	-0.000137156	-0.0157211	-4.93642e-05
0.2565	2.46019	-2.78327e-05	-0.0157742	-0.000190216
0.257	2.45804	-9.2379e-06	-0.0158287	-0.000204547
0.2575	2.45588	-7.85955e-05	-0.0158847	-0.000143267
0.258	2.45372	-5.30052e-05	-0.0159407	-0.000134297
0.2585	2.45156	-5.95791e-05	-0.0159958	-0.000164604
0.259	2.4494	-4.73667e-05	-0.0160495	-0.000135472
0.2595	2.44723	-0.000168115	-0.0161025	-4.84371e-05
0.26	2.44507	-0.000223327	-0.0161558	-0.000288672
0.2605	2.44289	-0.000214726	-0.0162102	-0.000423498
0.261	2.44071	-0.000160061	-0.0162657	-0.000336086
0.2615	2.43854	-7.40329e-05	-0.0163223	-5.56707e-05
0.262	2.43636	-8.29288e-05	-0.0163792	-0.000245233
0.2625	2.43417	-0.000230911	-0.0164359	-0.000416544
0.263	2.43199	-0.00027576	-0.0164921	-0.000385458
0.2635	2.4298	-0.000152951	-0.0165482	-0.000185076
0.264	2.42761	-8.84293e-06	-0.0166047	-5.07785e-05
0.2645	2.42542	-2.83621e-05	-0.0166617	-0.000233713
0.265	2.42323	-4.36972e-05	-0.0167192	-0.000285567
0.2655	2.42104	-4.19418e-05	-0.016777	-0.000206365
0.266	2.41883	-7.19612e-06	-0.0168344	-0.000111174
0.2665	2.41663	-0.000111703	-0.0168914	-5.78076e-05
0.267	2.41443	-8.34182e-05	-0.0169481	-1.19452e-05
0.2675	2.41222	-0.000146231	-0.0170044	-0.000108178
0.268	2.41001	-0.000266068	-0.0170606	-0.000277047
0.2685	2.4078	-0.000236698	-0.017117	-0.000384423
0.269	2.40558	-0.000161529	-0.0171745	-0.000276488
0.2695	2.40337	-4.64631e-05	-0.0172336	-3.68951e-05
0.27	2.40115	-7.23036e-05	-0.0172933	-0.000374683
0.2705	2.39892	-0.000169288	-0.0173528	-0.000502908
0.271	2.39669	-7.81144e-05	-0.0174111	-0.000338225
0.2715	2.39447	-1.77668e-05	-0.0174687	-2.83086e-05
0.272	2.39224	-0.000115719	-0.0175268	-0.000227054
0.2725	2.39001	-0.000154608	-0.0175865	-0.000321803
0.273	2.38777	-0.000111627	-0.0176479	-0.000253847
0.2735	2.38553	-7.41887e-05	-0.0177093	-0.000150004
0.274	2.38329	-2.60234e-06	-0.0177692	-6.24174e-05
0.2745	2.38105	-5.26185e-05	-0.0178272	-2.84826e-05
0.275	2.37881	-0.000138612	-0.0178845	-0.000138801
0.2755	2.37656	-0.0001655	-0.0179431	-0.00024191
0.276	2.37431	-0.000236565	-0.0180033	-0.00029791
0.2765	2.37206	-0.000125778	-0.0180645	-0.000249841
0.277	2.3698	-5.16501e-05	-0.0181256	-4.29905e-05
0.2775	2.36754	-0.0001034	-0.0181861	-0.000250516
0.278	2.36527	-0.000122525	-0.0182468	-0.000476969
0.2785	2.36301	-0.000105331	-0.0183075	-0.000442681
0.279	2.36075	-2.77673e-05	-0.0183685	-0.000151028
0.2795	2.35848	-0.000129143	-0.0184295	-0.000230483
0.28	2.35621	-0.000316821	-0.0184914	-0.000435292
0.2805	2.35393	-0.000216979	-0.0185543	-0.000347772
0.281	2.35165	-0.000169839	-0.0186178	-0.000127212
0.2815	2.34938	-0.000107618	-0.0186805	-3.60494e-05
0.282	2.34711	-0.000102947	-0.0187413	-0.000103846
0.2825	2.34483	-0.000161532	-0.0188012	-0.000141104
0.283	2.34254	-0.000149243	-0.0188618	-0.000222743
0.2835	2.34025	-0.000222605	-0.0189247	-0.00028076
0.284	2.33796	-0.000145254	-0.0189892	-0.000211591
0.2845	2.33566	-9.28532e-06	-0.0190534	-2.20659e-05
0.285	2.33336	-8.59851e-05	-0.0191161	-0.000302821
0.2855	2.33106	-0.000116911	-0.0191777	-0.000462568
0.286	2.32877	-0.000155247	-0.0192401	-0.000375852
0.2865	2.32646	-5.11545e-05	-0.0193038	-9.42302e-05
0.287	2.32415	-0.000233113	-0.0193686	-0.000256951
0.2875	2.32184	-0.000333189	-0.0194337	-0.000467038
0.288	2.31953	-0.000257166	-0.0194986	-0.000394223
0.2885	2.31721	-0.000182321	-0.0195631	-0.000128484
0.289	2.3149	-6.88326e-05	-0.0196269	-0.000146783
0.2895	2.31258	-3.44942e-05	-0.0196903	-0.00026749
0.29	2.31026	-8.45319e-05	-0.0197538	-0.000230467
0.2905	2.30794	-0.00015564	-0.0198185	-0.000173695
0.291	2.30561	-7.64124e-05	-0.0198844	-0.000158686
0.2915	2.30328	-8.17083e-05	-0.0199507	-0.000104812
0.292	2.30094	-0.000172169	-0.0200165	-0.000106476
0.2925	2.29861	-0.000241452	-0.0200812	-0.000367332
0.293	2.29628	-0.000202727	-0.0201459	-0.000467622
0.2935	2.29393	-0.000100701	-0.0202113	-0.000273052
0.294	2.2916	-3.45626e-05	-0.020278	-0.000108467
0.2945	2.28925	-0.000313602	-0.0203453	-0.000441035
0.295	2.2869	-0.000225634	-0.0204124	-0.000477954
0.2955	2.28455	-0.000151987	-0.0204788	-0.000268027
0.296	2.2822	-3.08567e-05	-0.0205449	-4.84974e-05
0.2965	2.27985	-9.65606e-05	-0.0206113	-0.000287869
0.297	2.27749	-9.03441e-05	-0.0206779	-0.000344951
0.2975	2.27513	-7.39283e-05	-0.0207447	-0.000253522
0.298	2.27277	-6.29138e-05	-0.0208121	-0.000111999
0.2985	2.27041	-7.72634e-05	-0.0208805	-8.35396e-06
0.299	2.26804	-0.000216342	-0.0209496	-0.00011544
0.2995	2.26567	-0.000313625	-0.0210179	-0.000249476
0.3	2.2633	-0.000244021	-0.0210851	-0.00035716
0.3005	2.26092	-0.000148363	-0.021152	-0.000311779
0.301	2.25854	-4.39797e-05	-0.0212203	-2.932e-05
0.3015	2.25617	-0.000224416	-0.0212901	-0.000368173
0.302	2.25378	-0.000226402	-0.0213603	-0.000557178
0.3025	2.25139	-0.000192195	-0.021429	-0.000381556
0.303	2.24901	-2.40256e-05	-0.0214965	-3.60364e-05
0.3035	2.24662	-0.000115306	-0.0215643	-0.000373118
0.304	2.24423	-0.000245801	-0.0216336	-0.000418901
0.3045	2.24183	-0.000220414	-0.0217041	-0.000264885
0.305	2.23943	-4.38193e-05	-0.0217748	-6.68816e-05
0.3055	2.23704	-5.90865e-05	-0.0218452	-7.26659e-05
0.306	2.23463	-0.000106873	-0.0219155	-0.000188881
0.3065	2.23223	-0.000190068	-0.0219861	-0.000276103
0.307	2.22983	-0.000171734	-0.0220571	-0.000295757
0.3075	2.22741	-8.57203e-05	-0.0221281	-0.000196363
0.308	2.22499	-4.20151e-05	-0.0221986	-4.46451e-05
0.3085	2.22258	-0.000119805	-0.022269	-0.0003415
0.309	2.22016	-0.00026393	-0.02234	-0.000502047
0.3095	2.21774	-0.000127628	-0.0224115	-0.00036747
0.31	2.21532	-2.84692e-05	-0.0224829	-4.01231e-05
0.3105	2.21289	-0.000187132	-0.0225537	-0.000444184
0.311	2.21047	-0.000209691	-0.0226242	-0.000530741
0.3115	2.20804	-0.000166596	-0.0226959	-0.000280376
0.312	2.20561	-5.37591e-05	-0.0227693	-7.26223e-05
0.3125	2.20318	-8.91713e-05	-0.0228439	-0.000254309
0.313	2.20074	-0.000306495	-0.0229178	-0.000273271
0.3135	2.19829	-0.000253994	-0.0229907	-0.000228425
0.314	2.19585	-0.000100476	-0.0230632	-0.000191667
0.3145	2.19341	-8.53799e-05	-0.0231361	-8.04238e-05
0.315	2.19096	-8.3859e-05	-0.0232095	-0.000170235
0.3155	2.18851	-0.000163556	-0.023283	-0.00041577
0.316	2.18605	-0.000182132	-0.0233564	-0.000446726
0.3165	2.1836	-4.18693e-05	-0.0234294	-0.000188516
0.317	2.18114	-0.000156277	-0.0235024	-0.000233861
0.3175	2.17868	-0.000273187	-0.0235752	-0.00052157
0.318	2.17622	-0.000275868	-0.0236488	-0.000485164
0.3185	2.17376	-0.00014731	-0.0237239	-0.000155222
0.319	2.17129	-0.000143833	-0.0238007	-0.000234383
0.3195	2.16882	-0.000213158	-0.0238779	-0.000436024
0.32	2.16635	-0.000233361	-0.0239542	-0.000343721
0.3205	2.16387	-0.000237191	-0.0240293	-0.000123806
0.321	2.16139	-6.52289e-05	-0.024104	-3.35014e-05
0.3215	2.15892	-0.000149302	-0.0241794	-0.000139869
0.322	2.15644	-0.000228915	-0.0242557	-0.00026463
0.3225	2.15395	-0.000188426	-0.0243319	-0.000371085
0.323	2.15146	-5.68698e-05	-0.0244069	-0.000290672
0.3235	2.14897	-0.000205923	-0.0244811	-7.9386e-05
0.324	2.14648	-0.000267591	-0.0245558	-0.000479037
0.3245	2.14399	-0.000322775	-0.0246319	-0.000564725
0.325	2.14149	-0.000181939	-0.0247097	-0.000258165
0.3255	2.13899	-5.98648e-05	-0.0247888	-0.000194567
0.326	2.13649	-0.000170693	-0.0248683	-0.000474977
0.3265	2.13399	-0.000284967	-0.0249474	-0.000445422
0.327	2.13148	-8.5242e-05	-0.0250255	-0.000176535
0.3275	2.12897	-2.79809e-05	-0.0251027	-9.85663e-05
0.328	2.12646	-0.000141221	-0.0251801	-0.000279808
0.3285	2.12395	-0.000281191	-0.0252585	-0.000301737
0.329	2.12143	-0.000127161	-0.0253372	-0.000251808
0.3295	2.11891	-6.25383e-05	-0.0254146	-0.000153899
0.33	2.1164	-0.000188143	-0.0254907	-6.9944e-05
0.3305	2.11387	-0.00025844	-0.025567	-0.000376509
0.331	2.11135	-0.000293685	-0.0256455	-0.000527345
0.3315	2.10881	-0.000132664	-0.0257264	-0.000311235
0.332	2.10628	-6.73467e-05	-0.0258085	-0.0001764
0.3325	2.10376	-0.000202223	-0.0258905	-0.000567196
0.333	2.10121	-0.000260945	-0.0259715	-0.000524383
0.3335	2.09868	-0.000176255	-0.0260517	-0.000134015
0.334	2.09615	-0.00015406	-0.0261314	-0.000233902
0.3345	2.0936	-0.000266852	-0.0262117	-0.000393382
0.335	2.09105	-0.000289659	-0.0262928	-0.000312619
0.3355	2.08851	-0.000178049	-0.0263734	-0.000173903
0.336	2.08595	-8.86414e-05	-0.0264522	-2.93296e-06
0.3365	2.0834	-0.000114578	-0.0265299	-0.000207185
0.337	2.08085	-0.000268887	-0.026609	-0.000386875
0.3375	2.07829	-0.00024616	-0.0266911	-0.000401239
0.338	2.07574	-0.000142894	-0.0267756	-0.000160798
0.3385	2.07317	-9.37669e-05	-0.0268601	-0.000252628
0.339	2.07061	-0.000252977	-0.0269432	-0.000572705
0.3395	2.06805	-0.00019208	-0.0270261	-0.000500234
0.34	2.06547	-3.95599e-05	-0.027109	-5.27154e-05
0.3405	2.0629	-0.000143772	-0.0271922	-0.000421826
0.341	2.06033	-0.00024296	-0.0272747	-0.000537942
0.3415	2.05775	-0.000248103	-0.027357	-0.000269011
0.342	2.05517	-7.59922e-05	-0.0274387	-3.68428e-05
0.3425	2.0526	-0.000155786	-0.0275199	-0.000225616
0.343	2.05001	-0.000340523	-0.0276009	-0.000297058
0.3435	2.04743	-0.000145366	-0.0276834	-0.000333642
0.344	2.04484	-0.000179678	-0.0277686	-0.000238445
0.3445	2.04226	-0.000252587	-0.0278559	-6.36396e-05
0.345	2.03966	-0.000185397	-0.0279428	-0.000423893
0.3455	2.03706	-0.000224947	-0.0280281	-0.000547513
0.346	2.03447	-8.83146e-05	-0.0281125	-0.000274139
0.3465	2.03187	-0.00010852	-0.0281974	-0.00021805
0.347	2.02927	-0.000393367	-0.0282829	-0.000579234
0.3475	2.02667	-0.000364461	-0.0283681	-0.000497682
0.348	2.02406	-0.000207491	-0.028452	-9.47316e-05
0.3485	2.02145	-6.96219e-05	-0.0285349	-0.000319063
0.349	2.01883	-0.000173511	-0.0286184	-0.000445867
0.3495	2.01623	-0.00029838	-0.0287035	-0.00030572
0.35	2.01361	-0.000136867	-0.0287905	-0.00010854
0.3505	2.01099	-8.12095e-05	-0.0288793	-7.14892e-05
0.351	2.00837	-0.000293611	-0.0289686	-0.000283414
0.3515	2.00576	-0.000306914	-0.0290565	-0.000446079
0.352	2.00313	-6.0233e-05	-0.0291431	-0.000352936
0.3525	2.0005	-0.000184509	-0.0292296	-8.82016e-05
0.353	1.99787	-0.000265371	-0.0293172	-0.000550751
0.3535	1.99524	-0.000350158	-0.029405	-0.000588278
0.354	1.99261	-0.000242883	-0.0294915	-0.000189352
0.3545	1.98997	-3.45503e-05	-0.0295767	-0.000323529
0.355	1.98733	-0.000173637	-0.0296625	-0.000553227
0.3555	1.98469	-0.000150999	-0.0297503	-0.000390236
0.356	1.98205	-1.56288e-05	-0.02984	-5.57068e-05
0.3565	1.97941	-0.000197031	-0.0299308	-0.000239026
0.357	1.97677	-0.000307655	-0.0300214	-0.000348306
0.3575	1.97411	-0.000419842	-0.0301112	-0.00031818
0.358	1.97146	-0.000139608	-0.0302001	-0.000195606
0.3585	1.96882	-9.55889e-05	-0.0302887	-9.22294e-05
0.359	1.96615	-0.000244244	-0.0303779	-0.000453406
0.3595	1.9635	-0.000249049	-0.0304679	-0.000569448
0.36	1.96084	-7.03218e-05	-0.0305573	-0.000229488
0.3605	1.95817	-0.000115899	-0.0306455	-0.000354416
0.361	1.95551	-0.000228042	-0.0307337	-0.000657716
0.3615	1.95284	-0.000126575	-0.0308238	-0.000426151
0.362	1.95017	-8.17625e-05	-0.0309164	-6.90179e-05
0.3625	1.94751	-0.000402314	-0.0310098	-0.00040796
0.363	1.94483	-0.000468789	-0.0311018	-0.00042082
0.3635	1.94217	-0.000293706	-0.0311922	-0.000234664
0.364	1.93949	-9.53419e-05	-0.0312824	-3.14916e-06
0.3645	1.93681	-0.00016363	-0.0313737	-0.000251307
0.365	1.93412	-0.000240238	-0.031466	-0.000440302
0.3655	1.93143	-0.000113084	-0.0315582	-0.000404365
0.366	1.92875	-0.000125156	-0.0316495	-7.80289e-05
0.3665	1.92606	-0.000297455	-0.0317404	-0.0004061
0.367	1.92338	-0.00028296	-0.031832	-0.000642497
0.3675	1.92069	-9.93752e-05	-0.0319255	-0.000370807
0.368	1.91799	-6.75388e-05	-0.0320204	-0.000227677
0.3685	1.91529	-0.000392887	-0.0321147	-0.000606061
0.369	1.9126	-0.000392672	-0.0322072	-0.000462382
0.3695	1.9099	-0.000160041	-0.0322988	-3.23606e-05
0.37	1.90719	-2.56909e-05	-0.0323915	-0.000277639
0.3705	1.90448	-0.00024021	-0.0324859	-0.000387562
0.371	1.90177	-0.000176186	-0.0325809	-0.000351677
0.3715	1.89906	-7.57173e-05	-0.0326752	-0.000174352
0.372	1.89636	-0.000293446	-0.0327688	-0.000169333
0.3725	1.89364	-0.000432361	-0.0328629	-0.00050299
0.373	1.89093	-0.000361774	-0.0329581	-0.000514606
0.3735	1.88821	-5.62028e-05	-0.0330542	-9.57367e-05
0.374	1.88549	-0.000156907	-0.0331497	-0.000469076
0.3745	1.88277	-0.000274069	-0.033244	-0.000653215
0.375	1.88005	-0.000264119	-0.0333375	-0.000316722
0.3755	1.87731	-8.77203e-06	-0.0334316	-0.000253378
0.376	1.87459	-0.000268495	-0.0335277	-0.000545938
0.3765	1.87186	-0.000193378	-0.0336254	-0.000419315
0.377	1.86913	-2.53157e-05	-0.033723	-8.243e-05
0.3775	1.86639	-0.000303664	-0.0338195	-0.000190922
0.378	1.86367	-0.000426094	-0.0339156	-0.000365724
0.3785	1.86093	-0.000341137	-0.0340128	-0.000420569
0.379	1.85818	-0.000142783	-0.0341106	-0.000217445
0.3795	1.85545	-0.000144446	-0.0342073	-0.000281799
0.38	1.8527	-0.000164809	-0.0343024	-0.000644756
0.3805	1.84995	-0.000117807	-0.0343971	-0.000476356
0.381	1.84721	-6.19149e-05	-0.0344938	-0.000100808
0.3815	1.84446	-0.000172842	-0.0345927	-0.00059156
0.382	1.8417	-0.000244321	-0.0346927	-0.000575644
0.3825	1.83895	-5.86908e-05	-0.0347924	-0.000120519
0.383	1.8362	-0.000211113	-0.0348918	-0.000319303
0.3835	1.83344	-0.000376354	-0.0349909	-0.000475923
0.384	1.83069	-0.000414594	-0.0350897	-0.000318061
0.3845	1.82792	-0.000320167	-0.0351881	-7.56162e-05
0.385	1.82515	-8.24481e-05	-0.0352854	-0.000247707
0.3855	1.8224	-0.00017339	-0.0353822	-0.000502305
0.386	1.81962	-2.31448e-05	-0.0354791	-0.000460453
0.3865	1.81685	-0.000240637	-0.035578	-2.11479e-06
0.387	1.81409	-0.00029955	-0.0356795	-0.000570178
0.3875	1.81131	-0.000369974	-0.0357824	-0.000655592
0.388	1.80854	-0.000209646	-0.035885	-0.000158578
0.3885	1.80576	-0.000163484	-0.0359863	-0.000436781
0.389	1.80298	-0.000328181	-0.0360869	-0.000605613
0.3895	1.80021	-0.000183786	-0.0361873	-0.00029818
0.39	1.79742	-6.47251e-05	-0.0362866	-9.38449e-05
0.3905	1.79464	-0.000105328	-0.0363843	-0.000391668
0.391	1.79185	-0.000115516	-0.0364824	-0.000437073
0.3915	1.78907	-6.79907e-05	-0.0365826	-0.000265773
0.392	1.78627	-0.000340057	-0.0366852	-9.5972e-05
0.3925	1.78348	-0.000573187	-0.0367895	-0.000510109
0.393	1.78069	-0.000278125	-0.0368943	-0.000582178
0.3935	1.77789	-9.44633e-05	-0.0369988	-0.000119033
0.394	1.7751	-7.85148e-05	-0.0371019	-0.000520557
0.3945	1.77231	-0.000268394	-0.0372036	-0.00069943
0.395	1.76949	-8.33559e-05	-0.0373042	-0.000259357
0.3955	1.7667	-5.47781e-05	-0.0374041	-0.000318316
0.396	1.76389	-0.000308957	-0.0375039	-0.00055947
0.3965	1.76109	-0.000171192	-0.0376051	-0.000344245
0.397	1.75828	-9.24927e-05	-0.0377086	-1.39563e-05
0.3975	1.75547	-0.000431624	-0.0378147	-0.00030589
0.398	1.75267	-0.000635923	-0.0379218	-0.000488086
0.3985	1.74985	-0.000465265	-0.038028	-0.000378865
0.399	1.74703	-4.39682e-05	-0.038133	-9.3319e-05
0.3995	1.74422	-0.00015616	-0.0382368	-0.000589349
0.4	1.7414	-0.00010041	-0.038339	-0.000627094
0.4005	1.73858	-0.000144753	-0.0384403	-9.74121e-05
0.401	1.73577	-0.000312214	-0.038542	-0.000534494
0.4015	1.73293	-0.000309403	-0.0386452	-0.00063991
0.402	1.73011	-0.000190527	-0.0387507	-0.000175037
0.4025	1.72728	-7.65343e-05	-0.0388579	-0.000338346
0.403	1.72446	-0.000327741	-0.0389662	-0.000502989
0.4035	1.72163	-0.000444359	-0.0390741	-0.000364522
0.404	1.71879	-0.000212109	-0.0391807	-3.77076e-05
0.4045	1.71597	-8.53619e-05	-0.0392858	-0.000352276
0.405	1.71313	-0.000108029	-0.0393897	-0.000574735
0.4055	1.71029	-0.000201074	-0.0394931	-0.000383135
0.406	1.70745	-0.00037621	-0.039597	-0.000229328
0.4065	1.70461	-0.000501008	-0.0397023	-0.000684747
0.407	1.70178	-0.00025978	-0.0398098	-0.000478184
0.4075	1.69893	-9.38836e-05	-0.0399188	-0.000164839
0.408	1.69609	-0.000107474	-0.0400278	-0.00064964
0.4085	1.69324	-0.000209287	-0.0401363	-0.000520324
0.409	1.6904	-0.000233284	-0.0402442	-4.65659e-05
0.4095	1.68755	-7.42712e-05	-0.0403507	-0.000380816
0.41	1.68469	-0.000333351	-0.0404562	-0.00047829
0.4105	1.68184	-3.05845e-05	-0.0405618	-0.000327206
0.411	1.67899	-0.000299332	-0.0406687	-5.71048e-05
0.4115	1.67613	-0.00047216	-0.0407768	-0.000511589
0.412	1.67329	-0.0003276	-0.0408858	-0.000572239
0.4125	1.67043	-0.000231394	-0.0409956	-6.338e-05
0.413	1.66757	-3.58561e-05	-0.0411053	-0.000593723
0.4135	1.6647	-6.76341e-05	-0.0412144	-0.000707078
0.414	1.66183	-8.15775e-05	-0.0413227	-0.000179852
0.4145	1.65897	-0.000215378	-0.0414305	-0.00044576
0.415	1.6561	-0.000256399	-0.0415387	-0.000576506
0.4155	1.65325	-0.000156165	-0.0416476	-0.000265664
0.416	1.65038	-0.000200518	-0.0417569	-0.000164306
0.4165	1.6475	-0.000554867	-0.0418673	-0.000464117
0.417	1.64463	-0.000470801	-0.0419777	-0.00045044
0.4175	1.64176	-0.000235743	-0.0420876	-9.70122e-05
0.418	1.63889	-0.000107362	-0.0421973	-0.000455604
0.4185	1.636	-2.09032e-05	-0.0423068	-0.000721843
0.419	1.63314	-0.000139431	-0.0424163	-0.000296402
0.4195	1.63026	-0.000235385	-0.0425265	-0.00041842
0.42	1.62738	-0.000376939	-0.0426377	-0.000694393
0.4205	1.62449	-0.000282091	-0.0427497	-0.000286796
0.421	1.6216	-1.90278e-05	-0.0428616	-0.0003262
0.4215	1.61873	-0.000386571	-0.0429729	-0.000574912
0.422	1.61585	-0.000371914	-0.0430833	-0.000360116
0.4225	1.61296	-5.19035e-05	-0.0431932	-6.25155e-05
0.423	1.61007	-0.000118607	-0.0433029	-0.000462258
0.4235	1.60718	-8.0251e-05	-0.0434134	-0.000581801
0.424	1.60429	-0.000174992	-0.0435256	-0.00023681
0.4245	1.60139	-0.000444961	-0.0436394	-0.000397224
0.425	1.5985	-0.000486184	-0.0437535	-0.000684127
0.4255	1.59561	-0.000236951	-0.0438675	-0.000281673
0.426	1.59271	-0.000129061	-0.0439803	-0.000444176
0.4265	1.58982	-0.00019394	-0.0440913	-0.000708312
0.427	1.58693	-0.000104508	-0.044201	-0.000302186
0.4275	1.58402	-7.49837e-05	-0.0443109	-0.000291989
0.428	1.58112	-0.000154298	-0.0444224	-0.000564265
0.4285	1.57822	-0.000101511	-0.0445363	-0.0004149
0.429	1.57532	-0.000328961	-0.0446519	-9.29403e-06
0.4295	1.57241	-0.00057787	-0.0447686	-0.00045842
0.43	1.56951	-0.00058407	-0.0448847	-0.000553048
0.4305	1.5666	-0.00025786	-0.0449986	-0.000134021
0.431	1.5637	-1.35924e-05	-0.04511	-0.000560313
0.4315	1.56078	-7.87764e-05	-0.0452201	-0.000708839
0.432	1.55788	-0.00010965	-0.0453305	-0.000186715
0.4325	1.55496	-0.000241462	-0.0454429	-0.000515689
0.433	1.55205	-0.000248561	-0.0455585	-0.00064909
0.4335	1.54915	-0.000176143	-0.045676	-0.000191193
0.434	1.54622	-0.000127345	-0.0457944	-0.000343166
0.4345	1.54331	-0.000727083	-0.045912	-0.000538192
0.435	1.54039	-0.000421772	-0.0460269	-0.000320592
0.4355	1.53748	-0.00015607	-0.0461388	-0.000173548
0.436	1.53455	-0.000149239	-0.0462492	-0.000620316
0.4365	1.53164	-0.000163854	-0.0463607	-0.000545172
0.437	1.52872	-0.000412474	-0.046475	-7.24491e-05
0.4375	1.5258	-0.000488671	-0.0465921	-0.000676574
0.438	1.52287	-0.000332965	-0.0467111	-0.000560069
0.4385	1.51994	-0.000143137	-0.0468306	-0.000136645
0.439	1.51702	-0.000106072	-0.0469489	-0.000641226
