#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.435	0.634743	-2.56192e-05	-0.20346	-0.00013306
0.436	0.636203	-1.20423e-05	-0.203426	-0.000160933
0.437	0.637668	-2.23354e-06	-0.20339	-2.37321e-05
0.438	0.639135	-2.4144e-05	-0.203346	-0.000252469
0.439	0.640607	-9.36898e-06	-0.203305	-0.000305759
0.44	0.642082	-2.3647e-05	-0.203252	-3.71776e-05
0.441	0.643562	-2.19971e-05	-0.203199	-0.000142424
0.442	0.645045	-1.93523e-05	-0.20314	-0.000125874
0.443	0.646532	-2.12016e-05	-0.203079	-0.000112795
0.444	0.648023	-1.01403e-05	-0.203015	-0.000344611
0.445	0.649517	-4.15908e-05	-0.202941	-0.000237581
0.446	0.651016	-1.5597e-05	-0.202867	-4.79106e-06
0.447	0.652517	-2.08149e-05	-0.202786	-0.000179077
0.448	0.654024	-3.71617e-05	-0.202707	-5.42685e-05
0.449	0.655533	-1.96564e-05	-0.202619	-0.000186686
0.45	0.657047	-1.59952e-06	-0.202524	-0.000304252
0.451	0.658564	-1.97013e-05	-0.202428	-0.000248755
0.452	0.660084	-1.73954e-06	-0.202329	-9.8596e-05
0.453	0.66161	-3.03762e-05	-0.202227	-0.000182402
0.454	0.663137	-1.00597e-05	-0.202115	-2.07024e-05
0.455	0.66467	-1.74206e-05	-0.202001	-0.000163931
0.456	0.666204	-2.00816e-05	-0.201885	-0.000380323
0.457	0.667744	-1.37324e-05	-0.201764	-0.000124252
0.458	0.669287	-2.97958e-05	-0.201637	-6.35198e-05
0.459	0.670833	-1.29405e-05	-0.201503	-0.000216415
0.46	0.672384	-2.10564e-05	-0.201371	-8.01007e-05
0.461	0.673936	-1.24312e-05	-0.201234	-0.000153447
0.462	0.675495	-3.90012e-05	-0.201089	-0.000346687
0.463	0.677055	-1.51362e-05	-0.200938	-0.000134034
0.464	0.678619	-1.30538e-05	-0.200786	-3.98744e-05
0.465	0.680187	-5.07696e-05	-0.200632	-0.000275923
0.466	0.681758	-1.79899e-05	-0.200469	-0.00013903
0.467	0.683334	-2.44444e-06	-0.200303	-8.98947e-05
0.468	0.684912	-2.36636e-05	-0.200133	-0.000199346
0.469	0.686494	-2.6042e-05	-0.199961	-0.000250053
0.47	0.688078	-4.35792e-06	-0.199781	-1.64307e-05
0.471	0.689668	-3.85607e-06	-0.199596	-0.000288883
0.472	0.69126	-4.80936e-05	-0.199409	-0.000203104
0.473	0.692855	-3.82829e-06	-0.199217	-0.000184098
0.474	0.694454	-3.60353e-05	-0.199021	-0.00018608
0.475	0.696056	-3.07591e-05	-0.198818	-0.00015601
0.476	0.697663	-7.7366e-06	-0.198614	-9.78841e-05
0.477	0.699271	-1.7067e-05	-0.198404	-7.76875e-05
0.478	0.700883	-2.42474e-05	-0.198189	-0.000346232
0.479	0.702499	-8.70255e-07	-0.197969	-0.000214647
0.48	0.704118	-1.06208e-05	-0.197746	-2.66316e-05
0.481	0.70574	-3.51099e-05	-0.197517	-0.000120076
0.482	0.707365	-3.84405e-06	-0.197285	-0.00029935
0.483	0.708994	-5.88421e-05	-0.197048	-7.38037e-05
0.484	0.710625	-1.81155e-05	-0.196807	-2.54008e-05
0.485	0.71226	-1.24173e-05	-0.19656	-0.000322231
0.486	0.713899	-4.08379e-05	-0.196311	-0.000166292
0.487	0.71554	-1.14019e-05	-0.196056	-4.55489e-05
0.488	0.717184	-1.91643e-05	-0.195795	-0.000202136
0.489	0.718831	-1.37378e-05	-0.19553	-0.00028441
0.49	0.720482	-1.92827e-05	-0.195264	-0.000205253
0.491	0.722136	-3.25514e-05	-0.19499	-1.81058e-05
0.492	0.723793	-5.60137e-05	-0.19471	-0.000210352
0.493	0.725452	-4.53285e-06	-0.19443	-0.000176937
0.494	0.727114	-4.28878e-05	-0.194146	-0.000195311
0.495	0.72878	-2.93262e-05	-0.193852	-0.000186584
0.496	0.730449	-1.28032e-05	-0.193554	-0.00016513
0.497	0.732121	-2.20835e-06	-0.193259	-0.00021636
0.498	0.733795	-3.8108e-05	-0.192953	-9.3651e-05
0.499	0.735472	-2.76289e-06	-0.192641	-0.000127574
0.5	0.737152	-3.39092e-05	-0.192328	-0.000264893
0.501	0.738835	-6.01264e-06	-0.192014	-0.000222062
0.502	0.740522	-3.58987e-05	-0.191686	-3.33564e-05
0.503	0.74221	-5.35095e-05	-0.19136	-1.56786e-05
0.504	0.743901	-2.39838e-05	-0.191031	-0.000325119
0.505	0.745595	-1.08623e-05	-0.190693	-0.000124584
0.506	0.747292	-1.16745e-05	-0.190349	-0.000117606
0.507	0.748992	-4.0508e-05	-0.190007	-4.04656e-05
0.508	0.750694	-1.35038e-05	-0.189658	-0.000214652
0.509	0.752399	-3.3532e-05	-0.1893	-0.00020399
0.51	0.754106	-5.43806e-05	-0.188944	-8.4381e-05
0.511	0.755816	-7.72916e-06	-0.188582	-1.75521e-05
0.512	0.757529	-5.74773e-06	-0.188211	-0.000241479
0.513	0.759244	-7.00611e-05	-0.18784	-0.000132828
0.514	0.760962	-3.85503e-05	-0.187467	-0.000198297
0.515	0.762682	-3.46113e-05	-0.187082	-3.23206e-05
0.516	0.764405	-2.51979e-05	-0.186695	-0.000149858
0.517	0.76613	-3.21153e-05	-0.186311	-0.000171657
0.518	0.767858	-2.29976e-05	-0.185912	-0.000152237
0.519	0.769588	-2.25945e-05	-0.185512	-0.000183699
0.52	0.77132	-6.90526e-05	-0.185112	-0.000100143
0.521	0.773055	-3.88983e-05	-0.184705	-8.14053e-05
0.522	0.774791	-2.69819e-05	-0.184287	-0.000255148
0.523	0.776531	-4.73157e-05	-0.183876	-0.000171793
0.524	0.778272	-5.85294e-05	-0.183455	-2.52643e-05
0.525	0.780016	-5.6902e-05	-0.183025	-3.70109e-05
0.526	0.781762	-2.63882e-05	-0.182598	-0.000118095
0.527	0.78351	-7.78932e-06	-0.182167	-0.000243452
0.528	0.78526	-9.70359e-06	-0.181724	-7.1896e-05
0.529	0.787013	-7.9228e-06	-0.181282	-0.000155158
0.53	0.788767	-5.72776e-05	-0.180839	-0.000122813
0.531	0.790524	-2.39222e-05	-0.180383	-0.000148317
0.532	0.792282	-3.98228e-05	-0.179927	-0.000123418
0.533	0.794043	-4.12363e-05	-0.179471	-0.000189487
0.534	0.795805	-8.26012e-05	-0.179004	-9.24014e-05
0.535	0.797569	-4.19921e-05	-0.178535	-2.70581e-05
0.536	0.799336	-5.24843e-06	-0.178066	-0.00015228
0.537	0.801104	-2.29871e-05	-0.177586	-0.000110771
0.538	0.802874	-5.62131e-05	-0.177103	-0.000226575
0.539	0.804646	-2.0635e-05	-0.176622	-7.39356e-05
0.54	0.806419	-5.92425e-05	-0.176129	-5.04176e-05
0.541	0.808195	-1.61054e-05	-0.175635	-6.45925e-06
0.542	0.809972	-1.892e-05	-0.17514	-0.000230238
0.543	0.811751	-7.88093e-05	-0.174636	-7.84446e-05
0.544	0.813531	-6.65906e-05	-0.174129	-0.000163455
0.545	0.815313	-2.44443e-05	-0.17362	-0.000155765
0.546	0.817097	-2.9045e-05	-0.173105	-2.88424e-05
0.547	0.818882	-6.07482e-05	-0.172586	-7.28306e-05
0.548	0.820669	-5.58984e-05	-0.172065	-0.000102862
0.549	0.822458	-2.8831e-06	-0.171537	-0.000145714
0.55	0.824247	-2.38627e-05	-0.171007	-0.000169526
0.551	0.826039	-1.32923e-05	-0.170473	-4.68061e-05
0.552	0.827831	-3.44962e-05	-0.169933	-7.15711e-05
0.553	0.829625	-7.91012e-05	-0.169391	-0.000113535
0.554	0.83142	-5.74585e-05	-0.168844	-3.89337e-05
0.555	0.833217	-1.09009e-05	-0.168294	-0.000106617
0.556	0.835015	-4.38886e-05	-0.167739	-0.000211737
0.557	0.836814	-8.62976e-05	-0.167182	-4.00326e-05
0.558	0.838614	-3.18785e-05	-0.166619	-0.000161006
0.559	0.840416	-2.76561e-06	-0.166055	-2.83893e-05
0.56	0.842218	-4.85466e-05	-0.165483	-8.5924e-05
0.561	0.844022	-2.60912e-05	-0.164911	-6.05865e-05
0.562	0.845826	-5.60351e-05	-0.164335	-5.03549e-05
0.563	0.847632	-4.07698e-05	-0.163751	-0.000224892
0.564	0.849439	-8.89504e-06	-0.163168	-4.49224e-05
0.565	0.851247	-6.32371e-05	-0.16258	-5.77023e-05
0.566	0.853056	-0.000107447	-0.161988	-9.95824e-05
0.567	0.854865	-4.03177e-05	-0.161392	-3.1607e-05
0.568	0.856675	-3.03224e-05	-0.160795	-8.59395e-05
0.569	0.858487	-6.71418e-05	-0.160189	-2.84726e-05
0.57	0.860298	-5.28755e-05	-0.159585	-0.000114998
0.571	0.862111	-1.56695e-05	-0.158977	-0.00012417
0.572	0.863925	-1.64872e-06	-0.158359	-1.33851e-05
0.573	0.865739	-1.16201e-05	-0.157746	-0.000115246
0.574	0.867554	-2.95456e-05	-0.157126	-5.08709e-05
0.575	0.869369	-5.30397e-05	-0.156501	-4.45492e-05
0.576	0.871184	-2.63964e-05	-0.155874	-4.55297e-05
0.577	0.873001	-4.93399e-05	-0.155246	-1.03176e-05
0.578	0.874818	-8.50966e-05	-0.154611	-0.000125639
0.579	0.876635	-3.08483e-05	-0.153974	-1.95768e-05
0.58	0.878453	-5.2654e-05	-0.153337	-9.18383e-05
0.581	0.880271	-7.49235e-05	-0.152691	-0.000118058
0.582	0.88209	-4.28771e-05	-0.152045	-2.51465e-05
0.583	0.883908	-2.98407e-05	-0.151398	-6.47954e-05
0.584	0.885727	-2.59797e-05	-0.150743	-6.12512e-05
0.585	0.887547	-2.20291e-05	-0.150087	-5.33681e-05
0.586	0.889366	-7.21577e-05	-0.14943	-5.42443e-05
0.587	0.891185	-6.37347e-05	-0.148768	-3.58455e-05
0.588	0.893005	-2.0196e-05	-0.148102	-0.00015282
0.589	0.894824	-4.46045e-05	-0.147437	-5.40293e-05
0.59	0.896645	-0.000101957	-0.146765	-6.41155e-05
0.591	0.898464	-3.50166e-05	-0.146091	-7.75629e-05
0.592	0.900284	-5.563e-05	-0.145419	-6.96981e-05
0.593	0.902104	-7.1089e-05	-0.144737	-4.99302e-05
0.594	0.903923	-1.93542e-05	-0.144056	-0.000153496
0.595	0.905742	-1.13943e-06	-0.143373	-0.000100293
0.596	0.907561	-2.79942e-05	-0.142685	-8.66409e-05
0.597	0.90938	-1.04802e-05	-0.141996	-1.78693e-05
0.598	0.911199	-7.93875e-05	-0.141306	-0.000116739
0.599	0.913017	-1.50049e-05	-0.140609	-0.000123588
0.6	0.914835	-3.43847e-05	-0.139911	-1.66617e-05
0.601	0.916652	-7.78591e-05	-0.139215	-6.90805e-05
0.602	0.918469	-6.76459e-05	-0.138511	-4.86549e-06
0.603	0.920286	-5.48151e-05	-0.137807	-2.50299e-05
0.604	0.922102	-6.32594e-05	-0.137101	-4.91268e-05
0.605	0.923917	-6.82035e-05	-0.136391	-3.15811e-05
0.606	0.925732	-2.09569e-06	-0.13568	-4.33286e-05
0.607	0.927547	-4.20229e-05	-0.134969	-0.000119626
0.608	0.92936	-3.37231e-05	-0.134251	-3.73984e-05
0.609	0.931173	-3.02415e-05	-0.133534	-0.000149683
0.61	0.932984	-2.22922e-05	-0.132816	-6.23005e-05
0.611	0.934795	-3.7645e-05	-0.132091	-1.97926e-05
0.612	0.936606	-3.89203e-05	-0.131371	-8.19397e-05
0.613	0.938415	-6.80316e-05	-0.130644	-0.000122727
0.614	0.940224	-4.01063e-05	-0.129917	-5.61027e-05
0.615	0.942031	-6.28571e-05	-0.129187	-0.000108784
0.616	0.943838	-8.728e-05	-0.128456	-9.30404e-05
0.617	0.945643	-2.24211e-05	-0.127723	-7.34957e-05
0.618	0.947448	-5.56905e-05	-0.126989	-0.000111483
0.619	0.949251	-3.93958e-05	-0.126255	-5.26917e-05
0.62	0.951053	1.43584e-14	-0.125513	-9.88743e-05
0.621	0.952854	-6.97642e-06	-0.124778	-9.3963e-05
0.622	0.954653	-1.64837e-05	-0.124034	-5.53096e-06
0.623	0.956452	-1.06328e-05	-0.123293	-5.30771e-05
0.624	0.958249	-4.15166e-05	-0.122551	-0.00017234
0.625	0.960044	-3.64558e-05	-0.121803	-3.1369e-05
0.626	0.961838	-4.0434e-05	-0.12106	-0.000140807
0.627	0.963631	-7.12883e-05	-0.12031	-8.11888e-05
0.628	0.965421	-4.08045e-05	-0.119561	-0.000170373
0.629	0.967211	-6.05005e-05	-0.118812	-0.000162888
0.63	0.968999	-4.92538e-05	-0.118061	-3.49099e-05
0.631	0.970785	-1.25887e-05	-0.117309	-0.00014951
0.632	0.97257	-3.0023e-05	-0.116556	-4.92058e-05
0.633	0.974353	-4.82389e-06	-0.115801	-9.02837e-06
0.634	0.976134	-3.59297e-07	-0.115046	-7.87341e-05
0.635	0.977914	-2.30376e-06	-0.114291	-1.97086e-05
0.636	0.97969	-2.86284e-05	-0.113533	-6.31823e-05
0.637	0.981466	-1.60413e-05	-0.112777	-0.000177135
0.638	0.98324	-3.6482e-05	-0.112019	-4.26909e-05
0.639	0.985011	-3.95776e-05	-0.111259	-0.00014714
0.64	0.986781	-1.72688e-05	-0.110502	-0.000160114
0.641	0.988549	-3.94507e-05	-0.10974	-0.000109705
0.642	0.990314	-2.80659e-05	-0.10898	-0.000198266
0.643	0.992078	-1.46594e-05	-0.108221	-2.68599e-05
0.644	0.993839	-3.31654e-05	-0.107458	-0.000230285
0.645	0.995598	-2.60903e-05	-0.106697	-0.000105057
0.646	0.997355	-1.2272e-05	-0.105936	-0.00014194
0.647	0.999109	-6.68674e-06	-0.105173	-0.000149712
0.648	1.00086	-3.94569e-06	-0.104411	-7.98635e-05
0.649	1.00261	-1.92234e-05	-0.103649	-0.000200696
0.65	1.00436	-1.91178e-05	-0.102886	-3.58735e-05
0.651	1.0061	-1.20859e-05	-0.102125	-0.000141429
0.652	1.00785	-2.72822e-05	-0.101363	-0.000105278
0.653	1.00959	-7.8468e-06	-0.1006	-6.46738e-05
0.654	1.01132	-1.03472e-06	-0.0998383	-0.000151111
0.655	1.01306	-2.0387e-05	-0.0990768	-2.5919e-05
0.656	1.01479	-4.99711e-07	-0.0983143	-0.000109758
0.657	1.01652	-2.67126e-07	-0.0975539	-0.000111033
0.658	1.01824	-3.32172e-05	-0.0967933	-7.77987e-05
0.659	1.01997	-1.47699e-06	-0.0960325	-0.000124011
0.66	1.02169	-3.96001e-06	-0.095273	-2.84468e-05
0.661	1.02341	-2.2174e-05	-0.0945141	-0.000164573
0.662	1.02512	-1.7121e-05	-0.0937546	-4.75371e-05
0.663	1.02683	-6.8338e-06	-0.0929968	-8.06352e-05
0.664	1.02854	-8.16898e-07	-0.0922401	-0.000147184
0.665	1.03025	-2.88931e-05	-0.0914822	-5.49604e-05
0.666	1.03195	-4.57582e-06	-0.0907274	-0.000146682
0.667	1.03365	-1.67087e-05	-0.0899727	-2.20313e-05
0.668	1.03535	-8.41152e-06	-0.0892179	-0.00012928
0.669	1.03704	-2.3579e-05	-0.0884656	-9.01583e-05
0.67	1.03873	-2.0474e-05	-0.0877138	-0.000139787
0.671	1.04042	-6.75491e-06	-0.0869625	-9.93402e-05
0.672	1.0421	-2.68615e-05	-0.0862126	-2.99468e-05
0.673	1.04378	-5.95028e-06	-0.0854652	-0.000194505
0.674	1.04546	-1.52092e-05	-0.0847169	-6.90097e-05
0.675	1.04713	-1.52763e-05	-0.0839712	-0.000131342
0.676	1.0488	-1.56343e-05	-0.0832271	-8.70479e-05
0.677	1.05047	-2.20026e-05	-0.0824835	-0.000190436
0.678	1.05213	-4.47748e-06	-0.0817416	-9.42268e-05
0.679	1.05379	-3.47747e-05	-0.0810018	-0.000156505
0.68	1.05544	-2.07867e-05	-0.0802636	-0.000126644
0.681	1.05709	-7.44368e-06	-0.0795255	-3.03633e-05
0.682	1.05874	-5.01629e-05	-0.0787914	-0.000251496
0.683	1.06039	-1.81139e-05	-0.0780573	-6.58651e-05
0.684	1.06203	-1.75616e-05	-0.0773254	-0.000152669
0.685	1.06366	-4.8423e-05	-0.0765955	-7.9979e-05
0.686	1.0653	-2.60251e-06	-0.0758678	-0.000192477
0.687	1.06693	-1.25883e-05	-0.0751415	-0.000117639
0.688	1.06855	-2.87512e-05	-0.0744171	-0.000184446
0.689	1.07017	-1.89075e-05	-0.0736956	-6.45544e-05
0.69	1.07179	-3.48632e-06	-0.0729752	-4.23686e-05
0.691	1.0734	-7.58761e-07	-0.0722574	-0.000210814
0.692	1.07501	-4.76866e-05	-0.0715417	-0.000130389
0.693	1.07661	-2.28607e-05	-0.0708287	-0.000138427
0.694	1.07821	-2.99643e-05	-0.070117	-7.67767e-05
0.695	1.07981	-6.52083e-05	-0.0694085	-0.000110224
0.696	1.0814	-3.68335e-05	-0.0687021	-4.33905e-05
0.697	1.08299	-4.46335e-05	-0.0679982	-0.000236544
0.698	1.08457	-5.08168e-05	-0.0672965	-8.18588e-05
0.699	1.08615	-2.59733e-05	-0.0665978	-9.60352e-05
0.7	1.08772	-3.21994e-05	-0.0659015	-2.91748e-05
0.701	1.08929	-2.80885e-05	-0.0652074	-0.00011797
0.702	1.09086	-6.47895e-06	-0.0645167	-9.48236e-05
0.703	1.09242	-1.61557e-06	-0.063828	-0.000203358
0.704	1.09398	-1.07597e-05	-0.0631427	-1.20006e-05
0.705	1.09553	-1.98112e-05	-0.0624596	-8.62408e-05
0.706	1.09708	-3.15576e-05	-0.0617799	-7.76664e-05
0.707	1.09862	-4.06847e-05	-0.0611029	-9.82487e-05
0.708	1.10016	-3.89656e-05	-0.0604283	-0.000137317
0.709	1.10169	-4.89731e-05	-0.0597578	-0.000171452
0.71	1.10322	-5.26675e-05	-0.0590892	-6.38745e-06
0.711	1.10474	-4.90823e-05	-0.0584245	-6.88823e-05
0.712	1.10626	-4.93778e-05	-0.0577622	-4.28293e-05
0.713	1.10777	-4.32189e-05	-0.0571036	-6.24256e-05
0.714	1.10928	-3.41631e-05	-0.0564481	-0.000123435
0.715	1.11079	-2.39839e-05	-0.0557953	-0.000139551
0.716	1.11228	-2.05508e-05	-0.0551466	-3.68068e-05
0.717	1.11378	-1.08859e-05	-0.0545003	-6.63922e-05
0.718	1.11527	-6.76104e-06	-0.0538583	-2.0253e-05
0.719	1.11675	-7.59903e-06	-0.0532187	-3.20325e-05
0.72	1.11823	-2.42896e-05	-0.0525833	-8.33071e-05
0.721	1.1197	-3.76657e-05	-0.051951	-0.000112095
0.722	1.12117	-3.24912e-05	-0.0513221	-4.54375e-05
0.723	1.12263	-4.57627e-05	-0.0506971	-9.75836e-05
0.724	1.12409	-4.13659e-05	-0.050075	-1.99249e-06
0.725	1.12555	-3.542e-05	-0.0494574	-2.57089e-05
0.726	1.12699	-5.17884e-05	-0.0488423	-3.72838e-05
0.727	1.12843	-3.19268e-05	-0.0482321	-4.48744e-05
0.728	1.12987	-3.21834e-05	-0.0476245	-3.53682e-05
0.729	1.1313	-3.37602e-05	-0.0470213	-7.90206e-05
0.73	1.13273	-8.77424e-06	-0.0464215	-1.54273e-05
0.731	1.13415	-1.20382e-05	-0.0458255	-5.40047e-05
0.732	1.13556	-1.24146e-06	-0.0452338	-1.22488e-05
0.733	1.13697	-1.0577e-05	-0.0446449	-2.15984e-05
0.734	1.13838	-4.26514e-06	-0.0440612	-1.17851e-05
0.735	1.13978	-2.68795e-05	-0.0434799	-1.86359e-05
0.736	1.14117	-1.80139e-05	-0.0429043	-1.62838e-05
0.737	1.14256	-1.58973e-05	-0.0423306	-2.91846e-05
0.738	1.14394	-3.6173e-05	-0.0417628	-3.4592e-05
0.739	1.14531	-1.60993e-05	-0.0411972	-2.15371e-05
0.74	1.14668	-1.99443e-05	-0.0406374	-1.63679e-05
0.741	1.14805	-2.33284e-05	-0.0400802	-1.17003e-06
0.742	1.14941	-9.85421e-06	-0.0395279	-2.23856e-05
0.743	1.15076	-1.54812e-05	-0.0389792	-8.25889e-06
0.744	1.15211	-1.67916e-06	-0.0384348	-2.22207e-05
0.745	1.15345	-2.83139e-06	-0.0378948	-3.58896e-06
0.746	1.15478	-5.97634e-06	-0.0373584	-3.58785e-06
0.747	1.15611	-8.55749e-06	-0.0368268	-1.64832e-05
0.748	1.15743	-1.72957e-06	-0.0362984	-1.26568e-05
0.749	1.15875	-4.87206e-07	-0.0357754	-4.43121e-06
0.75	1.16006	-4.82453e-06	-0.0352555	-5.58227e-06
0.751	1.16137	-9.95401e-07	-0.0347409	-4.93653e-06
0.752	1.16267	-1.54679e-06	-0.0342294	-7.36323e-06
0.753	1.16396	-4.67726e-06	-0.0337233	-9.03028e-06
0.754	1.16525	-5.80674e-06	-0.0332203	-1.71243e-05
0.755	1.16653	-4.4717e-06	-0.0327227	-1.60588e-06
0.756	1.1678	-8.52739e-06	-0.0322285	-4.22843e-06
0.757	1.16907	-7.78924e-06	-0.0317394	-2.84059e-06
0.758	1.17034	-7.02105e-06	-0.0312538	-6.39715e-06
0.759	1.17159	-6.19656e-06	-0.0307732	-4.86877e-06
0.76	1.17284	-5.20309e-06	-0.0302965	-1.10048e-05
0.761	1.17409	-4.94628e-07	-0.0298245	-2.00855e-06
0.762	1.17532	-2.73104e-06	-0.0293566	-9.08931e-06
0.763	1.17656	-7.04907e-06	-0.0288932	-8.82975e-06
0.764	1.17778	-1.35931e-05	-0.028434	-9.87238e-06
0.765	1.179	-1.34996e-05	-0.0279793	-4.13777e-06
0.766	1.18021	-2.09506e-05	-0.0275289	-3.62496e-06
0.767	1.18142	-2.20175e-05	-0.0270829	-1.09398e-05
0.768	1.18262	-2.49226e-05	-0.0266414	-3.60408e-06
0.769	1.18381	-2.82053e-05	-0.0262041	-1.09251e-05
0.77	1.185	-1.97633e-05	-0.0257713	-3.38269e-06
0.771	1.18618	-2.27989e-05	-0.0253428	-1.24734e-05
0.772	1.18735	-1.73393e-05	-0.0249188	-1.27475e-05
0.773	1.18852	-1.17556e-05	-0.0244991	-3.3833e-06
0.774	1.18968	-9.39489e-06	-0.0240839	-1.43861e-05
0.775	1.19084	-2.72416e-06	-0.0236729	-9.71918e-06
0.776	1.19198	-2.47683e-06	-0.0232664	-6.95101e-06
0.777	1.19313	-1.07196e-05	-0.0228643	-1.56269e-05
0.778	1.19426	-1.69445e-05	-0.0224665	-9.43948e-06
0.779	1.19539	-1.67369e-05	-0.0220731	-8.16436e-06
0.78	1.19651	-2.32287e-05	-0.0216841	-1.82601e-05
0.781	1.19763	-2.01902e-05	-0.0212994	-9.57951e-06
0.782	1.19873	-2.2515e-05	-0.0209191	-1.17145e-05
0.783	1.19984	-2.22157e-05	-0.0205431	-2.15129e-05
0.784	1.20093	-1.84352e-05	-0.0201715	-8.13895e-06
0.785	1.20202	-1.83185e-05	-0.0198042	-1.72812e-05
0.786	1.2031	-1.25655e-05	-0.0194412	-2.48945e-05
0.787	1.20418	-9.22015e-06	-0.0190825	-3.73562e-06
0.788	1.20524	-4.94372e-06	-0.0187281	-2.38679e-05
0.789	1.20631	-3.99334e-07	-0.018378	-2.51946e-05
0.79	1.20736	-1.70654e-06	-0.0180322	-4.43718e-06
0.791	1.20841	-3.6871e-06	-0.0176907	-2.80413e-05
0.792	1.20945	-5.40237e-06	-0.0173534	-1.95535e-05
0.793	1.21048	-5.5563e-06	-0.0170203	-1.25441e-05
0.794	1.21151	-5.58637e-06	-0.0166915	-2.67718e-05
0.795	1.21253	-6.15594e-06	-0.0163668	-1.01507e-05
0.796	1.21355	-4.16028e-06	-0.0160464	-1.7997e-05
0.797	1.21455	-4.21873e-06	-0.0157302	-2.15791e-05
0.798	1.21555	-9.11257e-07	-0.0154181	7.95479e-14
0.799	1.21655	2.18256e-14	-0.0151101	-2.16884e-05
0.8	1.21753	-8.23881e-07	-0.0148063	-1.5606e-05
0.801	1.21851	-2.21471e-06	-0.0145066	-1.11722e-05
0.802	1.21949	-7.98479e-07	-0.014211	-2.56553e-05
0.803	1.22045	-2.11602e-06	-0.0139194	-9.56243e-06
0.804	1.22141	2.19755e-14	-0.013632	-2.13235e-05
0.805	1.22237	1.10024e-14	-0.0133485	-2.78724e-05
0.806	1.22331	-2.5479e-06	-0.0130691	-3.75894e-06
0.807	1.22425	-4.86541e-06	-0.0127936	-2.47171e-05
0.808	1.22518	-5.24204e-06	-0.0125222	-2.4975e-05
0.809	1.22611	-7.32752e-06	-0.0122546	-9.7394e-07
0.81	1.22702	-7.28721e-06	-0.0119911	-1.88916e-05
0.811	1.22794	-8.26091e-06	-0.0117313	-1.76338e-05
0.812	1.22884	1.11025e-14	-0.0114755	-8.97864e-07
0.813	1.22974	-7.9482e-06	-0.0112236	-1.08739e-05
0.814	1.23063	-7.23483e-06	-0.0109754	-9.21897e-06
0.815	1.23151	-6.11791e-06	-0.0107311	-1.61945e-06
0.816	1.23239	-4.46382e-06	-0.0104906	-7.85182e-06
0.817	1.23326	-2.70982e-06	-0.0102538	-3.46335e-06
0.818	1.23412	-5.97809e-07	-0.0100207	-5.67427e-06
0.819	1.23498	-6.37135e-07	-0.00979141	-8.8315e-06
0.82	1.23582	-1.82871e-06	-0.00956572	-3.76252e-06
0.821	1.23667	-3.1369e-06	-0.00934374	-4.00917e-06
0.822	1.2375	-3.62657e-06	-0.00912532	-8.16643e-06
0.823	1.23833	-4.19515e-06	-0.00891056	-6.03652e-06
0.824	1.23915	-3.64532e-06	-0.00869931	-8.78326e-07
0.825	1.23996	-3.66714e-06	-0.00849165	-1.89427e-06
0.826	1.24077	-2.88972e-06	-0.00828748	-1.44609e-06
0.827	1.24157	-1.93959e-06	-0.0080868	-1.78742e-06
0.828	1.24236	1.13127e-14	-0.00788958	-3.63458e-06
0.829	1.24315	-4.64005e-07	-0.00769578	-3.34676e-06
0.83	1.24393	1.13371e-14	-0.00750538	8.10999e-14
0.831	1.2447	2.27111e-14	-0.00731835	-1.78207e-06
0.832	1.24547	-7.53641e-07	-0.00713465	-1.54791e-06
0.833	1.24623	-5.57779e-07	-0.00695426	6.57253e-14
0.834	1.24698	-2.4533e-07	-0.00677715	8.12665e-14
0.835	1.24772	2.27929e-14	-0.00660328	8.13071e-14
0.836	1.24846	-5.33549e-07	-0.00643263	8.13473e-14
0.837	1.24919	-1.01229e-06	-0.00626515	8.1387e-14
0.838	1.24991	-1.47423e-06	-0.00610084	8.14264e-14
0.839	1.25063	-1.7086e-06	-0.00593963	8.14654e-14
0.84	1.25134	-2.03002e-06	-0.00578151	-1.10889e-06
0.841	1.25205	-2.02355e-06	-0.00562644	-8.34348e-07
0.842	1.25274	-2.05911e-06	-0.00547439	8.15804e-14
0.843	1.25343	-1.98108e-06	-0.00532533	-2.08081e-06
0.844	1.25411	-1.62728e-06	-0.00517922	-1.94653e-06
0.845	1.25479	-1.32778e-06	-0.00503604	8.16919e-14
0.846	1.25546	-1.01866e-06	-0.00489574	-1.76698e-06
0.847	1.25612	-9.51516e-07	-0.00475829	-2.3891e-06
0.848	1.25677	-3.55492e-07	-0.00462367	-1.50953e-06
0.849	1.25742	2.31637e-14	-0.00449183	8.1835e-14
0.85	1.25806	2.31881e-14	-0.00436275	8.18698e-14
0.851	1.2587	2.32061e-14	-0.00423639	8.19043e-14
0.852	1.25933	2.32239e-14	-0.00411272	8.20187e-14
0.853	1.25995	-3.23292e-07	-0.0039917	8.20501e-14
0.854	1.26056	2.31969e-14	-0.00387331	8.20057e-14
0.855	1.26117	2.32162e-14	-0.0037575	8.20388e-14
0.856	1.26177	2.32352e-14	-0.00364425	8.20715e-14
0.857	1.26237	2.3254e-14	-0.00353352	8.21038e-14
0.858	1.26296	-4.15354e-07	-0.00342527	-9.7026e-07
0.859	1.26354	-4.80636e-07	-0.00331948	-1.32728e-06
0.86	1.26412	-3.89298e-07	-0.0032161	8.21984e-14
0.861	1.26469	2.33774e-14	-0.00311512	8.22293e-14
