#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.42	0.818964	-1.58707e-06	-0.210319	-0.000101835
0.421	0.820372	-1.33513e-05	-0.210197	-5.29624e-05
0.422	0.821782	-4.88301e-06	-0.210072	-9.29801e-07
0.423	0.823194	-1.11072e-05	-0.20994	-5.34815e-05
0.424	0.824609	-9.54248e-07	-0.209805	-4.12675e-05
0.425	0.826025	-7.25695e-06	-0.209664	-0.000105943
0.426	0.827443	-5.31994e-06	-0.20952	-6.23468e-05
0.427	0.828863	-1.01549e-06	-0.209372	-1.09307e-05
0.428	0.830285	-6.84327e-06	-0.209218	-5.14185e-05
0.429	0.831709	-3.56775e-06	-0.20906	-9.36694e-06
0.43	0.833135	-1.32011e-05	-0.208897	-5.63528e-05
0.431	0.834562	-7.43043e-07	-0.20873	-7.4998e-05
0.432	0.835992	-1.08971e-05	-0.208559	-2.2829e-05
0.433	0.837423	-1.26336e-06	-0.208382	-7.00234e-05
0.434	0.838856	-1.97029e-06	-0.208202	-4.66983e-05
0.435	0.840291	-4.75614e-06	-0.208017	-4.08482e-05
0.436	0.841727	-1.16021e-06	-0.207827	-4.33411e-05
0.437	0.843166	-5.84331e-07	-0.207633	-1.49846e-05
0.438	0.844606	-6.48456e-06	-0.207433	-6.17967e-05
0.439	0.846048	-4.75499e-06	-0.207231	-7.52938e-05
0.44	0.847491	-3.28722e-06	-0.207022	-1.76646e-05
0.441	0.848936	-9.04172e-06	-0.20681	-3.09773e-05
0.442	0.850382	-1.14237e-05	-0.206593	-3.60973e-05
0.443	0.85183	-8.14822e-06	-0.206371	-2.59149e-05
0.444	0.85328	-1.45015e-06	-0.206145	-8.60875e-05
0.445	0.854731	-1.25055e-05	-0.205913	-7.02179e-05
0.446	0.856184	-2.8151e-06	-0.205678	-1.02788e-06
0.447	0.857638	-8.56748e-06	-0.205438	-3.99132e-05
0.448	0.859094	-1.02786e-05	-0.205194	-1.48e-05
0.449	0.860551	-1.00811e-05	-0.204945	-3.69995e-05
0.45	0.862009	-3.73038e-06	-0.20469	-7.79071e-05
0.451	0.863469	-1.3029e-05	-0.204432	-7.39661e-05
0.452	0.86493	-4.84151e-06	-0.204169	-1.36355e-05
0.453	0.866393	-7.99466e-06	-0.203902	-5.38742e-05
0.454	0.867856	-3.02304e-06	-0.203629	-1.27601e-05
0.455	0.869321	-3.14985e-06	-0.203351	-3.79066e-05
0.456	0.870787	-8.49722e-07	-0.20307	-0.000108223
0.457	0.872255	-5.13441e-06	-0.202784	-4.2212e-05
0.458	0.873724	-1.07847e-05	-0.202493	-1.43885e-05
0.459	0.875193	-4.73586e-06	-0.202197	-5.31948e-05
0.46	0.876664	-6.29311e-06	-0.201898	-3.53141e-05
0.461	0.878136	-1.21783e-06	-0.201594	-3.48165e-05
0.462	0.879609	-7.12415e-06	-0.201284	-9.4533e-05
0.463	0.881083	-1.96524e-06	-0.20097	-4.70822e-05
0.464	0.882558	-6.5709e-06	-0.200651	-3.90104e-06
0.465	0.884034	-1.34342e-05	-0.200329	-8.09185e-05
0.466	0.885512	-4.83365e-06	-0.200001	-4.86902e-05
0.467	0.88699	-5.84079e-06	-0.199669	-1.49657e-05
0.468	0.888468	-2.40853e-06	-0.199332	-5.29448e-05
0.469	0.889948	-7.46528e-06	-0.198991	-8.03309e-05
0.47	0.891429	-1.8318e-06	-0.198645	-4.12398e-06
0.471	0.89291	-6.10802e-06	-0.198293	-8.00368e-05
0.472	0.894393	-1.77108e-05	-0.197939	-6.14737e-05
0.473	0.895875	-2.8908e-06	-0.197579	-6.92296e-05
0.474	0.897359	-9.0126e-06	-0.197215	-4.96118e-05
0.475	0.898844	-8.97965e-06	-0.196845	-5.90578e-05
0.476	0.900329	-1.03665e-06	-0.196472	-3.2657e-05
0.477	0.901814	-1.77489e-07	-0.196094	-8.1639e-06
0.478	0.903301	-7.96578e-06	-0.195711	-0.000100664
0.479	0.904788	-7.69457e-07	-0.195324	-6.52062e-05
0.48	0.906275	-4.00392e-06	-0.194932	-1.72133e-06
0.481	0.907763	-7.60793e-06	-0.194536	-2.17972e-05
0.482	0.909252	-5.06794e-06	-0.194135	-9.47864e-05
0.483	0.910741	-1.58723e-05	-0.19373	-2.5525e-05
0.484	0.91223	-9.92849e-06	-0.19332	-1.05028e-05
0.485	0.91372	-5.41226e-06	-0.192905	-8.05494e-05
0.486	0.915211	-1.41537e-05	-0.192487	-6.20266e-05
0.487	0.916701	-2.79507e-06	-0.192063	-1.6746e-05
0.488	0.918192	-1.24045e-06	-0.191635	-5.69595e-05
0.489	0.919683	-7.17292e-06	-0.191202	-7.35914e-05
0.49	0.921175	-5.46962e-06	-0.190766	-7.0084e-05
0.491	0.922666	-4.08229e-06	-0.190325	-1.15215e-06
0.492	0.924158	-1.03695e-05	-0.189878	-5.82193e-05
0.493	0.925651	-1.29699e-06	-0.189429	-3.74484e-05
0.494	0.927143	-1.18077e-05	-0.188974	-6.11688e-05
0.495	0.928635	-8.30018e-06	-0.188515	-4.88156e-05
0.496	0.930127	-2.7899e-06	-0.188051	-4.87831e-05
0.497	0.93162	-3.47261e-06	-0.187584	-4.71622e-05
0.498	0.933113	-1.11897e-05	-0.187112	-4.10671e-05
0.499	0.934605	-3.10646e-06	-0.186634	-2.79413e-05
0.5	0.936098	-1.0166e-05	-0.186154	-8.52349e-05
0.501	0.93759	-8.40003e-07	-0.185669	-4.28642e-05
0.502	0.939082	-1.23521e-05	-0.185178	-1.72919e-05
0.503	0.940574	-1.44987e-05	-0.184685	-1.89053e-06
0.504	0.942066	-7.01763e-07	-0.184187	-9.43349e-05
0.505	0.943558	-8.34329e-07	-0.183684	-1.33354e-05
0.506	0.94505	-5.32918e-06	-0.183177	-5.33121e-05
0.507	0.946541	-8.46e-06	-0.182667	-5.95417e-06
0.508	0.948032	-4.2307e-06	-0.182152	-7.7061e-05
0.509	0.949523	-6.75837e-06	-0.181631	-3.35953e-05
0.51	0.951014	-1.42762e-05	-0.181108	-3.13576e-05
0.511	0.952504	-3.36057e-06	-0.180581	-3.8898e-06
0.512	0.953993	-1.60662e-06	-0.180048	-8.0063e-05
0.513	0.955482	-1.58704e-05	-0.179512	-1.96287e-05
0.514	0.956971	-4.30007e-06	-0.178972	-6.38183e-05
0.515	0.95846	-6.35527e-06	-0.178427	-1.22661e-05
0.516	0.959947	-6.0711e-06	-0.177878	-6.62788e-05
0.517	0.961434	-1.50156e-05	-0.177327	-3.68026e-05
0.518	0.962921	-1.51236e-05	-0.176769	-5.02897e-05
0.519	0.964407	-6.95905e-07	-0.176208	-5.46424e-05
0.52	0.965892	-2.37724e-05	-0.175645	-4.72066e-05
0.521	0.967377	-1.77688e-05	-0.175076	-7.2583e-06
0.522	0.968861	-1.03739e-05	-0.174502	-6.21802e-05
0.523	0.970344	-1.34684e-05	-0.173927	-6.12772e-05
0.524	0.971827	-1.16696e-05	-0.173346	-1.08693e-05
0.525	0.973308	-1.364e-05	-0.172761	-6.92041e-06
0.526	0.974789	-4.53496e-06	-0.172173	-3.20258e-05
0.527	0.976269	-8.31063e-06	-0.171582	-7.81586e-05
0.528	0.977748	-4.24687e-06	-0.170985	-1.19697e-05
0.529	0.979227	-4.53241e-06	-0.170386	-3.69358e-05
0.53	0.980704	-1.91876e-05	-0.169783	-1.88839e-05
0.531	0.98218	-7.44593e-06	-0.169175	-6.02262e-05
0.532	0.983655	-1.25121e-05	-0.168564	-1.61607e-05
0.533	0.98513	-9.45337e-06	-0.167951	-4.93515e-05
0.534	0.986603	-1.90009e-05	-0.167332	-3.86935e-05
0.535	0.988074	-1.14668e-05	-0.16671	-3.57027e-05
0.536	0.989546	-2.72408e-06	-0.166085	-3.51317e-05
0.537	0.991015	-1.19358e-06	-0.165455	-9.72484e-06
0.538	0.992484	-1.45386e-05	-0.164823	-6.37039e-05
0.539	0.993951	-4.92026e-06	-0.164188	-5.52866e-06
0.54	0.995417	-1.76441e-05	-0.163547	-1.17789e-05
0.541	0.996882	-4.6885e-06	-0.162904	-1.76577e-05
0.542	0.998345	-5.52083e-06	-0.162259	-7.66907e-05
0.543	0.999807	-1.87106e-05	-0.161608	-1.61103e-05
0.544	1.00127	-1.32864e-05	-0.160955	-2.58314e-05
0.545	1.00273	-8.40301e-06	-0.160299	-4.69592e-05
0.546	1.00419	-1.56848e-05	-0.159639	-2.24659e-05
0.547	1.00564	-1.90301e-05	-0.158976	-2.22035e-05
0.548	1.0071	-1.4996e-05	-0.15831	-4.59159e-06
0.549	1.00855	-1.01916e-06	-0.15764	-4.54632e-05
0.55	1.01	-5.72793e-06	-0.156968	-3.43808e-05
0.551	1.01145	-6.41411e-06	-0.156292	-1.32947e-05
0.552	1.0129	-1.24736e-05	-0.155613	-3.34278e-05
0.553	1.01435	-2.06463e-05	-0.154932	-2.98347e-05
0.554	1.01579	-1.75974e-05	-0.154247	-2.42308e-05
0.555	1.01724	-8.74244e-06	-0.153559	-9.66456e-06
0.556	1.01868	-1.68232e-05	-0.152868	-5.67119e-05
0.557	1.02012	-2.40399e-05	-0.152175	-1.05375e-05
0.558	1.02156	-4.50937e-06	-0.151478	-1.17189e-05
0.559	1.02299	-4.65153e-06	-0.150779	-1.7755e-05
0.56	1.02443	-9.73087e-06	-0.150077	-1.57279e-05
0.561	1.02586	-4.78638e-06	-0.149372	-2.95298e-05
0.562	1.02729	-1.181e-05	-0.148665	6.90524e-14
0.563	1.02872	-8.20081e-06	-0.147954	-5.54591e-05
0.564	1.03015	-1.13554e-06	-0.147242	-3.24783e-05
0.565	1.03157	-1.68626e-05	-0.146526	-2.05445e-06
0.566	1.03299	-2.87912e-05	-0.145808	-1.44755e-05
0.567	1.03442	-7.46291e-06	-0.145088	-3.11626e-06
0.568	1.03583	-1.07745e-05	-0.144366	-3.44171e-05
0.569	1.03725	-1.91148e-05	-0.14364	-1.40889e-05
0.57	1.03867	-1.24439e-05	-0.142912	-8.82313e-06
0.571	1.04008	-6.03179e-06	-0.142183	-4.93734e-05
0.572	1.04149	-2.78996e-06	-0.14145	-1.40268e-06
0.573	1.0429	-1.37786e-06	-0.140716	-2.21207e-05
0.574	1.0443	-7.53333e-06	-0.139979	-3.13667e-05
0.575	1.0457	-1.3099e-05	-0.13924	-2.19417e-05
0.576	1.0471	-1.08716e-05	-0.1385	-7.97308e-06
0.577	1.0485	-1.29585e-05	-0.137757	-1.5383e-05
0.578	1.0499	-1.70029e-05	-0.137012	-3.55098e-05
0.579	1.05129	-8.16237e-07	-0.136265	-1.30101e-06
0.58	1.05268	-8.23962e-06	-0.135517	-6.93936e-06
0.581	1.05407	-2.05951e-05	-0.134765	-3.93737e-05
0.582	1.05546	-1.14795e-05	-0.134013	-8.81238e-06
0.583	1.05684	-1.12702e-05	-0.133259	-1.1253e-05
0.584	1.05823	-4.59149e-06	-0.132503	-2.48884e-05
0.585	1.0596	-8.35774e-06	-0.131745	-9.21345e-07
0.586	1.06098	-1.49782e-05	-0.130986	-1.68033e-05
0.587	1.06235	-1.52716e-05	-0.130225	-2.20085e-05
0.588	1.06372	-8.37994e-06	-0.129462	-1.85231e-05
0.589	1.06509	-9.34524e-06	-0.128699	-9.9325e-06
0.59	1.06646	-2.59045e-05	-0.127933	-9.41393e-06
0.591	1.06782	-3.9824e-06	-0.127166	-5.44659e-06
0.592	1.06918	-1.17928e-05	-0.126399	-8.00249e-06
0.593	1.07054	-1.67017e-05	-0.125629	-6.58961e-06
0.594	1.07189	-5.08083e-06	-0.124859	-1.65253e-05
0.595	1.07324	-2.27986e-06	-0.124087	-3.21154e-06
0.596	1.07459	-6.30337e-06	-0.123314	-1.73135e-05
0.597	1.07594	-4.05153e-06	-0.12254	-1.80671e-05
0.598	1.07728	-1.55906e-05	-0.121766	-1.46595e-06
0.599	1.07862	-3.6774e-07	-0.12099	-3.37997e-05
0.6	1.07995	-6.88523e-06	-0.120213	-2.25219e-05
0.601	1.08129	-2.18759e-05	-0.119436	-9.47908e-06
0.602	1.08262	-1.6949e-05	-0.118657	-8.18449e-06
0.603	1.08395	-1.23033e-05	-0.117878	-2.14328e-05
0.604	1.08527	-1.22638e-05	-0.117098	-1.1811e-05
0.605	1.08659	-1.79929e-05	-0.116317	-8.58757e-06
0.606	1.08791	-2.02097e-06	-0.115535	-8.8801e-06
0.607	1.08923	-1.39403e-05	-0.114754	-9.63546e-06
0.608	1.09054	-8.4994e-06	-0.113972	7.23531e-14
0.609	1.09185	-9.89953e-06	-0.113189	-1.46047e-05
0.61	1.09315	-6.09638e-06	-0.112406	-1.08753e-05
0.611	1.09445	-8.79804e-06	-0.111622	-5.61452e-06
0.612	1.09575	-4.1359e-06	-0.110839	-6.51268e-06
0.613	1.09705	-1.23052e-05	-0.110055	-3.52226e-05
0.614	1.09834	-9.90928e-06	-0.109271	-3.72666e-05
0.615	1.09963	-1.76535e-05	-0.108486	-7.12731e-06
0.616	1.10091	-2.1588e-05	-0.107702	-3.34001e-05
0.617	1.10219	-1.92243e-06	-0.106918	-1.53065e-05
0.618	1.10347	-1.12222e-05	-0.106134	-1.19947e-05
0.619	1.10475	-9.22842e-06	-0.10535	-3.98887e-06
0.62	1.10602	-2.18704e-06	-0.104565	-1.32383e-05
0.621	1.10729	-2.65568e-07	-0.103782	-1.46252e-05
0.622	1.10855	-7.13926e-06	-0.102998	-2.44312e-05
0.623	1.10981	-7.32446e-06	-0.102215	-2.12696e-05
0.624	1.11107	-1.11147e-05	-0.101432	-3.94509e-05
0.625	1.11232	-6.8289e-06	-0.100649	-3.9714e-05
0.626	1.11357	-6.67137e-06	-0.0998682	-1.34834e-05
0.627	1.11482	-1.68956e-05	-0.0990864	-2.10914e-05
0.628	1.11606	-1.45132e-05	-0.0983057	-1.12166e-05
0.629	1.1173	-1.68919e-05	-0.0975258	-2.85611e-05
0.63	1.11853	-1.02657e-05	-0.0967463	-1.26747e-05
0.631	1.11977	-5.91238e-07	-0.0959677	-1.63649e-05
0.632	1.12099	-5.96442e-06	-0.0951901	-1.70524e-05
0.633	1.12222	1.82959e-14	-0.0944129	-2.90492e-05
0.634	1.12344	-1.20401e-06	-0.0936368	-1.46707e-05
0.635	1.12465	-3.59607e-07	-0.0928622	-2.18016e-05
0.636	1.12587	-3.41036e-06	-0.0920878	-1.31246e-05
0.637	1.12707	-4.41765e-07	-0.0913154	-5.18659e-05
0.638	1.12828	-7.02062e-06	-0.0905435	-4.10666e-05
0.639	1.12948	-1.00752e-05	-0.0897728	-1.51543e-05
0.64	1.13068	-6.36795e-06	-0.089004	-5.86899e-05
0.641	1.13187	-1.27455e-05	-0.0882356	-1.07761e-05
0.642	1.13306	-7.76438e-06	-0.0874692	-4.33461e-05
0.643	1.13424	1.8684e-14	-0.0867044	-2.05443e-05
0.644	1.13542	-4.25733e-06	-0.0859403	-2.7053e-05
0.645	1.1366	-5.09471e-06	-0.0851783	-3.57295e-05
0.646	1.13777	-6.49062e-06	-0.084418	-4.82887e-06
0.647	1.13894	-7.14355e-06	-0.0836587	-2.43585e-05
0.648	1.14011	-1.70043e-06	-0.0829017	-2.16052e-06
0.649	1.14127	-6.80579e-06	-0.0821463	-2.67663e-05
0.65	1.14242	-8.62625e-06	-0.0813924	-1.841e-05
0.651	1.14358	-4.68292e-06	-0.0806408	-9.46896e-06
0.652	1.14472	-6.54365e-06	-0.0798909	-1.94068e-05
0.653	1.14587	-7.83196e-07	-0.0791427	-5.76184e-06
0.654	1.14701	-1.53635e-06	-0.0783969	-1.82541e-05
0.655	1.14814	-5.51225e-06	-0.0776531	-2.13176e-05
0.656	1.14927	-1.19043e-06	-0.0769111	7.55509e-14
0.657	1.1504	-1.02893e-06	-0.0761717	-2.74636e-05
0.658	1.15152	-7.89593e-06	-0.0754343	-8.74373e-06
0.659	1.15264	-3.96486e-07	-0.0746989	-1.63959e-05
0.66	1.15376	-3.41823e-07	-0.0739662	-2.57895e-05
0.661	1.15487	-5.30439e-06	-0.0732359	-1.47513e-05
0.662	1.15597	-2.11725e-06	-0.0725075	-1.50244e-05
0.663	1.15707	-1.95415e-06	-0.071782	-8.8328e-06
0.664	1.15817	-2.88456e-06	-0.0710591	-2.74598e-05
0.665	1.15926	-5.81352e-06	-0.0703382	-7.8331e-06
0.666	1.16035	-1.47511e-06	-0.0696205	-1.60278e-05
0.667	1.16144	-3.5001e-07	-0.0689053	-1.76968e-05
0.668	1.16251	-4.37397e-06	-0.0681925	-9.38375e-06
0.669	1.16359	-4.56481e-06	-0.0674828	-2.17946e-05
0.67	1.16466	-5.38407e-06	-0.0667759	-8.81292e-06
0.671	1.16573	-4.56744e-07	-0.0660715	-1.66993e-05
0.672	1.16679	-8.18088e-06	-0.0653702	-1.21606e-05
0.673	1.16785	-4.63579e-06	-0.0646721	-2.87748e-05
0.674	1.1689	-8.29827e-07	-0.0639764	-5.11682e-06
0.675	1.16995	-5.01817e-06	-0.063284	-6.77906e-06
0.676	1.17099	-6.05489e-06	-0.0625949	-2.2281e-05
0.677	1.17203	-8.50907e-06	-0.0619085	-2.13231e-05
0.678	1.17306	-8.48068e-07	-0.0612254	-1.15234e-05
0.679	1.17409	-9.73758e-06	-0.0605455	-1.65874e-05
0.68	1.17512	-5.94958e-06	-0.059869	-1.19595e-05
0.681	1.17614	-2.18098e-06	-0.0591954	-1.48456e-06
0.682	1.17716	-1.1705e-05	-0.0585256	-3.70535e-05
0.683	1.17817	-1.73863e-06	-0.0578587	-1.78564e-05
0.684	1.17918	-8.86262e-07	-0.0571954	-1.47845e-05
0.685	1.18018	-7.67251e-06	-0.0565354	-1.17932e-05
0.686	1.18118	-4.20505e-07	-0.0558791	-3.37772e-05
0.687	1.18217	-4.36888e-06	-0.0552261	-1.22872e-05
0.688	1.18316	-7.31499e-06	-0.0545766	-3.20448e-05
0.689	1.18414	-5.09686e-06	-0.053931	-4.85669e-06
0.69	1.18512	2.03983e-14	-0.0532886	-1.10766e-05
0.691	1.1861	-2.29786e-06	-0.0526501	-3.27454e-05
0.692	1.18707	-1.05154e-05	-0.0520151	-3.01368e-05
0.693	1.18803	-3.82671e-06	-0.0513841	-2.54078e-05
0.694	1.18899	-6.25026e-06	-0.0507566	-2.61489e-05
0.695	1.18995	-1.55883e-05	-0.050133	-1.80887e-05
0.696	1.1909	-7.48844e-06	-0.0495131	-5.30086e-06
0.697	1.19184	-8.73234e-06	-0.0488971	-5.15601e-05
0.698	1.19279	-1.13091e-05	-0.048285	-2.24583e-05
0.699	1.19372	-6.45532e-06	-0.0476768	-2.22868e-05
0.7	1.19465	-9.36693e-06	-0.0470725	-1.70059e-06
0.701	1.19558	-7.60912e-06	-0.046472	-2.18502e-05
0.702	1.1965	2.07949e-14	-0.0458758	-2.45855e-05
0.703	1.19742	-3.27303e-07	-0.0452834	-4.6305e-05
0.704	1.19834	-2.85022e-06	-0.0446951	-2.81847e-06
0.705	1.19924	-4.24121e-06	-0.0441108	-1.47131e-05
0.706	1.20015	-7.0274e-06	-0.0435306	-1.80645e-05
0.707	1.20105	-1.0164e-05	-0.0429546	-1.21562e-05
0.708	1.20194	-1.06292e-05	-0.0423825	-3.50102e-05
0.709	1.20283	-1.38642e-05	-0.0418149	-3.15137e-05
0.71	1.20371	-1.412e-05	-0.0412512	-4.0677e-06
0.711	1.20459	-1.03281e-05	-0.0406918	-3.2158e-06
0.712	1.20547	-8.81934e-06	-0.0401365	-2.05716e-06
0.713	1.20634	-9.09495e-06	-0.0395855	-2.44867e-06
0.714	1.2072	-9.39757e-06	-0.0390389	-2.08885e-05
0.715	1.20806	-7.29542e-06	-0.0384964	-2.5542e-05
0.716	1.20892	-6.44887e-06	-0.0379583	-2.9872e-06
0.717	1.20977	-2.81146e-06	-0.0374243	-1.08475e-05
0.718	1.21061	-3.60463e-06	-0.0368949	-7.66331e-06
0.719	1.21145	-3.50899e-06	-0.0363695	-3.0891e-06
0.72	1.21229	-5.66509e-06	-0.0358487	-1.20792e-05
0.721	1.21312	-6.59064e-06	-0.0353321	-2.47596e-05
0.722	1.21395	-3.55276e-06	-0.03482	-5.81171e-06
0.723	1.21477	-8.35793e-06	-0.0343123	-2.25203e-05
0.724	1.21558	-9.69055e-06	-0.0338088	-2.25255e-06
0.725	1.2164	-9.12542e-06	-0.0333099	-5.06074e-06
0.726	1.2172	-1.39585e-05	-0.0328152	-1.00612e-05
0.727	1.218	-8.95082e-06	-0.0323252	-6.60068e-06
0.728	1.2188	-8.16632e-06	-0.0318394	-1.4031e-05
0.729	1.21959	-7.57157e-06	-0.0313581	-1.10104e-05
0.73	1.22038	-7.85084e-07	-0.0308812	-4.64262e-06
0.731	1.22116	-1.5206e-06	-0.0304088	-2.55554e-06
0.732	1.22194	-1.50023e-06	-0.0299409	-5.12605e-06
0.733	1.22271	-2.21444e-06	-0.0294773	-7.89522e-06
0.734	1.22348	-9.28394e-07	-0.0290184	-1.00497e-05
0.735	1.22424	-4.15163e-06	-0.0285636	-1.00614e-05
0.736	1.225	-3.08075e-06	-0.0281137	7.98598e-14
0.737	1.22576	-2.16278e-06	-0.0276677	-8.9464e-06
0.738	1.2265	-6.87069e-06	-0.0272267	-4.84428e-06
0.739	1.22725	-4.0124e-06	-0.0267897	-8.10143e-06
0.74	1.22799	-6.12387e-06	-0.0263576	-2.75978e-06
0.741	1.22872	-7.12628e-06	-0.0259296	-1.00419e-05
0.742	1.22945	-2.4359e-06	-0.0255063	-5.45241e-06
0.743	1.23017	-2.51669e-06	-0.0250873	-5.04446e-06
0.744	1.23089	-4.27319e-07	-0.0246727	-6.07627e-06
0.745	1.23161	2.20377e-14	-0.0242627	-2.69833e-06
0.746	1.23231	-7.22018e-07	-0.023857	-2.73133e-06
0.747	1.23302	-2.89478e-06	-0.0234558	-6.07696e-06
0.748	1.23372	-6.45508e-07	-0.0230589	-4.24353e-06
0.749	1.23441	-4.54906e-07	-0.0226666	-1.13163e-06
0.75	1.2351	-7.26119e-07	-0.0222785	-5.01834e-06
0.751	1.23579	-9.92929e-07	-0.021895	-2.19973e-06
0.752	1.23647	2.22116e-14	-0.0215157	-4.51837e-06
0.753	1.23715	-1.19256e-06	-0.0211409	-8.18724e-07
0.754	1.23782	-9.61516e-07	-0.0207703	-6.43722e-06
0.755	1.23848	-3.75933e-07	-0.0204042	-5.0811e-06
0.756	1.23914	-1.81142e-06	-0.0200423	-2.61784e-06
0.757	1.2398	-2.38029e-06	-0.019685	-3.14915e-06
0.758	1.24045	-2.54695e-06	-0.0193316	-3.74521e-06
0.759	1.2411	-1.70889e-06	-0.0189828	-4.75231e-06
0.76	1.24174	-5.72599e-07	-0.0186381	-4.77061e-06
0.761	1.24238	-1.10698e-06	-0.0182978	-4.86178e-06
0.762	1.24301	-6.82959e-07	-0.0179616	-6.68053e-06
0.763	1.24364	-6.03798e-07	-0.0176297	-1.1603e-06
0.764	1.24426	-1.80393e-06	-0.017302	-9.12204e-06
0.765	1.24488	-2.10847e-06	-0.0169785	8.10144e-14
0.766	1.24549	-4.35232e-06	-0.0166592	-9.04342e-06
0.767	1.2461	-4.59955e-06	-0.0163441	-1.97241e-06
0.768	1.2467	-5.10764e-06	-0.0160331	-1.1085e-05
0.769	1.2473	-5.74092e-06	-0.0157261	-3.56417e-06
0.77	1.2479	-3.36982e-06	-0.0154233	-1.14972e-05
0.771	1.24849	-3.73263e-06	-0.0151246	-6.93422e-06
0.772	1.24907	-2.35775e-06	-0.0148299	-1.02144e-05
0.773	1.24965	-1.27604e-06	-0.0145392	-7.65409e-06
0.774	1.25023	-1.55465e-06	-0.0142526	-8.71665e-06
0.775	1.2508	-3.81795e-07	-0.0139699	-6.40527e-06
0.776	1.25136	2.27456e-14	-0.0136912	-8.36923e-06
0.777	1.25193	-2.24597e-06	-0.0134164	-5.49088e-06
0.778	1.25248	-3.94067e-06	-0.0131456	-9.52647e-06
0.779	1.25304	-3.42935e-06	-0.0128786	-6.97369e-06
0.78	1.25358	-3.89458e-06	-0.0126155	-8.91471e-06
0.781	1.25413	-2.34288e-06	-0.0123562	-1.09267e-05
0.782	1.25466	-2.60384e-06	-0.0121008	-5.04384e-06
0.783	1.2552	-2.74261e-06	-0.0118491	-1.40804e-05
0.784	1.25573	-2.08472e-06	-0.0116012	-2.29086e-06
0.785	1.25625	-2.21968e-06	-0.0113571	-1.35315e-05
0.786	1.25677	-9.99951e-07	-0.0111166	-9.58928e-06
0.787	1.25729	-7.56412e-07	-0.0108798	-8.68093e-06
0.788	1.2578	-5.28874e-07	-0.0106466	-1.32843e-05
0.789	1.25831	2.29948e-14	-0.0104171	-1.8779e-06
0.79	1.25881	-4.66056e-07	-0.0101912	-1.22704e-05
0.791	1.2593	-1.18848e-06	-0.00996886	-2.95065e-06
0.792	1.2598	-1.81668e-06	-0.00975003	-8.16091e-06
0.793	1.26029	-1.78677e-06	-0.00953471	-4.68018e-06
0.794	1.26077	-1.4234e-06	-0.00932287	-4.49881e-06
0.795	1.26125	-1.20336e-06	-0.00911448	-3.86632e-06
0.796	1.26172	-6.71881e-07	-0.0089095	-1.51885e-06
0.797	1.2622	-9.47544e-07	-0.00870791	-2.81507e-06
0.798	1.26266	-4.35104e-07	-0.00850968	8.20438e-14
0.799	1.26312	-3.04024e-07	-0.00831477	8.20704e-14
0.8	1.26358	-2.4021e-07	-0.00812317	6.64349e-14
0.801	1.26403	1.16002e-14	-0.00793481	-2.02478e-06
0.802	1.26448	2.32165e-14	-0.00774971	8.21486e-14
0.803	1.26493	1.16162e-14	-0.00756779	-2.23331e-06
0.804	1.26537	-1.12829e-06	-0.00738906	-2.86388e-06
0.805	1.2658	2.33099e-14	-0.00721345	8.22246e-14
0.806	1.26623	-5.69652e-07	-0.00704097	-1.5471e-06
0.807	1.26666	-5.52487e-07	-0.00687154	-1.16066e-06
0.808	1.26708	-1.12552e-06	-0.00670517	8.22983e-14
0.809	1.2675	1.16625e-14	-0.00654181	-9.31939e-07
0.81	1.26792	-2.04867e-06	-0.00638143	8.2346e-14
0.811	1.26833	-2.26992e-06	-0.006224	-2.21171e-06
0.812	1.26873	-2.28941e-06	-0.00606948	-1.18351e-06
0.813	1.26913	-2.30939e-06	-0.00591785	-8.8992e-07
0.814	1.26953	-2.21269e-06	-0.00576908	-1.07631e-06
0.815	1.26993	1.17111e-14	-0.0056231	8.24612e-14
0.816	1.27031	-1.52033e-06	-0.00547992	8.24835e-14
0.817	1.2707	-1.21059e-06	-0.00533949	8.25056e-14
0.818	1.27108	-7.61317e-07	-0.00520179	-1.51037e-06
0.819	1.27146	-2.48818e-07	-0.00506677	8.25489e-14
0.82	1.27183	-3.33373e-07	-0.0049344	8.25702e-14
0.821	1.2722	-8.82778e-07	-0.00480466	8.25913e-14
0.822	1.27256	-1.18771e-06	-0.00467751	8.27062e-14
0.823	1.27292	-1.40921e-06	-0.00455292	4.13164e-14
0.824	1.27328	-1.236e-06	-0.00443084	8.26532e-14
0.825	1.27363	-1.13159e-06	-0.00431126	-1.14536e-06
0.826	1.27398	-8.40601e-07	-0.00419415	8.27776e-14
0.827	1.27433	-4.64279e-07	-0.00407946	-1.2111e-06
0.828	1.27467	2.36407e-14	-0.00396717	-1.90042e-06
0.829	1.275	2.36563e-14	-0.00385724	-8.36017e-07
0.83	1.27534	2.36614e-14	-0.00374964	8.28459e-14
0.831	1.27566	2.36176e-14	-0.00364434	-9.59165e-07
0.832	1.27599	1.18146e-14	-0.00354132	8.2879e-14
0.833	1.27631	2.36407e-14	-0.00344052	8.28953e-14
0.834	1.27663	2.36521e-14	-0.00334194	8.29114e-14
0.835	1.27694	2.36633e-14	-0.00324553	8.29273e-14
0.836	1.27725	2.36744e-14	-0.00315126	8.2943e-14
0.837	1.27756	2.36854e-14	-0.0030591	8.29585e-14
0.838	1.27786	-2.9678e-07	-0.00296902	8.29739e-14
