#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.1985	-0.0759747	-1.01749e-05	-0.0795678	-2.6181e-05
0.199	-0.0767691	-1.57756e-06	-0.0798087	-2.1602e-05
0.1995	-0.0775631	-1.23137e-05	-0.0800497	-5.84152e-05
0.2	-0.0783566	-2.7089e-05	-0.0802908	-7.02519e-05
0.2005	-0.0791481	-1.76342e-05	-0.0805322	-5.45264e-05
0.201	-0.0799386	-5.47065e-06	-0.0807741	-2.52256e-05
0.2015	-0.080727	-1.09511e-05	-0.0810165	-6.02673e-06
0.202	-0.0815158	-2.20377e-05	-0.0812593	-3.10242e-05
0.2025	-0.0823024	-1.52352e-05	-0.0815025	-4.04853e-05
0.203	-0.0830884	-8.44613e-06	-0.0817459	-3.10405e-05
0.2035	-0.0838734	-3.86376e-06	-0.0819894	-9.37801e-06
0.204	-0.0846571	-1.54852e-06	-0.0822332	-3.73958e-06
0.2045	-0.0854391	-9.86342e-06	-0.0824773	-3.08873e-06
0.205	-0.086221	-2.00356e-05	-0.0827219	-1.26533e-05
0.2055	-0.0870007	-2.46945e-05	-0.082967	-2.44208e-05
0.206	-0.0877786	-2.11942e-05	-0.0832127	-1.73465e-05
0.2065	-0.0885556	-7.03096e-06	-0.0834586	-1.30034e-05
0.207	-0.089332	-3.95272e-06	-0.0837046	-5.01972e-05
0.2075	-0.0901069	-6.21507e-06	-0.0839509	-6.14134e-05
0.208	-0.0908803	-2.22915e-06	-0.0841975	-3.08123e-05
0.2085	-0.0916533	-2.24159e-05	-0.0844446	-2.79688e-05
0.209	-0.0924241	-2.93754e-05	-0.0846924	-8.03842e-05
0.2095	-0.0931949	-3.48989e-05	-0.0849407	-8.88554e-05
0.21	-0.0939639	-1.92466e-05	-0.0851891	-5.07926e-05
0.2105	-0.0947315	-7.64595e-06	-0.0854375	-3.63235e-06
0.211	-0.0954988	-1.22611e-05	-0.085686	-4.16718e-05
0.2115	-0.0962638	-1.39368e-05	-0.0859349	-4.45298e-05
0.212	-0.0970284	-1.64124e-05	-0.0861843	-2.26471e-05
0.2125	-0.0977914	-2.59913e-06	-0.0864345	-4.29067e-06
0.213	-0.0985524	-8.15841e-06	-0.0866851	-2.94679e-06
0.2135	-0.0993134	-6.54593e-06	-0.0869359	-1.28346e-05
0.214	-0.100072	-6.05712e-06	-0.0871866	-1.84662e-05
0.2145	-0.10083	-2.9741e-05	-0.0874373	-1.65526e-05
0.215	-0.101586	-3.53801e-05	-0.0876885	-4.28365e-06
0.2155	-0.102341	-1.27792e-05	-0.0879403	-1.37919e-05
0.216	-0.103095	-9.4256e-06	-0.0881929	-3.39074e-05
0.2165	-0.103848	-9.76636e-06	-0.0884458	-4.37293e-05
0.217	-0.104599	-7.36115e-06	-0.0886989	-3.09497e-05
0.2175	-0.105349	-2.17025e-05	-0.088952	-5.58472e-06
0.218	-0.106097	-3.37411e-05	-0.0892053	-5.76458e-05
0.2185	-0.106844	-3.83051e-05	-0.0894591	-8.61987e-05
0.219	-0.107591	-3.04852e-05	-0.0897134	-7.12688e-05
0.2195	-0.108336	-8.02169e-06	-0.0899682	-1.72198e-05
0.22	-0.10908	-4.31956e-06	-0.0902234	-4.11277e-05
0.2205	-0.10982	-1.89618e-05	-0.0904786	-6.44686e-05
0.221	-0.110562	-1.07478e-05	-0.0907341	-4.38487e-05
0.2215	-0.111302	-1.18582e-06	-0.09099	-7.37459e-06
0.222	-0.112039	-1.09951e-05	-0.0912463	-1.3606e-05
0.2225	-0.112776	-6.10786e-06	-0.0915031	-4.05376e-06
0.223	-0.113511	-6.48821e-06	-0.0917601	-2.1615e-05
0.2235	-0.114245	-7.34038e-06	-0.0920172	-3.32392e-05
0.224	-0.114979	-7.84618e-06	-0.0922744	-1.22113e-05
0.2245	-0.115709	-8.09948e-06	-0.092532	-2.71282e-05
0.225	-0.11644	-7.85778e-06	-0.0927901	-5.39511e-05
0.2255	-0.117167	-1.28315e-05	-0.0930487	-4.66447e-05
0.226	-0.117895	-8.71954e-06	-0.0933078	-8.6526e-06
0.2265	-0.11862	-1.28487e-05	-0.0935671	-3.81693e-05
0.227	-0.119344	-3.03382e-05	-0.0938266	-7.07624e-05
0.2275	-0.120068	-4.37661e-05	-0.0940863	-6.86828e-05
0.228	-0.120789	-2.77427e-05	-0.0943462	-4.2946e-05
0.2285	-0.121509	-1.97756e-06	-0.0946066	-1.34266e-06
0.229	-0.122228	-1.69047e-05	-0.0948675	-3.96448e-05
0.2295	-0.122945	-1.52058e-05	-0.095129	-5.99107e-05
0.23	-0.12366	-4.67945e-06	-0.0953908	-5.0299e-05
0.2305	-0.124374	-5.60408e-06	-0.0956527	-1.55041e-05
0.231	-0.125088	-3.81634e-06	-0.0959147	-1.3458e-05
0.2315	-0.125801	-2.90507e-06	-0.0961768	-1.18034e-05
0.232	-0.12651	-1.09317e-05	-0.0964391	-1.24537e-05
0.2325	-0.127218	-4.01914e-06	-0.0967019	-2.71145e-05
0.233	-0.127927	-9.46944e-06	-0.0969652	-8.37271e-06
0.2335	-0.128632	-1.62134e-05	-0.097229	-3.32058e-05
0.234	-0.129336	-2.36541e-05	-0.0974931	-6.13818e-05
0.2345	-0.130039	-2.20166e-05	-0.0977573	-4.08346e-05
0.235	-0.13074	-6.6447e-06	-0.0980217	-2.09859e-05
0.2355	-0.13144	-1.47344e-05	-0.0982864	-7.9773e-05
0.236	-0.132138	-2.14084e-05	-0.0985516	-9.0274e-05
0.2365	-0.132835	-1.61771e-05	-0.0988171	-5.2502e-05
0.237	-0.13353	-9.31799e-06	-0.0990829	-5.26457e-06
0.2375	-0.134223	-3.07287e-05	-0.099349	-5.1719e-05
0.238	-0.134914	-3.2028e-05	-0.0996156	-6.03364e-05
0.2385	-0.135606	-2.34353e-05	-0.0998825	-4.41281e-05
0.239	-0.136296	-7.78792e-06	-0.10015	-1.72005e-05
0.2395	-0.136984	-1.39062e-05	-0.100417	-7.07432e-07
0.24	-0.13767	-8.45579e-06	-0.100684	-2.61413e-06
0.2405	-0.138355	-1.37397e-05	-0.100952	-1.80001e-06
0.241	-0.139037	-1.84026e-05	-0.10122	-4.85293e-06
0.2415	-0.139718	-8.68962e-06	-0.101488	-9.29437e-07
0.242	-0.140399	-5.5706e-06	-0.101758	-1.92074e-05
0.2425	-0.141077	-1.4887e-05	-0.102027	-3.684e-05
0.243	-0.141754	-4.37454e-06	-0.102296	-3.05585e-05
0.2435	-0.142429	-1.36808e-05	-0.102566	-1.15672e-05
0.244	-0.143102	-3.90778e-05	-0.102835	-6.58576e-05
0.2445	-0.143774	-4.18204e-05	-0.103105	-9.40567e-05
0.245	-0.144445	-1.45408e-05	-0.103376	-6.55918e-05
0.2455	-0.145114	-8.28697e-06	-0.103647	-7.94441e-06
0.246	-0.145782	-3.6221e-05	-0.103918	-7.51735e-05
0.2465	-0.146448	-3.18639e-05	-0.10419	-8.69659e-05
0.247	-0.147111	-2.49616e-05	-0.104461	-4.79613e-05
0.2475	-0.147775	-1.58542e-05	-0.104733	-3.29939e-06
0.248	-0.148435	-6.93459e-06	-0.105005	-1.95088e-05
0.2485	-0.149094	-3.32081e-06	-0.105278	-3.30265e-06
0.249	-0.149752	-8.09235e-06	-0.105551	-1.18474e-05
0.2495	-0.150408	-2.18717e-05	-0.105824	-6.03751e-06
0.25	-0.151062	-1.12842e-05	-0.106097	-1.62685e-05
0.2505	-0.151715	-2.68079e-06	-0.106371	-3.246e-05
0.251	-0.152366	-5.97788e-06	-0.106645	-2.7271e-05
0.2515	-0.153015	-1.67744e-05	-0.106919	-4.22816e-06
0.252	-0.153663	-4.34866e-05	-0.107194	-4.51812e-05
0.2525	-0.154308	-5.94482e-05	-0.107468	-7.35486e-05
0.253	-0.154953	-5.05314e-05	-0.107742	-6.93157e-05
0.2535	-0.155596	-7.55992e-06	-0.108018	-2.57276e-05
0.254	-0.156237	-1.50595e-05	-0.108293	-3.90717e-05
0.2545	-0.156877	-2.84148e-05	-0.10857	-8.76061e-05
0.255	-0.157515	-3.45158e-05	-0.108846	-8.67944e-05
0.2555	-0.158151	-1.55038e-05	-0.109123	-3.69926e-05
0.256	-0.158785	-1.01995e-05	-0.109399	-1.89473e-05
0.2565	-0.159417	-5.38545e-06	-0.109675	-3.6615e-05
0.257	-0.160048	-2.73076e-06	-0.109953	-1.73643e-05
0.2575	-0.160678	-5.54796e-06	-0.11023	-1.33315e-05
0.258	-0.161305	-1.02013e-05	-0.110508	-1.23024e-05
0.2585	-0.16193	-7.00342e-06	-0.110786	-1.65637e-05
0.259	-0.162555	-5.05176e-06	-0.111064	-3.69994e-05
0.2595	-0.163176	-2.52805e-05	-0.111342	-9.70671e-06
0.26	-0.163796	-3.54679e-05	-0.11162	-4.64713e-05
0.2605	-0.164416	-3.33327e-05	-0.111899	-8.54214e-05
0.261	-0.165033	-3.83737e-05	-0.112178	-7.14538e-05
0.2615	-0.165648	-3.48997e-05	-0.112458	-1.09809e-05
0.262	-0.166262	-8.35227e-06	-0.112738	-5.35663e-05
0.2625	-0.166874	-3.50551e-05	-0.113018	-8.68847e-05
0.263	-0.167483	-4.65655e-05	-0.113298	-7.79915e-05
0.2635	-0.168092	-9.43683e-06	-0.113578	-3.74895e-05
0.264	-0.168698	-1.39479e-05	-0.113859	-6.02719e-06
0.2645	-0.169302	-9.97794e-06	-0.114139	-3.56112e-05
0.265	-0.169905	-9.65713e-06	-0.114421	-3.46244e-05
0.2655	-0.170505	4.94405e-14	-0.114702	-6.54506e-06
0.266	-0.171105	-4.11401e-06	-0.114984	-1.38094e-05
0.2665	-0.171702	-4.20928e-06	-0.115265	-6.77588e-06
0.267	-0.172298	-7.8541e-06	-0.115547	-1.15722e-05
0.2675	-0.172892	-2.26546e-05	-0.115829	-3.09427e-06
0.268	-0.173484	-3.92873e-05	-0.116111	-3.75065e-05
0.2685	-0.174073	-4.45564e-05	-0.116394	-7.84723e-05
0.269	-0.174662	-2.97955e-05	-0.116677	-6.81259e-05
0.2695	-0.175248	-1.23182e-05	-0.11696	-6.32341e-07
0.27	-0.175833	-1.44504e-05	-0.117244	-8.27386e-05
0.2705	-0.176417	-3.09727e-05	-0.117527	-0.000113552
0.271	-0.176997	-2.18225e-05	-0.117811	-7.36242e-05
0.2715	-0.177576	-5.69394e-06	-0.118095	-4.83638e-06
0.272	-0.178153	-1.69018e-05	-0.118378	-4.04387e-05
0.2725	-0.178728	-2.70502e-05	-0.118663	-4.23564e-05
0.273	-0.179302	-2.15995e-05	-0.118948	-1.43023e-05
0.2735	-0.179873	-8.40382e-06	-0.119233	-5.42264e-06
0.274	-0.180444	-6.92259e-06	-0.119518	-6.97176e-06
0.2745	-0.18101	-1.17099e-05	-0.119803	-5.81741e-06
0.275	-0.181576	-5.75994e-06	-0.120088	-1.36595e-05
0.2755	-0.18214	-1.55646e-05	-0.120373	-2.86104e-05
0.276	-0.182702	-3.51115e-05	-0.120659	-4.75089e-05
0.2765	-0.183262	-2.97598e-05	-0.120946	-5.39289e-05
0.277	-0.183821	-6.36776e-06	-0.121232	-2.07954e-05
0.2775	-0.184378	-3.29449e-05	-0.121518	-4.35852e-05
0.278	-0.184932	-3.90267e-05	-0.121805	-0.00010399
0.2785	-0.185485	-2.93199e-05	-0.122091	-0.000106691
0.279	-0.186036	-1.62436e-05	-0.122378	-4.46189e-05
0.2795	-0.186583	-1.52346e-05	-0.122665	-4.08518e-05
0.28	-0.18713	-4.13537e-05	-0.122953	-7.55747e-05
0.2805	-0.187676	-2.97334e-05	-0.12324	-3.97027e-05
0.281	-0.188219	-1.6207e-05	-0.123528	-1.50978e-05
0.2815	-0.188759	-6.39654e-06	-0.123817	-3.56766e-05
0.282	-0.189297	-2.39371e-05	-0.124104	-2.12499e-05
0.2825	-0.189832	-1.28364e-05	-0.124392	-5.80363e-06
0.283	-0.190368	-2.64775e-05	-0.12468	-2.14935e-05
0.2835	-0.190902	-2.45733e-05	-0.124968	-4.85424e-05
0.284	-0.191433	-2.46513e-05	-0.125258	-4.92545e-05
0.2845	-0.191962	-4.00253e-06	-0.125547	-5.21409e-06
0.285	-0.19249	-2.34146e-05	-0.125836	-5.84094e-05
0.2855	-0.193015	-3.91109e-05	-0.126124	-0.000102187
0.286	-0.193537	-4.74972e-05	-0.126414	-9.18074e-05
0.2865	-0.194059	-1.39723e-05	-0.126703	-3.66654e-05
0.287	-0.194579	-2.24185e-05	-0.126993	-3.48723e-05
0.2875	-0.195096	-4.05683e-05	-0.127283	-7.56553e-05
0.288	-0.19561	-2.07927e-05	-0.127573	-5.4566e-05
0.2885	-0.196124	-2.87432e-06	-0.127863	-5.52388e-06
0.289	-0.196634	-1.33849e-05	-0.128153	-5.47437e-05
0.2895	-0.197142	-2.00442e-05	-0.128443	-5.70165e-05
0.29	-0.197651	-2.03717e-05	-0.128734	-2.36121e-05
0.2905	-0.198154	-2.85299e-05	-0.129024	-4.53513e-06
0.291	-0.198658	-1.48712e-05	-0.129315	-2.01781e-05
0.2915	-0.199159	-2.11228e-05	-0.129607	-3.44532e-05
0.292	-0.199658	-2.89049e-05	-0.129898	-4.21477e-06
0.2925	-0.200154	-4.03475e-05	-0.130189	-7.45732e-05
0.293	-0.200649	-4.52062e-05	-0.13048	-0.000115491
0.2935	-0.201142	-4.07141e-05	-0.130771	-8.20152e-05
0.294	-0.201631	-2.92853e-05	-0.131063	-1.34005e-06
0.2945	-0.202121	-3.92327e-05	-0.131355	-7.22107e-05
0.295	-0.202609	-2.85225e-05	-0.131647	-7.31301e-05
0.2955	-0.203092	-1.07896e-05	-0.131938	-2.55731e-05
0.296	-0.203574	-1.76008e-05	-0.13223	-3.49712e-05
0.2965	-0.204053	-4.06265e-05	-0.132522	-6.88762e-05
0.297	-0.204533	-3.33478e-05	-0.132814	-6.03158e-05
0.2975	-0.205008	-2.85718e-05	-0.133107	-2.76102e-05
0.298	-0.205482	-1.10857e-05	-0.133399	-3.45925e-07
0.2985	-0.205953	-4.82049e-06	-0.133692	-8.52448e-06
0.299	-0.206423	-1.74715e-05	-0.133985	-1.11465e-05
0.2995	-0.20689	-5.26623e-05	-0.134278	-3.68066e-05
0.3	-0.207356	-5.20132e-05	-0.13457	-7.94649e-05
0.3005	-0.20782	-4.47364e-05	-0.134863	-9.42434e-05
0.301	-0.208281	-1.41608e-05	-0.135156	-4.42606e-05
0.3015	-0.208739	-1.03281e-05	-0.135449	-4.6735e-05
0.302	-0.209197	-2.68139e-05	-0.135743	-9.62816e-05
0.3025	-0.209653	-1.18991e-05	-0.136036	-5.86074e-05
0.303	-0.210105	-1.13006e-05	-0.136329	-3.3975e-05
0.3035	-0.210555	-4.21005e-05	-0.136622	-9.41777e-05
0.304	-0.211004	-6.61087e-05	-0.136915	-7.88322e-05
0.3045	-0.21145	-4.78859e-05	-0.137209	-2.89816e-05
0.305	-0.211895	-1.52983e-05	-0.137503	-9.89964e-06
0.3055	-0.212336	-1.15224e-05	-0.137797	-2.15682e-05
0.306	-0.212776	-1.28167e-05	-0.13809	-2.9974e-05
0.3065	-0.213213	-2.04216e-05	-0.138384	-4.82693e-05
0.307	-0.213647	-4.77905e-05	-0.138678	-6.82311e-05
0.3075	-0.214083	-3.74634e-05	-0.138972	-6.71665e-05
0.308	-0.214514	-1.59807e-05	-0.139266	-3.12393e-05
0.3085	-0.214943	-1.64152e-05	-0.13956	-2.99128e-05
0.309	-0.21537	-2.40931e-05	-0.139854	-7.62723e-05
0.3095	-0.215795	-5.47768e-06	-0.140148	-5.91372e-05
0.31	-0.216217	-4.45732e-05	-0.140442	-2.22226e-05
0.3105	-0.216637	-6.83709e-05	-0.140736	-0.000103456
0.311	-0.217054	-6.33025e-05	-0.14103	-0.000109688
0.3115	-0.217471	-4.92232e-05	-0.141324	-3.91353e-05
0.312	-0.217884	-1.47388e-05	-0.141619	-4.18972e-05
0.3125	-0.218295	-6.83877e-06	-0.141914	-6.34567e-05
0.313	-0.218704	-4.30263e-05	-0.142208	-4.60021e-05
0.3135	-0.219113	-2.74354e-05	-0.142502	-3.71144e-05
0.314	-0.219517	-1.56269e-05	-0.142796	-5.37607e-05
0.3145	-0.219919	-1.97225e-05	-0.143091	-5.67929e-05
0.315	-0.220319	-2.03933e-05	-0.143385	-1.2963e-05
0.3155	-0.220718	-2.6378e-05	-0.14368	-4.79263e-05
0.316	-0.221115	-3.45358e-05	-0.143974	-6.72827e-05
0.3165	-0.221509	-3.73001e-06	-0.144268	-2.19211e-05
0.317	-0.2219	-3.85937e-05	-0.144563	-5.87672e-05
0.3175	-0.222289	-6.3574e-05	-0.144857	-0.000110439
0.318	-0.222677	-6.14981e-05	-0.145151	-9.38934e-05
0.3185	-0.223061	-3.54955e-05	-0.145446	-1.78886e-05
0.319	-0.223443	-7.29736e-06	-0.14574	-6.49916e-05
0.3195	-0.223824	-1.24229e-05	-0.146035	-9.89631e-05
0.32	-0.224201	-2.83794e-05	-0.14633	-6.71496e-05
0.3205	-0.224577	-2.4152e-05	-0.146624	-2.35667e-05
0.321	-0.224951	-9.08824e-06	-0.146918	-1.54161e-05
0.3215	-0.225323	-3.21586e-05	-0.147212	-2.19628e-05
0.322	-0.225691	-4.86562e-05	-0.147506	-2.70035e-06
0.3225	-0.226058	-3.2081e-05	-0.147801	-3.91881e-05
0.323	-0.226422	-7.16331e-06	-0.148095	-4.67563e-05
0.3235	-0.226785	-2.61315e-05	-0.148389	-2.15851e-05
0.324	-0.227145	-4.59002e-05	-0.148682	-0.000105953
0.3245	-0.227502	-5.50562e-05	-0.148976	-0.00011933
0.325	-0.227858	-3.42448e-05	-0.149271	-4.37731e-05
0.3255	-0.228211	-1.29854e-05	-0.149565	-5.69935e-05
0.326	-0.228562	-2.54104e-05	-0.149859	-0.000107977
0.3265	-0.22891	-4.83084e-05	-0.150153	-9.30785e-05
0.327	-0.229257	-7.4008e-06	-0.150447	-3.83503e-05
0.3275	-0.229601	-1.10599e-05	-0.15074	-1.63454e-06
0.328	-0.229943	-3.86942e-05	-0.151034	-1.54538e-05
0.3285	-0.230281	-5.80694e-05	-0.151328	-5.70761e-06
0.329	-0.23062	-3.6148e-05	-0.151622	-1.578e-06
0.3295	-0.230954	-2.39632e-05	-0.151915	-5.69431e-06
0.33	-0.231286	-1.52797e-05	-0.152208	-1.53658e-05
0.3305	-0.231617	-5.66856e-05	-0.1525	-7.34551e-05
0.331	-0.231943	-5.06619e-05	-0.152794	-0.000111508
0.3315	-0.23227	-1.33414e-05	-0.153087	-6.74719e-05
0.332	-0.232594	-1.37947e-05	-0.15338	-4.37514e-05
0.3325	-0.232914	-3.43068e-05	-0.153674	-0.00013372
0.333	-0.233233	-4.3855e-05	-0.153967	-0.000118446
0.3335	-0.233548	-2.68159e-05	-0.154259	-3.02551e-05
0.334	-0.233861	-2.94912e-05	-0.154552	-3.16037e-05
0.3345	-0.234174	-6.09715e-05	-0.154844	-3.84628e-05
0.335	-0.234484	-5.35358e-05	-0.155137	-5.19795e-06
0.3355	-0.234792	-2.66575e-05	-0.155429	-1.47901e-05
0.336	-0.235096	-3.884e-06	-0.155721	-2.48265e-05
0.3365	-0.235399	-1.57579e-05	-0.156012	-4.58233e-05
0.337	-0.235698	-4.06965e-05	-0.156304	-7.43637e-05
0.3375	-0.235997	-3.60506e-05	-0.156596	-8.05602e-05
0.338	-0.236291	-4.3363e-06	-0.156888	-3.65901e-05
0.3385	-0.236585	-2.87681e-05	-0.15718	-5.1794e-05
0.339	-0.236876	-6.86933e-05	-0.157472	-0.000128648
0.3395	-0.237163	-4.5488e-05	-0.157763	-0.000120847
0.34	-0.23745	-2.73494e-06	-0.158054	-2.73516e-05
0.3405	-0.237733	-1.73377e-05	-0.158345	-6.63785e-05
0.341	-0.238014	-2.75047e-05	-0.158635	-7.17392e-05
0.3415	-0.238294	-3.54878e-05	-0.158926	-1.95759e-06
0.342	-0.238572	-1.13038e-05	-0.159216	-5.91675e-05
0.3425	-0.238844	-1.88323e-05	-0.159506	-6.82892e-05
0.343	-0.239118	-5.33075e-05	-0.159796	-5.5658e-05
0.3435	-0.239386	-1.88295e-05	-0.160086	-6.08882e-05
0.344	-0.239656	-5.07396e-06	-0.160376	-5.29257e-05
0.3445	-0.239919	-4.18085e-05	-0.160666	-6.45853e-06
0.345	-0.240182	-4.54485e-05	-0.160956	-8.99506e-05
0.3455	-0.240442	-6.67407e-05	-0.161245	-0.000127247
0.346	-0.2407	-2.89689e-05	-0.161534	-7.70927e-05
0.3465	-0.240955	-9.62102e-06	-0.161823	-2.06628e-05
0.347	-0.241209	-5.63401e-05	-0.162111	-8.71102e-05
0.3475	-0.241458	-5.24716e-05	-0.1624	-6.01898e-05
0.348	-0.241709	-8.08392e-06	-0.162688	-2.94241e-05
0.3485	-0.241954	-3.51831e-05	-0.162976	-0.000106829
0.349	-0.242199	-3.54745e-05	-0.163263	-0.000106217
0.3495	-0.24244	-5.45626e-05	-0.163551	-5.39788e-05
0.35	-0.24268	-2.28531e-05	-0.163838	-1.3378e-05
0.3505	-0.242916	-3.36602e-05	-0.164126	-8.24669e-06
0.351	-0.243151	-5.97768e-05	-0.164413	-4.8119e-05
0.3515	-0.243382	-5.4801e-05	-0.1647	-9.8331e-05
0.352	-0.243612	-2.9392e-05	-0.164986	-9.95543e-05
0.3525	-0.24384	-1.20866e-05	-0.165272	-1.32633e-05
0.353	-0.244065	-2.47178e-05	-0.165559	-8.38469e-05
0.3535	-0.244286	-4.98898e-05	-0.165845	-8.58051e-05
0.354	-0.244506	-1.56707e-05	-0.16613	-4.44532e-06
0.3545	-0.244726	-3.17551e-05	-0.166415	-0.000109398
0.355	-0.244941	-6.37246e-05	-0.166699	-0.00013734
0.3555	-0.245155	-4.25283e-05	-0.166984	-8.07662e-05
0.356	-0.245365	-5.21908e-06	-0.167269	-4.66496e-06
0.3565	-0.245573	-2.70274e-05	-0.167553	-5.05144e-05
0.357	-0.245779	-6.09758e-05	-0.167837	-6.45431e-05
0.3575	-0.245983	-7.78182e-05	-0.168121	-6.36991e-05
0.358	-0.246184	-3.5058e-05	-0.168405	-6.03271e-05
0.3585	-0.246382	-9.57172e-06	-0.168688	-1.99327e-05
0.359	-0.246579	-3.22561e-05	-0.16897	-5.19105e-05
0.3595	-0.246774	-2.79028e-05	-0.169253	-8.60063e-05
0.36	-0.246965	-1.39345e-05	-0.169535	-1.68217e-05
0.3605	-0.247156	-3.93563e-05	-0.169817	-0.000111331
0.361	-0.247342	-6.25174e-05	-0.170098	-0.00016672
0.3615	-0.247527	-4.3304e-05	-0.170379	-9.67111e-05
0.362	-0.24771	-1.06708e-05	-0.170661	-2.20485e-05
0.3625	-0.24789	-5.44357e-05	-0.170942	-8.59393e-05
0.363	-0.248067	-9.26406e-05	-0.171223	-8.03157e-05
0.3635	-0.248241	-4.03832e-05	-0.171502	-4.87202e-05
0.364	-0.248414	-1.2839e-05	-0.171782	-1.96198e-05
0.3645	-0.248585	-3.22048e-05	-0.172061	-1.06921e-05
0.365	-0.248755	-3.33931e-05	-0.17234	-4.63155e-05
0.3655	-0.248921	-1.54414e-05	-0.172619	-4.78553e-05
0.366	-0.249085	-2.80597e-05	-0.172897	-9.86168e-06
0.3665	-0.249246	-6.60731e-05	-0.173175	-0.00010924
0.367	-0.249403	-6.92846e-05	-0.173453	-0.000160675
0.3675	-0.249558	-2.76035e-05	-0.17373	-9.46097e-05
0.368	-0.249714	-8.12533e-06	-0.174008	-4.62268e-05
0.3685	-0.249866	-5.18922e-05	-0.174285	-0.000130578
0.369	-0.250014	-6.81218e-05	-0.174561	-9.6428e-05
0.3695	-0.250161	-3.51095e-05	-0.174836	-8.05224e-06
0.37	-0.250307	-1.39495e-05	-0.175111	-3.37211e-05
0.3705	-0.250449	-5.62323e-05	-0.175387	-3.31265e-05
0.371	-0.250589	-4.11487e-05	-0.175662	-2.64226e-05
0.3715	-0.250728	-9.7284e-06	-0.175936	-5.08858e-06
0.372	-0.250862	-3.81105e-05	-0.17621	-5.45187e-05
0.3725	-0.250996	-6.07305e-05	-0.176484	-0.000125184
0.373	-0.251126	-4.96786e-05	-0.176757	-0.000131246
0.3735	-0.251254	-1.36285e-05	-0.17703	-3.86075e-05
0.374	-0.25138	-3.55043e-05	-0.177302	-8.99723e-05
0.3745	-0.251503	-6.43235e-05	-0.177574	-0.000139634
0.375	-0.251626	-4.44753e-05	-0.177845	-7.47517e-05
0.3755	-0.251745	-5.0323e-06	-0.178116	-4.00947e-05
0.376	-0.251861	-3.19784e-05	-0.178387	-8.31601e-05
0.3765	-0.251976	-4.71156e-05	-0.178658	-4.18566e-05
0.377	-0.252088	-2.78888e-05	-0.178928	-2.65761e-05
0.3775	-0.252197	-3.79371e-05	-0.179197	-6.5147e-05
0.378	-0.252304	-7.09991e-05	-0.179466	-8.69823e-05
0.3785	-0.252408	-5.16066e-05	-0.179734	-0.000104682
0.379	-0.252511	-1.58625e-05	-0.180003	-7.22174e-05
0.3795	-0.252611	-5.34237e-05	-0.180271	-3.71445e-05
0.38	-0.25271	-4.90799e-05	-0.180537	-0.000131737
0.3805	-0.252806	-2.45526e-05	-0.180804	-0.000109009
0.381	-0.2529	-1.10697e-06	-0.18107	-5.30454e-06
0.3815	-0.252991	-4.46681e-05	-0.181336	-9.80033e-05
0.382	-0.25308	-4.58937e-05	-0.181602	-8.35557e-05
0.3825	-0.253166	-2.74498e-05	-0.181867	-1.50287e-05
0.383	-0.253249	-2.69152e-05	-0.182131	-9.61948e-05
0.3835	-0.253332	-5.00235e-05	-0.182395	-0.000115881
0.384	-0.25341	-5.02587e-05	-0.182658	-7.59389e-05
0.3845	-0.253488	-3.33555e-05	-0.182921	-3.55532e-05
0.385	-0.253563	-4.43926e-05	-0.183184	-2.35644e-05
0.3855	-0.253636	-7.16889e-05	-0.183445	-8.77668e-05
0.386	-0.253707	-2.52508e-05	-0.183706	-0.000103984
0.3865	-0.253774	-2.09458e-05	-0.183967	-2.42933e-05
0.387	-0.253839	-4.98747e-05	-0.184228	-9.36614e-05
0.3875	-0.253904	-4.50156e-05	-0.184488	-0.000107548
0.388	-0.253964	-3.81938e-05	-0.184748	2.23022e-14
0.3885	-0.254023	-3.20027e-05	-0.185006	-0.000120409
0.389	-0.25408	-5.12673e-05	-0.185265	-0.000143411
0.3895	-0.254133	-3.2118e-05	-0.185523	-7.10917e-05
0.39	-0.254186	-1.19005e-05	-0.18578	-1.72787e-06
0.3905	-0.254236	-3.75975e-05	-0.186036	-5.61465e-05
0.391	-0.254283	-4.7788e-05	-0.186291	-7.28918e-05
0.3915	-0.254329	-4.83348e-05	-0.186547	-5.73867e-05
0.392	-0.254372	-1.9646e-05	-0.186802	-5.69399e-06
0.3925	-0.254414	-7.12656e-05	-0.187057	-7.34892e-05
0.393	-0.254452	-2.9199e-05	-0.187311	-9.38848e-05
0.3935	-0.254488	-8.23123e-06	-0.187565	-3.09703e-06
0.394	-0.254521	-3.12089e-05	-0.187818	-0.000130142
0.3945	-0.254552	-6.13751e-05	-0.18807	-0.000164345
0.395	-0.254583	-1.81436e-05	-0.188321	-6.57511e-05
0.3955	-0.25461	-1.25721e-05	-0.188572	-5.10937e-05
0.396	-0.254635	-6.43933e-05	-0.188822	-9.4238e-05
0.3965	-0.254658	-5.83342e-05	-0.189071	-5.55395e-05
0.397	-0.254679	-9.38939e-06	-0.189321	-8.90117e-06
0.3975	-0.254697	-4.21167e-05	-0.18957	-3.52259e-05
0.398	-0.254713	-7.20816e-05	-0.189818	-6.64105e-05
0.3985	-0.254726	-3.80518e-05	-0.190066	-5.32309e-05
0.399	-0.254739	-2.69486e-05	-0.190313	-3.477e-05
0.3995	-0.254748	-5.61333e-05	-0.190559	-0.000135521
0.4	-0.254756	-3.5304e-05	-0.190804	-0.000145333
