#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.197	-0.385868	-9.72667e-07	-0.0936005	-3.35788e-05
0.1975	-0.386311	-1.1504e-05	-0.0938835	-5.12636e-05
0.198	-0.386753	-1.57726e-05	-0.094167	-5.05323e-05
0.1985	-0.387192	-6.67629e-06	-0.094451	-2.89468e-05
0.199	-0.38763	-2.16064e-06	-0.0947353	-2.32557e-06
0.1995	-0.388066	-1.25238e-05	-0.09502	-3.03925e-05
0.2	-0.388501	-2.61164e-05	-0.0953051	-4.66459e-05
0.2005	-0.388933	-2.60361e-05	-0.0955905	-4.6992e-05
0.201	-0.389364	-1.31557e-05	-0.0958763	-3.65075e-05
0.2015	-0.389792	-1.55625e-05	-0.0961626	-2.10169e-05
0.202	-0.39022	-4.72081e-06	-0.0964493	-5.21796e-06
0.2025	-0.390644	-2.82582e-06	-0.0967364	-4.52943e-06
0.203	-0.391068	-1.06809e-06	-0.0970238	-4.98372e-06
0.2035	-0.39149	-3.72978e-06	-0.0973115	-1.60728e-06
0.204	-0.391909	-5.83268e-07	-0.0975995	-6.87336e-06
0.2045	-0.392326	-5.31415e-06	-0.0978879	-8.59453e-06
0.205	-0.392743	-9.74945e-06	-0.0981768	-5.57419e-06
0.2055	-0.393157	-7.88133e-06	-0.0984661	-5.98362e-06
0.206	-0.393568	-5.38819e-06	-0.0987559	-1.51458e-05
0.2065	-0.393978	-3.83322e-06	-0.099046	-3.25204e-05
0.207	-0.394386	-7.29152e-06	-0.0993364	-4.87568e-05
0.2075	-0.394792	-5.6865e-06	-0.0996271	-4.83938e-05
0.208	-0.395196	-3.21207e-06	-0.0999183	-2.49336e-05
0.2085	-0.395599	-1.89446e-05	-0.10021	-1.30211e-05
0.209	-0.395999	-2.74553e-05	-0.100502	-4.78821e-05
0.2095	-0.396398	-3.80581e-05	-0.100795	-6.07898e-05
0.21	-0.396794	-3.23573e-05	-0.101088	-4.86225e-05
0.2105	-0.397189	-1.60168e-05	-0.101381	-2.43936e-05
0.211	-0.397582	-1.3511e-05	-0.101674	-3.16152e-06
0.2115	-0.397973	-1.00521e-05	-0.101968	-4.6733e-06
0.212	-0.398362	-4.70698e-06	-0.102262	-1.00141e-06
0.2125	-0.398749	-8.53445e-06	-0.102557	-2.94625e-06
0.213	-0.399133	-7.18087e-06	-0.102852	-2.24605e-06
0.2135	-0.399517	-9.60423e-06	-0.103148	-4.2325e-07
0.214	-0.399898	-4.64881e-06	-0.103443	-2.61857e-06
0.2145	-0.400276	-5.61054e-06	-0.103739	-1.03767e-05
0.215	-0.400653	-6.94435e-06	-0.104035	-2.24962e-05
0.2155	-0.401028	-7.50505e-06	-0.104332	-3.41015e-05
0.216	-0.401401	-1.22047e-05	-0.10463	-4.19367e-05
0.2165	-0.401772	-1.17648e-05	-0.104927	-4.00047e-05
0.217	-0.402141	-4.38184e-06	-0.105225	-2.38661e-05
0.2175	-0.402508	-1.71304e-05	-0.105524	-4.6444e-06
0.218	-0.402873	-2.8978e-05	-0.105822	-3.91168e-05
0.2185	-0.403236	-3.61496e-05	-0.106121	-6.01228e-05
0.219	-0.403597	-3.53741e-05	-0.106421	-5.74582e-05
0.2195	-0.403956	-2.41726e-05	-0.106721	-3.34451e-05
0.22	-0.404313	-1.7673e-05	-0.107021	-3.89415e-06
0.2205	-0.404667	-6.72467e-06	-0.107322	-1.26247e-05
0.221	-0.40502	-1.72527e-05	-0.107623	-1.02696e-05
0.2215	-0.405371	-1.17816e-05	-0.107924	-8.30343e-07
0.222	-0.405719	-1.1732e-05	-0.108226	-8.75345e-06
0.2225	-0.406066	-1.74746e-05	-0.108528	-8.09804e-06
0.223	-0.406411	-2.23485e-05	-0.10883	-3.48443e-06
0.2235	-0.406753	-1.92956e-05	-0.109133	-6.50915e-06
0.224	-0.407094	-1.81797e-05	-0.109435	-2.21367e-05
0.2245	-0.407432	-1.57852e-05	-0.109739	-4.10448e-05
0.225	-0.407768	-1.96829e-05	-0.110042	-4.88527e-05
0.2255	-0.408102	-1.40859e-05	-0.110347	-3.60652e-05
0.226	-0.408434	-6.91006e-06	-0.110651	-6.83156e-06
0.2265	-0.408763	-9.6845e-06	-0.110956	-2.61904e-05
0.227	-0.409091	-2.2263e-05	-0.111261	-5.01551e-05
0.2275	-0.409417	-3.57036e-05	-0.111567	-5.4627e-05
0.228	-0.409741	-2.80351e-05	-0.111873	-4.45098e-05
0.2285	-0.410062	-1.60419e-05	-0.112179	-2.37788e-05
0.229	-0.410381	-7.88865e-06	-0.112485	-9.41641e-07
0.2295	-0.410699	-5.87635e-06	-0.112792	-1.35691e-05
0.23	-0.411013	-8.19156e-06	-0.1131	-1.45109e-05
0.2305	-0.411326	-7.57714e-06	-0.113407	-2.65308e-06
0.231	-0.411637	-1.47498e-05	-0.113715	-1.07949e-05
0.2315	-0.411947	-1.6108e-05	-0.114023	-1.56555e-05
0.232	-0.412253	-1.69301e-05	-0.114332	-1.42667e-05
0.2325	-0.412557	-2.90001e-05	-0.11464	-1.63738e-05
0.233	-0.41286	-3.48437e-05	-0.11495	-2.73157e-05
0.2335	-0.413159	-3.72678e-05	-0.115259	-4.09475e-05
0.234	-0.413457	-3.58446e-05	-0.115569	-4.24155e-05
0.2345	-0.413752	-2.82154e-05	-0.11588	-1.98303e-05
0.235	-0.414046	-1.07665e-05	-0.11619	-1.94639e-05
0.2355	-0.414337	-1.12635e-05	-0.116501	-5.40249e-05
0.236	-0.414626	-1.66074e-05	-0.116812	-6.29661e-05
0.2365	-0.414913	-1.19769e-05	-0.117124	-4.73344e-05
0.237	-0.415198	-8.61709e-06	-0.117436	-2.0031e-05
0.2375	-0.415479	-1.08952e-05	-0.117748	-4.2013e-06
0.238	-0.415759	-9.66282e-06	-0.11806	-1.28898e-05
0.2385	-0.416038	-4.21544e-06	-0.118373	-1.08894e-05
0.239	-0.416314	-1.53845e-06	-0.118686	-2.13363e-06
0.2395	-0.416587	-7.62841e-06	-0.119	-6.23997e-06
0.24	-0.416859	-7.37675e-06	-0.119313	-1.33379e-05
0.2405	-0.417128	-9.62068e-06	-0.119627	-2.05145e-05
0.241	-0.417394	-1.38296e-05	-0.119942	-2.78956e-05
0.2415	-0.417658	-2.01203e-05	-0.120256	-3.33007e-05
0.242	-0.417921	-2.79002e-05	-0.120572	-3.53968e-05
0.2425	-0.41818	-2.65593e-05	-0.120887	-2.90099e-05
0.243	-0.418438	-1.38538e-05	-0.121203	-9.24441e-06
0.2435	-0.418693	-2.07418e-06	-0.121518	-2.24529e-05
0.244	-0.418946	-1.89044e-05	-0.121834	-5.28456e-05
0.2445	-0.419197	-2.18313e-05	-0.122151	-6.52876e-05
0.245	-0.419446	-7.18998e-06	-0.122468	-5.02056e-05
0.2455	-0.419692	-5.68523e-06	-0.122785	-1.48245e-05
0.246	-0.419937	-2.34549e-05	-0.123102	-1.70278e-05
0.2465	-0.420179	-1.64513e-05	-0.12342	-2.50004e-05
0.247	-0.420418	-1.54826e-05	-0.123738	-1.13788e-05
0.2475	-0.420655	-5.31908e-06	-0.124056	-9.05224e-06
0.248	-0.42089	-1.79701e-06	-0.124375	-1.79753e-05
0.2485	-0.421122	-1.32467e-05	-0.124694	-1.81291e-05
0.249	-0.421353	-1.21919e-05	-0.125013	-2.14416e-05
0.2495	-0.421581	-9.05655e-06	-0.125332	-3.08395e-05
0.25	-0.421806	-1.7597e-05	-0.125652	-3.91835e-05
0.2505	-0.422029	-1.74243e-05	-0.125972	-3.51601e-05
0.251	-0.42225	-1.43196e-05	-0.126292	-1.49762e-05
0.2515	-0.422468	-4.91971e-06	-0.126612	-1.62114e-05
0.252	-0.422684	-2.40119e-05	-0.126933	-4.50482e-05
0.2525	-0.422898	-3.11121e-05	-0.127254	-5.9542e-05
0.253	-0.423109	-2.7794e-05	-0.127575	-5.36209e-05
0.2535	-0.423318	-3.67426e-06	-0.127897	-2.91157e-05
0.254	-0.423525	-1.27325e-05	-0.128219	-3.02329e-06
0.2545	-0.42373	-1.8836e-05	-0.128541	-2.56096e-05
0.255	-0.423932	-2.1485e-05	-0.128864	-2.62526e-05
0.2555	-0.424131	-8.80846e-06	-0.129186	-4.99058e-06
0.256	-0.424328	-6.9289e-06	-0.129509	-2.0026e-05
0.2565	-0.424523	-7.2963e-06	-0.129832	-3.21115e-05
0.257	-0.424716	-1.09439e-05	-0.130156	-3.20526e-05
0.2575	-0.424906	-1.59636e-05	-0.130479	-2.64945e-05
0.258	-0.425094	-9.23244e-06	-0.130803	-2.80953e-05
0.2585	-0.425279	-9.48073e-06	-0.131128	-3.09268e-05
0.259	-0.425462	-5.79566e-06	-0.131452	-2.13699e-05
0.2595	-0.425642	-1.20583e-05	-0.131776	-9.6941e-06
0.26	-0.425819	-2.01863e-05	-0.132101	-4.62567e-05
0.2605	-0.425995	-1.51152e-05	-0.132426	-6.56768e-05
0.261	-0.426169	-1.54936e-05	-0.132752	-5.49523e-05
0.2615	-0.42634	-1.49178e-05	-0.133078	-2.24066e-05
0.262	-0.426508	-6.24609e-06	-0.133403	-1.01022e-05
0.2625	-0.426674	-2.15296e-05	-0.13373	-2.60675e-05
0.263	-0.426837	-2.91391e-05	-0.134056	-2.22764e-05
0.2635	-0.426998	-8.16121e-06	-0.134382	-3.27007e-06
0.264	-0.427157	-3.23963e-06	-0.134709	-1.80443e-05
0.2645	-0.427313	-6.17495e-06	-0.135036	-3.55719e-05
0.265	-0.427467	-1.30149e-05	-0.135363	-4.19344e-05
0.2655	-0.427617	-8.37688e-06	-0.135691	-3.51046e-05
0.266	-0.427766	-1.31276e-05	-0.136018	-2.51634e-05
0.2665	-0.427912	-4.1625e-06	-0.136346	-1.68654e-05
0.267	-0.428056	-4.23498e-06	-0.136674	-5.81504e-06
0.2675	-0.428198	-1.7509e-05	-0.137002	-1.64595e-05
0.268	-0.428337	-2.77813e-05	-0.137331	-4.41358e-05
0.2685	-0.428472	-2.90955e-05	-0.137659	-6.13119e-05
0.269	-0.428606	-1.50185e-05	-0.137988	-5.0191e-05
0.2695	-0.428737	-4.96035e-06	-0.138317	-1.4546e-05
0.27	-0.428867	-9.77684e-06	-0.138647	-2.31726e-05
0.2705	-0.428994	-1.62194e-05	-0.138976	-3.61347e-05
0.271	-0.429117	-1.21102e-05	-0.139306	-1.80699e-05
0.2715	-0.429239	-3.54816e-06	-0.139636	-1.3217e-05
0.272	-0.429357	-7.92792e-06	-0.139966	-3.61503e-05
0.2725	-0.429474	-1.40028e-05	-0.140296	-4.33577e-05
0.273	-0.429588	-1.57052e-05	-0.140626	-3.71525e-05
0.2735	-0.429699	-8.81202e-06	-0.140957	-2.98324e-05
0.274	-0.429808	-9.80183e-06	-0.141288	-2.19889e-05
0.2745	-0.429914	-7.39491e-06	-0.141619	-6.24268e-06
0.275	-0.430017	-6.47618e-06	-0.141949	-1.67445e-05
0.2755	-0.430119	-1.55219e-05	-0.142281	-3.75985e-05
0.276	-0.430218	-2.51482e-05	-0.142612	-4.85595e-05
0.2765	-0.430314	-1.92313e-05	-0.142944	-4.48449e-05
0.277	-0.430407	-3.80394e-06	-0.143276	-2.3077e-05
0.2775	-0.4305	-1.94579e-05	-0.143608	-7.0775e-06
0.278	-0.430588	-2.09304e-05	-0.14394	-3.08553e-05
0.2785	-0.430674	-1.47924e-05	-0.144272	-2.93883e-05
0.279	-0.430758	-8.17493e-06	-0.144604	-1.38004e-06
0.2795	-0.430838	-1.05538e-05	-0.144937	-3.68685e-05
0.28	-0.430916	-2.6004e-05	-0.14527	-5.65426e-05
0.2805	-0.430993	-1.93506e-05	-0.145603	-4.68872e-05
0.281	-0.431066	-1.34811e-05	-0.145936	-2.51134e-05
0.2815	-0.431136	-5.95572e-06	-0.146269	-1.0226e-05
0.282	-0.431204	-1.47361e-05	-0.146602	-1.40167e-06
0.2825	-0.431268	-9.67675e-06	-0.146935	-1.08971e-05
0.283	-0.431332	-2.68296e-05	-0.147268	-3.27499e-05
0.2835	-0.431393	-2.3192e-05	-0.147602	-4.84567e-05
0.284	-0.431451	-2.11847e-05	-0.147936	-4.23356e-05
0.2845	-0.431506	-4.48742e-06	-0.14827	-1.44452e-05
0.285	-0.431559	-1.00193e-05	-0.148604	-1.57204e-05
0.2855	-0.431609	-1.67992e-05	-0.148938	-2.99381e-05
0.286	-0.431656	-2.0682e-05	-0.149272	-1.96721e-05
0.2865	-0.431701	-7.08148e-06	-0.149606	-6.29725e-06
0.287	-0.431744	-1.39374e-05	-0.149941	-3.72556e-05
0.2875	-0.431784	-2.37187e-05	-0.150276	-5.73586e-05
0.288	-0.43182	-1.37374e-05	-0.15061	-5.24132e-05
0.2885	-0.431855	-5.85331e-06	-0.150945	-2.75632e-05
0.289	-0.431886	-4.38939e-06	-0.15128	-6.77857e-07
0.2895	-0.431916	-1.42066e-05	-0.151614	-1.77233e-05
0.29	-0.431943	-1.63151e-05	-0.151949	-2.17923e-05
0.2905	-0.431966	-2.40472e-05	-0.152284	-2.60908e-05
0.291	-0.431988	-1.62153e-05	-0.15262	-3.3672e-05
0.2915	-0.432007	-7.83542e-06	-0.152955	-3.20594e-05
0.292	-0.432024	-1.15347e-05	-0.153291	-7.5082e-06
0.2925	-0.432037	-1.72997e-05	-0.153626	-2.30589e-05
0.293	-0.432048	-1.82319e-05	-0.153961	-3.34424e-05
0.2935	-0.432057	-1.50372e-05	-0.154297	-1.15899e-05
0.294	-0.432061	-1.23227e-05	-0.154633	-2.68195e-05
0.2945	-0.432065	-2.69775e-05	-0.154968	-5.64245e-05
0.295	-0.432067	-1.68261e-05	-0.155304	-5.74509e-05
0.2955	-0.432064	-1.00501e-05	-0.15564	-3.86496e-05
0.296	-0.432059	-5.18265e-06	-0.155975	-1.0917e-05
0.2965	-0.432051	-1.96245e-05	-0.156311	-1.38919e-05
0.297	-0.432042	-2.03419e-05	-0.156647	-2.6961e-05
0.2975	-0.432029	-2.31532e-05	-0.156983	-2.88793e-05
0.298	-0.432013	-1.29305e-05	-0.157319	-2.45121e-05
0.2985	-0.431995	-1.24201e-05	-0.157655	-1.67363e-05
0.299	-0.431975	-5.18227e-06	-0.157992	-6.87545e-06
0.2995	-0.431951	-2.50011e-05	-0.158328	-8.83744e-06
0.3	-0.431925	-2.12832e-05	-0.158664	-2.17969e-05
0.3005	-0.431897	-1.70288e-05	-0.159	-1.82902e-05
0.301	-0.431865	-3.61615e-06	-0.159336	-9.7904e-06
0.3015	-0.431831	-8.61696e-06	-0.159672	-4.89733e-05
0.302	-0.431795	-2.20234e-05	-0.160008	-6.79854e-05
0.3025	-0.431757	-1.14882e-05	-0.160345	-5.05572e-05
0.303	-0.431715	-4.25186e-06	-0.160681	-9.31027e-06
0.3035	-0.43167	-1.90077e-05	-0.161017	-2.32551e-05
0.304	-0.431624	-3.65195e-05	-0.161353	-2.99299e-05
0.3045	-0.431573	-2.7861e-05	-0.161689	-2.31528e-05
0.305	-0.431521	-1.6231e-05	-0.162025	-1.56915e-05
0.3055	-0.431466	-1.24587e-05	-0.162362	-1.04086e-05
0.306	-0.431408	-5.94655e-06	-0.162698	-5.87762e-07
0.3065	-0.431348	-6.13539e-06	-0.163034	-1.25779e-05
0.307	-0.431284	-2.31132e-05	-0.16337	-1.74441e-05
0.3075	-0.431219	-1.45048e-05	-0.163706	-7.14608e-06
0.308	-0.431151	-6.90403e-06	-0.164042	-1.63849e-05
0.3085	-0.43108	-1.15784e-05	-0.164378	-4.41801e-05
0.309	-0.431006	-1.33989e-05	-0.164714	-6.07241e-05
0.3095	-0.43093	-6.30177e-06	-0.16505	-4.97274e-05
0.31	-0.430851	-2.47313e-05	-0.165386	-1.11768e-05
0.3105	-0.430769	-3.78346e-05	-0.165722	-3.02985e-05
0.311	-0.430685	-3.74685e-05	-0.166057	-4.35597e-05
0.3115	-0.430598	-3.11948e-05	-0.166393	-2.49119e-05
0.312	-0.430508	-1.39877e-05	-0.166729	-2.47813e-06
0.3125	-0.430415	-7.20379e-06	-0.167064	-1.15291e-05
0.313	-0.430321	-1.94909e-05	-0.1674	-7.94646e-06
0.3135	-0.430224	-7.7527e-06	-0.167736	-5.81383e-06
0.314	-0.430123	-7.21387e-06	-0.168071	-7.80814e-06
0.3145	-0.43002	-2.45721e-05	-0.168406	-2.98754e-07
0.315	-0.429914	-2.48414e-05	-0.168742	-2.64065e-05
0.3155	-0.429806	-2.50818e-05	-0.169077	-5.29143e-05
0.316	-0.429696	-2.9117e-05	-0.169412	-5.63856e-05
0.3165	-0.429582	-7.17313e-06	-0.169747	-3.14617e-05
0.317	-0.429466	-1.39448e-05	-0.170081	-8.93226e-06
0.3175	-0.429347	-2.66719e-05	-0.170416	-3.86916e-05
0.318	-0.429226	-3.16229e-05	-0.17075	-4.02693e-05
0.3185	-0.429101	-2.57629e-05	-0.171085	-1.49254e-05
0.319	-0.428974	-2.44594e-06	-0.17142	-1.72282e-05
0.3195	-0.428845	-6.01155e-06	-0.171754	-3.15905e-05
0.32	-0.428712	-1.18078e-05	-0.172089	-1.81154e-05
0.3205	-0.428577	-7.30684e-06	-0.172423	-3.89513e-06
0.321	-0.42844	-1.37606e-05	-0.172756	-1.50644e-05
0.3215	-0.4283	-2.55586e-05	-0.17309	-2.10172e-05
0.322	-0.428156	-3.78892e-05	-0.173424	-3.33879e-05
0.3225	-0.428011	-2.79844e-05	-0.173757	-4.80599e-05
0.323	-0.427863	-7.68374e-06	-0.174091	-4.42968e-05
0.3235	-0.427712	-4.23394e-06	-0.174424	-7.67872e-06
0.324	-0.427558	-1.7966e-05	-0.174757	-3.55356e-05
0.3245	-0.427402	-2.26398e-05	-0.17509	-4.85598e-05
0.325	-0.427244	-1.63364e-05	-0.175422	-2.22764e-05
0.3255	-0.427082	-8.11825e-06	-0.175755	-1.87495e-05
0.326	-0.426918	-1.32335e-05	-0.176088	-4.06566e-05
0.3265	-0.426751	-2.26625e-05	-0.17642	-3.26582e-05
0.327	-0.426582	-3.28723e-06	-0.176752	-2.96427e-06
0.3275	-0.42641	-7.47799e-06	-0.177084	-2.31137e-05
0.328	-0.426235	-2.87598e-05	-0.177416	-3.74916e-05
0.3285	-0.426057	-4.39698e-05	-0.177747	-3.77797e-05
0.329	-0.425878	-2.86575e-05	-0.178079	-3.39885e-05
0.3295	-0.425695	-2.25011e-05	-0.17841	-2.90683e-05
0.33	-0.42551	-4.50394e-06	-0.17874	-1.11972e-05
0.3305	-0.425322	-2.13358e-05	-0.179071	-2.20905e-05
0.331	-0.425131	-2.16208e-05	-0.179401	-4.55904e-05
0.3315	-0.424938	-5.91508e-06	-0.179732	-3.13677e-05
0.332	-0.424743	-5.10514e-06	-0.180062	-1.58866e-05
0.3325	-0.424544	-1.47601e-05	-0.180392	-5.60236e-05
0.333	-0.424343	-2.03871e-05	-0.180722	-4.79965e-05
0.3335	-0.424138	-1.23522e-05	-0.181051	-1.56485e-06
0.334	-0.423931	-1.99862e-05	-0.18138	-3.75507e-05
0.3345	-0.423723	-3.93869e-05	-0.181709	-5.10224e-05
0.335	-0.423511	-3.76175e-05	-0.182038	-3.99668e-05
0.3355	-0.423298	-2.41255e-05	-0.182366	-2.76169e-05
0.336	-0.423081	-8.13378e-06	-0.182694	-1.56805e-05
0.3365	-0.422862	-5.13903e-06	-0.183022	-2.36706e-06
0.337	-0.422639	-1.47735e-05	-0.183349	-2.2939e-05
0.3375	-0.422415	-1.29882e-05	-0.183677	-3.29692e-05
0.338	-0.422187	-1.45557e-06	-0.184004	-1.82892e-05
0.3385	-0.421958	-1.31421e-05	-0.184331	-2.05612e-05
0.339	-0.421725	-3.70001e-05	-0.184657	-5.67858e-05
0.3395	-0.421489	-2.62775e-05	-0.184983	-5.19678e-05
0.34	-0.421252	-5.83339e-06	-0.185309	-7.47539e-07
0.3405	-0.421012	-1.00533e-05	-0.185635	-5.55605e-05
0.341	-0.420769	-1.88249e-05	-0.185961	-6.9976e-05
0.3415	-0.420524	-2.11586e-05	-0.186286	-3.98673e-05
0.342	-0.420276	-1.07809e-05	-0.18661	-8.24024e-06
0.3425	-0.420024	-8.66242e-06	-0.186935	-5.94038e-06
0.343	-0.419772	-2.00059e-05	-0.187259	-9.91721e-06
0.3435	-0.419516	-9.15276e-06	-0.187582	-1.92129e-05
0.344	-0.419259	-2.28014e-06	-0.187906	-2.13341e-05
0.3445	-0.418997	-2.2867e-05	-0.188229	-1.88214e-06
0.345	-0.418733	-2.25919e-05	-0.188552	-3.88455e-05
0.3455	-0.418467	-3.6875e-05	-0.188875	-5.75365e-05
0.346	-0.418199	-1.5079e-05	-0.189197	-3.27545e-05
0.3465	-0.417927	-2.71857e-06	-0.189518	-2.29012e-05
0.347	-0.417654	-2.78046e-05	-0.18984	-7.07986e-05
0.3475	-0.417376	-3.22939e-05	-0.190161	-7.05609e-05
0.348	-0.417099	-8.18964e-06	-0.190482	-2.93164e-05
0.3485	-0.416817	-1.62554e-05	-0.190802	-1.57895e-05
0.349	-0.416534	-1.03669e-05	-0.191122	-2.77714e-05
0.3495	-0.416247	-2.60544e-05	-0.191441	-1.3557e-05
0.35	-0.415959	-1.08065e-05	-0.19176	-1.29893e-06
0.3505	-0.415667	-1.77951e-05	-0.192079	-5.51363e-06
0.351	-0.415373	-2.46694e-05	-0.192398	-2.2272e-05
0.3515	-0.415076	-2.55795e-05	-0.192716	-4.49974e-05
0.352	-0.414778	-2.13084e-05	-0.193034	-4.51574e-05
0.3525	-0.414476	-4.81194e-06	-0.193351	2.24955e-14
0.353	-0.414173	-8.73808e-06	-0.193668	-5.92557e-05
0.3535	-0.413865	-2.75923e-05	-0.193984	-7.87226e-05
0.354	-0.413556	-8.14865e-06	-0.1943	-4.6068e-05
0.3545	-0.413246	-1.07192e-05	-0.194615	-8.66973e-06
0.355	-0.412932	-2.64968e-05	-0.19493	-3.74105e-05
0.3555	-0.412616	-1.85613e-05	-0.195245	-2.42424e-05
0.356	-0.412296	-3.65227e-06	-0.195559	-3.8512e-06
0.3565	-0.411975	-8.99616e-06	-0.195873	-2.61818e-05
0.357	-0.41165	-3.11132e-05	-0.196187	-3.2221e-05
0.3575	-0.411324	-4.19075e-05	-0.1965	-3.12808e-05
0.358	-0.410996	-2.03761e-05	-0.196812	-2.84127e-05
0.3585	-0.410663	-3.32543e-06	-0.197124	-4.9627e-06
0.359	-0.41033	-1.05979e-05	-0.197436	-3.95659e-05
0.3595	-0.409995	-1.52707e-05	-0.197747	-7.33387e-05
0.36	-0.409655	-6.10043e-06	-0.198057	-5.55052e-05
0.3605	-0.409315	-1.59773e-05	-0.198367	-4.03603e-06
0.361	-0.408971	-2.91862e-05	-0.198677	-4.52191e-05
0.3615	-0.408626	-1.856e-05	-0.198986	-3.03911e-05
0.362	-0.408277	-7.23319e-06	-0.199295	-1.46901e-05
0.3625	-0.407927	-2.56615e-05	-0.199603	-4.35023e-05
0.363	-0.407573	-4.9786e-05	-0.199911	-4.22603e-05
0.3635	-0.407217	-1.91017e-05	-0.200218	-2.69318e-05
0.364	-0.406859	-1.26511e-05	-0.200524	-1.05769e-05
0.3645	-0.4065	-1.45768e-05	-0.20083	-1.0136e-05
0.365	-0.406138	-1.43822e-05	-0.201136	-3.7482e-05
0.3655	-0.405773	-1.07572e-05	-0.201441	-5.44696e-05
0.366	-0.405406	-1.01382e-05	-0.201745	-4.12116e-05
0.3665	-0.405036	-2.87861e-05	-0.202049	-3.04624e-06
0.367	-0.404663	-3.5367e-05	-0.202352	-4.04228e-05
0.3675	-0.404287	-1.69698e-05	-0.202655	-2.89622e-05
0.368	-0.403911	-3.67602e-06	-0.202958	-2.47464e-05
0.3685	-0.403532	-2.32832e-05	-0.20326	-6.4398e-05
0.369	-0.40315	-3.3288e-05	-0.203561	-5.24523e-05
0.3695	-0.402766	-1.86662e-05	-0.203861	-1.18919e-05
0.37	-0.402381	-3.23006e-06	-0.204161	-1.37847e-05
0.3705	-0.401992	-2.72195e-05	-0.204461	-2.46519e-05
0.371	-0.401602	-2.54744e-05	-0.20476	-3.41208e-05
0.3715	-0.401209	-8.79137e-06	-0.205058	-3.71947e-05
0.372	-0.400813	-1.31832e-05	-0.205356	-1.86084e-05
0.3725	-0.400417	-2.3085e-05	-0.205653	-1.45485e-05
0.373	-0.400016	-2.07603e-05	-0.205949	-2.99661e-05
0.3735	-0.399614	-1.16526e-05	-0.206245	-5.05523e-06
0.374	-0.399209	-1.11611e-05	-0.206541	-4.46325e-05
0.3745	-0.398802	-3.05634e-05	-0.206835	-7.06844e-05
0.375	-0.398394	-2.71709e-05	-0.207129	-4.61506e-05
0.3755	-0.397984	-5.5867e-06	-0.207422	-8.52118e-06
0.376	-0.39757	-9.96379e-06	-0.207715	-3.99056e-05
0.3765	-0.397154	-2.14309e-05	-0.208008	-3.58225e-05
0.377	-0.396736	-1.92927e-05	-0.208299	-1.8216e-05
0.3775	-0.396316	-7.35617e-06	-0.20859	-8.79703e-06
0.378	-0.395894	-2.45317e-05	-0.20888	-3.63442e-07
0.3785	-0.395468	-2.41323e-05	-0.20917	-1.3104e-05
0.379	-0.395042	-1.60891e-05	-0.209459	-9.62483e-06
0.3795	-0.394613	-2.71793e-05	-0.209747	-2.70677e-05
0.38	-0.394183	-2.06921e-05	-0.210034	-6.57264e-05
0.3805	-0.39375	-1.22257e-05	-0.210321	-6.09974e-05
0.381	-0.393315	-3.15766e-06	-0.210607	-1.29218e-05
0.3815	-0.392877	-1.86194e-05	-0.210893	-3.84102e-05
0.382	-0.392438	-1.86506e-05	-0.211178	-4.97456e-05
0.3825	-0.391995	-2.24915e-05	-0.211462	-2.2229e-05
0.383	-0.391551	-3.83065e-06	-0.211745	-5.93897e-06
0.3835	-0.391106	-1.38474e-05	-0.212028	-1.54451e-05
0.384	-0.390657	-1.84928e-05	-0.21231	-3.29277e-06
0.3845	-0.390207	-2.24879e-05	-0.212591	-7.79096e-06
0.385	-0.389755	-1.12256e-05	-0.212872	-2.73162e-05
0.3855	-0.3893	-2.84523e-05	-0.213151	-5.14767e-05
0.386	-0.388844	-1.10667e-05	-0.21343	-5.88052e-05
0.3865	-0.388385	-6.30352e-06	-0.213709	-2.64971e-05
0.387	-0.387923	-2.73455e-05	-0.213986	-3.0884e-05
0.3875	-0.387462	-2.15285e-05	-0.214264	-5.47284e-05
0.388	-0.386997	-2.59866e-05	-0.21454	-2.82437e-05
0.3885	-0.386529	-7.74226e-06	-0.214815	-1.46879e-05
0.389	-0.386061	-1.50426e-05	-0.215089	-2.76435e-05
0.3895	-0.385589	-1.70809e-05	-0.215363	-4.7889e-06
0.39	-0.385117	-4.61387e-06	-0.215636	-1.97362e-05
0.3905	-0.384642	-9.53134e-06	-0.215908	-4.13917e-05
0.391	-0.384165	-1.31328e-05	-0.21618	-4.96912e-05
0.3915	-0.383686	-2.29377e-05	-0.216451	-4.34701e-05
0.392	-0.383206	-5.82729e-06	-0.216721	-1.90439e-05
0.3925	-0.382723	-3.29e-05	-0.21699	-2.22759e-05
0.393	-0.382238	-1.60523e-05	-0.217258	-4.74472e-05
0.3935	-0.381751	-5.28714e-06	-0.217526	-2.91487e-05
0.394	-0.381262	-7.35746e-06	-0.217792	-1.77078e-05
0.3945	-0.380771	-2.83337e-05	-0.218058	-3.67431e-05
0.395	-0.380279	-8.65605e-06	-0.218323	-5.62115e-06
0.3955	-0.379784	-9.31807e-06	-0.218588	-3.63028e-05
0.396	-0.379288	-1.73082e-05	-0.218851	-5.4686e-05
0.3965	-0.37879	-1.38099e-05	-0.219113	-4.36945e-05
0.397	-0.378291	-3.63407e-06	-0.219375	-2.79215e-05
0.3975	-0.377788	-2.20011e-05	-0.219636	-4.4062e-06
0.398	-0.377284	-4.13197e-05	-0.219896	-2.24245e-05
0.3985	-0.376778	-2.70247e-05	-0.220155	-3.46518e-05
