#tau 	 sum_k_0_4 	 sum2_k_0_4 	 sum_k_2_4 	 sum2_k_2_4 	 sum_k_0_2 	 sum2_k_0_2 	 sum_k_2_2 	 sum2_k_2_2 
1099	0.000487035	6.6372e-07	0.000262113	8.44793e-05	0.0228116	0.0013601	0.0438656	0.1203
1100	0.000487041	6.63338e-07	0.000261578	8.44026e-05	0.0228322	0.00136074	0.0438234	0.120191
1101	0.000486651	6.62739e-07	0.000274598	8.45195e-05	0.0228299	0.00135988	0.0437724	0.120082
1102	0.000487445	6.63818e-07	0.000273756	8.44432e-05	0.0228304	0.00135914	0.0437235	0.119973
1103	0.000487341	6.63343e-07	0.000269852	8.43813e-05	0.0228692	0.00136181	0.0436791	0.119864
1104	0.000487046	6.62766e-07	0.000269735	8.43049e-05	0.0228595	0.00136071	0.0436468	0.119756
1105	0.000486611	6.62166e-07	0.000270527	8.42298e-05	0.0228411	0.00135949	0.0436204	0.119647
1106	0.000489276	6.72229e-07	0.000272935	8.41614e-05	0.0228537	0.00135948	0.043611	0.11954
1107	0.000488927	6.71631e-07	0.000272777	8.40854e-05	0.0228339	0.00135826	0.0435609	0.119432
1108	0.000488488	6.71025e-07	0.000272329	8.40096e-05	0.0228144	0.00135703	0.0441877	0.119816
1109	0.000488121	6.70426e-07	0.000272545	8.39341e-05	0.022794	0.00135581	0.0441478	0.119708
1110	0.000488235	6.70162e-07	0.000272208	8.38585e-05	0.0228038	0.00135561	0.044107	0.1196
1111	0.000487837	6.69561e-07	0.000271593	8.37831e-05	0.0227834	0.00135439	0.0441225	0.119496
1112	0.000487416	6.68959e-07	0.000271418	8.37078e-05	0.022764	0.00135317	0.0440819	0.119389
1113	0.000487081	6.6837e-07	0.000271474	8.36327e-05	0.0227811	0.00135352	0.0440338	0.119281
1114	0.000486791	6.67794e-07	0.000271426	8.35576e-05	0.0227993	0.00135398	0.0440039	0.119174
1115	0.00048704	6.67718e-07	0.000271473	8.34828e-05	0.0228003	0.00135328	0.0439642	0.119068
1116	0.000487531	6.6808e-07	0.000271774	8.34083e-05	0.0228183	0.00135372	0.0439826	0.118965
1117	0.000487214	6.67498e-07	0.000271572	8.33337e-05	0.0228115	0.00135271	0.0439419	0.118858
1118	0.000486803	6.66902e-07	0.000271394	8.32591e-05	0.0227968	0.00135154	0.0443505	0.118976
1119	0.000486472	6.66318e-07	0.000271506	8.31849e-05	0.0228381	0.0013546	0.0442851	0.11887
1120	0.000486096	6.65727e-07	0.000271389	8.31106e-05	0.0228603	0.00135541	0.0442657	0.118765
1121	0.000485944	6.65222e-07	0.000271117	8.30365e-05	0.0228724	0.00135539	0.0442273	0.118659
1122	0.000485525	6.64629e-07	0.000270873	8.29625e-05	0.022855	0.00135419	0.0442577	0.118559
1123	0.000485124	6.64038e-07	0.00027024	8.28888e-05	0.0228392	0.00135301	0.0442168	0.118453
1124	0.000485308	6.63873e-07	0.000269938	8.2815e-05	0.0228685	0.00135457	0.0441778	0.118348
1125	0.000484886	6.63283e-07	0.000270151	8.27416e-05	0.0228488	0.00135337	0.0441728	0.118244
1126	0.000484757	6.62796e-07	0.000270434	8.26685e-05	0.0228508	0.00135273	0.0441311	0.118139
1127	0.000484344	6.62208e-07	0.000270512	8.25952e-05	0.0228306	0.00135153	0.0440796	0.118034
1128	0.000485481	6.64392e-07	0.000271504	8.25237e-05	0.0228327	0.00135089	0.0440785	0.117931
1129	0.000485137	6.63812e-07	0.000271503	8.24507e-05	0.0228215	0.00134979	0.044045	0.117827
1130	0.000485084	6.63385e-07	0.000272308	8.23789e-05	0.0228046	0.00134861	0.0443721	0.117874
1131	0.000485054	6.62978e-07	0.000271859	8.23062e-05	0.0228038	0.00134784	0.044333	0.11777
1132	0.000485924	6.64299e-07	0.000276435	8.22597e-05	0.0227992	0.00134692	0.0442788	0.117666
1133	0.00048576	6.63793e-07	0.000273861	8.21933e-05	0.0228207	0.00134769	0.0442383	0.117562
1134	0.000487077	6.66659e-07	0.000273269	8.21209e-05	0.0228553	0.0013499	0.0442045	0.117458
1135	0.00048679	6.66094e-07	0.000272833	8.20486e-05	0.0228688	0.00135	0.0441538	0.117355
1136	0.000486387	6.65509e-07	0.000272709	8.19764e-05	0.022872	0.00134943	0.0441165	0.117252
1137	0.000486559	6.65332e-07	0.000272627	8.19043e-05	0.0228983	0.00135069	0.0440681	0.117149
1138	0.000486338	6.64796e-07	0.000272302	8.18324e-05	0.0229156	0.0013511	0.0441187	0.117055
1139	0.000485918	6.64213e-07	0.000272073	8.17605e-05	0.022924	0.00135084	0.0440782	0.116952
1140	0.000485553	6.63634e-07	0.0002748	8.16988e-05	0.022908	0.00134967	0.0440362	0.116849
1141	0.000485143	6.63053e-07	0.000274847	8.16273e-05	0.022888	0.00134849	0.0439633	0.116748
1142	0.000484742	6.62473e-07	0.000273763	8.15566e-05	0.022868	0.00134731	0.0441086	0.116685
1143	0.000485009	6.6244e-07	0.000273559	8.14853e-05	0.022853	0.00134616	0.0440684	0.116583
1144	0.000485054	6.62112e-07	0.000273609	8.14142e-05	0.0228397	0.00134503	0.04403	0.116481
1145	0.00048465	6.61534e-07	0.000273268	8.13431e-05	0.0228198	0.00134386	0.0439909	0.116379
1146	0.000484698	6.61212e-07	0.000272618	8.12723e-05	0.0228243	0.00134337	0.0439973	0.11628
1147	0.000485048	6.6132e-07	0.000272549	8.12015e-05	0.0228179	0.00134241	0.0439764	0.116179
1148	0.000485145	6.61054e-07	0.000272237	8.11307e-05	0.0228332	0.00134266	0.0439373	0.116078
1149	0.000484797	6.60485e-07	0.000271998	8.10601e-05	0.0228231	0.0013416	0.0439028	0.115977
1150	0.000484653	6.59999e-07	0.000271745	8.09896e-05	0.0228068	0.00134045	0.0438687	0.115876
1151	0.000484237	6.59426e-07	0.000271935	8.09195e-05	0.0230513	0.00141969	0.0438375	0.115775
1152	0.000483991	6.58888e-07	0.000271769	8.08492e-05	0.0230347	0.00141847	0.0438503	0.115678
1153	0.00048366	6.58326e-07	0.000271215	8.07792e-05	0.0230372	0.00141782	0.0438032	0.115577
1154	0.000483484	6.57823e-07	0.000270968	8.07092e-05	0.0230186	0.00141659	0.0437652	0.115477
1155	0.000483239	6.57289e-07	0.000270326	8.06395e-05	0.0229993	0.00141537	0.0437249	0.115377
1156	0.000483173	6.56864e-07	0.000270974	8.05707e-05	0.0230276	0.00141682	0.0436843	0.115277
1157	0.000482778	6.56297e-07	0.000270641	8.05011e-05	0.0230151	0.00141566	0.043646	0.115178
1158	0.000482553	6.55772e-07	0.000273509	8.04427e-05	0.0229977	0.00141445	0.0436059	0.115078
1159	0.000484056	6.59477e-07	0.00027306	8.03733e-05	0.0230302	0.0014164	0.0435484	0.114979
1160	0.000483645	6.58909e-07	0.000272839	8.0304e-05	0.0230121	0.00141518	0.0435159	0.11488
1161	0.000483312	6.58349e-07	0.000273446	8.02357e-05	0.0230055	0.00141417	0.0434782	0.114781
1162	0.000483017	6.578e-07	0.000273327	8.01667e-05	0.0229858	0.00141295	0.0434406	0.114683
1163	0.000482617	6.57235e-07	0.000274527	8.01001e-05	0.0229806	0.00141198	0.0434033	0.114584
1164	0.000482235	6.56671e-07	0.000274458	8.00314e-05	0.0229609	0.00141077	0.0433483	0.114486
1165	0.0004824	6.56498e-07	0.000274512	7.99628e-05	0.02296	0.00140997	0.0433714	0.114392
1166	0.00048214	6.55962e-07	0.00027454	7.98943e-05	0.0230318	0.00141853	0.0433333	0.114294
1167	0.000481762	6.55402e-07	0.000274305	7.98258e-05	0.0230122	0.00141731	0.0432961	0.114196
1168	0.00048164	6.54939e-07	0.000274648	7.97578e-05	0.0231167	0.00143411	0.043265	0.114098
1169	0.000482107	6.55283e-07	0.000274632	7.96897e-05	0.0231569	0.00143709	0.0433055	0.114008
1170	0.000481701	6.54723e-07	0.000272783	7.96246e-05	0.0231384	0.00143586	0.043499	0.113972
1171	0.000481386	6.54175e-07	0.00027249	7.95566e-05	0.0231252	0.00143469	0.0434566	0.113875
1172	0.000481198	6.53674e-07	0.000295972	8.01478e-05	0.0231088	0.00143348	0.0434816	0.113782
1173	0.000480814	6.53118e-07	0.000294983	8.00801e-05	0.02309	0.00143226	0.0434197	0.113686
1174	0.000480882	6.52829e-07	0.000296792	8.00169e-05	0.0230948	0.00143174	0.0433742	0.113589
1175	0.000481437	6.53365e-07	0.000296971	7.9949e-05	0.0230798	0.00143055	0.0433667	0.113494
1176	0.000482521	6.55434e-07	0.00029678	7.9881e-05	0.0231036	0.00143155	0.0433298	0.113397
1177	0.000482305	6.54922e-07	0.000296708	7.98132e-05	0.023109	0.00143106	0.0432935	0.113301
1178	0.000481988	6.54376e-07	0.00029785	7.97478e-05	0.0230913	0.00142985	0.0432371	0.113205
1179	0.000481598	6.53821e-07	0.000297576	7.96801e-05	0.0230718	0.00142864	0.0431995	0.113109
1180	0.000481216	6.53268e-07	0.000297376	7.96126e-05	0.0230577	0.00142747	0.0431588	0.113013
1181	0.000481816	6.53914e-07	0.000295525	7.95482e-05	0.0230582	0.00142673	0.0432171	0.112928
1182	0.000481422	6.53361e-07	0.00029527	7.94809e-05	0.023041	0.00142553	0.0431786	0.112833
1183	0.000481813	6.53562e-07	0.00029504	7.94137e-05	0.0230454	0.001425	0.0431419	0.112737
1184	0.00048142	6.5301e-07	0.000294804	7.93466e-05	0.0230799	0.00142725	0.0431064	0.112642
1185	0.000481645	6.5293e-07	0.000294504	7.92797e-05	0.0231162	0.00142973	0.043082	0.112547
1186	0.000481284	6.52382e-07	0.000293896	7.9213e-05	0.0231059	0.00142862	0.0430352	0.112452
1187	0.000480921	6.51835e-07	0.000293849	7.91463e-05	0.023087	0.00142742	0.0429955	0.112358
1188	0.000481482	6.52394e-07	0.000293135	7.90799e-05	0.0230901	0.00142682	0.0429592	0.112263
1189	0.000481122	6.51848e-07	0.000293478	7.90139e-05	0.0231032	0.00142687	0.0429103	0.112169
1190	0.000480784	6.51305e-07	0.000293214	7.89475e-05	0.0231307	0.00142829	0.0428869	0.112075
1191	0.000480455	6.50765e-07	0.000293495	7.88815e-05	0.023119	0.00142717	0.0428492	0.111981
1192	0.00048043	6.50389e-07	0.000290308	7.88256e-05	0.0231201	0.00142647	0.0427978	0.111887
1193	0.000480918	6.50792e-07	0.000290075	7.87596e-05	0.0231156	0.00142554	0.0427614	0.111793
1194	0.000482119	6.53317e-07	0.000290049	7.86937e-05	0.0231175	0.00142488	0.0427317	0.1117
1195	0.000481816	6.52782e-07	0.000290196	7.8628e-05	0.0231401	0.00142579	0.0427042	0.111606
1196	0.000481454	6.52238e-07	0.000289911	7.85622e-05	0.0231207	0.0014246	0.0426983	0.111514
1197	0.000481728	6.52242e-07	0.000289611	7.84966e-05	0.0231066	0.00142344	0.0426762	0.111421
1198	0.000482087	6.5239e-07	0.000289417	7.84311e-05	0.0231019	0.00142251	0.0426329	0.111328
1199	0.000483161	6.54458e-07	0.00028985	7.83662e-05	0.0231012	0.00142174	0.0425724	0.111236
1200	0.000484502	6.57565e-07	0.000290236	7.83014e-05	0.023129	0.00142322	0.0425219	0.111144
1201	0.000484418	6.5714e-07	0.000290282	7.82363e-05	0.0231331	0.00142268	0.0424836	0.111051
1202	0.000484041	6.56594e-07	0.000290067	7.81712e-05	0.0231139	0.0014215	0.0424483	0.110959
1203	0.000483983	6.5619e-07	0.000289929	7.81062e-05	0.0231489	0.00142386	0.0424167	0.110867
1204	0.00048371	6.55665e-07	0.000289419	7.80415e-05	0.0231387	0.00142277	0.0423822	0.110774
1205	0.00048332	6.55121e-07	0.000289119	7.79767e-05	0.0231203	0.00142159	0.0423488	0.110683
1206	0.000482976	6.54582e-07	0.000289005	7.79121e-05	0.0231025	0.00142042	0.0423121	0.110591
1207	0.000482681	6.54053e-07	0.000288766	7.78475e-05	0.02309	0.00141929	0.0422724	0.110499
1208	0.000482853	6.53907e-07	0.000288509	7.77831e-05	0.0231151	0.00142048	0.0422271	0.110408
1209	0.000483153	6.53957e-07	0.000288142	7.77187e-05	0.0231185	0.00141992	0.0421861	0.110317
1210	0.000483242	6.53705e-07	0.000287867	7.76545e-05	0.0231146	0.00141902	0.0421509	0.110225
1211	0.000483217	6.53335e-07	0.00028763	7.75904e-05	0.0231325	0.0014195	0.0421159	0.110134
1212	0.000482929	6.52811e-07	0.000287112	7.75265e-05	0.0231148	0.00141834	0.042081	0.110043
1213	0.00048381	6.54256e-07	0.000287145	7.74626e-05	0.0231143	0.00141758	0.0420461	0.109953
1214	0.000483539	6.53737e-07	0.000287077	7.73989e-05	0.0231103	0.00141669	0.0420182	0.109862
1215	0.000483182	6.53201e-07	0.000286826	7.73352e-05	0.0230912	0.00141552	0.0419807	0.109772
1216	0.000482808	6.52664e-07	0.000286787	7.72716e-05	0.0230742	0.00141436	0.0420727	0.109701
1217	0.000482553	6.52152e-07	0.000286566	7.72081e-05	0.0231054	0.00141626	0.0420363	0.109611
1218	0.000482273	6.51634e-07	0.000286374	7.71447e-05	0.0230985	0.00141528	0.0420019	0.109521
1219	0.00048258	6.517e-07	0.00028609	7.70815e-05	0.0230921	0.00141431	0.0419502	0.109431
1220	0.000482591	6.51368e-07	0.000285909	7.70183e-05	0.023075	0.00141316	0.0419492	0.109343
1221	0.000483265	6.5223e-07	0.000285428	7.69553e-05	0.0230708	0.00141227	0.0419178	0.109254
1222	0.000483014	6.51722e-07	0.000284955	7.68924e-05	0.0231023	0.00141421	0.0418835	0.109164
1223	0.0004829	6.51285e-07	0.000283933	7.68303e-05	0.0230928	0.00141316	0.0418653	0.109075
1224	0.000482772	6.5084e-07	0.000283743	7.67675e-05	0.0231068	0.00141332	0.0418321	0.108986
1225	0.000482591	6.50365e-07	0.000283016	7.67051e-05	0.0231007	0.00141237	0.0417863	0.108897
1226	0.0004825	6.49947e-07	0.00028246	7.66427e-05	0.0230824	0.00141122	0.041747	0.108808
1227	0.000483176	6.50819e-07	0.000282313	7.65802e-05	0.0231116	0.0014129	0.0418941	0.10876
1228	0.000482999	6.50347e-07	0.000282053	7.65179e-05	0.0230937	0.00141175	0.0418651	0.108672
1229	0.000482618	6.49818e-07	0.000279607	7.64617e-05	0.0230815	0.00141065	0.0418273	0.108583
1230	0.000482386	6.49321e-07	0.000279187	7.63995e-05	0.0230629	0.0014095	0.0417934	0.108495
1231	0.000481999	6.48794e-07	0.000278775	7.63375e-05	0.0230443	0.00140836	0.0417659	0.108407
1232	0.000481836	6.48331e-07	0.000279518	7.62767e-05	0.0230326	0.00140728	0.0417301	0.108319
1233	0.000482934	6.50538e-07	0.000279167	7.62149e-05	0.0230506	0.0014078	0.0416831	0.108231
1234	0.000482736	6.50057e-07	0.000278944	7.61531e-05	0.0230383	0.00140671	0.0416477	0.108143
1235	0.000482353	6.49531e-07	0.000274711	7.61113e-05	0.0230682	0.00140849	0.0416375	0.108057
1236	0.000483661	6.52572e-07	0.000274482	7.60497e-05	0.0231316	0.00141567	0.0416044	0.107969
1237	0.000483301	6.52045e-07	0.00027425	7.59882e-05	0.0231712	0.00141874	0.0415609	0.107882
1238	0.000482998	6.51528e-07	0.000274149	7.59269e-05	0.0231634	0.00141774	0.0416379	0.10781
1239	0.000483193	6.51426e-07	0.000278854	7.58956e-05	0.0231546	0.00141671	0.0416076	0.107723
1240	0.000482932	6.50921e-07	0.00029164	7.60443e-05	0.0231779	0.00141775	0.0417728	0.107685
1241	0.000482858	6.5052e-07	0.000291366	7.59831e-05	0.0231656	0.00141666	0.0417447	0.107598
1242	0.00048279	6.50124e-07	0.000291142	7.59219e-05	0.0231681	0.00141607	0.0417095	0.107512
1243	0.000482523	6.49619e-07	0.000290838	7.58608e-05	0.023151	0.00141494	0.0416757	0.107425
1244	0.000482508	6.4927e-07	0.000289968	7.58003e-05	0.0231439	0.00141396	0.0416486	0.107339
1245	0.000482149	6.48749e-07	0.000295019	7.57742e-05	0.023126	0.00141283	0.0416122	0.107253
1246	0.000482022	6.48312e-07	0.000294492	7.57135e-05	0.0231138	0.00141175	0.0415656	0.107167
1247	0.000481861	6.47856e-07	0.000294058	7.56528e-05	0.0231014	0.00141066	0.0415268	0.107081
1248	0.00048157	6.47349e-07	0.0002938	7.55922e-05	0.0230877	0.00140956	0.0414936	0.106995
1249	0.000481187	6.4683e-07	0.000293443	7.55317e-05	0.0230692	0.00140843	0.0414742	0.10691
1250	0.00048195	6.47961e-07	0.000290193	7.54826e-05	0.0230693	0.00140774	0.0414401	0.106824
1251	0.000481615	6.47446e-07	0.000290373	7.54225e-05	0.0234603	0.00161624	0.0413863	0.106739
1252	0.000481432	6.4698e-07	0.000289933	7.53623e-05	0.0234453	0.00161497	0.0413612	0.106654
1253	0.000481064	6.46464e-07	0.000289706	7.53022e-05	0.0234618	0.00161523	0.041345	0.106569
1254	0.000480699	6.45949e-07	0.000289506	7.52421e-05	0.0234529	0.00161407	0.0413159	0.106484
1255	0.000480344	6.45435e-07	0.000290116	7.51831e-05	0.0234539	0.00161327	0.0412855	0.1064
1256	0.000480263	6.45035e-07	0.00028912	7.5124e-05	0.0234355	0.00161198	0.0412458	0.106315
1257	0.000480311	6.44754e-07	0.000289224	7.50643e-05	0.0234254	0.00161079	0.0412019	0.10623
1258	0.000480206	6.44338e-07	0.000289297	7.50048e-05	0.0234185	0.00160968	0.0411687	0.106146
1259	0.000480432	6.44291e-07	0.000290499	7.49478e-05	0.0234248	0.00160919	0.0411238	0.106062
1260	0.000480727	6.44356e-07	0.000290366	7.48883e-05	0.0234249	0.00160835	0.0410972	0.105978
1261	0.000480346	6.43845e-07	0.000289918	7.4829e-05	0.0234064	0.00160707	0.0410743	0.105894
1262	0.000479966	6.43335e-07	0.000289686	7.47697e-05	0.0233878	0.0016058	0.0410345	0.10581
1263	0.000479658	6.42832e-07	0.000288096	7.47128e-05	0.0233737	0.00160455	0.0410409	0.105728
1264	0.000479342	6.42328e-07	0.000287961	7.46537e-05	0.0233575	0.00160329	0.0409978	0.105645
1265	0.000479063	6.41833e-07	0.000287655	7.45947e-05	0.0233397	0.00160202	0.0411211	0.105592
1266	0.000478833	6.41354e-07	0.000287075	7.4536e-05	0.0233219	0.00160076	0.0410869	0.105508
1267	0.000478684	6.40914e-07	0.000287274	7.44774e-05	0.02332	0.00159984	0.0410543	0.105425
1268	0.000478316	6.40409e-07	0.000290258	7.44317e-05	0.0233031	0.00159858	0.0409925	0.105343
1269	0.000478884	6.41038e-07	0.00029013	7.4373e-05	0.0232923	0.0015974	0.040957	0.10526
1270	0.000478588	6.40541e-07	0.000289704	7.43145e-05	0.0232835	0.00159625	0.0409684	0.10518
1271	0.000478308	6.40049e-07	0.000287461	7.42612e-05	0.02327	0.00159503	0.0409351	0.105097
1272	0.000478112	6.39587e-07	0.000285548	7.42065e-05	0.023287	0.00159536	0.040896	0.105014
1273	0.000478019	6.39187e-07	0.00028363	7.41518e-05	0.0232836	0.00159439	0.0408563	0.104932
1274	0.000478086	6.38934e-07	0.000283466	7.40936e-05	0.0232841	0.00159358	0.0411897	0.10502
1275	0.000477819	6.38448e-07	0.000283245	7.40355e-05	0.0233173	0.00159571	0.0411563	0.104937
1276	0.000477471	6.37948e-07	0.000283003	7.39775e-05	0.0233364	0.00159624	0.0411213	0.104855
1277	0.000477972	6.38427e-07	0.000282782	7.39196e-05	0.023328	0.00159512	0.0411043	0.104773
1278	0.000478092	6.38239e-07	0.000282224	7.38619e-05	0.0233137	0.00159389	0.0411001	0.104692
1279	0.000477753	6.37742e-07	0.000282144	7.38041e-05	0.023308	0.00159284	0.0410581	0.104611
1280	0.000478161	6.38025e-07	0.000282099	7.37465e-05	0.0233325	0.00159394	0.0410292	0.104529
1281	0.000478079	6.37635e-07	0.000281595	7.36891e-05	0.0233209	0.00159275	0.0409925	0.104447
1282	0.00047775	6.3714e-07	0.000281252	7.36316e-05	0.0233035	0.00159151	0.0409606	0.104366
1283	0.000477613	6.36715e-07	0.000281078	7.35742e-05	0.0232863	0.00159027	0.0409241	0.104285
1284	0.000477289	6.36222e-07	0.00028492	7.35381e-05	0.0232796	0.0015892	0.0408842	0.104203
1285	0.000476939	6.35727e-07	0.000286654	7.34858e-05	0.0232615	0.00158796	0.0408295	0.104123
1286	0.000476773	6.35287e-07	0.000286063	7.34288e-05	0.023248	0.00158675	0.0411609	0.104212
1287	0.000476494	6.34804e-07	0.000285853	7.33717e-05	0.0232869	0.0015897	0.0411245	0.104131
1288	0.000476458	6.34454e-07	0.000285633	7.33148e-05	0.0233043	0.00159009	0.0410926	0.10405
1289	0.00047609	6.33962e-07	0.000285459	7.32579e-05	0.0233029	0.00158921	0.0410608	0.103969
1290	0.000476008	6.33577e-07	0.000285303	7.32011e-05	0.0232911	0.00158803	0.041004	0.103889
1291	0.000475667	6.33087e-07	0.00028509	7.31444e-05	0.023273	0.0015868	0.0409714	0.103809
1292	0.000475482	6.3264e-07	0.000283418	7.30905e-05	0.0232551	0.00158557	0.0409407	0.103729
1293	0.000475142	6.32152e-07	0.000283213	7.3034e-05	0.02327	0.00158574	0.0409083	0.103648
1294	0.000475553	6.32449e-07	0.000283006	7.29776e-05	0.0232712	0.00158499	0.0408744	0.103568
1295	0.000475188	6.3196e-07	0.000282604	7.29212e-05	0.023254	0.00158377	0.04092	0.103496
1296	0.00047546	6.32001e-07	0.000282453	7.2865e-05	0.0232499	0.0015828	0.0408911	0.103416
1297	0.000475099	6.31514e-07	0.000282322	7.28088e-05	0.023232	0.00158157	0.0409513	0.103347
1298	0.000474988	6.31112e-07	0.000281257	7.27537e-05	0.0232154	0.00158036	0.0408974	0.103268
1299	0.000476089	6.33423e-07	0.000281015	7.26976e-05	0.0232018	0.00157917	0.0408638	0.103189
1300	0.000475778	6.3294e-07	0.000280814	7.26417e-05	0.0231843	0.00157795	0.0408306	0.103109
1301	0.000475658	6.32532e-07	0.000281115	7.25862e-05	0.0232173	0.00158009	0.0407764	0.103031
1302	0.000475434	6.32072e-07	0.000281008	7.25305e-05	0.0232208	0.00157947	0.0407418	0.102952
1303	0.000475253	6.31631e-07	0.000280811	7.24748e-05	0.0232303	0.00157923	0.0407113	0.102873
1304	0.000475001	6.31163e-07	0.000280849	7.24193e-05	0.0232141	0.00157802	0.0406616	0.102794
1305	0.000474669	6.30681e-07	0.000280604	7.23639e-05	0.0232077	0.00157698	0.0406311	0.102716
1306	0.000475893	6.33491e-07	0.000280354	7.23084e-05	0.0232191	0.00157688	0.0406	0.102637
1307	0.000475672	6.33033e-07	0.000280174	7.22531e-05	0.0232053	0.0015757	0.0405674	0.102558
1308	0.000475308	6.32549e-07	0.000279949	7.21979e-05	0.0231875	0.00157449	0.0405298	0.10248
1309	0.000474963	6.32066e-07	0.000279799	7.21427e-05	0.0232097	0.00157537	0.0404988	0.102402
1310	0.000474873	6.31681e-07	0.000280129	7.20881e-05	0.0231932	0.00157417	0.0405275	0.102328
1311	0.000474578	6.31205e-07	0.000279887	7.20331e-05	0.0231788	0.00157298	0.0405015	0.10225
1312	0.000474266	6.30727e-07	0.000279942	7.19783e-05	0.0231611	0.00157179	0.0404675	0.102172
1313	0.000474757	6.31202e-07	0.000279132	7.19239e-05	0.023152	0.00157068	0.0404293	0.102095
1314	0.00047442	6.30722e-07	0.000279144	7.18692e-05	0.0231502	0.00156981	0.0403975	0.102017
1315	0.000474497	6.30495e-07	0.000278737	7.18146e-05	0.0231388	0.00156867	0.0403596	0.101939
1316	0.000475585	6.32775e-07	0.000278702	7.17601e-05	0.0231323	0.00156764	0.0403523	0.101863
1317	0.000476125	6.33366e-07	0.000278945	7.17059e-05	0.0231415	0.0015674	0.0402954	0.101786
1318	0.000476084	6.3302e-07	0.000278798	7.16515e-05	0.0231733	0.00156941	0.0402631	0.101709
1319	0.000475879	6.32572e-07	0.000278259	7.15973e-05	0.0231585	0.00156823	0.0402277	0.101632
1320	0.00047718	6.35736e-07	0.00027813	7.15431e-05	0.023161	0.00156757	0.04022	0.101556
1321	0.000477483	6.35837e-07	0.000277596	7.14891e-05	0.0231563	0.0015666	0.0401913	0.101479
1322	0.00047793	6.3622e-07	0.000275873	7.1438e-05	0.0231783	0.00156749	0.040263	0.101416
1323	0.000477571	6.35739e-07	0.000276508	7.13849e-05	0.0231608	0.0015663	0.0402339	0.101339
1324	0.000477732	6.3562e-07	0.000276338	7.1331e-05	0.0231574	0.00156538	0.040203	0.101262
1325	0.000477552	6.35183e-07	0.000276211	7.12772e-05	0.0231412	0.0015642	0.0401586	0.101186
1326	0.00047722	6.34705e-07	0.000276009	7.12235e-05	0.0231239	0.00156302	0.0401282	0.10111
1327	0.000476937	6.34235e-07	0.00027637	7.11702e-05	0.023136	0.001563	0.0400952	0.101034
1328	0.000479447	6.44686e-07	0.000277046	7.11177e-05	0.023157	0.00156379	0.0401784	0.100975
1329	0.000479167	6.4421e-07	0.000276325	7.10645e-05	0.0231412	0.00156262	0.0401411	0.100899
1330	0.00047884	6.43727e-07	0.000276155	7.10111e-05	0.0231613	0.00156331	0.0401113	0.100823
1331	0.00047898	6.43576e-07	0.000276025	7.09577e-05	0.0231716	0.00156316	0.0400802	0.100747
1332	0.000479128	6.43437e-07	0.000277227	7.09071e-05	0.0231625	0.00156208	0.0400528	0.100672
1333	0.000478786	6.42954e-07	0.000276721	7.0854e-05	0.0231542	0.00156101	0.0400158	0.100596
1334	0.000478602	6.42513e-07	0.000276573	7.08009e-05	0.0231379	0.00155985	0.0399562	0.100522
1335	0.000478271	6.42033e-07	0.000260309	7.1092e-05	0.0231653	0.00156134	0.0400373	0.100463
1336	0.000478023	6.41568e-07	0.000260187	7.10388e-05	0.0231522	0.0015602	0.0400099	0.100388
1337	0.000477932	6.41183e-07	0.000260546	7.09861e-05	0.0231529	0.00155946	0.0399805	0.100313
1338	0.000478179	6.41192e-07	0.000250736	7.10568e-05	0.0231949	0.001563	0.0399282	0.100239
1339	0.000478357	6.41098e-07	0.000250707	7.10037e-05	0.0231957	0.00156228	0.0400309	0.100187
1340	0.000478353	6.40786e-07	0.000250662	7.09508e-05	0.0231888	0.00156126	0.0400008	0.100112
1341	0.000479377	6.42865e-07	0.000250695	7.08979e-05	0.0232079	0.00156187	0.0400268	0.100042
1342	0.00047912	6.42399e-07	0.000252871	7.08526e-05	0.0231907	0.0015607	0.0400415	0.0999701
1343	0.000478899	6.41946e-07	0.000254362	7.08036e-05	0.0231793	0.00155959	0.0399889	0.0998963
1344	0.000478613	6.41475e-07	0.000254171	7.07509e-05	0.0231639	0.00155843	0.0399608	0.099822
1345	0.00047841	6.41029e-07	0.000257674	7.07167e-05	0.0231742	0.00155829	0.0399076	0.0997485
1346	0.000479113	6.42061e-07	0.000257424	7.06641e-05	0.0231806	0.00155788	0.0398797	0.0996744
1347	0.000479633	6.42617e-07	0.000257623	7.06119e-05	0.0231975	0.00155829	0.0401185	0.0996975
1348	0.00047987	6.42614e-07	0.000257078	7.05597e-05	0.0231909	0.00155729	0.0400868	0.0996235
1349	0.000480148	6.42681e-07	0.000256564	7.05075e-05	0.0231894	0.00155647	0.0400643	0.0995497
1350	0.000479937	6.42233e-07	0.000256154	7.04553e-05	0.0232161	0.00155791	0.0400532	0.0994765
1351	0.000479607	6.41758e-07	0.000254854	7.04049e-05	0.023199	0.00155676	0.0403251	0.0995257
1352	0.00047949	6.4136e-07	0.00024567	7.04622e-05	0.0232044	0.0015563	0.0404364	0.099479
1353	0.000479344	6.40945e-07	0.000245014	7.04104e-05	0.0231899	0.00155516	0.0405382	0.0994289
1354	0.000479637	6.41038e-07	0.000245035	7.03585e-05	0.023177	0.00155403	0.0405101	0.0993555
1355	0.000480287	6.4193e-07	0.00024485	7.03065e-05	0.0231821	0.00155356	0.0404803	0.0992822
1356	0.000479967	6.41458e-07	0.000244569	7.02547e-05	0.0231658	0.00155241	0.0404489	0.0992089
