#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.1975	-0.891324	-6.01443e-06	-0.112812	-6.81417e-06
0.198	-0.891038	-4.03025e-06	-0.113173	-3.40267e-06
0.1985	-0.890749	-4.07483e-06	-0.113534	-1.08567e-05
0.199	-0.890457	-2.55492e-06	-0.113895	-1.45516e-05
0.1995	-0.890162	-2.39082e-06	-0.114258	-1.44146e-05
0.2	-0.889863	-2.17329e-06	-0.114621	-1.18595e-05
0.2005	-0.88956	-5.09862e-06	-0.114984	-9.01682e-06
0.201	-0.889254	-3.04095e-06	-0.115348	-7.03719e-06
0.2015	-0.888944	-1.08534e-05	-0.115712	-5.59527e-06
0.202	-0.888631	-9.09806e-06	-0.116077	-4.52286e-06
0.2025	-0.888315	-7.05841e-06	-0.116443	-4.04667e-06
0.203	-0.887995	-4.39746e-06	-0.116809	-5.15221e-06
0.2035	-0.887672	-2.55823e-06	-0.117176	-9.19499e-06
0.204	-0.887344	-2.60407e-06	-0.117544	-1.56887e-05
0.2045	-0.887013	-6.24233e-06	-0.117911	-2.24645e-05
0.205	-0.88668	-1.26186e-05	-0.11828	-2.69852e-05
0.2055	-0.886342	-1.14638e-05	-0.118649	-2.70758e-05
0.206	-0.886001	-1.39373e-05	-0.119019	-2.2088e-05
0.2065	-0.885656	-8.08732e-06	-0.119389	-1.3169e-05
0.207	-0.885308	-4.65157e-06	-0.119759	-2.85136e-06
0.2075	-0.884956	-2.18825e-06	-0.120131	-6.15175e-06
0.208	-0.884601	-2.41547e-06	-0.120502	-1.23747e-05
0.2085	-0.884242	-1.96796e-06	-0.120875	-1.51037e-05
0.209	-0.883879	-2.37482e-06	-0.121248	-1.45193e-05
0.2095	-0.883514	-4.1598e-06	-0.121621	-1.18739e-05
0.21	-0.883144	-3.74196e-06	-0.121995	-8.75722e-06
0.2105	-0.882771	-4.1555e-06	-0.122369	-6.12393e-06
0.211	-0.882395	-1.7411e-06	-0.122744	-4.63826e-06
0.2115	-0.882014	-3.57088e-06	-0.12312	-4.41019e-06
0.212	-0.88163	-2.4101e-06	-0.123496	-5.18243e-06
0.2125	-0.881243	-2.70704e-06	-0.123873	-8.19414e-06
0.213	-0.880851	-4.10827e-06	-0.12425	-1.39404e-05
0.2135	-0.880457	-4.23068e-06	-0.124628	-2.12787e-05
0.214	-0.880059	-8.41626e-06	-0.125006	-2.73681e-05
0.2145	-0.879656	-1.29881e-05	-0.125385	-2.8757e-05
0.215	-0.879251	-1.26625e-05	-0.125764	-2.37659e-05
0.2155	-0.878841	-5.13347e-06	-0.126144	-1.37421e-05
0.216	-0.878428	-4.78892e-06	-0.126525	-2.62697e-06
0.2165	-0.878012	-2.29498e-06	-0.126906	-6.11896e-06
0.217	-0.877592	-4.55995e-06	-0.127287	-1.14602e-05
0.2175	-0.877168	-4.65429e-06	-0.127669	-1.36722e-05
0.218	-0.87674	-4.94726e-06	-0.128051	-1.37479e-05
0.2185	-0.876309	-3.37298e-06	-0.128434	-1.2765e-05
0.219	-0.875874	-2.23658e-06	-0.128818	-1.10173e-05
0.2195	-0.875436	-2.76387e-06	-0.129202	-8.58049e-06
0.22	-0.874994	-1.6512e-06	-0.129587	-5.79768e-06
0.2205	-0.874547	-3.9411e-06	-0.129972	-3.60751e-06
0.221	-0.874098	-5.90451e-07	-0.130357	-3.60526e-06
0.2215	-0.873645	-1.62053e-06	-0.130744	-7.63703e-06
0.222	-0.873188	-1.07061e-05	-0.13113	-1.52208e-05
0.2225	-0.872727	-4.08547e-06	-0.131517	-2.38881e-05
0.223	-0.872262	-7.84072e-06	-0.131905	-2.96708e-05
0.2235	-0.871794	-7.21834e-06	-0.132293	-2.93277e-05
0.224	-0.871323	-8.87411e-06	-0.132682	-2.22357e-05
0.2245	-0.870847	-7.02691e-06	-0.133071	-1.08039e-05
0.225	-0.870368	-3.86995e-06	-0.133461	-3.48441e-07
0.2255	-0.869885	-7.52416e-06	-0.133851	-8.4618e-06
0.226	-0.869398	-4.75458e-06	-0.134242	-1.27252e-05
0.2265	-0.868907	-4.80414e-06	-0.134633	-1.37574e-05
0.227	-0.868413	-6.68155e-06	-0.135024	-1.33467e-05
0.2275	-0.867916	-4.27284e-06	-0.135417	-1.27685e-05
0.228	-0.867414	-4.72151e-06	-0.135809	-1.16885e-05
0.2285	-0.866908	-4.59106e-06	-0.136202	-9.7478e-06
0.229	-0.866399	-2.66444e-06	-0.136596	-6.6841e-06
0.2295	-0.865886	-3.66466e-06	-0.13699	-3.92547e-06
0.23	-0.865369	-5.74032e-06	-0.137385	-4.1735e-06
0.2305	-0.864848	-9.12719e-06	-0.13778	-9.09926e-06
0.231	-0.864324	-7.56094e-06	-0.138175	-1.79354e-05
0.2315	-0.863797	-9.46906e-06	-0.138571	-2.72194e-05
0.232	-0.863265	-9.47866e-06	-0.138968	-3.15663e-05
0.2325	-0.862729	-6.11356e-06	-0.139365	-2.77847e-05
0.233	-0.86219	-4.13555e-06	-0.139762	-1.65834e-05
0.2335	-0.861647	-5.63098e-06	-0.14016	-3.1614e-06
0.234	-0.8611	-1.08391e-05	-0.140558	-7.15772e-06
0.2345	-0.860549	-1.55874e-05	-0.140957	-1.22043e-05
0.235	-0.859994	-1.24439e-05	-0.141356	-1.2815e-05
0.2355	-0.859436	-1.17006e-05	-0.141756	-1.25085e-05
0.236	-0.858874	-1.39119e-05	-0.142156	-1.31687e-05
0.2365	-0.858308	-9.14094e-06	-0.142557	-1.38156e-05
0.237	-0.857738	-1.08538e-05	-0.142958	-1.28501e-05
0.2375	-0.857164	-8.94544e-06	-0.14336	-9.58313e-06
0.238	-0.856586	-4.91973e-06	-0.143762	-5.39632e-06
0.2385	-0.856005	-1.76258e-06	-0.144164	-3.71061e-06
0.239	-0.85542	-6.54644e-06	-0.144567	-6.87406e-06
0.2395	-0.854831	-1.21173e-05	-0.14497	-1.51268e-05
0.24	-0.854239	-1.38466e-05	-0.145374	-2.51023e-05
0.2405	-0.853642	-1.66385e-05	-0.145778	-3.07977e-05
0.241	-0.853041	-1.3836e-05	-0.146183	-2.80687e-05
0.2415	-0.852437	-1.19275e-05	-0.146588	-1.74471e-05
0.242	-0.851829	-2.38583e-06	-0.146993	-4.14098e-06
0.2425	-0.851216	-2.82605e-06	-0.147399	-6.50228e-06
0.243	-0.8506	-3.23926e-06	-0.147806	-1.19677e-05
0.2435	-0.84998	-3.19311e-06	-0.148212	-1.29585e-05
0.244	-0.849356	-4.16642e-06	-0.148619	-1.28886e-05
0.2445	-0.848729	-4.15676e-06	-0.149027	-1.35774e-05
0.245	-0.848098	-2.99788e-06	-0.149435	-1.4593e-05
0.2455	-0.847463	-5.03647e-06	-0.149843	-1.40989e-05
0.246	-0.846824	-9.4175e-06	-0.150252	-1.08691e-05
0.2465	-0.846181	-1.91106e-06	-0.150661	-6.48058e-06
0.247	-0.845534	-9.28015e-06	-0.151071	-4.51547e-06
0.2475	-0.844884	-2.59599e-06	-0.151481	-7.45244e-06
0.248	-0.844229	-3.41249e-06	-0.151891	-1.57618e-05
0.2485	-0.843571	-5.66531e-06	-0.152302	-2.50881e-05
0.249	-0.842908	-6.7941e-06	-0.152713	-2.95166e-05
0.2495	-0.842242	-7.35555e-06	-0.153125	-2.54834e-05
0.25	-0.841572	-2.03895e-06	-0.153537	-1.39438e-05
0.2505	-0.840898	-1.75683e-06	-0.153949	-7.99411e-07
0.251	-0.84022	-2.46873e-06	-0.154362	-8.6773e-06
0.2515	-0.839538	-4.5674e-06	-0.154775	-1.22436e-05
0.252	-0.838852	-7.54553e-06	-0.155188	-1.29467e-05
0.2525	-0.838162	-6.78012e-06	-0.155602	-1.40271e-05
0.253	-0.837469	-8.79773e-06	-0.156016	-1.59065e-05
0.2535	-0.836771	-5.53378e-06	-0.15643	-1.65148e-05
0.254	-0.83607	-5.19609e-06	-0.156845	-1.38406e-05
0.2545	-0.835365	-2.14112e-06	-0.157261	-8.75591e-06
0.255	-0.834656	-9.83951e-07	-0.157676	-5.0207e-06
0.2555	-0.833943	-5.61869e-06	-0.158092	-5.63036e-06
0.256	-0.833226	-1.37972e-06	-0.158508	-1.14665e-05
0.2565	-0.832505	-4.05847e-06	-0.158925	-2.00217e-05
0.257	-0.831781	-5.09934e-06	-0.159342	-2.60078e-05
0.2575	-0.831052	-4.06765e-06	-0.159759	-2.57945e-05
0.258	-0.83032	-1.43747e-06	-0.160177	-1.8108e-05
0.2585	-0.829583	-3.91369e-06	-0.160595	-6.44903e-06
0.259	-0.828843	-7.39302e-06	-0.161013	-4.27665e-06
0.2595	-0.828098	-4.56553e-06	-0.161432	-1.05554e-05
0.26	-0.82735	-4.91874e-06	-0.16185	-1.32183e-05
0.2605	-0.826598	-1.02998e-05	-0.16227	-1.50292e-05
0.261	-0.825842	-9.52699e-06	-0.162689	-1.71897e-05
0.2615	-0.825083	-5.59396e-06	-0.163109	-1.82349e-05
0.262	-0.824319	-4.23583e-06	-0.163529	-1.59438e-05
0.2625	-0.823551	-4.57256e-06	-0.16395	-1.06432e-05
0.263	-0.822779	-4.87907e-06	-0.16437	-5.43044e-06
0.2635	-0.822004	-2.48371e-06	-0.164791	-4.36732e-06
0.264	-0.821225	-1.24782e-06	-0.165213	-9.26709e-06
0.2645	-0.820441	-5.67246e-06	-0.165634	9.53415e-15
0.265	-0.819654	-4.11757e-06	-0.166056	-2.41779e-05
0.2655	-0.818862	-4.60083e-06	-0.166478	-2.42642e-05
0.266	-0.818067	-2.21013e-06	-0.166901	-1.71566e-05
0.2665	-0.817268	-3.77792e-06	-0.167324	-6.58305e-06
0.267	-0.816465	-5.9707e-06	-0.167746	-2.9399e-06
0.2675	-0.815659	-5.78444e-06	-0.16817	-9.17358e-06
0.268	-0.814848	-5.26277e-06	-0.168593	-1.32186e-05
0.2685	-0.814033	-7.21661e-06	-0.169017	-1.67159e-05
0.269	-0.813215	-8.42049e-06	-0.169441	-1.96101e-05
0.2695	-0.812392	-6.74148e-06	-0.169865	-1.95181e-05
0.27	-0.811566	-6.73975e-06	-0.17029	-1.54397e-05
0.2705	-0.810736	-4.79024e-06	-0.170714	-9.3236e-06
0.271	-0.809901	-2.50711e-06	-0.171139	-4.98516e-06
0.2715	-0.809064	-2.69145e-06	-0.171565	-5.43849e-06
0.272	-0.808222	-3.33568e-06	-0.17199	-1.03779e-05
0.2725	-0.807376	-7.19314e-06	-0.172416	-1.68207e-05
0.273	-0.806526	-4.43074e-06	-0.172842	-2.14427e-05
0.2735	-0.805673	-3.43199e-06	-0.173268	-2.1346e-05
0.274	-0.804815	-7.54537e-06	-0.173694	-1.48844e-05
0.2745	-0.803953	-1.11479e-05	-0.17412	-4.60543e-06
0.275	-0.803088	-9.82915e-06	-0.174547	-5.37957e-06
0.2755	-0.802219	-1.17037e-05	-0.174974	-1.19964e-05
0.276	-0.801346	-1.17141e-05	-0.175401	-1.61827e-05
0.2765	-0.800469	-1.22874e-05	-0.175828	-1.92454e-05
0.277	-0.799587	-1.47713e-05	-0.176256	-2.05966e-05
0.2775	-0.798703	-1.62773e-05	-0.176683	-1.7986e-05
0.278	-0.797815	-1.12069e-05	-0.177111	-1.22278e-05
0.2785	-0.796922	-6.99842e-06	-0.177539	-6.58935e-06
0.279	-0.796026	-6.62872e-06	-0.177967	-4.97869e-06
0.2795	-0.795125	-4.31115e-06	-0.178396	-7.71693e-06
0.28	-0.794221	-5.9517e-06	-0.178824	-1.29642e-05
0.2805	-0.793314	-6.01374e-06	-0.179253	-1.78875e-05
0.281	-0.792402	-5.57819e-06	-0.179682	-1.96121e-05
0.2815	-0.791486	-7.59951e-06	-0.18011	-1.63793e-05
0.282	-0.790566	-6.35945e-06	-0.180539	-8.81934e-06
0.2825	-0.789642	-7.52296e-06	-0.180969	-1.00475e-06
0.283	-0.788715	-6.38281e-06	-0.181398	-1.06658e-05
0.2835	-0.787785	-6.65141e-06	-0.181827	-1.77011e-05
0.284	-0.786849	-9.50817e-06	-0.182257	-2.11595e-05
0.2845	-0.785911	-9.10537e-06	-0.182687	-2.11051e-05
0.285	-0.784968	-7.78181e-06	-0.183117	-1.77302e-05
0.2855	-0.784022	-7.33423e-06	-0.183546	-1.20437e-05
0.286	-0.783071	-7.72126e-06	-0.183976	-6.82312e-06
0.2865	-0.782118	-5.261e-06	-0.184407	-5.48795e-06
0.287	-0.78116	-5.92545e-06	-0.184837	-7.8956e-06
0.2875	-0.780198	-6.46495e-06	-0.185267	-1.19877e-05
0.288	-0.779232	-1.07632e-05	-0.185697	-1.54576e-05
0.2885	-0.778263	-1.27999e-05	-0.186128	-1.73407e-05
0.289	-0.77729	-7.18473e-06	-0.186558	-1.60746e-05
0.2895	-0.776313	-8.26107e-06	-0.186989	-9.74982e-06
0.29	-0.775333	4.10322e-14	-0.187419	-1.33635e-06
0.2905	-0.774348	-3.11676e-06	-0.18785	-1.28837e-05
0.291	-0.77336	-7.79701e-06	-0.188281	-2.03579e-05
0.2915	-0.772368	-1.44425e-05	-0.188712	-2.25964e-05
0.292	-0.771372	-8.62284e-06	-0.189143	-2.07276e-05
0.2925	-0.770372	-6.02442e-06	-0.189573	-1.56205e-05
0.293	-0.769369	-4.35333e-06	-0.190004	-9.63903e-06
0.2935	-0.768362	-4.57158e-06	-0.190435	-6.19532e-06
0.294	-0.76735	-8.9435e-06	-0.190866	-6.8818e-06
0.2945	-0.766336	-7.92572e-06	-0.191297	-9.50488e-06
0.295	-0.765318	-1.04253e-05	-0.191728	-1.19854e-05
0.2955	-0.764296	-8.15329e-06	-0.192159	-1.37727e-05
0.296	-0.76327	-5.58945e-06	-0.19259	-1.54753e-05
0.2965	-0.76224	-6.39116e-06	-0.193021	-1.46606e-05
0.297	-0.761207	-3.77699e-06	-0.193452	-7.5062e-06
0.2975	-0.76017	-1.66462e-06	-0.193883	-5.51086e-06
0.298	-0.759129	-6.11084e-06	-0.194314	-1.81599e-05
0.2985	-0.758084	-7.20873e-06	-0.194745	-2.41322e-05
0.299	-0.757036	-7.62966e-06	-0.195176	-2.26997e-05
0.2995	-0.755984	-7.44325e-06	-0.195606	-1.7321e-05
0.3	-0.754928	-3.27312e-06	-0.196037	-1.12699e-05
0.3005	-0.753869	-3.02461e-06	-0.196468	-7.63279e-06
0.301	-0.752806	-8.8261e-06	-0.196899	-7.20094e-06
0.3015	-0.75174	-7.50536e-06	-0.197329	-9.45394e-06
0.302	-0.75067	-8.8735e-06	-0.19776	-1.16685e-05
0.3025	-0.749596	-6.13148e-06	-0.19819	-1.22509e-05
0.303	-0.748519	-6.98688e-06	-0.19862	-1.24265e-05
0.3035	-0.747437	-5.1322e-06	-0.199051	-1.29776e-05
0.304	-0.746353	-7.65427e-06	-0.199481	-1.02053e-05
0.3045	-0.745265	-3.02682e-06	-0.199911	-2.45167e-07
0.305	-0.744173	-2.27533e-06	-0.200341	-1.4855e-05
0.3055	-0.743077	-5.26981e-06	-0.200771	-2.43357e-05
0.306	-0.741978	-4.84593e-06	-0.201201	-2.35725e-05
0.3065	-0.740875	-2.67429e-06	-0.201631	-1.67769e-05
0.307	-0.739768	-7.47538e-06	-0.20206	-1.05246e-05
0.3075	-0.738659	-6.51351e-06	-0.20249	-8.4665e-06
0.308	-0.737546	-9.27283e-06	-0.202919	-9.38068e-06
0.3085	-0.736429	-1.16991e-05	-0.203348	-1.16146e-05
0.309	-0.735308	-1.40206e-05	-0.203777	-1.28343e-05
0.3095	-0.734184	-1.34622e-05	-0.204206	-1.18233e-05
0.31	-0.733056	-2.08181e-05	-0.204634	-1.04657e-05
0.3105	-0.731926	-1.65976e-05	-0.205063	-1.02493e-05
0.311	-0.730791	-1.16683e-05	-0.205491	-8.30141e-06
0.3115	-0.729653	-2.58939e-06	-0.205919	-4.64306e-07
0.312	-0.728511	-3.86067e-06	-0.206347	-1.43359e-05
0.3125	-0.727366	-2.91786e-06	-0.206775	-2.39032e-05
0.313	-0.726217	-7.61433e-06	-0.207203	-2.26719e-05
0.3135	-0.725066	-4.32738e-06	-0.20763	-1.40867e-05
0.314	-0.723911	-8.71098e-06	-0.208057	-7.89131e-06
0.3145	-0.722751	-1.54644e-05	-0.208484	-8.58661e-06
0.315	-0.721589	-1.01513e-05	-0.208911	-1.26394e-05
0.3155	-0.720423	-4.68581e-06	-0.209337	-1.56058e-05
0.316	-0.719254	-7.70254e-06	-0.209764	-1.48472e-05
0.3165	-0.718082	-5.2699e-06	-0.21019	-1.14627e-05
0.317	-0.716906	-4.75543e-06	-0.210615	-8.44746e-06
0.3175	-0.715726	-4.90763e-06	-0.211041	-6.79989e-06
0.318	-0.714544	-2.06496e-06	-0.211466	-4.0176e-06
0.3185	-0.713358	-3.29551e-06	-0.211891	-4.38622e-06
0.319	-0.712168	-3.90515e-06	-0.212316	-1.62245e-05
0.3195	-0.710975	-4.26074e-06	-0.21274	-2.29246e-05
0.32	-0.709779	-1.172e-06	-0.213165	-1.85097e-05
0.3205	-0.708579	-3.26056e-06	-0.213589	-9.12765e-06
0.321	-0.707377	-9.36361e-06	-0.214012	-5.90326e-06
0.3215	-0.706172	-4.39131e-06	-0.214435	-1.08686e-05
0.322	-0.704962	-6.64249e-06	-0.214858	-1.79664e-05
0.3225	-0.703749	-3.9462e-06	-0.215281	-1.9705e-05
0.323	-0.702533	-4.91424e-06	-0.215703	-1.55418e-05
0.3235	-0.701314	-3.24992e-06	-0.216125	-9.61816e-06
0.324	-0.700092	-4.83317e-06	-0.216547	-5.00745e-06
0.3245	-0.698867	-3.76228e-06	-0.216968	-1.78636e-06
0.325	-0.697638	-5.15599e-06	-0.217389	-3.02225e-06
0.3255	-0.696406	-1.27871e-05	-0.21781	-1.07185e-05
0.326	-0.695171	-6.12425e-06	-0.21823	-1.77484e-05
0.3265	-0.693933	-2.13365e-06	-0.21865	-1.74505e-05
0.327	-0.692692	-4.04373e-06	-0.219069	-1.00787e-05
0.3275	-0.691447	-3.79348e-06	-0.219488	-4.67333e-06
0.328	-0.690199	-7.37785e-06	-0.219907	-8.58178e-06
0.3285	-0.688948	-8.20119e-06	-0.220325	-1.86831e-05
0.329	-0.687694	-2.68225e-06	-0.220743	-2.42383e-05
0.3295	-0.686437	-3.19092e-06	-0.22116	-2.04601e-05
0.33	-0.685177	-3.66525e-06	-0.221577	-1.21977e-05
0.3305	-0.683914	-4.60788e-06	-0.221994	-4.67857e-06
0.331	-0.682647	-1.68219e-06	-0.22241	-7.2177e-07
0.3315	-0.681378	-4.28911e-06	-0.222826	-5.82047e-06
0.332	-0.680106	-4.81774e-06	-0.223241	-1.09355e-05
0.3325	-0.67883	-5.55556e-06	-0.223656	-1.46895e-05
0.333	-0.677552	-3.74211e-06	-0.224071	-1.35584e-05
0.3335	-0.676269	-4.76094e-06	-0.224484	-7.46871e-06
0.334	-0.674985	-1.40008e-05	-0.224898	-3.31143e-06
0.3345	-0.673698	-1.53784e-05	-0.225311	-7.67935e-06
0.335	-0.672408	-9.21479e-06	-0.225723	-1.95365e-05
0.3355	-0.671115	-2.81835e-06	-0.226135	-2.73228e-05
0.336	-0.669819	-4.61756e-06	-0.226547	-2.44276e-05
0.3365	-0.66852	-2.63737e-06	-0.226958	-1.44919e-05
0.337	-0.667218	-5.19027e-06	-0.227368	-4.35192e-06
0.3375	-0.665914	-7.44449e-07	-0.227778	-3.28315e-06
0.338	-0.664606	-5.24365e-06	-0.228187	-9.71175e-06
0.3385	-0.663295	-6.27812e-06	-0.228596	-1.37033e-05
0.339	-0.661982	-1.16254e-05	-0.229005	-1.3694e-05
0.3395	-0.660666	-5.68285e-06	-0.229412	-8.56043e-06
0.34	-0.659347	-1.38374e-06	-0.229819	-3.00579e-06
0.3405	-0.658026	-5.30645e-06	-0.230226	-1.87824e-06
0.341	-0.656701	-9.6614e-06	-0.230632	-9.50469e-06
0.3415	-0.655374	-6.96751e-06	-0.231037	-2.24551e-05
0.342	-0.654044	-8.86774e-06	-0.231442	-2.98013e-05
0.3425	-0.652711	-7.17662e-06	-0.231847	-2.57861e-05
0.343	-0.651377	-4.02512e-06	-0.23225	-1.38546e-05
0.3435	-0.650038	-4.02895e-06	-0.232653	-2.33485e-06
0.344	-0.648698	-2.00758e-06	-0.233056	-6.08619e-06
0.3445	-0.647354	-4.02153e-06	-0.233458	-1.30394e-05
0.345	-0.646009	-5.69579e-06	-0.233859	-1.61859e-05
0.3455	-0.64466	-5.38077e-06	-0.234259	-1.25869e-05
0.346	-0.643309	-5.21683e-06	-0.234659	-3.86553e-06
0.3465	-0.641955	-1.07404e-06	-0.235059	-1.22775e-06
0.347	-0.640599	-6.07629e-06	-0.235457	-2.18828e-06
0.3475	-0.63924	-5.47356e-06	-0.235855	-1.47291e-05
0.348	-0.637879	-7.2364e-06	-0.236252	-2.6811e-05
0.3485	-0.636515	-1.68806e-05	-0.236649	-3.08143e-05
0.349	-0.63515	-3.07345e-06	-0.237045	-2.3128e-05
0.3495	-0.633781	-5.28158e-06	-0.23744	-1.00885e-05
0.35	-0.63241	-1.60152e-06	-0.237834	-1.36205e-06
0.3505	-0.631036	-4.62244e-06	-0.238228	-9.24345e-06
0.351	-0.629659	-5.63415e-06	-0.238621	-1.55706e-05
0.3515	-0.628281	-5.1649e-06	-0.239014	-1.6536e-05
0.352	-0.626901	-3.55014e-06	-0.239405	-9.66178e-06
0.3525	-0.625518	-2.30487e-06	-0.239796	-3.05813e-07
0.353	-0.624132	-1.01364e-06	-0.240186	-2.36602e-06
0.3535	-0.622744	-5.22346e-06	-0.240575	-7.91987e-06
0.354	-0.621353	-1.0864e-05	-0.240964	-2.18848e-05
0.3545	-0.619962	-8.83067e-06	-0.241352	-2.98978e-05
0.355	-0.618567	-6.90902e-06	-0.241739	-2.73603e-05
0.3555	-0.61717	-3.06444e-06	-0.242125	-1.64057e-05
0.356	-0.615771	-1.2218e-06	-0.24251	-3.78468e-06
0.3565	-0.61437	-3.03709e-06	-0.242895	-5.33868e-06
0.357	-0.612966	-3.65374e-06	-0.243279	-1.19522e-05
0.3575	-0.61156	-4.02105e-06	-0.243662	-1.60733e-05
0.358	-0.610153	-4.67747e-07	-0.244044	-1.44476e-05
0.3585	-0.608742	-1.7712e-06	-0.244425	-5.6002e-06
0.359	-0.60733	-4.91675e-06	-0.244806	-1.18618e-06
0.3595	-0.605916	-4.26338e-06	-0.245186	-3.86951e-06
0.36	-0.604499	-9.74177e-06	-0.245564	-1.70432e-05
0.3605	-0.603081	-7.88844e-06	-0.245942	-2.65383e-05
0.361	-0.601661	-8.20781e-06	-0.24632	-2.63032e-05
0.3615	-0.600239	-1.70724e-06	-0.246696	-1.8678e-05
0.362	-0.598815	-3.01895e-06	-0.247071	-8.45864e-06
0.3625	-0.597388	-5.08366e-06	-0.247446	-1.21703e-06
0.363	-0.595959	-9.99248e-06	-0.247819	-8.19319e-06
0.3635	-0.594529	-6.20205e-06	-0.248192	-1.3281e-05
0.364	-0.593097	-3.32114e-06	-0.248564	-1.54972e-05
0.3645	-0.591664	-5.12357e-06	-0.248934	-1.11652e-05
0.365	-0.590229	-4.12119e-06	-0.249304	-4.78648e-06
0.3655	-0.588791	-1.20309e-05	-0.249673	-5.28623e-06
0.366	-0.587352	-1.10415e-05	-0.250041	1.42887e-14
0.3665	-0.58591	-8.69482e-06	-0.250409	-2.17189e-05
0.367	-0.584467	-7.46869e-06	-0.250775	-2.21945e-05
0.3675	-0.583022	-2.95484e-06	-0.25114	-1.73611e-05
0.368	-0.581576	-3.47981e-06	-0.251504	-1.07997e-05
0.3685	-0.580127	-2.31193e-06	-0.251867	-3.74619e-06
0.369	-0.578677	-4.11116e-06	-0.252229	-3.67086e-06
0.3695	-0.577225	-7.86582e-06	-0.252591	-1.07586e-05
0.37	-0.575772	-9.03855e-06	-0.252951	-1.60557e-05
0.3705	-0.574318	-1.10299e-05	-0.25331	-1.5965e-05
0.371	-0.572862	-6.05623e-06	-0.253668	-1.22709e-05
0.3715	-0.571404	-7.77953e-06	-0.254026	-9.86833e-06
0.372	-0.569944	-1.05315e-05	-0.254382	-1.26968e-05
0.3725	-0.568484	-5.75501e-06	-0.254737	-1.56284e-05
0.373	-0.567021	-6.50598e-06	-0.255091	-1.51174e-05
0.3735	-0.565557	-1.3382e-05	-0.255444	-1.35411e-05
0.374	-0.564091	-4.59709e-06	-0.255796	-1.22709e-05
0.3745	-0.562624	-5.73413e-06	-0.256147	-8.70802e-06
0.375	-0.561157	-7.88543e-06	-0.256497	-9.01591e-07
0.3755	-0.559687	-6.04108e-06	-0.256846	-9.06438e-06
0.376	-0.558216	-5.61986e-06	-0.257193	-1.7753e-05
0.3765	-0.556744	-2.86495e-06	-0.25754	-2.17691e-05
0.377	-0.55527	-2.73956e-06	-0.257885	-1.94652e-05
0.3775	-0.553795	-5.37217e-06	-0.25823	-1.43919e-05
0.378	-0.552319	-5.38593e-06	-0.258573	-1.12273e-05
0.3785	-0.550841	-4.1739e-06	-0.258916	-8.72912e-06
0.379	-0.549363	-3.75417e-06	-0.259257	-7.60537e-06
0.3795	-0.547883	-1.92541e-05	-0.259596	-9.84215e-06
0.38	-0.546402	-7.92602e-06	-0.259935	-1.44002e-05
0.3805	-0.54492	-4.31308e-06	-0.260273	-1.31463e-05
0.381	-0.543437	-2.92919e-06	-0.260609	-3.03795e-06
0.3815	-0.541953	-1.05485e-05	-0.260944	-1.03591e-05
0.382	-0.540467	-5.77764e-06	-0.261279	-2.25344e-05
0.3825	-0.538981	-1.09718e-05	-0.261612	-2.8784e-05
0.383	-0.537493	-2.98246e-06	-0.261943	-2.47169e-05
0.3835	-0.536005	-5.13778e-06	-0.262274	-1.52942e-05
0.384	-0.534515	-4.46089e-06	-0.262603	-5.71748e-06
0.3845	-0.533025	-2.84304e-06	-0.262932	-8.77893e-07
0.385	-0.531534	-4.13214e-06	-0.263258	-1.90965e-06
0.3855	-0.530041	-8.99707e-06	-0.263584	-1.05319e-05
0.386	-0.528548	-6.49869e-06	-0.263909	-1.82422e-05
0.3865	-0.527054	-6.67889e-06	-0.264232	-1.45848e-05
0.387	-0.525559	-8.54562e-06	-0.264554	3.11387e-14
0.3875	-0.524064	-3.53557e-06	-0.264875	-1.71633e-05
0.388	-0.522567	-1.06393e-05	-0.265194	-3.10885e-05
0.3885	-0.52107	-5.93799e-07	-0.265513	-3.42972e-05
0.389	-0.519572	-8.61368e-06	-0.26583	-2.46866e-05
0.3895	-0.518073	-9.8039e-06	-0.266145	1.57288e-14
0.39	-0.516575	-4.28133e-06	-0.26646	1.57608e-14
0.3905	-0.515075	-1.66404e-06	-0.266773	-5.22324e-06
0.391	-0.513574	-4.74719e-06	-0.267085	-3.0736e-06
0.3915	-0.512073	-1.67199e-05	-0.267395	-1.54362e-05
0.392	-0.510572	-1.1146e-05	-0.267704	-1.97966e-05
0.3925	-0.50907	-3.99456e-06	-0.268013	-9.38487e-06
0.393	-0.507567	-3.95263e-06	-0.268319	-9.87704e-06
0.3935	-0.506064	-8.67013e-07	-0.268625	-2.84931e-05
0.394	-0.50456	-4.99453e-06	-0.268929	-3.80175e-05
0.3945	-0.503056	-1.40067e-05	-0.269231	-3.31202e-05
0.395	-0.501551	-6.40527e-06	-0.269532	-1.48002e-05
0.3955	-0.500047	-1.40195e-05	-0.269832	-3.2434e-06
0.396	-0.498542	-3.55081e-06	-0.270131	-9.89369e-06
0.3965	-0.497037	-3.86621e-06	-0.270428	-2.98568e-06
0.397	-0.495531	-6.90739e-06	-0.270724	-9.98354e-06
0.3975	-0.494024	-8.75864e-06	-0.271018	-1.85489e-05
0.398	-0.492518	-1.09004e-05	-0.271311	-1.31501e-05
0.3985	-0.491011	-5.66395e-06	-0.271603	-4.28484e-06
0.399	-0.489505	-4.18421e-06	-0.271894	-2.42974e-05
